,id1,id2,neg_id1,neg_id2,y
44887,DB07615,DB00999,DB07615,DB06414,69
44888,DB09280,DB00872,DB09280,DB00191,3
44889,DB06736,DB00544,DB06228,DB00544,46
44890,DB01189,DB00892,DB01189,DB01107,48
44891,DB00899,DB00519,DB00899,DB00974,48
44892,DB00227,DB09238,DB01583,DB09238,72
44893,DB06698,DB01291,DB00943,DB01291,69
44894,DB04573,DB00482,DB01411,DB00482,80
44895,DB00559,DB01214,DB00559,DB00613,59
44896,DB06292,DB01155,DB06292,DB00634,8
44897,DB01466,DB00907,DB00294,DB00907,46
44898,DB00409,DB08922,DB09274,DB08922,48
44899,DB01184,DB01151,DB01184,DB09267,19
44900,DB00458,DB08822,DB00458,DB09214,48
44901,DB01211,DB02546,DB01211,DB00856,19
44902,DB00880,DB08941,DB00201,DB08941,48
44903,DB00922,DB00384,DB00203,DB00384,48
44904,DB00924,DB09225,DB00924,DB12924,48
44905,DB01440,DB00434,DB00221,DB00434,48
44906,DB00805,DB00185,DB00394,DB00185,48
44907,DB01184,DB00477,DB01184,DB08799,46
44908,DB00613,DB01026,DB11126,DB01026,72
44909,DB09238,DB01076,DB09238,DB00992,48
44910,DB00014,DB01356,DB00014,DB09221,19
44911,DB04930,DB01601,DB04930,DB00720,46
44912,DB01261,DB06290,DB01261,DB00268,72
44913,DB00875,DB01018,DB00957,DB01018,48
44914,DB00573,DB00443,DB01224,DB00443,48
44915,DB00556,DB00420,DB00556,DB00120,19
44916,DB00296,DB00455,DB00969,DB00455,48
44917,DB11348,DB07615,DB00281,DB07615,69
44918,DB00899,DB01589,DB00899,DB00563,48
44919,DB06605,DB08820,DB01437,DB08820,72
44920,DB01380,DB00981,DB01380,DB01392,48
44921,DB00363,DB00458,DB11254,DB00458,19
44922,DB00699,DB01169,DB00699,DB09230,48
44923,DB01247,DB09242,DB06789,DB09242,59
44924,DB01349,DB01211,DB00578,DB01211,46
44925,DB00839,DB04876,DB00839,DB00444,8
44926,DB00620,DB00772,DB00620,DB00943,48
44927,DB00829,DB09342,DB00829,DB08983,48
44928,DB00751,DB06595,DB01245,DB06595,46
44929,DB00470,DB01211,DB09161,DB01211,72
44930,DB00457,DB01364,DB00457,DB01141,4
44931,DB08970,DB01264,DB01127,DB01264,72
44932,DB00690,DB01104,DB00441,DB01104,48
44933,DB09091,DB01400,DB00320,DB01400,48
44934,DB00872,DB01159,DB00640,DB01159,72
44935,DB01104,DB01239,DB01104,DB01345,48
44936,DB00615,DB00938,DB00856,DB00938,3
44937,DB00006,DB07615,DB06742,DB07615,5
44938,DB06145,DB01167,DB09300,DB01167,46
44939,DB00975,DB00674,DB00975,DB00540,69
44940,DB01047,DB01400,DB09074,DB01400,48
44941,DB00184,DB01589,DB00184,DB01137,72
44942,DB01628,DB06826,DB00873,DB06826,69
44943,DB01110,DB07615,DB00904,DB07615,48
44944,DB01628,DB00547,DB00196,DB00547,48
44945,DB00185,DB09048,DB00185,DB06788,72
44946,DB00933,DB01621,DB00933,DB00307,48
44947,DB00220,DB01211,DB01071,DB01211,69
44948,DB01184,DB00091,DB01184,DB11596,72
44949,DB09068,DB01149,DB09068,DB01193,46
44950,DB00312,DB00281,DB00312,DB00428,3
44951,DB00603,DB08882,DB00603,DB00035,69
44952,DB00594,DB00864,DB00594,DB06718,41
44953,DB00292,DB00391,DB00292,DB00602,48
44954,DB00657,DB00968,DB00657,DB00793,48
44955,DB00601,DB00246,DB09104,DB00246,48
44956,DB08882,DB01357,DB00751,DB01357,74
44957,DB00312,DB00435,DB00312,DB08897,59
44958,DB00730,DB00300,DB00730,DB00847,46
44959,DB01136,DB00653,DB01136,DB00256,59
44960,DB00835,DB00366,DB00835,DB00410,15
44961,DB00755,DB01259,DB00755,DB00221,46
44962,DB00175,DB01685,DB08911,DB01685,46
44963,DB06207,DB00976,DB00880,DB00976,72
44964,DB01409,DB00496,DB08905,DB00496,1
44965,DB01440,DB01209,DB00613,DB01209,48
44966,DB01614,DB01106,DB01614,DB09279,48
44967,DB00401,DB09073,DB00401,DB01878,72
44968,DB00860,DB00358,DB04272,DB00358,48
44969,DB01580,DB09288,DB00970,DB09288,36
44970,DB00304,DB09038,DB00757,DB09038,69
44971,DB00498,DB00672,DB00498,DB01501,5
44972,DB00741,DB00358,DB08893,DB00358,48
44973,DB09034,DB01211,DB06794,DB01211,72
44974,DB00945,DB01118,DB09267,DB01118,46
44975,DB06697,DB00691,DB11235,DB00691,19
44976,DB01189,DB01178,DB01189,DB06217,48
44977,DB00465,DB00808,DB11793,DB00808,69
44978,DB09065,DB00976,DB00519,DB00976,72
44979,DB09218,DB00547,DB01256,DB00547,48
44980,DB00498,DB01022,DB00498,DB00298,11
44981,DB01095,DB00358,DB00290,DB00358,72
44982,DB00189,DB00747,DB01255,DB00747,48
44983,DB00679,DB00976,DB00400,DB00976,72
44984,DB00484,DB01612,DB00735,DB01612,48
44985,DB01177,DB00390,DB01177,DB08954,57
44986,DB08827,DB06695,DB08827,DB00881,76
44987,DB00737,DB08872,DB00737,DB00781,48
44988,DB00014,DB00915,DB00014,DB09099,19
44989,DB00679,DB00543,DB00819,DB00543,19
44990,DB00717,DB06695,DB00717,DB00489,74
44991,DB01234,DB03793,DB01234,DB11581,69
44992,DB05265,DB00495,DB04896,DB00495,74
44993,DB00784,DB00288,DB06211,DB00288,48
44994,DB00708,DB01563,DB06795,DB01563,48
44995,DB00620,DB09073,DB00620,DB00606,72
44996,DB00104,DB01203,DB00261,DB01203,53
44997,DB01184,DB00420,DB01184,DB00294,46
44998,DB01251,DB01261,DB08819,DB01261,8
44999,DB01359,DB01102,DB05109,DB01102,13
45000,DB00946,DB08814,DB00802,DB08814,5
45001,DB01247,DB00457,DB01151,DB00457,59
45002,DB01288,DB01577,DB01288,DB06243,48
45003,DB00996,DB00349,DB00996,DB09293,48
45004,DB01614,DB00273,DB01614,DB05015,48
45005,DB00475,DB01232,DB00475,DB08808,46
45006,DB00844,DB00455,DB00385,DB00455,48
45007,DB08922,DB00985,DB08922,DB09275,48
45008,DB01590,DB12001,DB00640,DB12001,72
45009,DB12483,DB01026,DB04948,DB01026,46
45010,DB01384,DB00285,DB01384,DB09040,46
45011,DB00843,DB00215,DB00799,DB00215,46
45012,DB00496,DB01339,DB00496,DB11581,48
45013,DB00743,DB06663,DB00743,DB06702,19
45014,DB00335,DB00986,DB00335,DB00726,72
45015,DB01400,DB01193,DB01400,DB00911,53
45016,DB01133,DB00694,DB01421,DB00694,23
45017,DB09280,DB01002,DB09280,DB09232,3
45018,DB01403,DB00924,DB09027,DB00924,15
45019,DB00483,DB00956,DB11581,DB00956,48
45020,DB04574,DB00208,DB04574,DB06786,46
45021,DB01181,DB08880,DB01181,DB01331,46
45022,DB01004,DB00442,DB00749,DB00442,48
45023,DB00358,DB06636,DB00358,DB00945,46
45024,DB00312,DB08815,DB00312,DB11106,74
45025,DB04743,DB00199,DB00494,DB00199,46
45026,DB01238,DB09242,DB06210,DB09242,59
45027,DB00444,DB00246,DB09055,DB00246,46
45028,DB06737,DB00288,DB00459,DB00288,48
45029,DB00790,DB09038,DB05676,DB09038,48
45030,DB01340,DB09235,DB04845,DB09235,59
45031,DB04930,DB08873,DB04930,DB00841,46
45032,DB09068,DB00757,DB09068,DB04576,63
45033,DB00907,DB00193,DB00907,DB09167,69
45034,DB06698,DB00938,DB11235,DB00938,69
45035,DB04871,DB01156,DB09125,DB01156,63
45036,DB00312,DB00860,DB00312,DB00779,74
45037,DB00898,DB00660,DB00898,DB00271,15
45038,DB00321,DB04898,DB00436,DB04898,72
45039,DB00963,DB01628,DB00963,DB00405,48
45040,DB08880,DB09211,DB08901,DB09211,69
45041,DB00688,DB09095,DB00688,DB00726,48
45042,DB01189,DB00521,DB01189,DB00364,48
45043,DB04951,DB09211,DB08947,DB09211,69
45044,DB00963,DB00846,DB00963,DB00529,48
45045,DB01132,DB04855,DB01132,DB01157,46
45046,DB08860,DB01321,DB11156,DB01321,72
45047,DB00179,DB08797,DB00179,DB08871,48
45048,DB01234,DB01245,DB01234,DB00853,48
45049,DB00370,DB00933,DB00861,DB00933,15
45050,DB00571,DB01019,DB00571,DB01284,48
45051,DB00872,DB00643,DB06711,DB00643,72
45052,DB04575,DB00482,DB09031,DB00482,80
45053,DB12598,DB00896,DB00962,DB00896,48
45054,DB01211,DB00374,DB01211,DB06637,19
45055,DB00312,DB00731,DB00312,DB00378,3
45056,DB01424,DB00951,DB00796,DB00951,46
45057,DB00755,DB00695,DB00755,DB01127,48
45058,DB00807,DB04896,DB00807,DB00999,48
45059,DB00927,DB00422,DB00927,DB04570,17
45060,DB12267,DB09074,DB12267,DB01067,46
45061,DB00475,DB00228,DB00475,DB01339,48
45062,DB00475,DB00647,DB00475,DB00596,48
45063,DB01229,DB00643,DB09153,DB00643,48
45064,DB00611,DB00818,DB00611,DB06709,48
45065,DB07615,DB01137,DB07615,DB00987,26
45066,DB00477,DB08941,DB00720,DB08941,48
45067,DB00528,DB09074,DB00528,DB06771,46
45068,DB01264,DB00294,DB01264,DB01226,74
45069,DB00401,DB00224,DB00401,DB01408,72
45070,DB00470,DB01264,DB08993,DB01264,72
45071,DB01018,DB06403,DB01018,DB06769,59
45072,DB09286,DB00967,DB01581,DB00967,48
45073,DB01349,DB01197,DB00710,DB01197,48
45074,DB00186,DB05271,DB00186,DB00958,31
45075,DB00246,DB00527,DB00246,DB01273,48
45076,DB00829,DB01433,DB00829,DB08795,48
45077,DB01154,DB00742,DB01154,DB00862,59
45078,DB00683,DB00906,DB09042,DB00906,48
45079,DB00216,DB01685,DB01370,DB01685,46
45080,DB00603,DB00302,DB00603,DB00287,80
45081,DB01264,DB01072,DB01264,DB00697,46
45082,DB01159,DB00653,DB01159,DB01139,15
45083,DB00571,DB00289,DB00571,DB01329,46
45084,DB01041,DB00742,DB01041,DB01120,48
45085,DB00248,DB00255,DB00853,DB00255,48
45086,DB00251,DB01076,DB00251,DB09070,48
45087,DB09292,DB00179,DB00805,DB00179,48
45088,DB04841,DB00363,DB04841,DB09269,46
45089,DB00795,DB09211,DB00440,DB09211,69
45090,DB00528,DB09292,DB00528,DB00294,48
45091,DB00690,DB09068,DB01229,DB09068,48
45092,DB00334,DB01106,DB00334,DB06663,48
45093,DB00245,DB00810,DB09265,DB00810,48
45094,DB01179,DB00169,DB00826,DB00169,46
45095,DB08882,DB09477,DB04878,DB09477,48
45096,DB11574,DB08873,DB11574,DB00527,46
45097,DB00462,DB00802,DB00462,DB01070,48
45098,DB01045,DB00883,DB06764,DB00883,3
45099,DB00458,DB01241,DB00458,DB06774,46
45100,DB00863,DB00907,DB00890,DB00907,46
45101,DB00333,DB01081,DB01328,DB01081,48
45102,DB00312,DB09342,DB00312,DB01208,48
45103,DB00268,DB00975,DB00230,DB00975,48
45104,DB00808,DB00912,DB00808,DB06480,69
45105,DB00594,DB00337,DB00594,DB00792,36
45106,DB00543,DB00771,DB00543,DB08905,48
45107,DB09570,DB01685,DB00773,DB01685,46
45108,DB01380,DB01245,DB01380,DB11793,48
45109,DB01177,DB00333,DB01177,DB00230,46
45110,DB00951,DB09104,DB00951,DB01627,66
45111,DB00496,DB00254,DB00496,DB01170,46
45112,DB09078,DB01396,DB09078,DB00550,57
45113,DB00373,DB09288,DB03619,DB09288,36
45114,DB01012,DB00834,DB01012,DB09090,72
45115,DB06684,DB02703,DB06684,DB11730,72
45116,DB09053,DB00661,DB09053,DB09449,72
45117,DB00491,DB01104,DB00686,DB01104,8
45118,DB06810,DB00870,DB00331,DB00870,71
45119,DB00877,DB09268,DB00877,DB11363,69
45120,DB00924,DB06153,DB00924,DB00745,48
45121,DB09280,DB00263,DB09280,DB06767,74
45122,DB00497,DB00455,DB00606,DB00455,48
45123,DB00325,DB00654,DB00325,DB00882,59
45124,DB00559,DB00519,DB00559,DB01365,59
45125,DB09295,DB00328,DB00346,DB00328,48
45126,DB00594,DB00876,DB00594,DB00806,48
45127,DB00332,DB00387,DB08916,DB00387,48
45128,DB08912,DB00927,DB00476,DB00927,74
45129,DB00482,DB00715,DB00482,DB00419,52
45130,DB08822,DB00328,DB00315,DB00328,48
45131,DB00717,DB00673,DB00717,DB00554,72
45132,DB09068,DB00476,DB09068,DB00881,48
45133,DB00503,DB04574,DB00228,DB04574,74
45134,DB00721,DB01320,DB00721,DB00727,48
45135,DB00381,DB00960,DB00992,DB00960,48
45136,DB06480,DB11613,DB01249,DB11613,72
45137,DB01198,DB01026,DB11254,DB01026,72
45138,DB00604,DB00889,DB00604,DB01299,19
45139,DB01012,DB05812,DB01012,DB01332,72
45140,DB00334,DB00765,DB00334,DB01042,31
45141,DB01167,DB00497,DB01167,DB00784,48
45142,DB00575,DB09039,DB00575,DB01030,46
45143,DB01175,DB06700,DB01175,DB09555,48
45144,DB00961,DB01587,DB00779,DB01587,48
45145,DB00327,DB00475,DB09154,DB00475,48
45146,DB00402,DB00835,DB09084,DB00835,48
45147,DB06148,DB09117,DB06148,DB06212,69
45148,DB00559,DB01193,DB00559,DB00417,59
45149,DB00589,DB00401,DB09570,DB00401,48
45150,DB11828,DB01254,DB11828,DB09257,72
45151,DB09227,DB00458,DB00812,DB00458,48
45152,DB00312,DB01590,DB00312,DB09018,74
45153,DB00206,DB00657,DB11596,DB00657,48
45154,DB00643,DB09065,DB00643,DB09085,46
45155,DB01357,DB01029,DB01357,DB00958,46
45156,DB01234,DB00283,DB01234,DB00260,46
45157,DB01567,DB12532,DB01567,DB04855,48
45158,DB06724,DB06701,DB00749,DB06701,17
45159,DB01177,DB08984,DB01177,DB01141,71
45160,DB00635,DB00390,DB00635,DB00946,57
45161,DB01006,DB01601,DB01006,DB00300,46
45162,DB00313,DB00544,DB06715,DB00544,46
45163,DB00449,DB04846,DB00449,DB00257,24
45164,DB08887,DB01296,DB08887,DB00837,52
45165,DB00312,DB01110,DB00312,DB01273,3
45166,DB00186,DB00980,DB00186,DB00573,48
45167,DB01071,DB00334,DB00178,DB00334,81
45168,DB12278,DB00813,DB12278,DB01330,48
45169,DB00924,DB00619,DB00924,DB01598,46
45170,DB00541,DB01211,DB00978,DB01211,46
45171,DB00598,DB00963,DB01878,DB00963,36
45172,DB05294,DB01211,DB13878,DB01211,46
45173,DB00343,DB06292,DB00512,DB06292,48
45174,DB08827,DB00582,DB08827,DB05351,72
45175,DB00924,DB06216,DB00924,DB12364,48
45176,DB01037,DB06826,DB00480,DB06826,59
45177,DB00845,DB00257,DB00845,DB05265,46
45178,DB00457,DB06712,DB00457,DB01319,59
45179,DB03754,DB08905,DB03754,DB01000,2
45180,DB00714,DB08822,DB00714,DB00563,48
45181,DB09227,DB01018,DB01137,DB01018,48
45182,DB00762,DB00208,DB00762,DB01600,46
45183,DB11828,DB09063,DB11828,DB00802,72
45184,DB00363,DB01136,DB12026,DB01136,48
45185,DB00199,DB00949,DB00199,DB09285,19
45186,DB00246,DB08881,DB00246,DB06792,72
45187,DB01175,DB00176,DB01175,DB01119,46
45188,DB00531,DB00184,DB06700,DB00184,46
45189,DB09068,DB06016,DB09068,DB09278,48
45190,DB06216,DB00747,DB00846,DB00747,48
45191,DB01041,DB00220,DB01041,DB02701,46
45192,DB00556,DB09082,DB00556,DB00397,19
45193,DB00543,DB01410,DB00543,DB00512,69
45194,DB00800,DB00187,DB01165,DB00187,48
45195,DB09280,DB00696,DB09280,DB01603,3
45196,DB00482,DB06786,DB00482,DB00341,48
45197,DB09281,DB00223,DB09281,DB00802,2
45198,DB00797,DB00755,DB00866,DB00755,48
45199,DB00586,DB12598,DB00586,DB01239,48
45200,DB00612,DB01611,DB11362,DB01611,46
45201,DB09477,DB06802,DB09477,DB00732,48
45202,DB00604,DB00224,DB00604,DB00385,72
45203,DB00184,DB00379,DB00184,DB09090,46
45204,DB01261,DB00468,DB01261,DB00190,46
45205,DB00489,DB00199,DB09323,DB00199,19
45206,DB09244,DB00457,DB00897,DB00457,59
45207,DB08864,DB01026,DB00526,DB01026,74
45208,DB09477,DB01024,DB09477,DB08811,48
45209,DB00645,DB00356,DB00645,DB00983,48
45210,DB00559,DB00254,DB00559,DB00761,72
45211,DB12001,DB00188,DB12001,DB00986,46
45212,DB01588,DB00199,DB01208,DB00199,46
45213,DB01132,DB01095,DB01132,DB00297,46
45214,DB09242,DB00999,DB09242,DB00986,59
45215,DB00292,DB01151,DB00292,DB00772,36
45216,DB00743,DB00862,DB00743,DB01101,19
45217,DB01418,DB00196,DB01418,DB08811,72
45218,DB00575,DB00608,DB00575,DB09320,46
45219,DB01355,DB01018,DB00618,DB01018,48
45220,DB00542,DB03585,DB06218,DB03585,48
45221,DB00425,DB00933,DB13874,DB00933,15
45222,DB00475,DB06153,DB00475,DB00727,48
45223,DB01159,DB09345,DB01159,DB00711,48
45224,DB01074,DB01156,DB06193,DB01156,46
45225,DB06725,DB01685,DB00274,DB01685,46
45226,DB01211,DB04946,DB01211,DB06795,76
45227,DB00409,DB01159,DB01289,DB01159,48
45228,DB00611,DB09272,DB00611,DB00618,38
45229,DB01248,DB09078,DB11943,DB09078,48
45230,DB00344,DB00215,DB01213,DB00215,48
45231,DB00988,DB06708,DB00988,DB01595,46
45232,DB01173,DB00898,DB00689,DB00898,15
45233,DB00358,DB00250,DB00358,DB01060,48
45234,DB00482,DB05521,DB00482,DB00378,46
45235,DB01708,DB00880,DB01708,DB00581,82
45236,DB06589,DB00810,DB06274,DB00810,72
45237,DB00146,DB00808,DB00911,DB00808,50
45238,DB00955,DB09288,DB01094,DB09288,71
45239,DB00270,DB00691,DB01216,DB00691,48
45240,DB09049,DB01197,DB00351,DB01197,72
45241,DB09280,DB01174,DB09280,DB00134,74
45242,DB00371,DB09068,DB00554,DB09068,48
45243,DB08916,DB01211,DB00302,DB01211,72
45244,DB00547,DB00944,DB00547,DB01004,48
45245,DB00346,DB07615,DB01019,DB07615,59
45246,DB00528,DB00661,DB00528,DB00552,46
45247,DB00288,DB00772,DB00288,DB00471,48
45248,DB01551,DB00835,DB01619,DB00835,48
45249,DB01156,DB01319,DB01156,DB00229,46
45250,DB01357,DB00222,DB01357,DB00916,69
45251,DB00292,DB09286,DB00292,DB00836,48
45252,DB00903,DB01336,DB00720,DB01336,16
45253,DB00688,DB00764,DB00688,DB00934,48
45254,DB00384,DB00939,DB00384,DB00283,36
45255,DB01103,DB08820,DB00140,DB08820,72
45256,DB00850,DB01611,DB00779,DB01611,72
45257,DB00261,DB00871,DB04871,DB00871,19
45258,DB01275,DB00963,DB08864,DB00963,36
45259,DB00584,DB01136,DB00671,DB01136,48
45260,DB09166,DB08820,DB01066,DB08820,72
45261,DB11575,DB09073,DB11575,DB06274,72
45262,DB00292,DB09342,DB00292,DB09070,48
45263,DB09280,DB01349,DB09280,DB00653,3
45264,DB00643,DB01396,DB00643,DB00258,57
45265,DB00946,DB07615,DB01039,DB07615,5
45266,DB00622,DB01321,DB09338,DB01321,46
45267,DB05812,DB01167,DB00483,DB01167,46
45268,DB00248,DB00845,DB00250,DB00845,48
45269,DB00405,DB04953,DB01045,DB04953,48
45270,DB00937,DB00245,DB00937,DB04840,75
45271,DB00688,DB00429,DB00688,DB00617,69
45272,DB09166,DB00215,DB01255,DB00215,48
45273,DB11915,DB01232,DB11915,DB01437,46
45274,DB00737,DB00557,DB00737,DB01138,15
45275,DB00310,DB00209,DB01176,DB00209,72
45276,DB00963,DB00991,DB00963,DB04571,48
45277,DB06217,DB06595,DB01001,DB06595,46
45278,DB00688,DB01401,DB00688,DB08802,48
45279,DB01589,DB01614,DB05521,DB01614,48
45280,DB00014,DB06788,DB00014,DB01205,19
45281,DB06684,DB01247,DB06684,DB00568,48
45282,DB01238,DB00199,DB00796,DB00199,72
45283,DB01154,DB00270,DB01154,DB01232,59
45284,DB00182,DB06595,DB00949,DB06595,46
45285,DB00214,DB00457,DB00341,DB00457,48
45286,DB00264,DB01291,DB06335,DB01291,13
45287,DB00315,DB09120,DB00554,DB09120,46
45288,DB00476,DB00907,DB00846,DB00907,72
45289,DB04938,DB09238,DB00588,DB09238,46
45290,DB01002,DB01068,DB06725,DB01068,48
45291,DB00297,DB08933,DB00772,DB08933,72
45292,DB09212,DB00547,DB00104,DB00547,48
45293,DB00851,DB00215,DB09084,DB00215,46
45294,DB00598,DB01136,DB01627,DB01136,29
45295,DB00498,DB01602,DB00498,DB01020,5
45296,DB09183,DB01104,DB00891,DB01104,46
45297,DB01325,DB00657,DB08889,DB00657,72
45298,DB01624,DB01211,DB04865,DB01211,72
45299,DB01392,DB01567,DB06603,DB01567,69
45300,DB06695,DB00975,DB00769,DB00975,5
45301,DB08905,DB01264,DB06711,DB01264,72
45302,DB01174,DB09068,DB00378,DB09068,74
45303,DB01054,DB01167,DB09289,DB01167,46
45304,DB00014,DB00331,DB00014,DB01401,69
45305,DB01018,DB00338,DB01018,DB05990,46
45306,DB01227,DB00976,DB05266,DB00976,46
45307,DB01189,DB01545,DB01189,DB01110,48
45308,DB00865,DB00871,DB01319,DB00871,48
45309,DB00435,DB01086,DB11614,DB01086,48
45310,DB00594,DB04861,DB00594,DB00467,48
45311,DB00808,DB01170,DB00808,DB09198,59
45312,DB00212,DB04846,DB00212,DB09230,59
45313,DB00598,DB03585,DB06212,DB03585,36
45314,DB00393,DB08820,DB06594,DB08820,72
45315,DB00594,DB00908,DB00594,DB01124,69
45316,DB01184,DB01075,DB01184,DB00903,19
45317,DB08916,DB00975,DB00470,DB00975,72
45318,DB01199,DB00187,DB13145,DB00187,53
45319,DB00724,DB00203,DB00724,DB08877,46
45320,DB01074,DB00496,DB09143,DB00496,46
45321,DB00896,DB09269,DB00896,DB01200,69
45322,DB04272,DB03585,DB00351,DB03585,5
45323,DB00223,DB00951,DB00928,DB00951,74
45324,DB06770,DB01211,DB06153,DB01211,46
45325,DB00266,DB01196,DB00266,DB00333,11
45326,DB00899,DB01580,DB00899,DB04575,48
45327,DB01215,DB08820,DB13595,DB08820,72
45328,DB00635,DB01254,DB00635,DB00652,72
45329,DB01418,DB09008,DB01418,DB00900,5
45330,DB00821,DB00635,DB09061,DB00635,48
45331,DB09053,DB06774,DB09053,DB01000,72
45332,DB00590,DB09238,DB01764,DB09238,59
45333,DB01253,DB00455,DB00444,DB00455,48
45334,DB01628,DB09211,DB00227,DB09211,69
45335,DB00312,DB00990,DB00312,DB01093,74
45336,DB08867,DB01026,DB01331,DB01026,72
45337,DB00185,DB01075,DB00185,DB01030,46
45338,DB07615,DB01021,DB07615,DB01440,69
45339,DB01118,DB01193,DB01118,DB00740,53
45340,DB00238,DB08971,DB09099,DB08971,74
45341,DB00295,DB00906,DB01377,DB00906,48
45342,DB12532,DB00967,DB00512,DB00967,48
45343,DB01095,DB01321,DB00298,DB01321,72
45344,DB00179,DB08905,DB00179,DB01057,48
45345,DB01086,DB01621,DB01086,DB00857,48
45346,DB00214,DB00808,DB01094,DB00808,48
45347,DB01234,DB01021,DB01234,DB06729,82
45348,DB06695,DB00963,DB08983,DB00963,5
45349,DB01253,DB00951,DB00876,DB00951,48
45350,DB01189,DB00922,DB01189,DB08804,48
45351,DB06781,DB00890,DB06781,DB01598,72
45352,DB00762,DB00619,DB00762,DB00500,46
45353,DB01198,DB00807,DB06803,DB00807,48
45354,DB00584,DB07615,DB09323,DB07615,48
45355,DB01087,DB06803,DB01087,DB09101,74
45356,DB00228,DB04842,DB08930,DB04842,48
45357,DB11989,DB01097,DB11989,DB00945,48
45358,DB00969,DB08820,DB08811,DB08820,72
45359,DB00899,DB00598,DB00899,DB00698,48
45360,DB00318,DB00906,DB01591,DB00906,48
45361,DB01325,DB01261,DB00480,DB01261,69
45362,DB01018,DB00446,DB01018,DB06203,46
45363,DB00475,DB04946,DB00475,DB04894,48
45364,DB09242,DB04948,DB09242,DB00252,59
45365,DB11636,DB06154,DB00257,DB06154,69
45366,DB01034,DB00555,DB01108,DB00555,48
45367,DB01429,DB00468,DB01429,DB01396,46
45368,DB06684,DB00608,DB06684,DB00751,46
45369,DB01218,DB00215,DB00784,DB00215,46
45370,DB01289,DB00571,DB01604,DB00571,8
45371,DB06626,DB09120,DB09034,DB09120,46
45372,DB01081,DB00794,DB01081,DB00629,48
45373,DB00699,DB00745,DB00699,DB12364,48
45374,DB01189,DB00700,DB01189,DB00518,48
45375,DB00680,DB00176,DB00680,DB06616,48
45376,DB00956,DB01106,DB00956,DB00626,15
45377,DB00611,DB00593,DB00611,DB09323,48
45378,DB00657,DB06702,DB00657,DB09118,48
45379,DB01167,DB06290,DB01167,DB00275,72
45380,DB00967,DB08893,DB00967,DB00305,48
45381,DB00650,DB01320,DB00650,DB00592,74
45382,DB00457,DB08907,DB00457,DB00385,48
45383,DB00454,DB01587,DB00541,DB01587,48
45384,DB00328,DB00196,DB00328,DB09094,46
45385,DB01228,DB00705,DB01228,DB00469,46
45386,DB00227,DB00951,DB06715,DB00951,72
45387,DB01016,DB00571,DB01106,DB00571,8
45388,DB06595,DB00673,DB06595,DB06810,72
45389,DB00179,DB00596,DB00179,DB00633,48
45390,DB01590,DB00199,DB01397,DB00199,72
45391,DB00620,DB01097,DB00620,DB00453,48
45392,DB00292,DB00949,DB00292,DB00400,48
45393,DB00413,DB01367,DB00413,DB01062,48
45394,DB09242,DB00521,DB09242,DB04855,24
45395,DB00648,DB00603,DB06663,DB00603,74
45396,DB06595,DB01396,DB06595,DB00330,57
45397,DB00865,DB00334,DB00876,DB00334,60
45398,DB00960,DB00598,DB00960,DB06742,29
45399,DB01151,DB00413,DB09048,DB00413,31
45400,DB00608,DB00458,DB06724,DB00458,19
45401,DB06216,DB00743,DB09296,DB00743,19
45402,DB01192,DB00434,DB01411,DB00434,48
45403,DB00568,DB01104,DB09185,DB01104,46
45404,DB06616,DB09120,DB01377,DB09120,72
45405,DB13142,DB00393,DB13142,DB06707,69
45406,DB00835,DB09048,DB00835,DB01157,72
45407,DB00975,DB04920,DB00975,DB06774,48
45408,DB00525,DB09238,DB00773,DB09238,48
45409,DB00724,DB01097,DB00724,DB00784,48
45410,DB00571,DB00678,DB00571,DB01433,48
45411,DB00328,DB01101,DB00328,DB00229,46
45412,DB00843,DB01118,DB00776,DB01118,46
45413,DB01229,DB01264,DB04711,DB01264,46
45414,DB00708,DB09015,DB00865,DB09015,48
45415,DB00248,DB00358,DB01164,DB00358,48
45416,DB00475,DB08918,DB00475,DB00390,48
45417,DB00252,DB00898,DB00308,DB00898,15
45418,DB00482,DB06717,DB00482,DB09265,72
45419,DB09053,DB00675,DB09053,DB00664,72
45420,DB01587,DB08872,DB01587,DB01020,48
45421,DB01175,DB00377,DB01175,DB12161,63
45422,DB00757,DB00938,DB00731,DB00938,19
45423,DB00349,DB00976,DB09322,DB00976,46
45424,DB00328,DB06739,DB00328,DB00696,48
45425,DB01111,DB01177,DB00524,DB01177,56
45426,DB00943,DB00907,DB08816,DB00907,46
45427,DB00404,DB00849,DB00404,DB08804,48
