Drug1_ID,Drug2_ID,Y,Neg samples
DB08901,DB00420,46,DB00692$t
DB03793,DB01244,48,DB08987$h
DB00737,DB06700,48,DB13231$h
DB00936,DB00903,28,DB08807$t
DB09291,DB02703,72,DB09267$h
DB00543,DB09072,15,DB00935$t
DB00608,DB01167,46,DB08992$t
DB01014,DB00896,48,DB00354$t
DB00768,DB01137,26,DB01107$t
DB00794,DB01110,3,DB01092$h
DB00409,DB00748,48,DB00734$t
DB00674,DB08873,46,DB08873$h
DB00933,DB08807,59,DB09137$t
DB01320,DB01656,74,DB05219$h
DB01399,DB00905,69,DB01211$t
DB00682,DB09216,5,DB00581$h
DB00734,DB08873,46,DB00914$h
DB08899,DB09082,74,DB01427$t
DB00875,DB09286,48,DB08799$h
DB00899,DB00883,48,DB00400$h
DB00422,DB00289,46,DB00830$t
DB00564,DB00401,74,DB01028$h
DB00344,DB00494,48,DB00367$t
DB08981,DB00502,48,DB06742$h
DB00315,DB01609,72,DB05015$h
DB00500,DB00035,48,DB09117$h
DB00445,DB00735,71,DB00653$h
DB00162,DB01078,57,DB09225$t
DB04951,DB00779,26,DB00959$t
DB00521,DB00861,36,DB00320$h
DB00346,DB00214,59,DB09090$h
DB00519,DB00742,48,DB06777$h
DB01283,DB13167,48,DB01089$t
DB13323,DB00321,48,DB08881$h
DB00679,DB00645,48,DB11730$h
DB00608,DB01222,48,DB01422$h
DB00679,DB00745,46,DB13595$t
DB01028,DB09166,48,DB09031$h
DB04896,DB00682,48,DB00802$h
DB06282,DB00484,15,DB00341$t
DB00421,DB09084,36,DB06626$h
DB00724,DB00673,72,DB01078$h
DB01224,DB00285,19,DB00243$h
DB00268,DB08873,46,DB09009$t
DB00788,DB00203,46,DB01254$t
DB00946,DB05676,5,DB01628$h
DB00622,DB00800,59,DB00222$t
DB00243,DB00276,72,DB06824$t
DB00514,DB00582,46,DB08903$h
DB00476,DB11699,63,DB00276$t
DB09286,DB09128,48,DB06636$h
DB00232,DB00742,48,DB00262$h
DB00227,DB00224,72,DB08865$t
DB01088,DB00492,59,DB01121$t
DB00881,DB01048,74,DB01178$h
DB05676,DB01160,69,DB06402$h
DB00425,DB09128,15,DB01132$t
DB00849,DB00797,59,DB08930$t
DB00648,DB05381,74,DB08896$h
DB09212,DB00741,48,DB00501$h
DB00193,DB01200,48,DB01273$t
DB03585,DB09095,48,DB12001$t
DB09291,DB00263,46,DB01190$t
DB00332,DB00940,48,DB00576$t
DB01047,DB00582,72,DB01156$h
DB00633,DB00181,48,DB06217$h
DB00204,DB00934,19,DB11362$h
DB01244,DB00264,48,DB00188$h
DB08820,DB12332,72,DB00801$h
DB04861,DB00939,36,DB01098$t
DB00768,DB00784,48,DB01396$t
DB00695,DB01067,69,DB08912$h
DB06772,DB09054,72,DB08938$h
DB00358,DB11315,69,DB06216$t
DB09076,DB00454,48,DB09065$h
DB01069,DB06204,15,DB00857$h
DB00277,DB09054,46,DB01592$h
DB06708,DB00321,19,DB01567$h
DB01041,DB00501,46,DB09030$t
DB01182,DB06290,72,DB04894$h
DB01227,DB08873,46,DB01004$h
DB11613,DB09073,72,DB00146$h
DB01551,DB01202,48,DB08934$t
DB00264,DB01348,59,DB00360$t
DB00370,DB00451,81,DB11156$t
DB00373,DB01264,72,DB09225$t
DB00810,DB00193,48,DB00259$t
DB00332,DB00732,48,DB01320$t
DB01062,DB06738,48,DB01295$h
DB01189,DB09279,48,DB09330$h
DB01017,DB09323,69,DB01044$t
DB04951,DB00663,48,DB01179$t
DB00933,DB01218,72,DB08910$t
DB09112,DB00975,48,DB09027$t
DB08816,DB00283,46,DB00547$h
DB08922,DB00405,48,DB00722$h
DB00264,DB00477,72,DB00607$t
DB00605,DB08819,69,DB01155$t
DB01007,DB00555,48,DB09288$h
DB09027,DB00641,72,DB04920$h
DB00409,DB04953,48,DB01054$t
DB00091,DB00479,56,DB04573$h
DB01551,DB01167,46,DB00238$t
DB00237,DB01545,48,DB00264$t
DB09342,DB08910,48,DB00889$h
DB01065,DB01609,72,DB00657$t
DB00950,DB01017,15,DB09078$h
DB08828,DB00196,46,DB00279$h
DB01240,DB00703,48,DB00685$t
DB00889,DB00540,19,DB00237$h
DB00744,DB00764,48,DB01612$h
DB00176,DB00189,48,DB03793$t
DB09048,DB01076,48,DB00455$t
DB00699,DB01166,48,DB09009$t
DB01201,DB00788,3,DB00581$h
DB00321,DB08820,72,DB04951$h
DB00231,DB00835,48,DB01172$t
DB00899,DB00373,48,DB00549$h
DB01107,DB00496,46,DB00290$t
DB06595,DB01072,46,DB00692$t
DB00822,DB00203,46,DB00932$t
DB00361,DB00661,46,DB00956$t
DB08905,DB01263,72,DB01091$h
DB01050,DB00487,26,DB00727$t
DB00285,DB00211,84,DB00261$t
DB00472,DB09330,72,DB00352$h
DB00180,DB01044,48,DB00766$t
DB00773,DB09120,46,DB09280$t
DB00872,DB00338,72,DB00740$h
DB01107,DB09238,46,DB01437$t
DB00477,DB06216,48,DB00738$t
DB02659,DB08880,72,DB00830$h
DB01244,DB01189,48,DB00860$t
DB08916,DB08907,72,DB00761$t
DB01007,DB09235,48,DB02638$h
DB00490,DB01188,46,DB00925$t
DB00474,DB00768,48,DB01416$t
DB00412,DB09244,8,DB00308$h
DB00224,DB00675,10,DB13925$t
DB01232,DB00196,19,DB01185$h
DB00956,DB12332,72,DB00402$h
DB11614,DB01241,46,DB01053$t
DB09241,DB01037,63,DB00420$h
DB00598,DB00996,59,DB00835$t
DB08901,DB09065,72,DB04576$h
DB09117,DB00241,15,DB00795$h
DB00399,DB00452,23,DB00423$h
DB09083,DB00875,19,DB01215$h
DB01353,DB00458,48,DB01626$t
DB09227,DB00594,48,DB00991$h
DB00216,DB01075,46,DB00378$t
DB09214,DB00554,48,DB00776$h
DB04552,DB00687,48,DB00768$t
DB01156,DB00673,72,DB09286$h
DB00844,DB01080,48,DB00237$t
DB01295,DB00814,36,DB01001$h
DB00201,DB01012,46,DB03615$h
DB06196,DB00959,48,DB00889$h
DB08916,DB00773,72,DB01208$h
DB06201,DB00206,48,DB00862$h
DB00458,DB06636,46,DB06702$t
DB09477,DB01143,59,DB01325$h
DB00810,DB00647,48,DB01610$h
DB00884,DB00199,46,DB00446$h
DB09068,DB09330,72,DB06702$t
DB01580,DB09038,48,DB00331$t
DB00801,DB00906,48,DB00457$t
DB01209,DB08883,15,DB00267$h
DB04573,DB00482,80,DB04898$h
DB09053,DB00818,72,DB01395$h
DB00860,DB01601,72,DB08981$h
DB00875,DB00346,19,DB00528$t
DB00422,DB01171,70,DB00492$t
DB01395,DB00821,67,DB00583$h
DB00615,DB01062,3,DB09289$h
DB09040,DB09232,48,DB13783$h
DB00788,DB13158,48,DB00219$h
DB00187,DB00661,48,DB00327$h
DB01320,DB00834,72,DB00312$t
DB09543,DB11921,48,DB06789$t
DB00691,DB00244,36,DB09040$t
DB04951,DB01021,69,DB01390$t
DB00555,DB04908,48,DB00665$h
DB00315,DB06595,46,DB08811$h
DB09068,DB00614,46,DB01607$t
DB00778,DB01026,46,DB01294$h
DB00774,DB06694,59,DB06480$h
DB00435,DB01229,48,DB00591$h
DB00831,DB00697,48,DB01576$t
DB00374,DB08808,59,DB00208$h
DB01452,DB00880,48,DB06217$h
DB06684,DB00243,72,DB01433$h
DB09211,DB00946,48,DB11630$h
DB06237,DB00612,9,DB00305$h
DB00564,DB01588,3,DB01143$t
DB01116,DB00765,59,DB01229$t
DB06402,DB00188,19,DB00963$h
DB00630,DB00445,23,DB09227$h
DB09216,DB00685,26,DB09320$h
DB00805,DB08807,53,DB01189$h
DB01268,DB01091,46,DB12278$t
DB06414,DB08930,74,DB00530$h
DB00350,DB01032,72,DB13179$t
DB00252,DB00366,15,DB00455$t
DB00543,DB01080,48,DB00830$h
DB03585,DB09138,48,DB01119$h
DB00238,DB01558,3,DB00385$h
DB01232,DB00673,72,DB01083$t
DB00726,DB00745,46,DB00548$h
DB08907,DB00257,46,DB00300$t
DB01551,DB00656,48,DB00624$h
DB06480,DB00201,72,DB00445$t
DB01173,DB00875,15,DB00553$t
DB00006,DB00812,5,DB01466$h
DB00694,DB00529,56,DB00371$t
DB00683,DB01501,48,DB00257$t
DB00210,DB00635,48,DB01377$h
DB01036,DB00752,46,DB00557$t
DB09076,DB04868,46,DB00822$t
DB01201,DB01023,3,DB01000$h
DB00296,DB08822,48,DB08439$t
DB09068,DB01200,48,DB11121$t
DB06605,DB04573,11,DB00395$t
DB00397,DB01200,70,DB00246$h
DB00648,DB12161,74,DB01418$h
DB09101,DB00196,46,DB00401$h
DB00656,DB00593,48,DB08970$h
DB00827,DB00326,66,DB00184$h
DB11126,DB04920,69,DB00728$h
DB00499,DB05521,46,DB00946$t
DB13595,DB00282,74,DB00262$h
DB01149,DB09570,72,DB01348$h
DB00918,DB06636,46,DB06825$t
DB01116,DB00606,59,DB08802$h
DB11148,DB01176,48,DB04846$t
DB00567,DB00661,46,DB00956$t
DB00802,DB01353,48,DB00603$t
DB00615,DB00402,3,DB00014$h
DB00391,DB00321,48,DB01115$t
DB08907,DB00476,29,DB00140$t
DB01065,DB00434,48,DB09053$h
DB13231,DB00884,74,DB00606$h
DB01174,DB00540,3,DB01656$h
DB01226,DB00568,20,DB11256$h
DB01295,DB00812,36,DB00946$t
DB01043,DB01214,53,DB08897$t
DB00217,DB00436,59,DB04871$h
DB00433,DB01264,72,DB01582$h
DB01260,DB00524,82,DB00790$h
DB00903,DB06292,48,DB00918$h
DB01045,DB00213,3,DB00674$h
DB01122,DB00332,69,DB01133$t
DB00191,DB01288,48,DB01239$t
DB00768,DB00985,48,DB09076$t
DB01466,DB00774,48,DB00988$t
DB06292,DB01254,72,DB06795$t
DB00373,DB06826,59,DB01587$t
DB09281,DB00530,74,DB00080$t
DB04844,DB01242,19,DB00664$h
DB00333,DB01589,72,DB11256$t
DB06480,DB01138,72,DB00290$t
DB00648,DB00751,74,DB00691$h
DB00823,DB00419,69,DB00753$h
DB09244,DB00606,59,DB00611$h
DB00749,DB01283,48,DB01599$t
DB00844,DB00181,48,DB01421$h
DB00409,DB00599,48,DB09300$t
DB00997,DB01076,48,DB01176$h
DB06402,DB00818,19,DB00568$h
DB06282,DB00673,72,DB00754$t
DB01609,DB01002,74,DB01280$t
DB09244,DB00275,59,DB09053$t
DB00279,DB08916,74,DB09300$h
DB06739,DB01097,46,DB00452$t
DB01161,DB00472,48,DB01084$h
DB00195,DB00703,48,DB00237$t
DB00865,DB00875,60,DB00906$h
DB00918,DB05521,72,DB01396$t
DB00696,DB00353,48,DB09236$t
DB00203,DB01075,46,DB00444$t
DB00458,DB01144,48,DB08819$h
DB00854,DB00176,48,DB00951$h
DB09214,DB01009,48,DB11630$h
DB01394,DB00238,72,DB00800$h
DB01580,DB00598,29,DB01403$h
DB00498,DB00735,5,DB01147$h
DB08860,DB01232,72,DB00080$h
DB00904,DB01259,19,DB00772$h
DB06292,DB01403,46,DB01057$t
DB00472,DB09000,48,DB00175$t
DB00498,DB09283,5,DB00728$h
DB00373,DB00800,59,DB01416$h
DB00613,DB13874,72,DB00812$t
DB09218,DB01380,48,DB01219$h
DB06414,DB02703,72,DB08827$t
DB00245,DB00387,48,DB01367$h
DB12332,DB01075,46,DB08804$t
DB00987,DB00243,46,DB02546$t
DB00420,DB01068,48,DB01177$t
DB01058,DB09330,72,DB06713$h
DB00519,DB00688,48,DB00263$h
DB04839,DB00158,74,DB00419$h
DB09068,DB09245,46,DB08864$h
DB00435,DB05812,72,DB01708$t
DB01175,DB00391,48,DB00881$t
DB00281,DB01101,46,DB00831$t
DB01609,DB00588,74,DB11581$h
DB00939,DB09215,48,DB00685$t
DB01159,DB01232,46,DB08889$t
DB01551,DB00819,48,DB00501$h
DB00936,DB01074,48,DB00732$h
DB00818,DB00297,48,DB06480$t
DB01114,DB08883,15,DB00637$t
DB06708,DB01167,72,DB00987$t
DB01229,DB01196,48,DB09134$h
DB01115,DB08873,46,DB08909$t
DB00477,DB04953,19,DB00198$t
DB00872,DB01186,72,DB00809$t
DB01173,DB00961,15,DB01452$h
DB00752,DB00765,31,DB00949$t
DB09026,DB03585,36,DB00354$t
DB08808,DB01143,59,DB01250$h
DB00315,DB01403,48,DB00724$h
DB09049,DB00490,72,DB01327$h
DB01226,DB00653,20,DB06730$h
DB00370,DB09054,46,DB00564$h
DB00347,DB00320,46,DB11691$h
DB00454,DB00645,48,DB01061$t
DB01501,DB06153,48,DB01656$h
DB09262,DB00283,46,DB00276$t
DB00751,DB05521,46,DB01602$t
DB00784,DB01130,48,DB06288$t
DB00370,DB00497,15,DB00187$h
DB00957,DB01238,74,DB11613$t
DB00370,DB01501,15,DB00489$t
DB08875,DB01026,72,DB01204$t
DB01563,DB13025,48,DB01244$t
DB01214,DB01019,48,DB01289$h
DB09143,DB01026,72,DB01164$h
DB00296,DB01026,46,DB13783$t
DB04840,DB04855,46,DB00443$h
DB00215,DB00254,46,DB00518$t
DB09091,DB00467,48,DB09352$t
DB01248,DB02300,48,DB04953$h
DB01175,DB04855,46,DB00761$h
DB01081,DB00486,15,DB00591$t
DB01283,DB00752,46,DB08895$t
DB00469,DB00399,48,DB09262$h
DB00347,DB00675,46,DB00291$t
DB00202,DB01192,53,DB09042$t
DB00814,DB00289,46,DB00997$t
DB00944,DB00184,48,DB01320$t
DB01394,DB00234,72,DB01022$h
DB00753,DB01359,48,DB00254$h
DB06710,DB00289,46,DB00830$t
DB06786,DB01118,72,DB04918$h
DB01114,DB01104,46,DB11268$t
DB01097,DB04743,48,DB13153$h
DB00599,DB01037,59,DB00512$t
DB00692,DB01244,59,DB09270$h
DB00852,DB00568,75,DB09135$h
DB01238,DB06690,48,DB01576$h
DB00312,DB01100,3,DB00790$h
DB00937,DB00182,70,DB00669$t
DB00280,DB00976,19,DB00491$t
DB00943,DB00215,46,DB01121$t
DB06723,DB06799,69,DB01074$t
DB00324,DB00582,46,DB00347$t
DB01069,DB06595,46,DB12483$h
DB01351,DB00631,59,DB06695$h
DB00851,DB00268,46,DB01437$t
DB00492,DB01250,48,DB09245$h
DB00586,DB00412,46,DB00768$t
DB11574,DB01026,46,DB09075$t
DB01168,DB01626,59,DB13873$h
DB01045,DB13158,74,DB00415$h
DB04908,DB00413,31,DB04711$t
DB01282,DB05271,48,DB04894$t
DB01008,DB00208,46,DB01324$t
DB00904,DB09080,19,DB09323$h
DB01351,DB00444,74,DB00492$t
DB00343,DB01601,46,DB00803$t
DB00443,DB01324,82,DB00349$t
DB00474,DB09235,3,DB05541$h
DB01248,DB05265,48,DB00753$t
DB01195,DB00675,19,DB00700$h
DB01227,DB00606,48,DB09042$h
DB00936,DB09238,48,DB00211$t
DB01551,DB01365,68,DB00982$t
DB01197,DB09065,72,DB00458$t
DB00911,DB06290,72,DB00851$t
DB00559,DB01240,59,DB00626$t
DB00497,DB08815,48,DB01421$h
DB00903,DB00331,69,DB01427$h
DB00248,DB01247,48,DB00751$t
DB00752,DB01544,48,DB00353$t
DB09289,DB04876,72,DB00790$h
DB00808,DB00705,46,DB01192$t
DB01171,DB04855,46,DB00898$t
DB00292,DB00181,48,DB00248$t
DB01100,DB00440,19,DB01050$h
DB00539,DB00208,46,DB01422$h
DB04841,DB04844,48,DB01112$h
DB00395,DB00338,46,DB09015$t
DB00193,DB11106,48,DB00734$h
DB00953,DB00238,46,DB01183$t
DB00227,DB00006,72,DB00202$t
DB09297,DB01264,74,DB00856$h
DB01268,DB00705,46,DB09198$t
DB01217,DB01076,48,DB11231$h
DB00246,DB00494,48,DB09210$t
DB00877,DB00220,72,DB00811$t
DB01320,DB00175,74,DB00525$h
DB00182,DB09235,59,DB00554$t
DB00418,DB09236,3,DB08896$h
DB00278,DB00320,46,DB08826$t
DB02659,DB08934,74,DB05265$h
DB00754,DB01068,48,DB06243$h
DB01403,DB00921,15,DB06176$h
DB08881,DB00381,74,DB13145$t
DB06212,DB01151,72,DB01274$t
DB00207,DB02703,72,DB01685$h
DB04840,DB00335,59,DB01282$h
DB00805,DB02638,59,DB01189$t
DB00379,DB00257,46,DB09027$t
DB09345,DB04946,48,DB00905$t
DB00643,DB00916,48,DB00899$h
DB01359,DB09288,36,DB06211$h
DB01077,DB01609,48,DB06212$h
DB01410,DB04868,46,DB00626$h
DB04898,DB00176,46,DB00757$t
DB00422,DB00932,46,DB00424$h
DB00182,DB01090,59,DB01142$h
DB01129,DB00758,10,DB01197$t
DB00237,DB00181,48,DB00834$t
DB00482,DB01685,46,DB01253$h
DB11609,DB13872,48,DB00620$h
DB01233,DB04844,48,DB09215$h
DB00688,DB01708,48,DB06403$t
DB01065,DB04896,48,DB06772$h
DB01095,DB13179,72,DB11793$h
DB00969,DB09120,46,DB01105$t
DB00477,DB01264,72,DB09072$h
DB00784,DB00313,46,DB00714$t
DB05271,DB00619,46,DB00981$t
DB00425,DB01264,72,DB00241$h
DB00584,DB00629,59,DB01136$h
DB00326,DB00401,69,DB01397$t
DB00908,DB00254,46,DB00788$t
DB00401,DB00968,48,DB00724$h
DB00735,DB06826,69,DB00469$t
DB00297,DB00925,48,DB06769$t
DB00204,DB00753,19,DB00388$h
DB05521,DB09389,74,DB04841$h
DB00523,DB04574,69,DB01074$t
DB01045,DB06820,72,DB01099$h
DB01256,DB05521,72,DB01586$t
DB01253,DB00227,46,DB09216$t
DB01319,DB00331,69,DB00528$h
DB01166,DB00703,72,DB00319$h
DB00187,DB00812,36,DB09042$t
DB00182,DB06282,75,DB00896$h
DB03585,DB08905,48,DB00920$h
DB00604,DB05039,19,DB00892$h
DB00433,DB04871,46,DB01396$t
DB00933,DB01017,15,DB01261$t
DB01182,DB00281,46,DB00261$t
DB00126,DB01255,74,DB08905$h
DB00661,DB00752,46,DB00465$t
DB04855,DB00321,19,DB00927$h
DB00320,DB01623,48,DB00961$t
DB08912,DB00371,74,DB01250$t
DB01576,DB12332,46,DB09224$t
DB00488,DB00752,29,DB06218$h
DB00599,DB09236,3,DB04570$h
DB00321,DB01253,48,DB00832$t
DB00946,DB04574,11,DB11660$h
DB00802,DB00391,48,DB08913$h
DB01356,DB01463,34,DB09288$h
DB00866,DB01064,13,DB01337$h
DB01229,DB00755,48,DB00429$h
DB00213,DB00720,69,DB00352$h
DB00798,DB00605,71,DB00609$t
DB09078,DB06402,19,DB00337$t
DB09282,DB00335,59,DB00181$t
DB08816,DB00705,46,DB00701$h
DB00623,DB00726,48,DB06711$t
DB06148,DB01012,46,DB00827$t
DB01002,DB00356,48,DB01208$t
DB00280,DB00914,8,DB00952$t
DB00435,DB01203,48,DB01204$h
DB00539,DB01137,19,DB00755$h
DB01601,DB00651,74,DB00501$t
DB01401,DB06736,48,DB13879$t
DB01558,DB06144,48,DB09214$t
DB01037,DB01319,46,DB00187$h
DB00186,DB00961,48,DB09042$h
DB00768,DB00486,15,DB00568$h
DB00755,DB00310,48,DB00681$t
DB00208,DB01207,5,DB01097$h
DB00835,DB00338,46,DB13873$t
DB01119,DB00796,59,DB00526$h
DB05351,DB01171,46,DB00908$t
DB00611,DB01017,15,DB04894$h
DB04896,DB00697,84,DB02703$h
DB00997,DB00199,72,DB09292$t
DB00836,DB08873,46,DB00179$t
DB08864,DB00454,74,DB00494$h
DB06212,DB01026,72,DB00970$t
DB00366,DB00557,15,DB09076$t
DB01295,DB00706,29,DB00556$h
DB09030,DB00220,72,DB00957$t
DB00251,DB09216,48,DB00472$t
DB01357,DB00549,46,DB00830$t
DB01020,DB00320,46,DB01604$h
DB00433,DB06153,48,DB01575$h
DB00390,DB08976,72,DB00442$t
DB01297,DB00590,29,DB00900$h
DB06695,DB00179,5,DB00856$h
DB00564,DB00318,3,DB01075$h
DB00418,DB00744,3,DB00743$h
DB01045,DB00425,74,DB01124$h
DB00252,DB00186,72,DB00618$t
DB08860,DB01229,72,DB01337$h
DB01023,DB00224,46,DB00957$t
DB01191,DB00268,46,DB00985$t
DB00852,DB00268,46,DB00508$t
DB00181,DB01142,48,DB00594$t
DB00427,DB00434,48,DB00242$h
DB00321,DB01063,48,DB09014$t
DB00575,DB00264,24,DB00204$t
DB01320,DB01685,46,DB00426$t
DB00814,DB01399,48,DB06206$h
DB00498,DB04574,11,DB01087$h
DB00712,DB00929,69,DB01212$t
DB00918,DB00889,63,DB01208$t
DB00582,DB09238,48,DB00891$t
DB00315,DB00472,48,DB01094$t
DB00392,DB01081,48,DB09209$h
DB00836,DB01129,46,DB00755$t
DB01171,DB00549,46,DB09147$t
DB00956,DB01018,15,DB01435$h
DB00277,DB00898,72,DB00338$t
DB00708,DB13025,48,DB00290$t
DB00450,DB00188,19,DB00430$t
DB00391,DB00771,48,DB01033$t
DB00279,DB08882,74,DB00947$h
DB00657,DB00854,48,DB11636$h
DB08912,DB00706,74,DB06711$h
DB00373,DB00989,53,DB06696$h
DB00448,DB00224,74,DB00273$t
DB00475,DB00227,46,DB01206$t
DB01023,DB06403,59,DB09161$t
DB00721,DB01086,48,DB13450$h
DB00962,DB01159,48,DB00277$t
DB08896,DB00582,72,DB00542$h
DB01045,DB01685,46,DB06694$t
DB00494,DB00268,31,DB06637$t
DB00398,DB00257,46,DB09270$t
DB01009,DB01283,48,DB00806$h
DB03793,DB00661,48,DB00565$t
DB00641,DB01071,72,DB01440$t
DB00337,DB00287,69,DB01384$h
DB00327,DB01227,48,DB00136$h
DB01097,DB00288,48,DB06786$h
DB00682,DB09218,5,DB00988$h
DB09280,DB00246,3,DB00688$h
DB09227,DB00796,48,DB01619$t
DB01351,DB13872,48,DB11793$h
DB09270,DB01118,46,DB01418$t
DB06791,DB01092,57,DB06176$t
DB01083,DB00910,74,DB01191$h
DB01253,DB09118,72,DB01088$t
DB00424,DB00940,48,DB13323$h
DB06148,DB00243,46,DB08954$h
DB09279,DB00482,48,DB00162$h
DB00339,DB09118,72,DB00776$h
DB00744,DB01024,48,DB12364$t
DB00881,DB04576,74,DB09047$h
DB08860,DB01263,72,DB08860$t
DB01608,DB01103,72,DB01011$h
DB01035,DB09167,46,DB00757$t
DB00391,DB06016,35,DB00554$h
DB00924,DB00952,48,DB00671$h
DB00374,DB01029,46,DB00712$t
DB00818,DB00796,48,DB00859$h
DB00553,DB01319,46,DB01410$t
DB00490,DB09071,48,DB00487$h
DB08971,DB01137,48,DB04743$h
DB00334,DB00652,48,DB00784$h
DB01576,DB00289,46,DB08913$t
DB00599,DB00966,59,DB01210$h
DB01060,DB00273,46,DB00332$h
DB06712,DB00184,46,DB01092$t
DB00593,DB01232,46,DB01059$t
DB01120,DB00338,46,DB00992$t
DB00358,DB00979,69,DB09049$h
DB09214,DB00482,48,DB00345$h
DB00231,DB01176,48,DB08875$h
DB01260,DB00467,48,DB01369$t
DB08918,DB00834,72,DB00955$h
DB00195,DB00991,36,DB00900$h
DB00752,DB01064,48,DB01170$h
DB09034,DB00726,15,DB09536$t
DB09235,DB06292,48,DB06716$t
DB00457,DB01089,59,DB01208$h
DB09288,DB00282,48,DB01627$h
DB01227,DB01167,46,DB00175$t
DB01157,DB01054,48,DB06813$t
DB00408,DB00281,48,DB00214$t
DB04844,DB00743,19,DB06290$h
DB01002,DB00967,48,DB00316$t
DB00498,DB00415,5,DB01011$h
DB05676,DB01211,46,DB01147$t
DB04846,DB01319,46,DB00226$t
DB06216,DB00726,19,DB09204$h
DB06737,DB05219,46,DB08860$t
DB09017,DB00215,48,DB04573$h
DB00925,DB01240,59,DB00936$h
DB00471,DB00359,46,DB06713$h
DB11613,DB00215,46,DB01105$t
DB01224,DB01236,19,DB11610$h
DB00647,DB04842,48,DB12026$t
DB01264,DB00890,74,DB00276$t
DB09071,DB09063,72,DB09135$t
DB01359,DB01396,53,DB06211$t
DB00860,DB01251,69,DB00424$t
DB11737,DB01601,46,DB02659$h
DB00191,DB06148,75,DB00339$h
DB00586,DB08797,48,DB11613$h
DB01601,DB04876,69,DB06228$t
DB00514,DB00206,48,DB09293$t
DB05541,DB01029,46,DB09042$t
DB06802,DB08984,48,DB00199$h
DB01156,DB08933,72,DB00508$t
DB09085,DB00575,48,DB09414$h
DB00333,DB09224,48,DB08819$t
DB09224,DB12532,48,DB00719$h
DB00206,DB00356,48,DB00748$h
DB00390,DB08439,72,DB09343$h
DB00223,DB00436,82,DB00239$t
DB09227,DB01149,72,DB08964$h
DB00549,DB08880,46,DB00460$h
DB00673,DB01075,3,DB00914$h
DB01036,DB05521,72,DB09256$t
DB00794,DB11828,3,DB00722$h
DB01166,DB00208,72,DB09030$h
DB00448,DB00220,10,DB01068$t
DB06616,DB00997,72,DB13158$t
DB00615,DB01200,3,DB00270$h
DB01227,DB01319,46,DB08908$t
DB09071,DB00413,31,DB09289$t
DB00692,DB00697,48,DB06216$h
DB09280,DB00744,74,DB01007$h
DB00625,DB00967,48,DB01223$h
DB12267,DB00412,46,DB01236$h
DB00697,DB05990,72,DB00511$h
DB00398,DB00316,79,DB00359$t
DB06616,DB00203,72,DB01192$h
DB06292,DB00169,46,DB00179$t
DB01118,DB01151,19,DB01059$h
DB00312,DB01175,3,DB00748$h
DB01399,DB09084,48,DB04946$h
DB09095,DB00358,48,DB00784$t
DB00624,DB00446,46,DB06706$t
DB00390,DB00565,81,DB09119$h
DB08827,DB09330,72,DB01259$t
DB00418,DB00892,48,DB00694$t
DB00704,DB00318,69,DB00760$t
DB00830,DB00841,48,DB01365$h
DB09034,DB01189,15,DB00720$t
DB01338,DB09290,38,DB09293$t
DB08815,DB06716,48,DB00809$h
DB00590,DB00502,46,DB00275$t
DB00628,DB08987,48,DB09343$t
DB06176,DB00390,57,DB00235$t
DB00472,DB00907,46,DB08811$t
DB11921,DB01010,48,DB09018$t
DB04835,DB00091,46,DB06201$t
DB00392,DB00804,48,DB04842$t
DB00266,DB00991,5,DB00763$h
DB01024,DB00214,28,DB01132$t
DB00559,DB00588,74,DB03619$t
DB00877,DB02703,72,DB01213$h
DB09166,DB09073,72,DB01330$t
DB01628,DB00827,26,DB00628$t
DB00408,DB01580,48,DB00591$h
DB00295,DB08883,15,DB01083$t
DB00216,DB00370,48,DB01186$h
DB01151,DB01175,48,DB13450$h
DB00990,DB00390,57,DB06701$t
DB00796,DB00876,48,DB01120$t
DB00611,DB01412,48,DB01218$t
DB00444,DB09065,46,DB00642$t
DB01045,DB00347,3,DB00929$h
DB00530,DB01092,57,DB00583$t
DB01558,DB00323,48,DB04711$t
DB00960,DB04861,48,DB08910$t
DB00395,DB06414,46,DB11135$t
DB00455,DB01142,48,DB00710$h
DB11093,DB09238,69,DB00388$t
DB01166,DB00832,72,DB00531$t
DB00343,DB00590,48,DB00908$t
DB00734,DB01267,48,DB09167$t
DB00903,DB00437,48,DB09167$h
DB00985,DB01104,48,DB08934$t
DB01551,DB00395,48,DB01330$t
DB01037,DB02638,59,DB00267$t
DB01320,DB01268,74,DB08901$h
DB00409,DB01142,48,DB00779$t
DB09030,DB01149,72,DB01142$h
DB01181,DB01129,46,DB09104$t
DB00744,DB00991,48,DB00937$h
DB00956,DB01433,15,DB06804$h
DB08881,DB01319,74,DB01595$h
DB01197,DB04552,48,DB06690$h
DB09068,DB01026,46,DB00427$t
DB00852,DB00835,75,DB06414$t
DB00333,DB09235,48,DB08889$h
DB00226,DB00790,59,DB01392$t
DB09080,DB09280,72,DB09161$t
DB02709,DB06736,48,DB08799$t
DB00312,DB00647,3,DB13167$h
DB00690,DB00405,48,DB06810$t
DB00468,DB08865,46,DB01084$t
DB01097,DB00827,26,DB00481$t
DB00318,DB00807,48,DB00727$t
DB00983,DB00213,46,DB05015$t
DB01215,DB00645,48,DB00392$h
DB01622,DB04846,59,DB01000$h
DB01192,DB01026,46,DB11596$t
DB08871,DB00390,57,DB08910$t
DB06739,DB01059,26,DB00221$t
DB09280,DB00665,74,DB01105$h
DB00448,DB09120,46,DB13879$t
