Drug1_ID,Drug2_ID,Y,Neg samples
DB01168,DB00692,59,DB02187$t
DB01136,DB00814,36,DB01332$t
DB00590,DB00169,46,DB00424$h
DB00963,DB00310,69,DB00889$t
DB00539,DB01242,19,DB01193$h
DB01351,DB00557,15,DB00317$t
DB00814,DB08797,48,DB00166$h
DB01224,DB04878,69,DB01074$h
DB09034,DB00697,15,DB08974$t
DB00469,DB00468,46,DB00390$t
DB00547,DB00774,82,DB01000$t
DB00543,DB06290,72,DB00294$t
DB00741,DB00843,48,DB09231$t
DB01159,DB00398,46,DB01580$h
DB09091,DB01325,82,DB00678$t
DB00571,DB00905,59,DB01397$t
DB01558,DB01614,48,DB00277$t
DB00679,DB04953,19,DB00560$t
DB09224,DB00434,48,DB00794$h
DB00231,DB09072,15,DB08827$h
DB01191,DB00195,46,DB06144$t
DB00960,DB01435,36,DB01329$t
DB00936,DB00528,48,DB00438$t
DB00449,DB00195,24,DB09218$h
DB00979,DB00670,48,DB00302$h
DB11730,DB00215,32,DB01558$h
DB00519,DB00233,36,DB00652$t
DB00294,DB01026,46,DB05245$h
DB00514,DB06695,76,DB00656$t
DB01169,DB00726,19,DB01033$h
DB01013,DB00695,82,DB09488$h
DB09183,DB00215,46,DB09124$h
DB00298,DB01114,48,DB08908$t
DB00245,DB00804,48,DB06771$h
DB00966,DB01628,48,DB01080$t
DB01173,DB06144,15,DB04938$t
DB00899,DB00176,48,DB01087$t
DB00528,DB00692,59,DB09257$h
DB00898,DB00996,15,DB01602$t
DB00313,DB00653,15,DB01429$h
DB01024,DB00288,48,DB08808$t
DB08797,DB01133,48,DB01103$h
DB01558,DB01028,48,DB00975$h
DB00519,DB06802,48,DB00687$t
DB00402,DB08872,48,DB02546$h
DB00434,DB01320,48,DB09227$h
DB00758,DB00806,52,DB01059$t
DB09034,DB00754,15,DB00797$t
DB00502,DB01068,48,DB03793$h
DB00631,DB01020,48,DB01362$t
DB00418,DB00588,48,DB00703$h
DB00255,DB00494,46,DB11363$h
DB01045,DB01013,74,DB13139$h
DB01014,DB09449,56,DB09123$h
DB00670,DB00611,48,DB00471$t
DB01184,DB09238,46,DB00290$t
DB08815,DB00189,48,DB00732$t
DB00615,DB00936,72,DB01171$h
DB00363,DB00457,48,DB00267$t
DB01050,DB00873,48,DB09297$h
DB00542,DB01180,59,DB00934$t
DB00214,DB00422,36,DB01107$t
DB00880,DB01120,69,DB00773$h
DB09280,DB06700,3,DB00606$h
DB00216,DB00705,72,DB00552$h
DB01201,DB00444,3,DB00184$h
DB00434,DB04841,48,DB00259$t
DB01171,DB09238,59,DB09352$t
DB00750,DB01356,48,DB00601$t
DB00924,DB06770,48,DB00773$h
DB00266,DB01181,5,DB00280$t
DB01580,DB06282,48,DB09293$h
DB01255,DB00540,22,DB01261$h
DB01229,DB08889,48,DB01393$t
DB06212,DB00549,72,DB08916$t
DB01324,DB00967,72,DB06274$h
DB00280,DB06290,72,DB01070$t
DB04846,DB09288,36,DB11586$t
DB00628,DB01100,48,DB06766$t
DB00316,DB01211,46,DB00664$t
DB00186,DB00721,48,DB08974$h
DB08903,DB00188,19,DB00165$t
DB00470,DB00254,72,DB09076$t
DB01172,DB13783,71,DB00555$h
DB00298,DB00588,48,DB01424$h
DB01188,DB00661,48,DB00850$h
DB09499,DB09268,69,DB09257$t
DB00818,DB00678,46,DB00954$t
DB11362,DB08954,5,DB01221$h
DB00714,DB04948,48,DB01094$t
DB01008,DB00363,48,DB00273$t
DB04898,DB05219,46,DB04571$h
DB04865,DB01092,57,DB00726$t
DB00960,DB01612,48,DB01089$t
DB00169,DB09065,46,DB09118$t
DB00216,DB08933,72,DB07615$h
DB00525,DB00270,48,DB00527$h
DB00628,DB01167,46,DB01431$t
DB06262,DB00540,36,DB09094$t
DB04898,DB00277,74,DB13450$h
DB00852,DB00187,24,DB00531$t
DB00489,DB01144,48,DB00528$t
DB00091,DB00826,46,DB00146$t
DB01154,DB00264,59,DB09000$h
DB00525,DB09235,48,DB13179$t
DB00680,DB00205,72,DB00146$t
DB09242,DB00679,48,DB00203$h
DB08981,DB09095,48,DB00556$t
DB01544,DB00281,46,DB01544$t
DB00594,DB07615,36,DB01030$t
DB01340,DB06826,59,DB08869$t
DB00458,DB01612,48,DB00228$t
DB08912,DB01349,74,DB01627$t
DB00611,DB09225,48,DB01606$t
DB00472,DB00949,19,DB00388$t
DB00214,DB09477,59,DB00945$h
DB01058,DB01104,46,DB00284$t
DB00814,DB00253,48,DB00915$h
DB01229,DB00876,48,DB00256$h
DB01129,DB08865,46,DB00851$h
DB04272,DB00261,5,DB01320$h
DB01370,DB09095,2,DB00440$h
DB06212,DB00989,72,DB01211$h
DB00615,DB01076,3,DB04842$h
DB00863,DB06701,17,DB00266$t
DB00186,DB01544,48,DB01022$h
DB01206,DB09065,72,DB00140$t
DB08906,DB04575,72,DB08816$t
DB00679,DB00455,72,DB00341$h
DB00836,DB08820,72,DB00847$h
DB01189,DB01618,48,DB06150$t
DB00735,DB01380,48,DB01141$t
DB00324,DB06717,72,DB01575$t
DB00661,DB00866,59,DB00370$t
DB00391,DB00599,48,DB00258$h
DB11575,DB06290,72,DB01082$h
DB00598,DB05812,72,DB06410$t
DB00604,DB00678,46,DB13142$t
DB00635,DB01185,73,DB01100$h
DB00599,DB00934,48,DB01294$t
DB00801,DB08987,48,DB00975$h
DB01239,DB00575,48,DB00440$h
DB00295,DB01624,48,DB00551$h
DB09034,DB01452,15,DB01332$t
DB00623,DB00273,48,DB06706$h
DB00796,DB06414,46,DB00369$h
DB00877,DB00230,48,DB08901$t
DB01255,DB09245,70,DB01210$h
DB00975,DB01020,48,DB01008$t
DB04844,DB06153,48,DB00224$h
DB08903,DB01151,19,DB13158$t
DB01214,DB00210,36,DB01065$h
DB01177,DB00238,46,DB13874$t
DB01232,DB04946,76,DB00959$t
DB06772,DB06287,48,DB00300$t
DB00615,DB00734,3,DB00175$h
DB00363,DB00289,19,DB00542$t
DB01367,DB00661,48,DB06710$t
DB04839,DB00277,74,DB00662$h
DB06154,DB00712,5,DB00305$h
DB00363,DB01081,48,DB01369$h
DB13167,DB00635,48,DB00564$t
DB00672,DB00621,8,DB00718$h
DB00818,DB00831,48,DB09343$h
DB01365,DB06152,48,DB06654$h
DB00385,DB00735,71,DB08934$t
DB09285,DB08984,48,DB00992$h
DB01178,DB00555,48,DB00390$t
DB06207,DB00908,72,DB13153$h
DB00327,DB01614,48,DB00303$h
DB00605,DB06737,48,DB01351$t
DB08981,DB04576,26,DB06203$t
DB08807,DB00715,72,DB01580$t
DB00722,DB06826,59,DB01160$t
DB00898,DB00752,15,DB00688$h
DB01018,DB02638,59,DB00743$h
DB00451,DB00196,46,DB00806$h
DB00945,DB00395,76,DB01122$t
DB12161,DB01319,46,DB01088$h
DB00683,DB06288,48,DB00309$t
DB00277,DB01558,69,DB01218$t
DB00656,DB00801,48,DB06412$h
DB01609,DB11614,74,DB00384$h
DB00338,DB01026,74,DB00233$t
DB00958,DB01320,74,DB11730$t
DB00545,DB00187,53,DB06150$h
DB00195,DB06663,53,DB00935$t
DB11828,DB00263,46,DB01390$t
DB00264,DB01250,36,DB06626$t
DB01095,DB01127,72,DB09321$h
DB09555,DB09238,46,DB00547$t
DB12483,DB00091,46,DB01175$t
DB00586,DB11921,48,DB00413$h
DB01062,DB01232,72,DB09277$h
DB01151,DB09167,46,DB05521$t
DB00850,DB00358,72,DB01369$h
DB00374,DB00812,48,DB00294$t
DB05246,DB09071,48,DB08797$h
DB00794,DB01128,3,DB01007$h
DB09027,DB00875,72,DB06441$t
DB00227,DB00819,72,DB00274$t
DB00475,DB00427,48,DB01126$h
DB00968,DB01348,59,DB00822$t
DB09245,DB00841,48,DB08971$h
DB05039,DB00203,46,DB00834$h
DB01053,DB08880,72,DB01366$t
DB06605,DB00705,74,DB13450$t
DB00614,DB00816,48,DB09570$t
DB09220,DB00187,59,DB00968$h
DB09009,DB09118,48,DB00234$t
DB00679,DB01058,72,DB00591$t
DB00474,DB01433,48,DB00714$h
DB00338,DB06636,46,DB01609$t
DB00679,DB01274,19,DB00819$h
DB00280,DB00598,53,DB09321$h
DB01201,DB00347,3,DB01337$h
DB01200,DB01580,24,DB00546$h
DB00696,DB06774,48,DB00897$h
DB00307,DB04855,46,DB01164$t
DB09244,DB00800,59,DB01606$t
DB00774,DB01199,72,DB00715$h
DB01199,DB00956,48,DB00427$t
DB00860,DB06335,69,DB01370$h
DB01090,DB01170,59,DB09015$h
DB01226,DB09238,20,DB00662$t
DB06262,DB00353,70,DB01035$t
DB00243,DB08916,72,DB01255$t
DB01224,DB01624,48,DB00774$t
DB06723,DB02300,72,DB01611$t
DB00675,DB06717,72,DB01019$h
DB00489,DB00675,19,DB09342$t
DB01250,DB00443,48,DB00755$t
DB01193,DB00989,53,DB01397$t
DB01076,DB00080,48,DB00605$t
DB00924,DB01149,46,DB00115$t
DB09279,DB00264,48,DB00247$h
DB00584,DB01020,48,DB00763$t
DB00169,DB00289,46,DB09275$t
DB04953,DB00470,15,DB08881$t
DB09221,DB00859,74,DB04898$h
DB00834,DB08804,8,DB00897$h
DB01211,DB06636,76,DB00972$t
DB01037,DB06706,48,DB01128$t
DB00615,DB08906,3,DB00605$h
DB00669,DB01100,48,DB08912$t
DB01348,DB00440,67,DB01026$h
DB00669,DB04871,48,DB04868$t
DB01608,DB00652,59,DB11633$t
DB06802,DB00838,48,DB13878$t
DB00823,DB00839,69,DB01416$t
DB09477,DB11079,36,DB01074$h
DB04868,DB00511,57,DB01299$t
DB00813,DB00320,72,DB00280$h
DB00695,DB01251,69,DB13595$h
DB00465,DB01380,48,DB00925$h
DB00358,DB03128,48,DB06781$t
DB01167,DB09090,48,DB06154$h
DB00897,DB12598,72,DB00440$t
DB00497,DB00721,48,DB06203$h
DB01002,DB01136,48,DB01339$t
DB01175,DB00243,19,DB00308$t
DB09555,DB00254,46,DB01583$h
DB09288,DB09095,48,DB00543$h
DB01591,DB00857,46,DB00305$h
DB08881,DB00263,46,DB00972$t
DB01367,DB05812,72,DB05015$t
DB00193,DB01463,48,DB00773$h
DB00991,DB00223,48,DB00684$h
DB00186,DB00327,48,DB01136$t
DB09295,DB13783,48,DB00208$h
DB00645,DB00423,48,DB00700$h
DB00805,DB09242,59,DB06207$t
DB00519,DB00727,48,DB09300$h
DB00327,DB01106,48,DB00876$h
DB00674,DB00285,46,DB06263$t
DB00656,DB00661,46,DB12364$h
DB00608,DB00288,48,DB00908$t
DB00312,DB08922,3,DB08993$h
DB00292,DB06204,15,DB00307$h
DB06228,DB00573,5,DB00553$t
DB06403,DB00227,46,DB01184$t
DB00440,DB01167,46,DB09212$h
DB01201,DB06287,74,DB00991$h
DB08806,DB00220,74,DB00865$h
DB01267,DB09224,48,DB00951$h
DB00422,DB01026,46,DB09117$t
DB09204,DB09084,36,DB08884$h
DB01261,DB00412,46,DB06706$t
DB00524,DB00968,48,DB06709$t
DB01026,DB00884,48,DB00626$t
DB09104,DB01066,74,DB00885$t
DB00091,DB01188,46,DB00401$t
DB00475,DB06690,48,DB13153$h
DB12598,DB00975,5,DB01420$h
DB00796,DB01118,46,DB05316$h
DB05271,DB06595,46,DB00673$h
DB00575,DB00501,46,DB00267$t
DB09242,DB00187,24,DB01104$t
DB00701,DB09039,46,DB06715$t
DB00333,DB01233,48,DB09245$h
DB00899,DB00774,48,DB01075$h
DB00142,DB01365,74,DB08958$h
DB00699,DB00520,48,DB01021$h
DB01580,DB00835,48,DB00472$t
DB00688,DB00502,48,DB09286$t
DB00697,DB00787,72,DB00993$h
DB01136,DB01024,36,DB01621$t
DB00232,DB00424,72,DB00863$h
DB00780,DB01168,48,DB08807$h
DB11828,DB00285,46,DB00854$h
DB09291,DB01319,46,DB09323$h
DB05676,DB00834,72,DB09516$t
DB01114,DB00486,15,DB00720$h
DB00748,DB00482,46,DB00958$t
DB00528,DB08931,59,DB00136$h
DB01248,DB00262,48,DB01082$h
DB00731,DB00951,46,DB00682$t
DB01247,DB00703,48,DB00354$t
DB01359,DB00244,36,DB00778$t
DB01024,DB00741,48,DB06616$t
DB11915,DB00715,46,DB01299$t
DB09079,DB00908,72,DB09138$t
DB00822,DB01104,48,DB00912$t
DB00625,DB00486,15,DB01158$h
DB01016,DB00359,46,DB05676$t
DB01656,DB00305,33,DB00627$h
DB01037,DB01167,46,DB00650$t
DB01118,DB01083,66,DB00620$t
DB01576,DB01618,60,DB00927$h
DB12001,DB00199,46,DB06410$h
DB00852,DB01156,46,DB01209$t
DB01172,DB00605,71,DB00467$t
DB01348,DB01143,59,DB00321$h
DB01016,DB01059,8,DB09536$t
DB06228,DB00374,5,DB00434$t
DB00252,DB00243,72,DB09265$h
DB01394,DB05521,72,DB01093$h
DB00673,DB00412,3,DB01039$h
DB00393,DB01115,48,DB01364$t
DB00264,DB00706,29,DB09238$t
DB06217,DB00501,46,DB09154$t
DB09324,DB01082,74,DB00482$h
DB00972,DB00241,15,DB04876$h
DB06263,DB08991,71,DB01206$h
DB09162,DB00338,66,DB00392$h
DB00897,DB00343,46,DB00472$t
DB00514,DB00363,46,DB09321$h
DB00734,DB08910,48,DB01207$h
DB00778,DB01167,46,DB00779$t
DB01220,DB00440,72,DB01327$t
DB01071,DB01224,81,DB00315$h
DB06772,DB09079,48,DB00205$t
DB09275,DB01380,2,DB00687$h
DB01071,DB08815,81,DB00166$t
DB01021,DB00564,48,DB01243$t
DB01283,DB00896,48,DB00554$t
DB00661,DB00808,48,DB00677$t
DB00527,DB01563,48,DB00412$h
DB09236,DB00187,48,DB06718$t
DB00617,DB00177,46,DB01189$t
DB01221,DB06282,48,DB00336$h
DB00287,DB00774,59,DB00904$h
DB01250,DB00917,69,DB00459$t
DB01178,DB06738,48,DB00856$h
DB01239,DB00455,48,DB01116$t
DB00637,DB09330,72,DB00479$h
DB00699,DB06717,48,DB00564$t
DB00812,DB01384,48,DB00186$h
DB00434,DB01080,48,DB03128$t
DB01028,DB09039,46,DB13323$h
DB00526,DB01609,72,DB01158$t
DB00251,DB01054,48,DB00952$t
DB00988,DB06603,72,DB01618$t
DB00318,DB01345,48,DB09091$h
DB01186,DB08816,48,DB00753$t
DB06710,DB00289,46,DB00830$t
DB00646,DB01115,48,DB00778$t
DB01392,DB01075,46,DB01206$t
DB00518,DB00208,46,DB09112$t
DB01367,DB01156,48,DB01110$t
DB01588,DB05246,48,DB00492$t
DB00939,DB00779,26,DB06795$t
DB00203,DB01116,9,DB09054$h
DB00674,DB01295,53,DB00627$h
DB00554,DB08816,46,DB00699$t
DB01155,DB00529,19,DB00392$h
DB01105,DB00176,46,DB00452$h
DB01218,DB05219,46,DB00975$t
DB01018,DB06268,59,DB09099$h
DB00454,DB09238,46,DB01016$t
DB01222,DB00944,48,DB09282$t
DB00559,DB00540,74,DB00618$h
DB01437,DB00660,48,DB01412$h
DB00831,DB01615,48,DB00388$t
DB06292,DB06636,46,DB09008$h
DB00657,DB13595,72,DB01026$h
DB00206,DB00818,48,DB01104$t
DB00238,DB00294,74,DB11699$h
DB00280,DB08933,72,DB00257$h
DB00762,DB01601,72,DB01359$h
DB01578,DB00390,74,DB00335$h
DB00230,DB01081,7,DB00384$h
DB00989,DB00979,69,DB11660$t
DB01248,DB00959,48,DB06147$t
DB00543,DB09238,46,DB01084$h
DB01035,DB01601,46,DB00859$t
DB09227,DB00524,48,DB01601$t
DB00604,DB00738,72,DB09125$h
DB00549,DB01319,46,DB00163$t
DB00521,DB01089,59,DB00229$t
DB01062,DB01591,48,DB01254$h
DB00408,DB01159,48,DB01418$t
DB09270,DB00661,72,DB11691$h
DB00409,DB00413,31,DB01400$t
DB01577,DB00557,75,DB00988$t
DB00206,DB00611,48,DB01544$h
DB06594,DB01069,48,DB00665$h
DB09242,DB00373,24,DB11610$h
DB08918,DB09291,46,DB04571$h
DB00176,DB11699,63,DB01412$h
DB00275,DB00584,48,DB01600$h
DB00549,DB01259,46,DB00438$h
DB01223,DB00976,46,DB01330$h
DB00757,DB02546,19,DB09290$t
DB00401,DB09118,72,DB08874$t
DB00759,DB01319,46,DB00899$t
DB00169,DB08865,46,DB00778$t
DB00831,DB08918,48,DB09083$h
DB00864,DB01601,46,DB00624$t
DB00498,DB06725,5,DB01366$h
DB00531,DB00705,46,DB00695$t
DB00564,DB00544,3,DB04339$h
DB01320,DB00802,3,DB00829$h
DB00604,DB00359,46,DB00946$t
DB00541,DB00661,46,DB04842$h
DB06209,DB00343,46,DB11093$t
DB01440,DB00298,48,DB06709$t
DB09449,DB08822,56,DB00611$t
DB00783,DB00555,74,DB00209$h
DB01618,DB00768,48,DB00446$t
DB00465,DB00685,26,DB00990$h
DB00224,DB00193,69,DB00307$t
DB01072,DB00220,46,DB09040$t
DB00317,DB00932,46,DB06213$h
DB00949,DB09048,72,DB00937$t
DB01624,DB00334,19,DB00371$t
DB01626,DB06403,59,DB09135$h
DB01039,DB00175,48,DB01392$h
DB00932,DB01211,69,DB06207$t
DB00448,DB01097,46,DB01250$t
DB01192,DB09068,48,DB00186$t
DB00774,DB00782,72,DB01191$h
DB00872,DB01026,72,DB00701$h
DB09224,DB01068,48,DB00987$h
DB01355,DB09072,15,DB01001$h
DB01274,DB09118,46,DB00485$t
DB00210,DB01260,48,DB08897$h
DB00690,DB08873,46,DB08808$t
DB00908,DB00273,48,DB09267$h
DB00653,DB00557,15,DB00784$h
DB01267,DB06788,19,DB01226$h
DB00185,DB00091,46,DB01072$h
DB08865,DB01142,19,DB04846$h
DB00202,DB01082,39,DB09245$t
DB09053,DB00511,57,DB00470$t
DB00520,DB00528,48,DB00409$h
DB00216,DB01200,48,DB01153$t
DB00496,DB00857,46,DB06799$t
DB01236,DB11148,48,DB01336$t
DB00623,DB01463,48,DB08802$h
DB13783,DB00999,69,DB01429$t
DB01045,DB01392,3,DB01619$h
DB01544,DB00213,46,DB01403$t
DB00489,DB08984,36,DB00520$h
DB00402,DB00468,46,DB09146$t
DB00530,DB04871,46,DB00553$t
DB00924,DB00952,48,DB00671$h
DB00753,DB01452,48,DB00928$t
DB09224,DB01080,48,DB11254$h
DB05541,DB08816,46,DB08958$t
DB00857,DB01319,46,DB06704$t
DB00216,DB01241,46,DB00613$t
DB04871,DB09063,72,DB00608$t
DB00752,DB01291,48,DB01264$h
DB00176,DB01656,76,DB09297$t
DB00678,DB00834,72,DB01069$h
DB00501,DB08882,74,DB06694$h
DB00844,DB01028,48,DB00274$t
DB01233,DB00612,53,DB00529$h
DB00588,DB00980,48,DB11596$t
DB00801,DB00434,48,DB01054$t
DB00896,DB06412,73,DB00195$t
DB00596,DB01118,72,DB01018$t
DB01050,DB00549,46,DB11315$t
DB01384,DB06717,72,DB00314$t
DB01172,DB06725,71,DB09561$h
DB01232,DB00448,72,DB00456$h
DB04938,DB00758,46,DB01151$h
DB01173,DB01589,15,DB00294$t
DB00421,DB00449,4,DB01609$h
DB09227,DB00384,48,DB00734$h
DB00794,DB00318,3,DB01255$h
DB01403,DB01215,15,DB01180$t
DB09102,DB01026,72,DB01142$t
DB00475,DB00323,48,DB00746$h
DB01082,DB09268,69,DB00245$t
DB00514,DB00875,48,DB01126$t
DB09104,DB00929,48,DB00420$h
DB00688,DB01133,48,DB00336$h
DB00752,DB06594,48,DB00642$t
DB00508,DB06695,76,DB06413$t
DB00531,DB11231,14,DB06708$h
DB05541,DB00976,46,DB00494$h
DB00599,DB00344,3,DB00891$h
DB00244,DB01396,74,DB00362$h
DB00418,DB01238,48,DB00782$h
DB01151,DB00834,19,DB09041$h
DB01116,DB00844,48,DB00296$t
DB00390,DB01319,72,DB11817$h
DB00006,DB07615,5,DB01156$h
DB01261,DB01196,74,DB00660$t
DB00629,DB00880,59,DB13025$h
DB00461,DB00821,48,DB01589$h
DB00807,DB06144,48,DB00322$t
DB00721,DB01068,48,DB01176$h
DB00514,DB09039,46,DB00923$h
DB01390,DB00588,2,DB00557$h
DB01551,DB00241,48,DB01329$h
DB00794,DB00613,3,DB06729$h
DB08439,DB08880,48,DB00719$h
DB00231,DB01219,48,DB11268$h
DB00637,DB05521,72,DB00185$t
DB00569,DB00812,5,DB01131$h
DB01325,DB00542,59,DB06263$t
DB00310,DB01396,48,DB01075$t
DB00402,DB01095,46,DB00495$t
DB09075,DB00235,5,DB01065$h
DB09034,DB06738,15,DB01042$t
DB01174,DB00860,74,DB01209$h
DB00966,DB07615,48,DB08802$t
DB09352,DB01367,70,DB00263$t
DB09279,DB09215,48,DB00364$h
DB00312,DB01601,3,DB01274$h
DB00669,DB06016,48,DB01046$h
DB00408,DB01320,48,DB01255$t
DB00687,DB00805,48,DB09338$t
DB00697,DB00924,36,DB13153$t
DB00252,DB09227,72,DB03754$h
DB06825,DB06203,69,DB01115$t
DB09049,DB09280,72,DB01117$t
DB00757,DB01356,19,DB11231$t
DB00997,DB00673,72,DB00181$h
DB04794,DB00555,48,DB00980$h
DB00696,DB06695,76,DB11315$t
DB01600,DB13167,48,DB08860$h
DB00615,DB01068,3,DB09488$h
DB00237,DB00829,48,DB00871$t
DB00368,DB00228,81,DB01166$h
DB00264,DB01020,48,DB01351$h
DB00420,DB00619,46,DB00485$t
DB06605,DB00573,5,DB01438$h
DB00697,DB13879,72,DB12267$t
DB00762,DB01167,72,DB00309$t
DB09241,DB00813,59,DB09079$t
DB00812,DB11660,69,DB12532$t
DB00736,DB08820,72,DB01236$t
DB08912,DB09396,74,DB01035$t
DB00853,DB08864,74,DB00404$t
DB01098,DB04868,46,DB00546$t
DB09286,DB00325,48,DB01351$t
DB00252,DB00186,72,DB00618$t
DB00834,DB00283,46,DB01077$h
DB00752,DB09225,48,DB00519$t
DB00655,DB01199,48,DB01034$t
DB00361,DB05812,72,DB08964$h
DB09262,DB01167,72,DB01120$h
DB00961,DB00283,48,DB08439$t
DB01030,DB01037,72,DB01592$h
DB06209,DB00313,46,DB11943$t
DB01035,DB00169,46,DB09061$t
DB00394,DB01072,72,DB08865$t
DB01399,DB09212,48,DB00972$t
DB01274,DB01242,46,DB00900$h
DB00524,DB00883,48,DB00267$h
DB09054,DB09118,72,DB00494$h
DB09286,DB08822,48,DB09241$h
DB11921,DB00524,82,DB08909$t
DB01320,DB00205,46,DB01180$h
DB00701,DB00496,46,DB13179$t
DB09220,DB00899,59,DB08903$h
DB01169,DB06292,48,DB08930$t
DB00592,DB00224,46,DB00700$h
DB00499,DB00750,48,DB00267$h
DB01116,DB02638,59,DB01107$t
DB00312,DB11575,3,DB01162$h
DB00690,DB01563,48,DB09020$t
DB05541,DB00544,46,DB00565$t
DB01013,DB06819,69,DB00982$t
DB01024,DB00663,48,DB00282$h
DB00703,DB00966,48,DB01073$h
DB01219,DB00834,72,DB09277$h
DB00264,DB00209,72,DB01007$h
DB08976,DB01097,48,DB00581$t
DB04840,DB00482,46,DB09262$h
DB00252,DB00908,74,DB08958$t
DB01250,DB13167,56,DB00727$t
DB08922,DB01232,46,DB00651$t
DB00494,DB01501,48,DB00370$t
DB00985,DB04953,48,DB01029$h
DB00802,DB09272,38,DB00291$t
DB00692,DB00925,59,DB00218$h
DB01408,DB00808,82,DB06603$h
DB01174,DB09083,74,DB01188$h
DB00347,DB05219,46,DB01332$t
DB00961,DB01356,48,DB01607$h
DB09345,DB00484,15,DB00387$h
DB00814,DB00678,46,DB06480$h
DB00191,DB00368,48,DB00660$h
DB08875,DB09198,46,DB08800$t
DB01545,DB00737,48,DB01136$h
DB00477,DB00968,48,DB01377$t
DB06268,DB00440,46,DB08903$h
DB00346,DB01261,72,DB00656$t
DB00280,DB00818,19,DB01158$t
DB00672,DB06718,8,DB00603$t
DB00613,DB00625,72,DB01299$t
DB01615,DB06708,72,DB09146$t
DB00353,DB09570,72,DB09135$t
DB06695,DB11079,5,DB13878$t
DB00571,DB09235,59,DB00232$h
DB11730,DB00933,32,DB00819$t
DB01351,DB00524,29,DB00573$t
DB06724,DB00399,74,DB00711$h
DB08907,DB00887,59,DB01410$t
DB00682,DB00873,5,DB00493$h
DB00285,DB00953,48,DB00163$t
DB00454,DB00486,15,DB00549$t
DB00768,DB04946,48,DB09075$h
DB00295,DB00903,48,DB00290$h
DB00626,DB01172,56,DB00734$h
DB08901,DB00412,46,DB09161$t
DB00349,DB00603,74,DB06737$h
DB06770,DB01018,48,DB01321$t
DB06736,DB00359,46,DB00104$t
DB01100,DB00201,46,DB00238$t
DB00408,DB01267,48,DB00750$h
DB08984,DB09211,69,DB00885$h
DB08970,DB00808,82,DB00328$t
DB06480,DB00335,72,DB00296$t
DB00933,DB09166,48,DB06595$h
DB00708,DB00899,48,DB09156$h
DB00180,DB04575,72,DB00796$h
DB04896,DB01622,48,DB01098$t
DB00328,DB01077,48,DB00364$t
DB00498,DB01095,5,DB00666$h
DB00297,DB01214,72,DB09280$h
DB00794,DB00968,59,DB08808$h
DB06772,DB00248,48,DB09273$h
DB00571,DB01009,36,DB00710$t
DB00599,DB01340,59,DB01051$h
DB00613,DB00665,72,DB00469$h
DB00865,DB00598,24,DB00734$h
DB09078,DB00934,19,DB00921$t
DB00317,DB01319,46,DB00966$h
DB00764,DB00976,72,DB00360$h
DB08895,DB01601,72,DB00206$t
DB00860,DB00483,48,DB00526$h
DB00280,DB06717,72,DB00508$h
DB00703,DB00331,48,DB01220$t
DB01130,DB00783,72,DB00927$t
DB00474,DB00325,59,DB08796$t
DB00908,DB01127,72,DB08439$t
DB00295,DB01544,48,DB00469$t
DB06626,DB00390,57,DB00508$t
DB00381,DB12332,46,DB08796$t
DB01320,DB13158,74,DB00449$t
DB08883,DB04868,46,DB00609$t
DB00370,DB05265,72,DB00664$t
DB00924,DB13139,48,DB06616$t
DB01179,DB01263,46,DB01592$t
DB01002,DB01229,48,DB06217$t
DB06237,DB00283,72,DB01034$t
DB01119,DB09038,69,DB01239$h
DB00448,DB00203,46,DB00352$h
DB00326,DB01070,48,DB08981$t
DB00873,DB00779,48,DB00821$h
DB00820,DB01054,9,DB04894$h
DB00975,DB08808,53,DB01339$h
DB09204,DB08822,48,DB04711$h
DB01590,DB00398,72,DB00394$t
DB03754,DB00620,2,DB00387$h
DB00381,DB01612,48,DB00259$h
DB12598,DB00461,5,DB09244$h
DB06589,DB00619,72,DB08903$h
DB00752,DB00241,48,DB06412$h
DB00686,DB00554,5,DB00590$h
DB06697,DB00215,46,DB04918$t
DB00350,DB01116,59,DB09289$h
DB00911,DB12332,46,DB01280$h
DB00917,DB08881,72,DB00885$t
DB01384,DB04868,46,DB00776$h
DB00189,DB09342,48,DB00487$h
DB00393,DB00270,72,DB05812$h
DB00916,DB00338,46,DB11135$h
DB06684,DB00918,48,DB01215$h
DB00449,DB00695,82,DB01002$h
DB00238,DB09071,74,DB01181$t
DB00841,DB00871,48,DB03615$t
DB00850,DB00555,48,DB01586$h
DB00287,DB06403,59,DB00610$t
DB01259,DB01254,72,DB00253$h
DB08797,DB00685,26,DB00946$t
DB00903,DB01016,69,DB08807$t
DB04898,DB05812,46,DB00773$t
DB00966,DB01600,48,DB01579$t
DB09166,DB08933,72,DB01137$h
DB04840,DB01151,46,DB02709$t
DB01400,DB00411,48,DB00808$t
DB01222,DB00805,48,DB00398$h
DB00433,DB00423,48,DB00227$t
DB00841,DB00808,82,DB00968$t
DB00899,DB00395,48,DB06739$t
DB00467,DB00258,66,DB00227$t
DB00465,DB00158,69,DB00290$h
DB01065,DB04908,48,DB00165$t
DB08938,DB09020,69,DB00400$h
DB00726,DB06704,69,DB11235$t
DB00875,DB00849,48,DB00820$h
DB01452,DB01069,48,DB01223$h
DB00332,DB09039,46,DB00517$t
DB00484,DB00598,9,DB00920$h
DB09072,DB00450,15,DB00120$h
DB01353,DB04946,48,DB00682$t
DB00542,DB00230,48,DB09289$t
DB00912,DB00675,46,DB00411$h
