Drug1_ID,Drug2_ID,Y,Neg samples
DB00178,DB00727,48,DB00158$t
DB08918,DB01365,84,DB01011$h
DB01026,DB00932,72,DB01563$t
DB00187,DB08439,36,DB06799$h
DB00317,DB00390,57,DB00561$t
DB00420,DB01221,48,DB00732$t
DB00479,DB00744,71,DB06218$h
DB00641,DB00246,46,DB00603$t
DB00805,DB00966,59,DB01436$h
DB00482,DB00313,46,DB00610$h
DB08899,DB00783,74,DB01411$t
DB00467,DB11348,66,DB00960$t
DB00296,DB00997,46,DB01076$t
DB06144,DB06717,72,DB00888$t
DB00475,DB00854,48,DB00946$t
DB00206,DB01580,59,DB00284$t
DB00470,DB01264,72,DB00989$t
DB01186,DB01059,48,DB00317$t
DB01114,DB08910,48,DB00634$h
DB06772,DB00582,72,DB06401$t
DB00749,DB00817,26,DB09090$t
DB01119,DB00629,59,DB00713$h
DB01403,DB04946,15,DB08933$h
DB00852,DB00850,60,DB00751$t
DB00287,DB00629,59,DB00681$t
DB01119,DB00528,59,DB00631$t
DB00860,DB04573,72,DB00456$t
DB08899,DB00361,74,DB00996$t
DB08970,DB00224,72,DB00627$t
DB00512,DB09268,69,DB09080$t
DB00897,DB00413,31,DB00782$t
DB09102,DB06636,46,DB05245$h
DB00956,DB06288,15,DB04854$t
DB01221,DB00297,48,DB00203$t
DB00641,DB00916,72,DB00529$h
DB01395,DB01132,69,DB00631$h
DB01238,DB00660,48,DB00853$h
DB00289,DB00449,84,DB00415$h
DB00708,DB01588,48,DB00885$t
DB00343,DB01012,46,DB04855$t
DB00606,DB00876,59,DB00861$t
DB00796,DB09215,48,DB00657$t
DB09039,DB09238,72,DB00427$t
DB11079,DB00846,48,DB00875$t
DB00598,DB00972,36,DB01010$t
DB00091,DB00177,67,DB00130$h
DB01043,DB01199,69,DB05039$t
DB06196,DB00808,69,DB09048$h
DB08899,DB01166,74,DB00333$h
DB00482,DB01059,26,DB00508$t
DB00921,DB00937,68,DB13873$h
DB06616,DB00622,72,DB01039$h
DB12598,DB00630,48,DB09293$h
DB01232,DB01167,72,DB00797$t
DB00712,DB01029,46,DB11586$t
DB00396,DB00227,46,DB09543$h
DB00774,DB05271,48,DB13158$h
DB00277,DB00440,46,DB06711$t
DB00980,DB04896,48,DB00989$h
DB03754,DB01026,74,DB06204$t
DB00697,DB00379,72,DB00846$h
DB00349,DB00213,46,DB01047$h
DB00700,DB01026,72,DB00543$h
DB04842,DB01320,48,DB00387$h
DB08903,DB00254,46,DB12001$t
DB01440,DB01086,48,DB00526$t
DB01174,DB00988,3,DB00572$h
DB00454,DB00750,48,DB05381$t
DB00559,DB06717,72,DB01142$t
DB06016,DB04855,46,DB00345$t
DB01220,DB01203,74,DB01078$t
DB01178,DB09068,48,DB08816$h
DB00865,DB04572,46,DB00871$t
DB09038,DB06700,8,DB00204$h
DB01200,DB00861,8,DB08970$h
DB09279,DB01113,48,DB00672$h
DB00396,DB06203,69,DB01393$h
DB01403,DB01221,15,DB06694$t
DB01190,DB01072,46,DB11256$t
DB12267,DB01015,46,DB01007$t
DB06209,DB00176,46,DB00630$t
DB00238,DB00843,3,DB00951$t
DB00835,DB06595,46,DB08905$h
DB01006,DB00343,46,DB00551$h
DB00863,DB00213,46,DB06718$t
DB00623,DB00849,48,DB01356$h
DB13231,DB00258,48,DB01203$h
DB00184,DB00338,46,DB01452$t
DB00186,DB06144,48,DB00987$t
DB00635,DB00977,72,DB09082$t
DB01159,DB00582,46,DB11362$t
DB06216,DB08933,72,DB01294$h
DB01394,DB00701,72,DB06204$t
DB01174,DB00695,59,DB01045$t
DB09555,DB00715,46,DB00232$t
DB01045,DB00717,3,DB00515$h
DB08994,DB00770,5,DB09231$h
DB00418,DB01355,3,DB11268$h
DB00727,DB01162,48,DB06767$t
DB01154,DB08867,74,DB00520$t
DB00321,DB09242,69,DB00828$t
DB04841,DB00277,46,DB00665$t
DB01452,DB04844,48,DB06292$h
DB00317,DB09118,72,DB00313$t
DB00749,DB00205,46,DB06730$t
DB00657,DB00340,48,DB00309$h
DB09039,DB01075,72,DB08887$t
DB01215,DB01154,48,DB06403$h
DB00571,DB00461,36,DB00919$t
DB00243,DB00584,72,DB06206$h
DB00475,DB01086,48,DB00673$h
DB00252,DB01218,3,DB00027$h
DB00477,DB09074,46,DB00188$h
DB08865,DB01118,72,DB00448$h
DB00897,DB01068,48,DB04573$t
DB01253,DB04876,72,DB01244$h
DB00528,DB01002,48,DB00879$h
DB00230,DB09224,7,DB04574$h
DB01274,DB01685,46,DB01190$t
DB01081,DB00742,48,DB08967$h
DB00637,DB01026,19,DB11121$t
DB00953,DB01239,48,DB13595$t
DB09068,DB00904,63,DB00422$h
DB00924,DB11586,72,DB09292$t
DB00425,DB00639,72,DB02300$t
DB00541,DB00264,72,DB06774$h
DB09220,DB00612,59,DB09069$h
DB00216,DB09198,46,DB09281$t
DB00181,DB06282,48,DB01597$h
DB00950,DB04844,48,DB00624$h
DB09275,DB00764,2,DB09218$h
DB00376,DB00486,84,DB01353$h
DB01356,DB01390,64,DB09204$t
DB01054,DB01020,48,DB09078$h
DB00202,DB01122,72,DB00307$h
DB01173,DB06282,15,DB01067$t
DB01174,DB00966,59,DB09183$h
DB09167,DB06702,76,DB08971$t
DB00932,DB11586,74,DB00357$h
DB08899,DB00394,74,DB08822$h
DB01050,DB06725,48,DB09345$t
DB00764,DB00989,48,DB09286$t
DB00602,DB00976,46,DB04865$t
DB09204,DB00688,36,DB00642$h
DB06716,DB00484,15,DB00206$t
DB01320,DB00448,3,DB00158$h
DB00972,DB00625,15,DB01224$h
DB11126,DB00232,71,DB01589$h
DB00750,DB01178,48,DB01234$h
DB01175,DB09000,48,DB01120$t
DB00907,DB09166,48,DB00573$h
DB01168,DB00390,57,DB01215$t
DB00554,DB01023,46,DB11156$h
DB00717,DB00320,46,DB06816$t
DB00604,DB00743,19,DB08943$t
DB00206,DB01437,48,DB08807$t
DB09280,DB00220,74,DB00761$t
DB00559,DB00790,59,DB00467$h
DB00898,DB00312,15,DB08822$t
DB00782,DB00327,48,DB06401$t
DB08912,DB00842,74,DB01284$h
DB01028,DB01452,48,DB06699$h
DB00657,DB01227,48,DB00352$t
DB00736,DB00263,46,DB05239$h
DB00943,DB09167,46,DB11921$t
DB01043,DB00703,71,DB00809$h
DB00743,DB01001,19,DB00670$t
DB09320,DB00385,74,DB01618$h
DB00298,DB01587,48,DB00567$t
DB00483,DB01035,20,DB00526$h
DB04868,DB00734,19,DB05246$t
DB00806,DB06403,59,DB00339$h
DB05381,DB00199,46,DB00575$t
DB00651,DB00437,72,DB00358$t
DB09054,DB01026,72,DB01057$t
DB00750,DB01114,48,DB01164$t
DB01183,DB01026,46,DB08996$h
DB05541,DB01171,46,DB01545$t
DB00388,DB00780,70,DB00851$t
DB00850,DB12532,48,DB00578$t
DB00843,DB00598,53,DB08957$h
DB00757,DB06636,46,DB01116$t
DB00413,DB09112,48,DB06820$t
DB00317,DB01601,46,DB09244$t
DB01418,DB00300,46,DB00751$h
DB00413,DB00966,48,DB06144$t
DB01320,DB08971,74,DB00839$t
DB00394,DB01208,48,DB09034$h
DB01142,DB06695,76,DB06201$t
DB00564,DB08922,3,DB00465$h
DB00648,DB00582,74,DB00731$h
DB01587,DB08910,48,DB00517$t
DB00690,DB00188,46,DB01176$h
DB02709,DB00827,26,DB00480$t
DB00669,DB00904,63,DB00232$t
DB01057,DB01036,69,DB01149$t
DB01267,DB01251,69,DB01221$h
DB00571,DB00968,48,DB00266$t
DB06176,DB09065,72,DB01611$h
DB00807,DB00252,48,DB06261$h
DB00542,DB01250,48,DB05294$t
DB00594,DB08439,36,DB06594$t
DB01355,DB06290,72,DB00196$t
DB00266,DB00501,5,DB00295$h
DB01175,DB01087,19,DB00520$t
DB05351,DB00320,46,DB01411$h
DB00371,DB00413,31,DB01685$t
DB00956,DB00747,15,DB00182$h
DB00178,DB09288,48,DB01587$t
DB00443,DB00989,48,DB00687$t
DB01201,DB13179,3,DB08991$h
DB00750,DB01437,48,DB00177$t
DB08938,DB00996,74,DB08873$h
DB01587,DB00715,48,DB00483$h
DB05351,DB01167,74,DB01610$t
DB00673,DB00412,3,DB01039$h
DB08994,DB00208,5,DB00666$t
DB08899,DB00959,74,DB02513$h
DB09262,DB00283,46,DB00276$t
DB01178,DB00349,48,DB04575$h
DB00270,DB00692,59,DB00582$t
DB08918,DB01452,63,DB00487$h
DB00836,DB00458,46,DB00735$h
DB00808,DB00176,46,DB01203$h
DB01191,DB00277,46,DB00656$h
DB09083,DB00204,19,DB00163$h
DB00556,DB01236,19,DB00208$t
DB01028,DB00967,48,DB00740$h
DB01171,DB08933,72,DB01601$t
DB00457,DB01407,4,DB00919$h
DB00721,DB01142,48,DB00977$t
DB00273,DB00765,31,DB01249$t
DB08901,DB09054,72,DB00512$t
DB08881,DB00637,74,DB09090$h
DB01081,DB01355,48,DB00266$t
DB09352,DB01071,75,DB00255$h
DB01356,DB00972,72,DB00120$h
DB00339,DB01254,72,DB01010$h
DB00321,DB00211,83,DB06819$t
DB00857,DB00396,12,DB08901$t
DB00176,DB00801,48,DB00521$t
DB04552,DB01088,69,DB00393$t
DB01236,DB01589,72,DB01252$t
DB00231,DB08816,46,DB00974$h
DB01028,DB09224,48,DB01015$h
DB00189,DB00633,48,DB00214$t
DB00612,DB09330,72,DB09030$h
DB00750,DB11148,48,DB00639$h
DB00511,DB01338,81,DB01601$t
DB01215,DB00366,15,DB01020$t
DB00457,DB00905,59,DB00343$t
DB06237,DB00350,9,DB08958$h
DB00531,DB00855,14,DB09236$h
DB09270,DB00281,72,DB01068$h
DB09477,DB00230,48,DB06729$t
DB01421,DB12598,71,DB01267$h
DB00657,DB00796,48,DB06413$t
DB00779,DB06723,66,DB01252$h
DB00227,DB00006,72,DB00202$t
DB00458,DB00966,48,DB00915$h
DB01072,DB09118,72,DB00336$t
DB00332,DB00611,48,DB00757$t
DB09075,DB01628,5,DB01332$h
DB00477,DB01259,19,DB00852$h
DB06712,DB01321,46,DB00445$t
DB00207,DB01356,19,DB00560$h
DB01591,DB06290,72,DB00444$t
DB00258,DB00393,69,DB00572$t
DB09053,DB06697,46,DB00177$h
DB00179,DB04743,48,DB09241$t
DB00412,DB00196,46,DB00948$t
DB05294,DB00710,19,DB00897$h
DB01168,DB00881,59,DB00885$t
DB08907,DB01264,46,DB00736$t
DB00810,DB00979,48,DB01075$h
DB08880,DB00282,48,DB00634$t
DB00831,DB00188,46,DB00700$t
DB00654,DB00808,59,DB08943$h
DB00178,DB09038,48,DB00215$h
DB09166,DB00765,31,DB01273$t
DB01041,DB00753,15,DB08887$h
DB00356,DB01017,15,DB00602$h
DB00586,DB00884,48,DB01577$h
DB00972,DB00754,15,DB01409$h
DB00639,DB01115,48,DB09104$h
DB00295,DB09342,48,DB09090$h
DB00487,DB01377,66,DB00692$t
DB00253,DB00977,72,DB09218$h
DB01587,DB00555,48,DB06718$h
DB00285,DB00751,84,DB01338$h
DB00897,DB00323,48,DB00613$h
DB01261,DB04574,74,DB00569$h
DB09291,DB00834,72,DB00389$h
DB09292,DB00870,48,DB01708$h
DB00907,DB00366,15,DB00576$t
DB00308,DB01137,19,DB00927$h
DB00475,DB06603,72,DB09125$h
DB00958,DB01396,57,DB01083$h
DB00660,DB00413,31,DB00497$t
DB01282,DB00458,48,DB00908$h
DB01098,DB01200,72,DB00665$h
DB01351,DB01612,59,DB00993$h
DB06335,DB01319,72,DB00261$h
DB00247,DB06774,48,DB00027$h
DB08938,DB01260,2,DB00304$h
DB00735,DB00399,48,DB00867$h
DB00812,DB08797,48,DB06689$t
DB00755,DB00594,48,DB00944$h
DB06148,DB04841,69,DB00216$h
DB01229,DB00894,48,DB01431$h
DB09275,DB00959,2,DB09143$t
DB04841,DB00203,46,DB00565$t
DB00418,DB01021,29,DB00525$h
DB00907,DB01065,48,DB05528$t
DB00842,DB00494,48,DB06654$h
DB01320,DB06712,72,DB03128$h
DB00468,DB00925,59,DB00438$h
DB00238,DB04908,48,DB06176$t
DB00370,DB09238,46,DB00820$t
DB06708,DB09073,72,DB01087$t
DB00248,DB00679,48,DB00333$h
DB00670,DB01433,48,DB01205$t
DB00341,DB01151,48,DB05266$h
DB00575,DB00975,48,DB09093$h
DB00912,DB00621,8,DB01037$h
DB00252,DB00495,3,DB00611$h
DB01143,DB01210,48,DB01076$t
DB00243,DB02513,72,DB09324$t
DB01240,DB01041,48,DB01080$h
DB00337,DB08910,48,DB00618$t
DB06789,DB01264,46,DB00402$t
DB01349,DB06290,72,DB09118$h
DB06708,DB06699,19,DB01083$h
DB01247,DB00975,48,DB01407$h
DB00371,DB01171,46,DB01260$t
DB06594,DB06282,48,DB01234$t
DB01028,DB01466,48,DB01263$t
DB00203,DB08931,59,DB01245$h
DB00295,DB00715,46,DB00748$t
DB01320,DB00575,3,DB01115$h
DB01234,DB01261,69,DB00122$h
DB00924,DB00660,48,DB00367$h
DB00593,DB01264,46,DB00281$h
DB01155,DB09275,66,DB01133$t
DB00690,DB01466,48,DB00922$h
DB00390,DB08981,72,DB01041$h
DB01238,DB00284,69,DB00548$t
DB00750,DB04842,48,DB04711$h
DB01567,DB00470,15,DB00529$t
DB00962,DB01433,48,DB06213$h
DB00206,DB00771,48,DB08934$h
DB00568,DB09167,46,DB00179$h
DB00210,DB00294,69,DB00360$t
DB01028,DB09118,72,DB01017$h
DB06288,DB06770,48,DB00710$h
DB00592,DB01242,46,DB01605$t
DB00418,DB01068,48,DB00896$h
DB11126,DB09230,69,DB01422$t
DB00296,DB00961,48,DB00564$t
DB08864,DB01115,72,DB00523$t
DB00773,DB00270,46,DB00513$t
DB00818,DB00887,48,DB00281$h
DB00555,DB05246,48,DB04575$t
DB06710,DB01118,46,DB08799$t
DB00528,DB00435,48,DB00732$h
DB01355,DB01501,48,DB00800$h
DB09396,DB01026,46,DB00794$t
DB00794,DB00285,3,DB01191$h
DB06764,DB01037,70,DB00035$t
DB01253,DB06412,48,DB01064$t
DB00648,DB01224,74,DB00945$h
DB01339,DB01081,48,DB00091$t
DB00921,DB00412,46,DB00193$h
DB00521,DB01392,36,DB00715$t
DB00860,DB00285,46,DB00261$t
DB00559,DB09054,72,DB04876$t
DB00818,DB01162,48,DB08804$t
DB01275,DB00608,36,DB11943$h
DB00866,DB01214,59,DB06713$t
DB09104,DB00838,2,DB06206$h
DB00502,DB00201,46,DB06802$t
DB00483,DB00454,48,DB06267$t
DB09449,DB00524,56,DB09221$h
DB00427,DB00575,48,DB06710$h
DB01282,DB00343,48,DB06152$h
DB00390,DB00554,72,DB06810$t
DB00455,DB06636,46,DB01291$t
DB00654,DB01340,59,DB01364$t
DB04844,DB00582,19,DB02709$t
DB00768,DB00817,26,DB09343$t
DB00539,DB00281,46,DB09278$t
DB01591,DB00582,46,DB00604$t
DB00527,DB04953,48,DB09285$t
DB01348,DB09276,48,DB00761$t
DB01395,DB01401,67,DB01160$h
DB00400,DB00393,48,DB11610$t
DB08880,DB01100,74,DB01583$h
DB00468,DB00750,48,DB06290$t
DB01422,DB00681,69,DB00301$t
DB01015,DB04896,8,DB08815$h
DB06697,DB09238,48,DB01087$t
DB00682,DB06412,5,DB06738$h
DB08912,DB00976,74,DB00779$h
DB00531,DB00262,14,DB00670$h
DB00401,DB00883,48,DB00559$t
DB01173,DB00747,15,DB08991$h
DB00648,DB01092,57,DB00837$t
DB01153,DB00396,12,DB00304$t
DB00950,DB08910,48,DB00963$t
DB00266,DB06710,5,DB00542$h
DB00542,DB09070,59,DB06825$h
DB00997,DB08916,72,DB00959$h
DB09078,DB00543,19,DB00467$h
DB00455,DB00697,48,DB00972$h
DB01065,DB01501,48,DB00318$t
DB00945,DB06196,48,DB09555$h
DB01058,DB05812,72,DB01614$t
DB01174,DB00486,15,DB01164$t
DB00520,DB01054,48,DB09215$t
DB00353,DB00208,48,DB00314$h
DB06201,DB00985,48,DB00939$t
DB00829,DB09073,72,DB01015$t
DB00794,DB00772,3,DB00503$h
DB00710,DB06263,23,DB00713$t
DB00997,DB01026,46,DB11268$t
DB00237,DB00904,48,DB06782$t
DB00390,DB00289,46,DB06827$h
DB00912,DB00283,46,DB00573$t
DB01100,DB09118,72,DB00999$h
DB00697,DB08941,48,DB01089$h
DB00166,DB13142,66,DB01169$t
DB09225,DB00697,48,DB06267$t
DB01236,DB00494,48,DB01489$t
DB00813,DB00227,72,DB02638$t
DB06813,DB04552,72,DB00715$t
DB00343,DB00701,46,DB09291$t
DB09280,DB01264,3,DB09138$h
DB00435,DB00264,48,DB01627$t
DB00967,DB00340,48,DB00968$t
DB00814,DB00199,46,DB00345$t
DB00875,DB01242,19,DB09101$t
DB01081,DB01239,48,DB08802$h
DB01221,DB00976,46,DB00378$h
DB01403,DB00857,46,DB11691$h
DB00462,DB00611,48,DB00758$t
DB08987,DB01176,48,DB01408$h
DB00524,DB00594,48,DB13153$h
DB00426,DB01118,46,DB00953$t
DB01253,DB00203,46,DB00864$t
DB00613,DB00321,72,DB01067$t
DB00784,DB01124,46,DB00438$t
DB00556,DB00715,19,DB00550$h
DB00187,DB00812,36,DB09042$t
DB08820,DB00220,72,DB01289$t
DB01418,DB06414,46,DB01229$t
DB00945,DB09214,48,DB01466$t
DB00247,DB01110,48,DB01284$t
DB06263,DB01092,57,DB00784$t
DB06772,DB09063,72,DB01072$h
DB00537,DB00915,19,DB00783$t
DB04938,DB01589,72,DB09090$t
DB00316,DB09073,72,DB00795$t
DB01174,DB01088,59,DB01407$h
DB08932,DB00257,46,DB09071$t
DB01189,DB00612,48,DB11636$h
DB01392,DB00283,46,DB01321$t
DB00615,DB06713,74,DB08947$h
DB06716,DB08883,15,DB00347$t
DB00188,DB00421,48,DB00370$t
DB00371,DB01192,48,DB01275$t
DB06016,DB00246,46,DB01081$t
DB04855,DB02546,19,DB01289$t
DB06016,DB06717,72,DB01047$t
DB06695,DB00573,5,DB01190$h
DB04844,DB06402,19,DB06663$h
DB13783,DB00559,69,DB01096$h
DB00972,DB00195,46,DB08958$t
DB00467,DB01032,72,DB06786$h
DB11921,DB00976,46,DB00461$h
DB01014,DB00253,48,DB00972$t
DB00910,DB06636,46,DB11342$h
DB01208,DB01032,72,DB00357$t
DB00475,DB00652,48,DB06774$t
DB06216,DB01621,48,DB00808$t
DB06335,DB09543,8,DB00398$h
DB01075,DB00932,46,DB00300$h
DB00477,DB01144,48,DB00230$t
DB00297,DB01501,48,DB00222$t
DB00556,DB00450,19,DB00689$h
DB00502,DB06282,48,DB04865$t
DB00553,DB00673,72,DB00435$h
DB00273,DB00470,15,DB00932$h
DB00794,DB00708,3,DB09270$h
DB01104,DB06413,46,DB00948$h
DB00586,DB04865,48,DB00242$t
DB04574,DB00834,72,DB01077$t
DB00327,DB00906,48,DB00355$h
DB00613,DB00796,72,DB09054$h
DB00625,DB00877,74,DB01002$h
DB00700,DB00698,67,DB00998$t
DB00327,DB00177,46,DB00855$t
DB11574,DB00220,46,DB01197$h
DB01595,DB09073,72,DB00568$h
DB09166,DB09330,72,DB00790$h
DB00802,DB01149,46,DB04948$t
DB01577,DB00169,46,DB00228$t
DB00216,DB00582,46,DB00327$t
DB01069,DB00857,46,DB01043$h
DB00091,DB01422,46,DB06802$t
DB00762,DB06717,72,DB00262$h
DB00696,DB00722,72,DB00662$t
DB00829,DB00395,48,DB04576$h
DB00916,DB09167,46,DB04839$t
DB04846,DB00651,13,DB00504$h
DB00619,DB00263,72,DB00517$h
DB00752,DB00252,48,DB01122$t
DB00946,DB01600,5,DB09278$t
DB00997,DB08895,33,DB00295$t
DB00458,DB00388,83,DB09069$h
DB00312,DB06694,3,DB00986$h
DB01088,DB01116,59,DB01074$t
DB00153,DB09048,72,DB00166$t
DB00768,DB00705,46,DB01261$h
DB01421,DB01397,71,DB13872$h
DB00180,DB01167,46,DB06730$h
DB00477,DB00807,48,DB01284$t
DB01435,DB00176,46,DB01006$t
DB09289,DB01197,72,DB01433$h
DB00423,DB09128,48,DB00444$h
DB00237,DB13872,48,DB00685$t
DB09112,DB00584,48,DB00712$h
DB00629,DB00195,24,DB00445$h
DB00622,DB05219,46,DB01224$t
DB00537,DB00584,81,DB00203$h
DB09283,DB00235,52,DB00485$h
DB00489,DB00784,36,DB00349$h
DB01357,DB00544,46,DB00501$t
DB00207,DB01149,46,DB01656$t
DB09034,DB00474,15,DB01075$h
DB00315,DB01624,48,DB00513$h
DB11737,DB08873,46,DB00715$t
DB01095,DB00205,46,DB11239$h
DB00919,DB00812,71,DB08871$h
DB08984,DB00999,69,DB00851$t
DB00774,DB00912,69,DB13158$h
DB00834,DB00331,8,DB00178$t
DB09241,DB09244,63,DB00981$t
DB12161,DB01601,46,DB11093$t
DB01351,DB00472,48,DB01211$t
DB00492,DB01023,48,DB09488$t
DB06737,DB09063,72,DB01613$t
DB06789,DB00619,46,DB01183$t
DB00997,DB01595,72,DB00091$h
DB00201,DB00343,46,DB00231$t
DB00663,DB00220,72,DB00420$h
DB00436,DB00869,59,DB00549$t
DB00966,DB09215,48,DB00891$h
DB00546,DB00246,46,DB00792$t
DB01399,DB00620,48,DB00267$h
DB00226,DB01244,59,DB00364$h
DB00252,DB09095,74,DB00321$h
DB01071,DB00501,46,DB09241$h
DB09352,DB01356,60,DB09069$t
DB00708,DB00961,48,DB01366$h
DB00512,DB00573,72,DB00483$h
DB00209,DB01036,48,DB01377$t
DB00189,DB00341,48,DB00389$h
DB00318,DB00263,46,DB00556$h
DB01054,DB06268,59,DB01587$h
DB08895,DB00338,46,DB06412$t
DB11093,DB00808,71,DB00264$h
DB09079,DB01259,72,DB00832$t
DB00471,DB04855,46,DB09060$h
DB09048,DB09167,46,DB00980$h
DB00938,DB00176,72,DB06203$h
DB00712,DB08819,69,DB04840$h
DB00972,DB09216,48,DB01392$t
DB08984,DB09091,48,DB08983$h
DB01219,DB01242,48,DB09462$h
DB00872,DB00918,72,DB00217$t
DB08912,DB00246,74,DB06144$h
DB01041,DB06144,15,DB00664$t
DB00700,DB04855,72,DB04911$h
DB00542,DB00797,59,DB00783$t
DB06738,DB06770,48,DB00364$h
DB04920,DB00907,46,DB00884$h
DB09034,DB00771,15,DB08981$t
DB00176,DB06603,72,DB01621$t
DB01356,DB07615,72,DB01268$t
DB00393,DB00654,59,DB01048$t
DB01291,DB00880,82,DB01324$h
DB00899,DB00571,48,DB01324$h
DB00717,DB05521,46,DB08934$t
DB00696,DB13874,48,DB00400$t
DB06228,DB01601,46,DB01414$t
DB00317,DB00263,46,DB00430$h
DB06594,DB00273,48,DB02300$h
DB00647,DB00961,48,DB01390$t
DB01580,DB00747,48,DB00799$h
DB06803,DB00622,46,DB01093$t
DB00656,DB01367,48,DB01559$t
DB11560,DB00468,46,DB01011$t
DB00865,DB00976,46,DB08804$t
DB01283,DB09288,48,DB09082$t
DB00433,DB00608,72,DB00695$h
DB00830,DB01064,48,DB00205$h
DB00861,DB01032,69,DB08880$h
DB00334,DB01156,46,DB00524$h
DB00178,DB01193,48,DB00758$h
DB00744,DB01015,46,DB00409$t
DB01433,DB06282,48,DB09274$t
DB00564,DB06781,74,DB00334$t
DB00423,DB08883,15,DB09209$t
DB00605,DB00959,48,DB00775$t
DB06738,DB00398,46,DB00998$t
DB01201,DB06712,3,DB00741$h
DB00974,DB00208,5,DB01172$t
DB01614,DB06594,48,DB02638$h
DB00673,DB09118,72,DB06700$t
DB08912,DB05271,74,DB00940$t
DB06264,DB00201,46,DB00851$t
DB01384,DB04573,72,DB00772$h
DB08976,DB00443,48,DB05812$h
DB01220,DB01074,74,DB00176$h
DB09242,DB00697,48,DB12532$t
DB01567,DB00593,48,DB09290$h
DB01181,DB01029,46,DB11148$t
DB08815,DB00872,72,DB06708$t
DB00421,DB00368,4,DB00221$h
DB00209,DB01209,48,DB09080$t
DB00631,DB00922,48,DB00885$h
DB09084,DB01155,26,DB06764$t
DB06216,DB08893,19,DB01029$h
DB00405,DB00476,48,DB00936$t
DB00395,DB01176,48,DB00379$h
DB00712,DB00821,48,DB00376$h
DB01435,DB00263,46,DB01216$t
DB00252,DB00401,74,DB00585$h
DB00836,DB00608,46,DB01078$h
DB01023,DB01029,48,DB09290$t
DB00339,DB00283,46,DB01359$t
DB00842,DB00281,48,DB09221$t
DB00615,DB08877,3,DB08884$h
DB01559,DB00169,46,DB09220$h
DB00620,DB00655,72,DB01044$t
DB00531,DB00539,14,DB09273$h
DB00206,DB08882,74,DB00202$h
DB08918,DB00091,46,DB13878$h
DB00683,DB00413,31,DB00176$t
DB00991,DB01097,46,DB01238$t
DB00645,DB13025,48,DB00843$h
DB06764,DB09352,48,DB01624$h
DB00985,DB01151,48,DB01161$t
DB04938,DB01264,72,DB00640$t
DB00474,DB00325,59,DB08796$t
DB01016,DB00571,8,DB00807$h
DB00712,DB01384,48,DB00943$h
DB01005,DB01097,48,DB13879$t
DB05246,DB00208,46,DB09342$t
DB00972,DB13158,48,DB09342$h
DB00749,DB00870,48,DB06711$t
DB00280,DB02546,19,DB00712$h
DB00800,DB01029,59,DB01559$t
DB00615,DB11581,3,DB00483$h
DB00898,DB00327,15,DB00727$h
DB09038,DB00230,49,DB00818$t
DB00835,DB08865,46,DB00710$h
DB09211,DB04898,48,DB09198$h
DB08439,DB00720,48,DB00545$t
DB01164,DB01023,69,DB05630$t
DB06263,DB00788,71,DB01559$t
DB01081,DB01412,48,DB01463$h
DB00450,DB01072,19,DB01591$h
DB01166,DB01156,46,DB00271$t
DB00393,DB01240,59,DB09257$h
DB00231,DB00318,48,DB04948$h
DB01199,DB00684,39,DB01764$t
DB00281,DB00653,15,DB00408$t
DB01250,DB01059,26,DB00855$h
DB01175,DB00218,19,DB09135$t
DB01176,DB00476,48,DB01253$t
DB00497,DB08820,72,DB11943$h
DB01045,DB04871,3,DB11641$h
DB06700,DB06016,48,DB06800$t
DB00715,DB00726,48,DB00629$t
DB09095,DB06717,72,DB01332$h
DB11609,DB04953,48,DB09156$h
DB01043,DB06702,69,DB02959$h
DB01203,DB00461,36,DB01001$h
DB04846,DB06152,48,DB00428$h
DB00508,DB00801,48,DB00859$t
DB09389,DB00208,46,DB00953$t
DB00944,DB08897,69,DB04898$h
DB00227,DB06203,72,DB01075$t
DB00526,DB09198,46,DB00720$t
DB00594,DB04552,36,DB00794$h
DB01609,DB01238,74,DB04576$t
DB00635,DB01211,72,DB00797$t
DB00423,DB00726,48,DB06786$t
DB00498,DB01600,5,DB00582$h
DB00589,DB01204,48,DB01073$h
DB06738,DB00494,48,DB12070$t
DB01410,DB00887,82,DB12001$t
DB00674,DB00747,69,DB08908$h
DB01017,DB08938,66,DB00896$h
DB08905,DB00951,74,DB01128$h
DB00612,DB00257,46,DB01563$h
DB01124,DB00866,8,DB01137$h
DB00998,DB00379,46,DB09224$h
DB06603,DB01601,72,DB00951$h
DB01098,DB00813,72,DB00518$h
DB00712,DB00328,48,DB00387$t
DB00872,DB06626,72,DB06594$t
DB00313,DB09198,46,DB00399$t
DB00204,DB09040,72,DB01114$t
DB06589,DB06708,46,DB01338$t
DB00524,DB09076,72,DB00573$t
DB09124,DB00946,69,DB00630$t
DB00648,DB00339,74,DB09079$t
DB00425,DB00599,15,DB01037$t
DB00871,DB08941,48,DB00354$t
DB00635,DB00524,82,DB00847$h
DB00500,DB00905,69,DB06708$t
DB00559,DB00498,3,DB06654$h
DB08881,DB01614,32,DB00442$h
DB00773,DB09198,46,DB01051$t
DB09075,DB00520,72,DB01435$h
DB00512,DB00768,72,DB00906$t
DB01234,DB00227,46,DB00846$t
DB01260,DB01400,48,DB13142$t
DB01355,DB01020,59,DB06803$t
DB00475,DB00768,48,DB01409$h
DB00877,DB06712,48,DB05109$h
DB00628,DB04842,48,DB00717$h
DB00997,DB09074,46,DB00535$h
