,id1,id2,neg_id1,neg_id2,y
30887,DB01023,DB00673,DB00465,DB00673,72
30888,DB01118,DB00300,DB01353,DB00300,46
30889,DB00560,DB09320,DB09042,DB09320,69
30890,DB00834,DB00244,DB01607,DB00244,8
30891,DB01366,DB00214,DB09138,DB00214,82
30892,DB00373,DB01090,DB00373,DB01166,59
30893,DB00603,DB00176,DB08819,DB00176,46
30894,DB01394,DB00872,DB04575,DB00872,72
30895,DB00997,DB00705,DB09161,DB00705,72
30896,DB06410,DB00880,DB06410,DB04861,50
30897,DB00489,DB01403,DB00258,DB01403,19
30898,DB00497,DB00961,DB00514,DB00961,48
30899,DB00750,DB00967,DB00750,DB09322,48
30900,DB01037,DB01100,DB01140,DB01100,48
30901,DB00201,DB01232,DB00548,DB01232,46
30902,DB00468,DB09238,DB00331,DB09238,59
30903,DB00483,DB06810,DB00483,DB00832,39
30904,DB00537,DB00915,DB00782,DB00915,19
30905,DB00732,DB00611,DB00732,DB09296,48
30906,DB05521,DB01181,DB00831,DB01181,10
30907,DB00469,DB08816,DB00795,DB08816,46
30908,DB00708,DB01345,DB00708,DB00839,48
30909,DB01179,DB06413,DB01179,DB01329,46
30910,DB01129,DB01104,DB01129,DB01438,46
30911,DB00946,DB00775,DB00567,DB00775,5
30912,DB12267,DB00216,DB12267,DB00768,74
30913,DB00709,DB00879,DB00709,DB01028,48
30914,DB06605,DB00338,DB01409,DB00338,46
30915,DB00398,DB00976,DB00398,DB01099,72
30916,DB09215,DB00180,DB09215,DB00674,48
30917,DB00776,DB00977,DB00776,DB01091,74
30918,DB01195,DB00871,DB06335,DB00871,19
30919,DB08881,DB01092,DB08881,DB00256,57
30920,DB06589,DB01030,DB00708,DB01030,72
30921,DB00564,DB00665,DB00564,DB00441,3
30922,DB01589,DB00976,DB00409,DB00976,46
30923,DB00949,DB06636,DB00743,DB06636,46
30924,DB01365,DB01144,DB06155,DB01144,71
30925,DB00804,DB00517,DB04573,DB00517,48
30926,DB00831,DB00899,DB06729,DB00899,48
30927,DB00195,DB00951,DB00195,DB09008,46
30928,DB01253,DB01063,DB01253,DB01020,48
30929,DB12332,DB00675,DB12332,DB09087,10
30930,DB01171,DB00221,DB08957,DB00221,48
30931,DB00903,DB00968,DB00903,DB01412,48
30932,DB05239,DB00619,DB05239,DB00214,72
30933,DB03754,DB01410,DB00647,DB01410,2
30934,DB01220,DB00501,DB01220,DB00962,72
30935,DB00252,DB09053,DB00252,DB01321,74
30936,DB00599,DB04948,DB00367,DB04948,59
30937,DB00334,DB00222,DB00334,DB01170,69
30938,DB06228,DB06441,DB00619,DB06441,5
30939,DB01583,DB08934,DB01583,DB06441,74
30940,DB00268,DB04575,DB01153,DB04575,72
30941,DB00370,DB00976,DB00370,DB00152,46
30942,DB00316,DB00177,DB00316,DB00355,46
30943,DB00570,DB00285,DB01401,DB00285,46
30944,DB06605,DB08984,DB06605,DB00497,5
30945,DB01141,DB00270,DB01141,DB01303,48
30946,DB01423,DB08895,DB00432,DB08895,33
30947,DB04946,DB00268,DB04946,DB00244,31
30948,DB04743,DB00630,DB04743,DB00378,48
30949,DB00421,DB00469,DB12267,DB00469,36
30950,DB00091,DB00178,DB01241,DB00178,72
30951,DB00333,DB00470,DB00760,DB00470,15
30952,DB00708,DB09017,DB00242,DB09017,48
30953,DB04938,DB08873,DB01359,DB08873,72
30954,DB00607,DB00919,DB00607,DB00721,74
30955,DB01259,DB05219,DB00195,DB05219,46
30956,DB00823,DB01067,DB00823,DB00357,69
30957,DB00806,DB00457,DB01091,DB00457,59
30958,DB06204,DB00196,DB11135,DB00196,46
30959,DB01141,DB00323,DB01141,DB03793,46
30960,DB01174,DB01284,DB00234,DB01284,79
30961,DB00611,DB00423,DB06196,DB00423,48
30962,DB00191,DB00867,DB00396,DB00867,48
30963,DB00688,DB00654,DB09031,DB00654,69
30964,DB00199,DB00582,DB00199,DB00189,46
30965,DB00635,DB01016,DB00635,DB01212,69
30966,DB06209,DB00177,DB06209,DB00593,46
30967,DB00599,DB05246,DB11828,DB05246,48
30968,DB00708,DB00325,DB12278,DB00325,48
30969,DB01399,DB09215,DB01399,DB01108,48
30970,DB00997,DB00246,DB00997,DB00245,46
30971,DB00492,DB06403,DB06153,DB06403,59
30972,DB09280,DB11921,DB01143,DB11921,3
30973,DB01283,DB08816,DB00136,DB08816,46
30974,DB00346,DB01263,DB00346,DB12532,72
30975,DB00266,DB00344,DB00266,DB00327,5
30976,DB00270,DB08941,DB00270,DB00271,48
30977,DB01551,DB06282,DB00277,DB06282,48
30978,DB00937,DB00321,DB00937,DB09280,22
30979,DB00184,DB00951,DB00855,DB00951,46
30980,DB00708,DB01612,DB01168,DB01612,48
30981,DB09075,DB01211,DB00988,DB01211,72
30982,DB04876,DB00881,DB09224,DB00881,48
30983,DB00292,DB09128,DB00292,DB00166,48
30984,DB00427,DB05271,DB01030,DB05271,31
30985,DB00359,DB00544,DB00914,DB00544,46
30986,DB06402,DB09080,DB06402,DB00776,19
30987,DB01365,DB08802,DB00948,DB08802,75
30988,DB00862,DB01240,DB00635,DB01240,9
30989,DB01135,DB00254,DB01579,DB00254,20
30990,DB00966,DB06712,DB00966,DB00501,59
30991,DB08912,DB00726,DB08912,DB09117,74
30992,DB01501,DB04844,DB01501,DB04951,48
30993,DB08897,DB11609,DB01610,DB11609,48
30994,DB01245,DB01297,DB09153,DB01297,53
30995,DB01587,DB00726,DB01185,DB00726,48
30996,DB00946,DB01017,DB00946,DB00162,5
30997,DB01222,DB00621,DB01222,DB00271,73
30998,DB01183,DB08865,DB01183,DB00280,46
30999,DB00312,DB00458,DB00152,DB00458,3
31000,DB12332,DB00477,DB01050,DB00477,46
31001,DB09068,DB00619,DB11730,DB00619,46
31002,DB00615,DB01223,DB00615,DB09343,3
31003,DB00908,DB01069,DB00908,DB00762,19
31004,DB00418,DB07615,DB00799,DB07615,3
31005,DB09285,DB00812,DB00986,DB00812,48
31006,DB08918,DB01626,DB08918,DB09210,63
31007,DB09396,DB08933,DB09396,DB00715,72
31008,DB08815,DB01076,DB00605,DB01076,48
31009,DB01201,DB00834,DB01201,DB00340,74
31010,DB00359,DB00289,DB09075,DB00289,46
31011,DB01174,DB00458,DB01878,DB00458,3
31012,DB05015,DB01078,DB05015,DB00952,57
31013,DB01131,DB00188,DB09272,DB00188,46
31014,DB00434,DB08910,DB00256,DB08910,48
31015,DB09039,DB00243,DB00310,DB00243,72
31016,DB00753,DB00588,DB00753,DB01241,48
31017,DB01418,DB00549,DB01418,DB09091,72
31018,DB00195,DB00270,DB00195,DB08954,48
31019,DB01353,DB06144,DB01274,DB06144,48
31020,DB01080,DB04946,DB01080,DB08828,48
31021,DB05246,DB00582,DB09279,DB00582,46
31022,DB09049,DB08827,DB00797,DB08827,72
31023,DB00843,DB00349,DB00843,DB00900,46
31024,DB00448,DB00188,DB00448,DB01078,46
31025,DB00934,DB00300,DB00934,DB00766,46
31026,DB01114,DB05521,DB01415,DB05521,46
31027,DB00977,DB00672,DB00977,DB00340,69
31028,DB02709,DB09543,DB02709,DB00950,48
31029,DB00589,DB01264,DB00765,DB01264,72
31030,DB00213,DB00263,DB01206,DB00263,46
31031,DB00474,DB01037,DB00751,DB01037,59
31032,DB06176,DB01149,DB06176,DB08826,72
31033,DB09017,DB01142,DB09017,DB00578,48
31034,DB00479,DB00945,DB00640,DB00945,71
31035,DB01174,DB00860,DB01174,DB00982,74
31036,DB00604,DB00726,DB08880,DB00726,19
31037,DB01035,DB09080,DB01035,DB00741,19
31038,DB00904,DB09071,DB06228,DB09071,48
31039,DB00679,DB00570,DB00679,DB09031,72
31040,DB06204,DB00470,DB06204,DB11574,15
31041,DB00864,DB01251,DB00864,DB12278,69
31042,DB09049,DB00813,DB08806,DB00813,72
31043,DB01250,DB01628,DB01250,DB13025,56
31044,DB00275,DB00482,DB00636,DB00482,48
31045,DB00673,DB00936,DB00673,DB00867,3
31046,DB00641,DB01007,DB01110,DB01007,72
31047,DB01026,DB00193,DB01026,DB01122,69
31048,DB09279,DB00795,DB04930,DB00795,48
31049,DB00500,DB00487,DB00500,DB00357,26
31050,DB01365,DB01615,DB01365,DB00258,60
31051,DB00474,DB00907,DB01190,DB00907,48
31052,DB09343,DB00988,DB00586,DB00988,72
31053,DB00669,DB06210,DB00669,DB09289,72
31054,DB04948,DB00187,DB04948,DB09054,24
31055,DB00186,DB00835,DB01208,DB00835,48
31056,DB00378,DB06154,DB00380,DB06154,69
31057,DB00541,DB00503,DB00989,DB00503,72
31058,DB01015,DB09330,DB00752,DB09330,72
31059,DB00918,DB00482,DB00918,DB00660,46
31060,DB00298,DB00737,DB13145,DB00737,48
31061,DB00841,DB00935,DB00841,DB01273,48
31062,DB00425,DB00934,DB00187,DB00934,15
31063,DB00489,DB01275,DB00489,DB00730,48
31064,DB00625,DB09074,DB01090,DB09074,46
31065,DB04846,DB04868,DB04846,DB00258,46
31066,DB00669,DB00502,DB09561,DB00502,48
31067,DB00691,DB04920,DB00691,DB09295,48
31068,DB00615,DB00741,DB00278,DB00741,74
31069,DB09093,DB01370,DB09093,DB00740,66
31070,DB09232,DB01242,DB01384,DB01242,48
31071,DB00615,DB00294,DB01209,DB00294,3
31072,DB06626,DB06413,DB06626,DB00584,46
31073,DB04552,DB01208,DB04552,DB01028,26
31074,DB04896,DB01615,DB04896,DB01415,48
31075,DB08922,DB00949,DB00990,DB00949,48
31076,DB04894,DB01092,DB04894,DB00682,57
31077,DB06605,DB01601,DB06605,DB00310,72
31078,DB09026,DB05521,DB01626,DB05521,46
31079,DB08912,DB05521,DB08912,DB00557,74
31080,DB00498,DB09008,DB00498,DB00734,5
31081,DB00409,DB01118,DB00409,DB06261,46
31082,DB00245,DB00497,DB00245,DB01153,48
31083,DB00243,DB01422,DB00243,DB11135,72
31084,DB01367,DB00571,DB01296,DB00571,59
31085,DB00395,DB05246,DB00395,DB00592,48
31086,DB00959,DB01016,DB00374,DB01016,69
31087,DB00735,DB00653,DB01051,DB00653,48
31088,DB00614,DB00295,DB08867,DB00295,7
31089,DB09215,DB00720,DB09102,DB00720,48
31090,DB01002,DB00790,DB00266,DB00790,48
31091,DB00966,DB00812,DB00966,DB04938,48
31092,DB08918,DB00622,DB08918,DB04794,46
31093,DB00497,DB01325,DB00497,DB01297,48
31094,DB01394,DB00643,DB01394,DB04839,72
31095,DB06204,DB00774,DB00562,DB00774,48
31096,DB00904,DB04841,DB05265,DB04841,48
31097,DB00988,DB09273,DB00500,DB09273,48
31098,DB00468,DB01023,DB00468,DB00555,59
31099,DB06605,DB00320,DB00954,DB00320,72
31100,DB12332,DB00201,DB01009,DB00201,46
31101,DB01136,DB01264,DB01136,DB01039,72
31102,DB09123,DB09063,DB09123,DB06725,72
31103,DB00373,DB00708,DB06794,DB00708,53
31104,DB00938,DB00524,DB00938,DB01440,82
31105,DB06626,DB00705,DB06626,DB00396,46
31106,DB00231,DB01202,DB00231,DB01233,48
31107,DB01221,DB01624,DB01172,DB01624,48
31108,DB00850,DB01072,DB08801,DB01072,46
31109,DB00404,DB00224,DB00841,DB00224,72
31110,DB04946,DB01251,DB04946,DB00590,69
31111,DB09076,DB09167,DB09076,DB01091,46
31112,DB01336,DB06810,DB05294,DB06810,39
31113,DB01002,DB04842,DB00772,DB04842,48
31114,DB01229,DB00779,DB01229,DB01085,48
31115,DB00983,DB09120,DB01583,DB09120,46
31116,DB00230,DB01106,DB00230,DB00838,7
31117,DB01169,DB00486,DB01006,DB00486,48
31118,DB01206,DB04855,DB01206,DB01436,46
31119,DB00589,DB04871,DB00761,DB04871,46
31120,DB01058,DB00227,DB01058,DB00391,46
31121,DB00373,DB00814,DB00373,DB00809,36
31122,DB00475,DB00477,DB00475,DB01626,46
31123,DB00814,DB00549,DB00814,DB00327,46
31124,DB00557,DB00413,DB00557,DB01070,31
31125,DB00483,DB01226,DB00483,DB01414,16
31126,DB01135,DB00781,DB01135,DB00731,20
31127,DB09275,DB09101,DB00816,DB09101,74
31128,DB00498,DB01039,DB00816,DB01039,5
31129,DB00774,DB01089,DB06626,DB01089,59
31130,DB06700,DB06335,DB01248,DB06335,74
31131,DB00842,DB01588,DB00460,DB01588,48
31132,DB00318,DB13323,DB00318,DB00762,48
31133,DB06725,DB01088,DB06725,DB08800,69
31134,DB00321,DB09042,DB00321,DB01582,63
31135,DB00612,DB00966,DB00612,DB08983,48
31136,DB01009,DB08880,DB01009,DB01624,48
31137,DB00189,DB00555,DB00485,DB00555,48
31138,DB01238,DB00588,DB04574,DB00588,48
31139,DB00945,DB01077,DB00233,DB01077,48
31140,DB00434,DB00472,DB00434,DB09215,69
31141,DB00602,DB06636,DB00602,DB00230,46
31142,DB01045,DB00643,DB00277,DB00643,3
31143,DB00436,DB00517,DB01284,DB00517,72
31144,DB01041,DB01106,DB01041,DB00347,15
31145,DB11614,DB00264,DB00199,DB00264,46
31146,DB00924,DB00721,DB00924,DB00651,48
31147,DB09262,DB01319,DB05528,DB01319,46
31148,DB01095,DB00997,DB01095,DB01103,72
31149,DB00883,DB00673,DB00883,DB00935,72
31150,DB00613,DB00675,DB00613,DB00540,72
31151,DB01369,DB01076,DB01369,DB00750,48
31152,DB00732,DB01627,DB01262,DB01627,20
31153,DB06791,DB00468,DB00762,DB00468,8
31154,DB09279,DB01045,DB09462,DB01045,72
31155,DB00393,DB01090,DB01263,DB01090,59
31156,DB00946,DB00890,DB00946,DB01362,11
31157,DB04855,DB00188,DB04855,DB06193,19
31158,DB00588,DB00255,DB00565,DB00255,72
31159,DB00925,DB04861,DB00925,DB00491,59
31160,DB00952,DB04946,DB01280,DB04946,48
31161,DB09242,DB00880,DB12332,DB00880,59
31162,DB04552,DB00035,DB04552,DB00937,48
31163,DB00842,DB00181,DB00842,DB05630,48
31164,DB09342,DB01104,DB00104,DB01104,48
31165,DB00324,DB01149,DB09285,DB01149,46
31166,DB11079,DB09095,DB11079,DB11613,48
31167,DB01008,DB00239,DB01008,DB00686,72
31168,DB00312,DB00338,DB00312,DB08802,3
31169,DB00899,DB01115,DB00899,DB00991,48
31170,DB01067,DB01118,DB00462,DB01118,46
31171,DB09235,DB01377,DB05039,DB01377,48
31172,DB00489,DB04953,DB00489,DB11574,19
31173,DB00912,DB00817,DB01403,DB00817,8
31174,DB06153,DB04896,DB00969,DB04896,48
31175,DB01708,DB04576,DB01708,DB01365,48
31176,DB00814,DB09449,DB00831,DB09449,56
31177,DB06605,DB00246,DB05990,DB00246,72
31178,DB01409,DB00572,DB01409,DB06695,1
31179,DB13874,DB09063,DB06274,DB09063,72
31180,DB06228,DB00461,DB06228,DB00513,5
31181,DB00589,DB01435,DB00933,DB01435,48
31182,DB06267,DB09236,DB00248,DB09236,9
31183,DB00714,DB00903,DB00637,DB00903,48
31184,DB00524,DB06268,DB00524,DB09296,59
31185,DB01028,DB04855,DB01028,DB01098,46
31186,DB01303,DB00257,DB00873,DB00257,46
31187,DB01110,DB01319,DB01110,DB00596,46
31188,DB04938,DB01095,DB04938,DB06738,46
31189,DB00381,DB01601,DB00381,DB06287,46
31190,DB08897,DB00810,DB01044,DB00810,1
31191,DB01016,DB06718,DB01592,DB06718,8
31192,DB00801,DB00933,DB00682,DB00933,48
31193,DB00808,DB08882,DB01337,DB08882,69
31194,DB00962,DB00904,DB08860,DB00904,48
31195,DB00384,DB00784,DB00384,DB00973,36
31196,DB09291,DB00254,DB09291,DB01259,46
31197,DB00575,DB00703,DB00212,DB00703,48
31198,DB00829,DB00544,DB01604,DB00544,46
31199,DB00486,DB09112,DB09008,DB09112,48
31200,DB00177,DB05812,DB00177,DB09214,46
31201,DB00296,DB00997,DB01436,DB00997,46
31202,DB00542,DB11362,DB00542,DB01167,59
31203,DB01201,DB00643,DB04898,DB00643,3
31204,DB01115,DB00715,DB00853,DB00715,46
31205,DB00788,DB00630,DB00541,DB00630,48
31206,DB00656,DB01367,DB00495,DB01367,48
31207,DB00939,DB00288,DB00939,DB00298,48
31208,DB00813,DB09118,DB08981,DB09118,72
31209,DB00425,DB01319,DB00425,DB01280,46
31210,DB01355,DB00246,DB08811,DB00246,46
31211,DB01054,DB09063,DB04339,DB09063,72
31212,DB00943,DB00227,DB00943,DB01195,46
31213,DB00502,DB06290,DB00322,DB06290,72
31214,DB03756,DB00227,DB00275,DB00227,46
31215,DB00657,DB02638,DB00657,DB01234,59
31216,DB00844,DB01324,DB00844,DB00968,48
31217,DB01192,DB00543,DB01192,DB00491,48
31218,DB00405,DB04953,DB00405,DB00776,48
31219,DB00373,DB01340,DB00373,DB05109,48
31220,DB13025,DB00768,DB09147,DB00768,48
31221,DB00488,DB00370,DB00488,DB00525,29
31222,DB00280,DB00679,DB00280,DB08934,32
31223,DB00933,DB00420,DB00933,DB08827,46
31224,DB06216,DB01167,DB06216,DB03796,74
31225,DB00422,DB09065,DB00400,DB09065,72
31226,DB00764,DB06710,DB00764,DB06774,73
31227,DB00445,DB00300,DB00445,DB09267,72
31228,DB01384,DB00989,DB00608,DB00989,48
31229,DB08881,DB00238,DB01202,DB00238,74
31230,DB00575,DB00967,DB00584,DB00967,48
31231,DB01234,DB00289,DB01201,DB00289,46
31232,DB00514,DB06288,DB00514,DB06718,48
31233,DB01165,DB01137,DB01165,DB01013,19
31234,DB09091,DB00545,DB09091,DB00697,48
31235,DB01098,DB01087,DB11363,DB01087,72
31236,DB00865,DB08807,DB00865,DB09343,24
31237,DB08877,DB02703,DB00205,DB02703,72
31238,DB01600,DB00860,DB00455,DB00860,48
31239,DB00715,DB00953,DB00715,DB01122,48
31240,DB00226,DB01158,DB00226,DB00273,59
31241,DB01009,DB00860,DB01009,DB00921,48
31242,DB04920,DB06595,DB01066,DB06595,46
31243,DB00195,DB00678,DB00195,DB00251,48
31244,DB00278,DB05521,DB01251,DB05521,46
31245,DB00391,DB01433,DB00391,DB00894,48
31246,DB06480,DB01229,DB09030,DB01229,72
31247,DB00708,DB06717,DB11610,DB06717,72
31248,DB00967,DB06153,DB00967,DB01053,48
31249,DB00296,DB00555,DB00296,DB00259,48
31250,DB00296,DB00458,DB00296,DB00529,46
31251,DB01576,DB01118,DB01576,DB00304,46
31252,DB00359,DB08804,DB00359,DB01256,8
31253,DB01403,DB00250,DB01403,DB06766,72
31254,DB00363,DB01069,DB00363,DB06155,19
31255,DB00356,DB00427,DB00356,DB00483,48
31256,DB09289,DB01064,DB09289,DB01219,48
31257,DB00568,DB01397,DB00568,DB13153,48
31258,DB05246,DB12332,DB01044,DB12332,46
31259,DB01466,DB01017,DB01243,DB01017,15
31260,DB01017,DB06724,DB01017,DB00374,66
31261,DB00842,DB00976,DB00214,DB00976,46
31262,DB00323,DB00765,DB00323,DB03128,31
31263,DB01268,DB08820,DB01268,DB00741,72
31264,DB00946,DB01142,DB00946,DB00259,5
31265,DB00679,DB08938,DB01362,DB08938,66
31266,DB00829,DB08816,DB08957,DB08816,46
31267,DB00166,DB11093,DB00166,DB00662,66
31268,DB06737,DB00884,DB09499,DB00884,48
31269,DB01452,DB09345,DB01452,DB06713,48
31270,DB00794,DB00651,DB00794,DB01180,74
31271,DB09104,DB00896,DB00006,DB00896,2
31272,DB00735,DB01244,DB00735,DB08913,48
31273,DB01435,DB01133,DB01435,DB00709,48
31274,DB01078,DB00728,DB01078,DB00914,81
31275,DB00312,DB00153,DB00312,DB00166,3
31276,DB00312,DB00180,DB01410,DB00180,3
31277,DB00508,DB00440,DB00508,DB00903,72
31278,DB01045,DB00602,DB00483,DB00602,3
31279,DB09080,DB05812,DB00763,DB05812,72
31280,DB01200,DB01204,DB01200,DB01582,48
31281,DB00206,DB09017,DB00206,DB00773,48
31282,DB09320,DB01082,DB00213,DB01082,74
31283,DB00404,DB08918,DB06691,DB08918,48
31284,DB00740,DB08881,DB00740,DB00334,72
31285,DB00865,DB00612,DB00998,DB00612,24
31286,DB00835,DB00196,DB00835,DB00542,46
31287,DB01002,DB00283,DB01002,DB00385,46
31288,DB01169,DB00285,DB01169,DB00347,19
31289,DB00919,DB06725,DB00919,DB00775,71
31290,DB08864,DB01023,DB00216,DB01023,72
31291,DB00433,DB00484,DB01284,DB00484,15
31292,DB00679,DB00401,DB00687,DB00401,48
31293,DB01576,DB00224,DB01610,DB00224,46
31294,DB00589,DB00703,DB00589,DB00366,48
31295,DB00347,DB08865,DB00260,DB08865,46
31296,DB00738,DB09236,DB00738,DB08824,48
31297,DB09241,DB01348,DB09241,DB00627,59
31298,DB00418,DB08910,DB00969,DB08910,48
31299,DB01394,DB01149,DB01394,DB00806,72
31300,DB00248,DB00433,DB01090,DB00433,48
31301,DB00400,DB06694,DB00400,DB09154,48
31302,DB00472,DB01101,DB00472,DB09096,46
31303,DB00477,DB00321,DB00140,DB00321,19
31304,DB13595,DB01167,DB01359,DB01167,74
31305,DB00334,DB00419,DB00518,DB00419,69
31306,DB00991,DB08816,DB09128,DB08816,46
31307,DB00631,DB00678,DB00631,DB01628,48
31308,DB00818,DB00169,DB00392,DB00169,46
31309,DB01221,DB01241,DB00627,DB01241,46
31310,DB00241,DB01114,DB00241,DB01060,48
31311,DB00801,DB00985,DB00819,DB00985,48
31312,DB00563,DB09212,DB00204,DB09212,72
31313,DB00608,DB00938,DB00608,DB01357,19
31314,DB00961,DB04896,DB09268,DB04896,48
31315,DB00374,DB00263,DB00596,DB00263,46
31316,DB00006,DB01024,DB00006,DB09279,5
31317,DB09245,DB00521,DB00837,DB00521,59
31318,DB12598,DB09138,DB12598,DB01217,48
31319,DB00420,DB06788,DB00362,DB06788,19
31320,DB01174,DB00471,DB09211,DB00471,3
31321,DB01595,DB00285,DB01595,DB04743,46
31322,DB05381,DB00208,DB05381,DB00927,46
31323,DB00708,DB00590,DB09068,DB00590,48
31324,DB01130,DB08873,DB00712,DB08873,72
31325,DB00435,DB04861,DB01427,DB04861,48
31326,DB00712,DB00429,DB00489,DB00429,69
31327,DB00514,DB01618,DB00779,DB01618,48
31328,DB00903,DB01136,DB01017,DB01136,48
31329,DB01614,DB00254,DB00601,DB00254,72
31330,DB00908,DB06663,DB09112,DB06663,19
31331,DB00177,DB01018,DB00177,DB09221,48
31332,DB00802,DB01588,DB00438,DB01588,48
31333,DB01114,DB00484,DB08816,DB00484,15
31334,DB00376,DB00486,DB00376,DB00595,84
31335,DB00924,DB01215,DB01044,DB01215,48
31336,DB00794,DB00918,DB00794,DB01139,3
31337,DB06237,DB00705,DB06237,DB01128,72
31338,DB00956,DB01002,DB00783,DB01002,15
31339,DB00818,DB01614,DB00234,DB01614,48
31340,DB01359,DB01399,DB01359,DB00585,36
31341,DB00324,DB01167,DB00435,DB01167,46
31342,DB09477,DB00936,DB09477,DB06288,36
31343,DB06603,DB00014,DB00775,DB00014,19
31344,DB01050,DB01160,DB11235,DB01160,69
31345,DB01045,DB05294,DB01353,DB05294,74
31346,DB01041,DB00909,DB01041,DB00451,15
31347,DB09342,DB00321,DB09342,DB00328,48
31348,DB01211,DB00983,DB00814,DB00983,19
31349,DB01002,DB00555,DB01002,DB06725,48
31350,DB00177,DB08991,DB00224,DB08991,48
31351,DB00433,DB00705,DB01189,DB00705,46
31352,DB00543,DB00768,DB01195,DB00768,48
31353,DB00318,DB00703,DB12070,DB00703,48
31354,DB04946,DB00839,DB01200,DB00839,69
31355,DB00232,DB00804,DB09123,DB00804,72
31356,DB00313,DB00549,DB00301,DB00549,46
31357,DB08860,DB00503,DB00500,DB00503,72
31358,DB00849,DB06700,DB01222,DB06700,48
31359,DB01136,DB06697,DB01136,DB00563,46
31360,DB01028,DB00653,DB00014,DB00653,15
31361,DB09068,DB01129,DB12070,DB01129,46
31362,DB00337,DB00972,DB00337,DB01256,48
31363,DB00808,DB08931,DB11921,DB08931,48
31364,DB00295,DB00366,DB00295,DB00207,15
31365,DB00835,DB00678,DB00835,DB00784,46
31366,DB01193,DB00598,DB01193,DB09185,29
31367,DB00645,DB01463,DB00645,DB00700,48
31368,DB00263,DB06699,DB00263,DB04920,19
31369,DB00527,DB08918,DB00527,DB08869,48
31370,DB00539,DB00834,DB00539,DB00314,72
31371,DB00802,DB04855,DB01084,DB04855,46
31372,DB01165,DB01396,DB13179,DB01396,57
31373,DB00797,DB08907,DB00797,DB00298,48
31374,DB00232,DB01275,DB01172,DB01275,48
31375,DB00986,DB00802,DB00986,DB01331,48
31376,DB00390,DB01014,DB00390,DB00909,72
31377,DB00668,DB08941,DB13179,DB08941,48
31378,DB09292,DB00195,DB09292,DB00974,48
31379,DB01169,DB00738,DB01169,DB00376,19
31380,DB00870,DB01118,DB00870,DB00766,46
31381,DB00854,DB00413,DB00267,DB00413,31
31382,DB00433,DB06290,DB00433,DB00255,72
31383,DB13158,DB00358,DB01029,DB00358,48
31384,DB00238,DB01621,DB00238,DB11079,3
31385,DB01580,DB08941,DB01580,DB00658,48
31386,DB00843,DB01242,DB00843,DB01139,46
31387,DB09183,DB00705,DB09183,DB01394,46
31388,DB00452,DB08976,DB01167,DB08976,71
31389,DB01186,DB09063,DB01186,DB00658,72
31390,DB00188,DB09038,DB00188,DB11793,48
31391,DB00943,DB06414,DB01014,DB06414,46
31392,DB08994,DB08887,DB08994,DB00864,5
31393,DB08901,DB00091,DB06210,DB00091,46
31394,DB00193,DB01232,DB00193,DB00928,72
31395,DB01606,DB01082,DB00385,DB01082,74
31396,DB06700,DB00968,DB00993,DB00968,84
31397,DB00697,DB01501,DB11079,DB01501,48
31398,DB01195,DB00346,DB05351,DB00346,19
31399,DB08976,DB11921,DB08976,DB00549,48
31400,DB01623,DB04953,DB01228,DB04953,48
31401,DB00940,DB01319,DB11348,DB01319,74
31402,DB09068,DB09345,DB06804,DB09345,48
31403,DB01238,DB00612,DB01238,DB00894,59
31404,DB00593,DB09048,DB00467,DB09048,72
31405,DB00997,DB00688,DB00236,DB00688,71
31406,DB01158,DB09083,DB00185,DB09083,53
31407,DB00559,DB05294,DB01039,DB05294,74
31408,DB00697,DB09083,DB00347,DB09083,53
31409,DB11581,DB00263,DB09342,DB00263,46
31410,DB00988,DB00246,DB09488,DB00246,46
31411,DB06716,DB00737,DB06716,DB00821,48
31412,DB12026,DB00482,DB09014,DB00482,46
31413,DB06207,DB08864,DB06207,DB11348,72
31414,DB00794,DB01284,DB00870,DB01284,79
31415,DB01223,DB06715,DB00467,DB06715,72
31416,DB00988,DB00503,DB01209,DB00503,46
31417,DB00735,DB04743,DB00735,DB09009,48
31418,DB06148,DB06698,DB00471,DB06698,69
31419,DB09288,DB09084,DB06594,DB09084,48
31420,DB00962,DB00289,DB00962,DB09030,46
31421,DB00964,DB01197,DB00964,DB00443,48
31422,DB06216,DB01466,DB06216,DB00873,48
31423,DB09241,DB00575,DB11828,DB00575,59
31424,DB09070,DB01180,DB00257,DB01180,59
31425,DB11793,DB00511,DB00576,DB00511,57
31426,DB00898,DB00862,DB01209,DB00862,59
31427,DB00956,DB00425,DB01032,DB00425,15
