,id1,id2,neg_id1,neg_id2,y
32127,DB00843,DB00392,DB00843,DB01411,69
32128,DB01086,DB00470,DB01086,DB00749,15
32129,DB00972,DB09071,DB06737,DB09071,15
32130,DB09215,DB00324,DB09215,DB00763,48
32131,DB08865,DB06788,DB01303,DB06788,19
32132,DB00555,DB00285,DB00555,DB00511,48
32133,DB00356,DB05521,DB04953,DB05521,46
32134,DB01394,DB00696,DB01394,DB01068,72
32135,DB01008,DB09118,DB01008,DB01137,72
32136,DB00508,DB04841,DB00731,DB04841,48
32137,DB01708,DB06819,DB01708,DB00376,69
32138,DB00312,DB00771,DB01050,DB00771,48
32139,DB01194,DB01118,DB01194,DB01256,72
32140,DB00648,DB01130,DB00289,DB01130,74
32141,DB12598,DB09283,DB00864,DB09283,5
32142,DB09053,DB06695,DB09053,DB04854,48
32143,DB09053,DB00686,DB00497,DB00686,48
32144,DB00224,DB04878,DB00224,DB00609,69
32145,DB00231,DB00366,DB00681,DB00366,15
32146,DB13323,DB00950,DB13323,DB00594,48
32147,DB00708,DB08931,DB13450,DB08931,48
32148,DB00571,DB01149,DB00571,DB01595,46
32149,DB00312,DB00285,DB00312,DB01328,3
32150,DB06786,DB01601,DB01246,DB01601,72
32151,DB00344,DB01106,DB00303,DB01106,48
32152,DB00678,DB01129,DB09021,DB01129,46
32153,DB06403,DB08933,DB06403,DB08827,72
32154,DB00924,DB00653,DB04930,DB00653,15
32155,DB01324,DB00496,DB00170,DB00496,72
32156,DB00956,DB01325,DB00737,DB01325,48
32157,DB00384,DB01250,DB00384,DB01284,36
32158,DB06690,DB01239,DB05541,DB01239,48
32159,DB00394,DB00890,DB00394,DB09020,72
32160,DB00660,DB01219,DB00660,DB00374,48
32161,DB00252,DB00980,DB00252,DB00900,3
32162,DB00682,DB01605,DB00682,DB01184,5
32163,DB00784,DB00232,DB00784,DB01426,69
32164,DB00418,DB01118,DB00418,DB01559,3
32165,DB00961,DB01086,DB00368,DB01086,48
32166,DB00215,DB08871,DB00215,DB01605,19
32167,DB01282,DB00325,DB09324,DB00325,48
32168,DB00474,DB00091,DB00917,DB00091,3
32169,DB00315,DB04842,DB00315,DB01179,48
32170,DB01229,DB01044,DB01229,DB00909,48
32171,DB01116,DB01173,DB01116,DB08882,48
32172,DB00669,DB01171,DB01575,DB01171,48
32173,DB00708,DB01624,DB01030,DB01624,48
32174,DB00474,DB00486,DB00474,DB11586,15
32175,DB09042,DB09000,DB01138,DB09000,48
32176,DB01188,DB00381,DB01188,DB01353,48
32177,DB01151,DB00691,DB09293,DB00691,72
32178,DB00814,DB01050,DB00814,DB04339,48
32179,DB09068,DB00501,DB00883,DB00501,46
32180,DB01367,DB00457,DB01367,DB13873,59
32181,DB00935,DB00726,DB00935,DB00737,36
32182,DB01024,DB09389,DB08922,DB09389,74
32183,DB00443,DB00214,DB00443,DB00737,82
32184,DB05294,DB01195,DB00630,DB01195,19
32185,DB00178,DB06737,DB01337,DB06737,48
32186,DB00842,DB11148,DB00583,DB11148,48
32187,DB06736,DB01088,DB00220,DB01088,69
32188,DB06267,DB06636,DB06267,DB06817,46
32189,DB00749,DB00838,DB00749,DB09278,48
32190,DB08918,DB00816,DB00331,DB00816,84
32191,DB00519,DB08984,DB01066,DB08984,48
32192,DB00943,DB00177,DB08801,DB00177,46
32193,DB00185,DB06717,DB00185,DB06154,72
32194,DB00201,DB01254,DB00201,DB05294,72
32195,DB00648,DB00889,DB00648,DB08947,74
32196,DB00849,DB04946,DB00718,DB04946,48
32197,DB08901,DB00320,DB09232,DB00320,46
32198,DB09214,DB00784,DB01558,DB00784,48
32199,DB08807,DB00476,DB00673,DB00476,72
32200,DB04951,DB02187,DB04398,DB02187,48
32201,DB00865,DB01239,DB00865,DB00170,60
32202,DB09235,DB01076,DB01051,DB01076,48
32203,DB00660,DB01501,DB06441,DB01501,48
32204,DB01235,DB00333,DB09031,DB00333,46
32205,DB00611,DB08883,DB09030,DB08883,15
32206,DB09220,DB00925,DB01291,DB00925,59
32207,DB09143,DB00091,DB01545,DB00091,72
32208,DB06589,DB13179,DB00489,DB13179,72
32209,DB08970,DB00655,DB00476,DB00655,72
32210,DB00388,DB09288,DB00388,DB01275,72
32211,DB01580,DB09235,DB09214,DB09235,59
32212,DB01340,DB01024,DB06403,DB01024,48
32213,DB09117,DB00924,DB09117,DB00944,15
32214,DB01132,DB00220,DB00569,DB00220,46
32215,DB01356,DB06216,DB01356,DB01108,34
32216,DB00654,DB00866,DB00832,DB00866,59
32217,DB00371,DB01154,DB00461,DB01154,48
32218,DB00264,DB13874,DB00264,DB03615,72
32219,DB09124,DB00266,DB01501,DB00266,69
32220,DB00867,DB00601,DB00252,DB00601,70
32221,DB00175,DB05521,DB00175,DB00508,72
32222,DB06725,DB00158,DB06725,DB00255,69
32223,DB01104,DB00440,DB01104,DB00242,46
32224,DB01394,DB13874,DB01394,DB01603,72
32225,DB01551,DB01239,DB01551,DB00832,48
32226,DB09146,DB06724,DB01424,DB06724,66
32227,DB00628,DB09330,DB09147,DB09330,72
32228,DB00812,DB09215,DB00812,DB00459,48
32229,DB00604,DB08873,DB00604,DB00255,72
32230,DB00918,DB09245,DB00918,DB09281,46
32231,DB00598,DB06292,DB00304,DB06292,48
32232,DB00214,DB00440,DB00214,DB00540,46
32233,DB01393,DB00263,DB01393,DB00363,46
32234,DB06716,DB00341,DB06716,DB08905,48
32235,DB00539,DB01059,DB03615,DB01059,19
32236,DB00531,DB06616,DB00531,DB06150,14
32237,DB00370,DB00321,DB00370,DB01047,15
32238,DB00276,DB00224,DB00276,DB09300,46
32239,DB00699,DB00932,DB00699,DB00152,46
32240,DB06155,DB00289,DB06155,DB00747,46
32241,DB06262,DB09167,DB06262,DB00179,36
32242,DB01200,DB00881,DB01200,DB01423,48
32243,DB00688,DB01077,DB00429,DB01077,48
32244,DB13142,DB00884,DB13142,DB06825,74
32245,DB04572,DB01149,DB04572,DB11093,46
32246,DB00679,DB00440,DB00679,DB04878,19
32247,DB00674,DB00804,DB01178,DB00804,69
32248,DB09091,DB09070,DB09091,DB06216,72
32249,DB06697,DB01242,DB06697,DB01227,19
32250,DB01609,DB00608,DB01609,DB09130,74
32251,DB00495,DB00745,DB00495,DB00730,46
32252,DB00443,DB00731,DB00443,DB00916,69
32253,DB01233,DB00517,DB01233,DB09161,69
32254,DB06287,DB00289,DB06287,DB02638,46
32255,DB00497,DB00813,DB00497,DB09112,48
32256,DB00564,DB00333,DB00564,DB00585,3
32257,DB00292,DB00409,DB00292,DB01283,48
32258,DB01251,DB01203,DB04865,DB01203,8
32259,DB01122,DB00411,DB01122,DB01135,48
32260,DB01221,DB01563,DB01400,DB01563,48
32261,DB01260,DB08909,DB01260,DB09342,69
32262,DB00818,DB06153,DB00818,DB00307,48
32263,DB00392,DB01338,DB00379,DB01338,48
32264,DB00753,DB00178,DB00955,DB00178,48
32265,DB00683,DB00228,DB09079,DB00228,48
32266,DB00608,DB01047,DB00014,DB01047,48
32267,DB08991,DB06786,DB08991,DB01282,48
32268,DB09352,DB00734,DB01043,DB00734,60
32269,DB00872,DB08896,DB00872,DB08819,72
32270,DB00275,DB06403,DB00885,DB06403,59
32271,DB00687,DB06819,DB00687,DB00801,69
32272,DB01395,DB00712,DB01395,DB01553,67
32273,DB01142,DB06153,DB08992,DB06153,48
32274,DB01297,DB01628,DB01611,DB01628,36
32275,DB01624,DB08883,DB01103,DB08883,15
32276,DB00421,DB01214,DB00421,DB01411,48
32277,DB09280,DB00753,DB01252,DB00753,74
32278,DB01359,DB00814,DB01359,DB06701,36
32279,DB01095,DB00877,DB01095,DB00723,72
32280,DB01100,DB01114,DB01100,DB00255,48
32281,DB01367,DB06216,DB00626,DB06216,48
32282,DB05351,DB08865,DB04576,DB08865,46
32283,DB06216,DB01149,DB06216,DB11633,46
32284,DB00193,DB01626,DB00193,DB06605,26
32285,DB01320,DB01221,DB01320,DB13878,3
32286,DB09280,DB06695,DB00838,DB06695,76
32287,DB00830,DB09273,DB00830,DB00215,48
32288,DB02187,DB00487,DB00726,DB00487,48
32289,DB00475,DB01624,DB00251,DB01624,48
32290,DB00794,DB01588,DB08994,DB01588,3
32291,DB00474,DB09286,DB00474,DB09296,48
32292,DB00802,DB01365,DB00966,DB01365,68
32293,DB01600,DB00282,DB01600,DB05245,48
32294,DB00420,DB01075,DB00420,DB08882,19
32295,DB00295,DB01395,DB06403,DB01395,48
32296,DB00631,DB01115,DB00631,DB00747,48
32297,DB00489,DB00344,DB02546,DB00344,19
32298,DB01319,DB04574,DB06701,DB04574,74
32299,DB00420,DB00344,DB00420,DB00814,19
32300,DB01587,DB00366,DB08882,DB00366,15
32301,DB06148,DB00398,DB06148,DB09104,46
32302,DB00326,DB09093,DB00326,DB11268,74
32303,DB01071,DB01622,DB01232,DB01622,81
32304,DB00091,DB00584,DB09143,DB00584,72
32305,DB01023,DB01232,DB01023,DB06414,46
32306,DB01154,DB00283,DB00491,DB00283,48
32307,DB09027,DB00285,DB09027,DB00595,72
32308,DB08916,DB00726,DB08916,DB06203,72
32309,DB09053,DB00637,DB09053,DB04854,72
32310,DB01174,DB00947,DB00232,DB00947,3
32311,DB01409,DB01167,DB01409,DB09241,46
32312,DB00647,DB00976,DB01580,DB00976,46
32313,DB00615,DB00708,DB00615,DB01139,3
32314,DB06820,DB00681,DB06820,DB00619,69
32315,DB00873,DB00681,DB01232,DB00681,82
32316,DB00635,DB00188,DB02959,DB00188,46
32317,DB00528,DB01340,DB01544,DB01340,59
32318,DB06589,DB01195,DB01553,DB01195,19
32319,DB00315,DB01367,DB12483,DB01367,48
32320,DB03793,DB00343,DB03793,DB00162,48
32321,DB00864,DB00412,DB00864,DB00340,69
32322,DB00424,DB00956,DB00424,DB00958,48
32323,DB06789,DB06335,DB06789,DB00570,69
32324,DB00325,DB00880,DB00325,DB00832,48
32325,DB09280,DB01260,DB01289,DB01260,74
32326,DB00240,DB00358,DB00857,DB00358,48
32327,DB00338,DB09054,DB08801,DB09054,46
32328,DB00865,DB00245,DB00865,DB01599,75
32329,DB00253,DB00677,DB00450,DB00677,48
32330,DB01174,DB00384,DB01174,DB00483,59
32331,DB00881,DB01283,DB00881,DB00646,48
32332,DB00324,DB08909,DB00324,DB01359,69
32333,DB00991,DB00544,DB09241,DB00544,46
32334,DB00937,DB00768,DB00937,DB00771,75
32335,DB00344,DB09238,DB08981,DB09238,46
32336,DB00318,DB08883,DB11342,DB08883,15
32337,DB01359,DB00744,DB01359,DB01586,36
32338,DB00808,DB01244,DB08908,DB01244,59
32339,DB00564,DB00661,DB00564,DB11136,72
32340,DB00904,DB00916,DB00627,DB00916,19
32341,DB09183,DB00320,DB09183,DB00783,46
32342,DB12267,DB01132,DB12267,DB04575,46
32343,DB00540,DB01175,DB01378,DB01175,48
32344,DB01037,DB00869,DB01429,DB00869,59
32345,DB09216,DB00214,DB00517,DB00214,28
32346,DB00333,DB00213,DB00333,DB00339,46
32347,DB00547,DB00483,DB01159,DB00483,48
32348,DB09009,DB00341,DB09008,DB00341,48
32349,DB00310,DB00790,DB00310,DB02546,48
32350,DB00598,DB00476,DB00598,DB12532,29
32351,DB00268,DB00318,DB00939,DB00318,69
32352,DB00316,DB09118,DB00256,DB09118,72
32353,DB06738,DB00494,DB01656,DB00494,48
32354,DB00377,DB06290,DB11315,DB06290,72
32355,DB08903,DB00374,DB08903,DB09414,19
32356,DB00448,DB00673,DB00448,DB09072,72
32357,DB00275,DB08880,DB00925,DB08880,72
32358,DB06203,DB06412,DB01619,DB06412,8
32359,DB00335,DB04920,DB09274,DB04920,48
32360,DB01466,DB00398,DB00186,DB00398,46
32361,DB00892,DB13323,DB09321,DB13323,48
32362,DB01418,DB01264,DB01418,DB00523,46
32363,DB01418,DB00736,DB01418,DB11660,72
32364,DB04574,DB00379,DB04574,DB08930,46
32365,DB00381,DB01143,DB01183,DB01143,59
32366,DB01595,DB09128,DB01595,DB00684,48
32367,DB00897,DB00334,DB00677,DB00334,48
32368,DB03585,DB06736,DB03585,DB00844,48
32369,DB01223,DB00690,DB01179,DB00690,69
32370,DB00750,DB00593,DB00750,DB00469,48
32371,DB06700,DB01063,DB06803,DB01063,48
32372,DB09220,DB00714,DB09220,DB09040,59
32373,DB00590,DB08893,DB06694,DB08893,46
32374,DB08860,DB00863,DB00490,DB00863,72
32375,DB00575,DB00502,DB00575,DB06702,46
32376,DB01412,DB05812,DB01412,DB00865,72
32377,DB00734,DB09238,DB12267,DB09238,46
32378,DB00465,DB00720,DB00035,DB00720,48
32379,DB00706,DB00880,DB00706,DB05316,48
32380,DB00370,DB00625,DB00370,DB00884,15
32381,DB09270,DB01120,DB09270,DB00287,7
32382,DB00768,DB00795,DB00967,DB00795,48
32383,DB00899,DB01189,DB05812,DB01189,48
32384,DB00645,DB01106,DB06781,DB01106,48
32385,DB00958,DB03615,DB00958,DB01098,6
32386,DB00261,DB08864,DB01608,DB08864,19
32387,DB00188,DB01124,DB00973,DB01124,46
32388,DB08907,DB04896,DB01378,DB04896,8
32389,DB01409,DB01232,DB00202,DB01232,46
32390,DB00784,DB01097,DB01161,DB01097,46
32391,DB00734,DB01120,DB00734,DB00687,69
32392,DB01189,DB00887,DB13925,DB00887,48
32393,DB09017,DB00555,DB09017,DB00990,48
32394,DB08880,DB01156,DB08880,DB13872,74
32395,DB00222,DB01241,DB00222,DB00922,46
32396,DB09225,DB00909,DB09225,DB01043,48
32397,DB00492,DB01324,DB00166,DB01324,59
32398,DB00696,DB00446,DB00696,DB00865,48
32399,DB00334,DB00371,DB00763,DB00371,48
32400,DB00189,DB00252,DB00189,DB01605,48
32401,DB00401,DB00653,DB00837,DB00653,48
32402,DB09216,DB00741,DB09555,DB00741,48
32403,DB03615,DB00586,DB04878,DB00586,71
32404,DB00248,DB00889,DB00248,DB00337,63
32405,DB01656,DB00361,DB01656,DB01090,33
32406,DB00169,DB01254,DB01295,DB01254,72
32407,DB00475,DB06636,DB01113,DB06636,46
32408,DB00393,DB06717,DB00794,DB06717,72
32409,DB00857,DB00193,DB00857,DB08976,69
32410,DB01289,DB01210,DB13323,DB01210,8
32411,DB00829,DB00322,DB00829,DB00709,46
32412,DB12364,DB00749,DB00928,DB00749,65
32413,DB00216,DB06414,DB00385,DB06414,46
32414,DB01250,DB13167,DB00949,DB13167,56
32415,DB00275,DB08907,DB09343,DB08907,67
32416,DB00896,DB00951,DB00896,DB00618,74
32417,DB00712,DB00313,DB08795,DB00313,46
32418,DB00573,DB06786,DB01104,DB06786,48
32419,DB01178,DB01114,DB01178,DB08970,48
32420,DB00297,DB00395,DB00867,DB00395,48
32421,DB09212,DB01021,DB12070,DB01021,69
32422,DB00652,DB08910,DB00591,DB08910,48
32423,DB00701,DB00857,DB00499,DB00857,46
32424,DB00489,DB00938,DB00489,DB00907,19
32425,DB00696,DB00489,DB00602,DB00489,24
32426,DB08439,DB00199,DB09185,DB00199,46
32427,DB00584,DB05521,DB00584,DB06412,46
32428,DB01136,DB04920,DB00455,DB04920,48
32429,DB00573,DB01234,DB00573,DB01656,48
32430,DB00469,DB08880,DB00469,DB01369,48
32431,DB01159,DB00980,DB01159,DB09322,48
32432,DB00708,DB09125,DB00708,DB00981,48
32433,DB12332,DB00257,DB12332,DB01014,46
32434,DB01215,DB00413,DB01149,DB00413,31
32435,DB00474,DB00177,DB01066,DB00177,59
32436,DB00209,DB00295,DB00209,DB06155,48
32437,DB01222,DB01254,DB01222,DB08808,72
32438,DB00313,DB00588,DB11348,DB00588,48
32439,DB00872,DB00528,DB01406,DB00528,72
32440,DB00956,DB01440,DB00956,DB00260,15
32441,DB01268,DB01097,DB01268,DB00884,48
32442,DB00323,DB00423,DB08887,DB00423,48
32443,DB00341,DB00754,DB06209,DB00754,48
32444,DB00363,DB00656,DB00363,DB00282,19
32445,DB00921,DB06690,DB05528,DB06690,15
32446,DB01418,DB00607,DB01418,DB00358,11
32447,DB08987,DB00575,DB08987,DB00946,48
32448,DB01595,DB00633,DB01595,DB06654,48
32449,DB00806,DB01275,DB00806,DB12364,59
32450,DB00258,DB01212,DB01248,DB01212,48
32451,DB00245,DB00246,DB08934,DB00246,46
32452,DB00178,DB00264,DB00178,DB09280,48
32453,DB00696,DB00344,DB06816,DB00344,36
32454,DB00648,DB01196,DB00648,DB04898,74
32455,DB00919,DB01078,DB08804,DB01078,74
32456,DB00264,DB02638,DB11268,DB02638,59
32457,DB00821,DB01240,DB00604,DB01240,69
32458,DB01558,DB01588,DB01558,DB00742,48
32459,DB00697,DB00489,DB00697,DB01429,24
32460,DB01200,DB09286,DB11575,DB09286,48
32461,DB00635,DB04878,DB00635,DB06827,69
32462,DB01041,DB00708,DB01041,DB01167,15
32463,DB12332,DB00661,DB00720,DB00661,46
32464,DB04574,DB08881,DB00803,DB08881,72
32465,DB00175,DB00701,DB00175,DB00697,72
32466,DB00502,DB01072,DB01422,DB01072,46
32467,DB01601,DB02703,DB01601,DB06795,72
32468,DB08881,DB01159,DB08881,DB06696,74
32469,DB01220,DB01162,DB01220,DB00680,72
32470,DB12532,DB00356,DB08796,DB00356,48
32471,DB00248,DB04855,DB01407,DB04855,46
32472,DB00593,DB09065,DB00593,DB00654,72
32473,DB00390,DB01601,DB00126,DB01601,72
32474,DB11921,DB01226,DB11921,DB01129,21
32475,DB00944,DB00340,DB00944,DB09227,69
32476,DB01076,DB00220,DB08808,DB00220,72
32477,DB00921,DB11609,DB00921,DB08796,15
32478,DB00745,DB08873,DB13145,DB08873,46
32479,DB09128,DB00608,DB09128,DB01511,72
32480,DB00829,DB09286,DB00829,DB01295,48
32481,DB01098,DB01166,DB01098,DB09488,72
32482,DB01250,DB00821,DB00430,DB00821,56
32483,DB00692,DB00765,DB00692,DB01578,59
32484,DB01151,DB06595,DB01151,DB01135,46
32485,DB00425,DB00735,DB00425,DB01138,72
32486,DB04946,DB00344,DB04946,DB08958,19
32487,DB01291,DB00320,DB01291,DB00914,70
32488,DB00569,DB11362,DB00569,DB00444,5
32489,DB00266,DB00688,DB01615,DB00688,5
32490,DB01060,DB00798,DB01060,DB11348,74
32491,DB01224,DB01137,DB01224,DB01191,19
32492,DB00935,DB01064,DB01143,DB01064,48
32493,DB00294,DB04878,DB01174,DB04878,69
32494,DB08922,DB00950,DB08922,DB00912,48
32495,DB01409,DB09330,DB01409,DB11136,72
32496,DB00614,DB00397,DB00614,DB01333,48
32497,DB00991,DB00720,DB00991,DB00802,48
32498,DB00959,DB01226,DB00959,DB09293,21
32499,DB00521,DB00215,DB06152,DB00215,46
32500,DB09117,DB00683,DB01062,DB00683,15
32501,DB00696,DB08811,DB00696,DB00244,48
32502,DB09280,DB00938,DB06203,DB00938,3
32503,DB00540,DB01064,DB01575,DB01064,48
32504,DB04574,DB00545,DB04574,DB00511,48
32505,DB00327,DB09128,DB00327,DB01259,48
32506,DB00224,DB06695,DB08811,DB06695,76
32507,DB00747,DB00476,DB00337,DB00476,48
32508,DB00242,DB08880,DB00242,DB06414,72
32509,DB01390,DB00489,DB01390,DB06401,74
32510,DB09030,DB00266,DB08808,DB00266,48
32511,DB00722,DB00790,DB01408,DB00790,48
32512,DB00530,DB00390,DB00530,DB08965,57
32513,DB01424,DB00281,DB01424,DB11737,46
32514,DB01320,DB00528,DB00944,DB00528,72
32515,DB00307,DB01232,DB00712,DB01232,46
32516,DB09079,DB00570,DB09079,DB08874,72
32517,DB01602,DB00428,DB01602,DB01020,74
32518,DB00270,DB00703,DB00270,DB00784,48
32519,DB01268,DB09074,DB00301,DB09074,46
32520,DB00421,DB01050,DB00421,DB00556,36
32521,DB01154,DB06204,DB01154,DB09067,15
32522,DB00458,DB00446,DB00458,DB11254,46
32523,DB01201,DB00918,DB01084,DB00918,3
32524,DB01409,DB00285,DB04571,DB00285,46
32525,DB00816,DB00289,DB00816,DB00849,70
32526,DB00175,DB09238,DB00175,DB05676,46
32527,DB00652,DB00899,DB00652,DB00488,48
32528,DB01172,DB00515,DB01172,DB01614,56
32529,DB01609,DB00656,DB01427,DB00656,74
32530,DB00175,DB01100,DB00175,DB01102,72
32531,DB13158,DB00214,DB13158,DB01017,82
32532,DB01283,DB00035,DB01283,DB01233,48
32533,DB00231,DB01254,DB00231,DB00430,72
32534,DB01159,DB00835,DB01273,DB00835,48
32535,DB00612,DB08991,DB00612,DB01241,36
32536,DB01131,DB00501,DB01131,DB09389,46
32537,DB00812,DB08880,DB00812,DB00480,48
32538,DB01015,DB01247,DB09274,DB01247,8
32539,DB00418,DB00611,DB00948,DB00611,48
32540,DB08899,DB09143,DB00384,DB09143,74
32541,DB00263,DB00014,DB00492,DB00014,19
32542,DB00252,DB06712,DB00252,DB11793,72
32543,DB00339,DB00243,DB01199,DB00243,46
32544,DB00690,DB00962,DB01058,DB00962,48
32545,DB00588,DB01059,DB01166,DB01059,48
32546,DB00285,DB06152,DB00285,DB08984,84
32547,DB00503,DB00257,DB00503,DB09090,46
32548,DB00490,DB02513,DB08909,DB02513,46
32549,DB00373,DB00871,DB00373,DB00260,13
32550,DB00240,DB00283,DB00240,DB01189,46
32551,DB00494,DB01235,DB01147,DB01235,48
32552,DB00778,DB00343,DB00778,DB09040,46
32553,DB01403,DB00829,DB04846,DB00829,15
32554,DB00472,DB00549,DB00472,DB09300,46
32555,DB00284,DB06718,DB00284,DB00179,8
32556,DB00222,DB00914,DB00222,DB00259,8
32557,DB00983,DB01236,DB06824,DB01236,81
32558,DB00656,DB09118,DB01077,DB09118,72
32559,DB00201,DB00176,DB01144,DB00176,46
32560,DB00212,DB01214,DB00212,DB08976,59
32561,DB11915,DB00496,DB11915,DB00828,46
32562,DB06694,DB06704,DB01390,DB06704,69
32563,DB00850,DB01595,DB00850,DB09245,48
32564,DB00189,DB11609,DB00189,DB00572,48
32565,DB00178,DB00195,DB00178,DB09097,48
32566,DB06212,DB00334,DB00800,DB00334,72
32567,DB01120,DB09038,DB00611,DB09038,8
32568,DB00842,DB05271,DB06813,DB05271,31
32569,DB09075,DB00220,DB00186,DB00220,72
32570,DB08970,DB05521,DB01139,DB05521,74
32571,DB00614,DB00752,DB00614,DB00199,70
32572,DB00337,DB00936,DB06218,DB00936,48
32573,DB00521,DB01149,DB00521,DB01222,72
32574,DB04272,DB01600,DB00731,DB01600,5
32575,DB08922,DB00227,DB01247,DB00227,46
32576,DB00897,DB06335,DB00897,DB00445,72
32577,DB00818,DB00187,DB00392,DB00187,48
32578,DB00908,DB00374,DB00908,DB09087,19
32579,DB01418,DB09289,DB09085,DB09289,5
32580,DB01157,DB00528,DB01157,DB08822,48
32581,DB06803,DB01118,DB00290,DB01118,46
32582,DB00690,DB00834,DB08795,DB00834,72
32583,DB01261,DB01132,DB01261,DB00590,46
32584,DB01551,DB00625,DB01551,DB00452,48
32585,DB00972,DB01076,DB13142,DB01076,48
32586,DB00788,DB01399,DB00788,DB00458,48
32587,DB00608,DB04786,DB01118,DB04786,74
32588,DB01333,DB01238,DB01333,DB00811,74
32589,DB01320,DB00379,DB01320,DB04861,74
32590,DB00404,DB01267,DB00404,DB06654,48
32591,DB00404,DB00440,DB00484,DB00440,46
32592,DB00708,DB00813,DB00708,DB01401,48
32593,DB00295,DB00427,DB00595,DB00427,48
32594,DB01131,DB01118,DB11793,DB01118,46
32595,DB00420,DB00268,DB01597,DB00268,31
32596,DB00612,DB00932,DB00612,DB00518,46
32597,DB01199,DB00844,DB08993,DB00844,48
32598,DB01164,DB01074,DB09009,DB01074,69
32599,DB00491,DB01175,DB00576,DB01175,8
32600,DB00819,DB01356,DB09094,DB01356,74
32601,DB05676,DB06739,DB05676,DB00476,48
32602,DB00700,DB00203,DB00854,DB00203,72
32603,DB05676,DB09288,DB05676,DB06803,48
32604,DB13179,DB08820,DB01154,DB08820,72
32605,DB01186,DB00960,DB06788,DB00960,24
32606,DB00420,DB08922,DB09275,DB08922,48
32607,DB06738,DB00035,DB00462,DB00035,48
32608,DB00231,DB00647,DB00231,DB09245,48
32609,DB00475,DB00622,DB01103,DB00622,46
32610,DB02709,DB00880,DB02709,DB05260,69
32611,DB00751,DB00257,DB00803,DB00257,46
32612,DB00222,DB09063,DB00754,DB09063,72
32613,DB01628,DB00220,DB09449,DB00220,46
32614,DB01035,DB01137,DB01035,DB00479,19
32615,DB05812,DB00320,DB05812,DB00677,46
32616,DB00238,DB00263,DB00238,DB11079,46
32617,DB01050,DB08816,DB01251,DB08816,46
32618,DB01189,DB00625,DB13450,DB00625,48
32619,DB00490,DB06716,DB00490,DB01328,48
32620,DB00295,DB00758,DB00295,DB01102,25
32621,DB00618,DB00210,DB01183,DB00210,48
32622,DB00238,DB00402,DB00238,DB00122,3
32623,DB00353,DB01007,DB09156,DB01007,48
32624,DB06480,DB00741,DB06480,DB05239,72
32625,DB00656,DB00997,DB01260,DB00997,74
32626,DB00444,DB00224,DB00459,DB00224,46
32627,DB01324,DB01173,DB00134,DB01173,72
32628,DB00854,DB00653,DB00854,DB01117,15
32629,DB00519,DB01196,DB00519,DB09075,74
32630,DB09123,DB01118,DB01070,DB01118,72
32631,DB00292,DB00215,DB00292,DB00314,48
32632,DB00498,DB06736,DB01117,DB06736,5
32633,DB01242,DB01029,DB06637,DB01029,48
32634,DB01400,DB01019,DB01411,DB01019,48
32635,DB00652,DB00228,DB00652,DB00442,48
32636,DB00765,DB00715,DB00885,DB00715,48
32637,DB04846,DB06700,DB00978,DB06700,72
32638,DB06216,DB09225,DB00853,DB09225,48
32639,DB00324,DB09073,DB00324,DB00332,72
32640,DB00543,DB01247,DB00233,DB01247,48
32641,DB00665,DB00169,DB09047,DB00169,46
32642,DB00899,DB05246,DB09042,DB05246,48
32643,DB01001,DB00232,DB01001,DB00304,82
32644,DB01558,DB00243,DB01558,DB04711,46
32645,DB00188,DB08933,DB00188,DB00963,72
32646,DB09280,DB05109,DB09488,DB05109,74
32647,DB00614,DB00370,DB01628,DB00370,48
32648,DB01260,DB00673,DB01260,DB00280,72
32649,DB00956,DB00476,DB00956,DB00304,46
32650,DB01340,DB04951,DB01340,DB00327,48
32651,DB04841,DB00333,DB06202,DB00333,46
32652,DB00813,DB00220,DB01421,DB00220,72
32653,DB01041,DB01357,DB00358,DB01357,80
32654,DB01226,DB00919,DB01226,DB00735,39
32655,DB00694,DB00705,DB00694,DB01208,46
32656,DB01337,DB01466,DB04938,DB01466,48
32657,DB00186,DB00633,DB00761,DB00633,48
32658,DB00559,DB00196,DB00559,DB09120,72
32659,DB00472,DB09198,DB01295,DB09198,46
32660,DB00980,DB08918,DB00551,DB08918,48
32661,DB00418,DB09389,DB06292,DB09389,69
32662,DB00599,DB01202,DB09414,DB01202,48
32663,DB06206,DB00603,DB06206,DB09135,74
32664,DB01384,DB00254,DB01422,DB00254,46
32665,DB00497,DB01623,DB09161,DB01623,48
32666,DB00263,DB01685,DB00263,DB06716,46
32667,DB01175,DB00477,DB01175,DB13783,46
