,id1,id2,neg_id1,neg_id2,y
47684,DB01195,DB08864,DB00764,DB08864,19
47685,DB01233,DB01338,DB00205,DB01338,69
47686,DB05676,DB00635,DB00363,DB00635,48
47687,DB01047,DB00685,DB01047,DB05381,48
47688,DB01142,DB00283,DB06817,DB00283,46
47689,DB00588,DB03793,DB09225,DB03793,69
47690,DB00332,DB00199,DB01205,DB00199,46
47691,DB00802,DB00297,DB01093,DB00297,48
47692,DB01466,DB00575,DB01466,DB13783,48
47693,DB01165,DB00420,DB01165,DB06770,19
47694,DB01168,DB01407,DB01168,DB09516,48
47695,DB08905,DB00677,DB01403,DB00677,48
47696,DB11315,DB00273,DB13158,DB00273,48
47697,DB00184,DB08816,DB00657,DB08816,46
47698,DB08864,DB08815,DB08864,DB08958,72
47699,DB00370,DB00277,DB00370,DB01096,46
47700,DB00573,DB01077,DB01090,DB01077,48
47701,DB00359,DB04876,DB01008,DB04876,8
47702,DB00199,DB01189,DB00199,DB01333,19
47703,DB01200,DB00722,DB01200,DB01179,48
47704,DB01577,DB09273,DB00684,DB09273,48
47705,DB08865,DB09118,DB08865,DB00452,72
47706,DB00953,DB00734,DB00953,DB08882,48
47707,DB01283,DB00443,DB01283,DB00696,48
47708,DB00880,DB01078,DB00880,DB11575,48
47709,DB01365,DB00354,DB01359,DB00354,75
47710,DB01356,DB00455,DB01575,DB00455,48
47711,DB00564,DB06684,DB00564,DB09295,74
47712,DB00721,DB00557,DB01298,DB00557,15
47713,DB00337,DB04576,DB00524,DB04576,26
47714,DB00701,DB00363,DB00701,DB01069,46
47715,DB01297,DB01024,DB01297,DB01416,36
47716,DB00991,DB01325,DB00991,DB06694,69
47717,DB00908,DB01591,DB00908,DB01511,19
47718,DB00677,DB01199,DB00677,DB05246,69
47719,DB00427,DB01176,DB00427,DB05381,48
47720,DB00402,DB00412,DB04844,DB00412,46
47721,DB00564,DB04896,DB00564,DB08884,46
47722,DB00683,DB00503,DB00683,DB09256,72
47723,DB01221,DB01595,DB00388,DB01595,48
47724,DB00972,DB00720,DB00972,DB01092,48
47725,DB00268,DB04573,DB11994,DB04573,72
47726,DB00401,DB01018,DB00401,DB00882,48
47727,DB04908,DB09389,DB04908,DB00759,72
47728,DB01601,DB01233,DB01601,DB00610,19
47729,DB06736,DB04576,DB11121,DB04576,26
47730,DB08910,DB02703,DB08910,DB00479,72
47731,DB09009,DB04876,DB00679,DB04876,69
47732,DB00514,DB01253,DB00325,DB01253,48
47733,DB00219,DB00967,DB00219,DB00751,48
47734,DB00475,DB00527,DB00475,DB00911,48
47735,DB06742,DB00976,DB06742,DB09323,46
47736,DB01626,DB00722,DB01626,DB11921,59
47737,DB00349,DB04572,DB00489,DB04572,46
47738,DB01220,DB00264,DB01436,DB00264,72
47739,DB09068,DB01259,DB09068,DB00887,46
47740,DB00564,DB08875,DB00564,DB00452,74
47741,DB01174,DB01095,DB01174,DB08800,3
47742,DB00294,DB00569,DB06767,DB00569,69
47743,DB11362,DB00673,DB11362,DB00734,72
47744,DB01169,DB00270,DB09277,DB00270,19
47745,DB00179,DB00846,DB00179,DB01288,48
47746,DB00744,DB00220,DB00970,DB00220,46
47747,DB00347,DB09198,DB00347,DB08941,46
47748,DB00908,DB00753,DB00908,DB00853,19
47749,DB00218,DB00458,DB00218,DB01010,19
47750,DB01171,DB06603,DB09095,DB06603,72
47751,DB01623,DB01588,DB06155,DB01588,48
47752,DB00872,DB09396,DB08996,DB09396,72
47753,DB01626,DB01359,DB01626,DB00578,59
47754,DB00834,DB00308,DB00846,DB00308,19
47755,DB01628,DB00846,DB01628,DB09414,48
47756,DB01128,DB01601,DB01066,DB01601,46
47757,DB00263,DB00220,DB00832,DB00220,19
47758,DB01050,DB00446,DB01139,DB00446,46
47759,DB01610,DB01048,DB01610,DB00224,48
47760,DB00880,DB01143,DB00880,DB00487,59
47761,DB01087,DB01601,DB00027,DB01601,46
47762,DB00947,DB00196,DB09224,DB00196,46
47763,DB09063,DB04876,DB11575,DB04876,69
47764,DB00798,DB00515,DB00398,DB00515,56
47765,DB01589,DB00285,DB01589,DB06819,46
47766,DB00969,DB12332,DB00969,DB00850,46
47767,DB01399,DB01384,DB01399,DB00470,48
47768,DB00750,DB00660,DB00750,DB02959,48
47769,DB00911,DB01211,DB06704,DB01211,46
47770,DB01587,DB00980,DB01587,DB12278,48
47771,DB00575,DB01295,DB00398,DB01295,24
47772,DB00714,DB00435,DB05541,DB00435,48
47773,DB06414,DB03793,DB00949,DB03793,72
47774,DB00318,DB01466,DB00441,DB01466,48
47775,DB01211,DB01623,DB01211,DB09277,19
47776,DB00519,DB06212,DB00514,DB06212,67
47777,DB06212,DB00647,DB06212,DB00606,72
47778,DB06690,DB01176,DB06690,DB11574,48
47779,DB00391,DB00765,DB00469,DB00765,31
47780,DB01588,DB00909,DB01588,DB09245,48
47781,DB00699,DB00195,DB01091,DB00195,46
47782,DB00670,DB06204,DB00670,DB01708,48
47783,DB00584,DB00196,DB04865,DB00196,46
47784,DB00519,DB00586,DB01603,DB00586,48
47785,DB00586,DB00741,DB00586,DB00689,48
47786,DB00849,DB00715,DB00849,DB00267,46
47787,DB00564,DB01131,DB00564,DB04967,3
47788,DB00636,DB00224,DB00636,DB00344,46
47789,DB00482,DB00817,DB00482,DB01236,26
47790,DB00677,DB09076,DB00677,DB00428,69
47791,DB00184,DB00300,DB01598,DB00300,46
47792,DB00337,DB01206,DB00441,DB01206,48
47793,DB09396,DB01118,DB09396,DB00504,46
47794,DB08922,DB01106,DB01097,DB01106,48
47795,DB01065,DB00273,DB06595,DB00273,48
47796,DB00872,DB00220,DB00244,DB00220,72
47797,DB00297,DB01567,DB00297,DB00424,48
47798,DB08864,DB01248,DB08864,DB00359,72
47799,DB04841,DB08816,DB00350,DB08816,46
47800,DB01035,DB00283,DB00797,DB00283,46
47801,DB00631,DB08941,DB00631,DB00485,48
47802,DB11362,DB00834,DB11362,DB04896,72
47803,DB01589,DB01167,DB01589,DB05266,46
47804,DB01558,DB00270,DB00209,DB00270,46
47805,DB11268,DB04575,DB01119,DB04575,11
47806,DB09449,DB01021,DB01107,DB01021,56
47807,DB09078,DB01268,DB09078,DB00724,19
47808,DB01628,DB00779,DB01628,DB00408,26
47809,DB00333,DB00652,DB00889,DB00652,48
47810,DB01320,DB09068,DB01600,DB09068,74
47811,DB01114,DB01501,DB00250,DB01501,48
47812,DB01130,DB00880,DB00884,DB00880,82
47813,DB09570,DB08893,DB09570,DB01325,46
47814,DB11921,DB01021,DB01129,DB01021,82
47815,DB00373,DB06802,DB00657,DB06802,36
47816,DB00175,DB13179,DB00803,DB13179,72
47817,DB00714,DB00401,DB01618,DB00401,48
47818,DB00482,DB00547,DB00482,DB09117,48
47819,DB01047,DB00783,DB01047,DB01086,72
47820,DB00674,DB00219,DB12001,DB00219,69
47821,DB06207,DB00997,DB06207,DB01044,72
47822,DB00284,DB01626,DB01041,DB01626,8
47823,DB00849,DB01240,DB00849,DB04835,59
47824,DB01182,DB00673,DB01182,DB08872,72
47825,DB00231,DB01080,DB00231,DB01048,48
47826,DB01626,DB00542,DB01626,DB06709,59
47827,DB00708,DB00801,DB00708,DB04835,48
47828,DB06603,DB09083,DB06603,DB00709,19
47829,DB00897,DB00933,DB09210,DB00933,48
47830,DB00195,DB00951,DB00195,DB12483,46
47831,DB01183,DB00482,DB13142,DB00482,46
47832,DB01182,DB00734,DB01182,DB01244,19
47833,DB01132,DB08804,DB09262,DB08804,8
47834,DB01028,DB01589,DB01612,DB01589,72
47835,DB00862,DB06826,DB00862,DB00694,9
47836,DB13874,DB08820,DB01273,DB08820,72
47837,DB06707,DB00321,DB06707,DB08814,36
47838,DB00842,DB00765,DB13450,DB00765,31
47839,DB01595,DB06153,DB01595,DB01415,48
47840,DB01002,DB00393,DB01002,DB09091,48
47841,DB08873,DB00178,DB08873,DB00754,74
47842,DB08912,DB01595,DB01607,DB01595,74
47843,DB00556,DB08868,DB00556,DB00846,19
47844,DB00708,DB00796,DB00708,DB00529,48
47845,DB00435,DB00524,DB00435,DB01260,48
47846,DB00802,DB04908,DB08934,DB04908,48
47847,DB00195,DB06791,DB00195,DB08908,53
47848,DB00435,DB00436,DB00435,DB01051,48
47849,DB00738,DB01012,DB00738,DB00850,46
47850,DB01364,DB06152,DB00554,DB06152,48
47851,DB00270,DB00476,DB00270,DB01213,29
47852,DB00962,DB01215,DB00962,DB06403,48
47853,DB00404,DB00283,DB00928,DB00283,46
47854,DB01174,DB00734,DB01174,DB04786,3
47855,DB04855,DB01165,DB06684,DB01165,19
47856,DB00759,DB01211,DB06154,DB01211,46
47857,DB01001,DB00695,DB01001,DB00899,82
47858,DB09270,DB00908,DB00898,DB00908,72
47859,DB00794,DB00991,DB01209,DB00991,3
47860,DB01410,DB01057,DB00246,DB01057,48
47861,DB00708,DB00850,DB00708,DB06155,48
47862,DB00283,DB00697,DB00283,DB00491,48
47863,DB00455,DB00949,DB00455,DB00367,48
47864,DB06594,DB00405,DB06594,DB00528,48
47865,DB00635,DB00582,DB00635,DB09124,72
47866,DB08992,DB00641,DB08992,DB08811,48
47867,DB00264,DB00841,DB00264,DB01438,13
47868,DB00959,DB00483,DB08901,DB00483,48
47869,DB06212,DB01217,DB06212,DB01438,72
47870,DB00624,DB06210,DB02187,DB06210,72
47871,DB09285,DB00821,DB09285,DB00336,48
47872,DB01233,DB00195,DB01066,DB00195,46
47873,DB01002,DB04842,DB01002,DB00134,48
47874,DB01353,DB01018,DB01353,DB00330,48
47875,DB00497,DB00904,DB00497,DB00843,48
47876,DB01157,DB01092,DB01157,DB06413,57
47877,DB01595,DB00834,DB01595,DB01160,72
47878,DB00614,DB01626,DB01046,DB01626,59
47879,DB00477,DB00916,DB00477,DB00624,19
47880,DB00708,DB00818,DB00708,DB01226,48
47881,DB00277,DB00283,DB00945,DB00283,46
47882,DB11921,DB00677,DB01139,DB00677,48
47883,DB00264,DB00887,DB00264,DB01204,48
47884,DB01002,DB00976,DB01002,DB08874,72
47885,DB00474,DB01162,DB00474,DB01576,59
47886,DB01588,DB11609,DB01588,DB11660,48
47887,DB00231,DB01621,DB00231,DB11268,48
47888,DB00459,DB00367,DB00459,DB00904,69
47889,DB00458,DB08910,DB08943,DB08910,48
47890,DB00972,DB09073,DB00972,DB00361,72
47891,DB00379,DB00264,DB04398,DB00264,46
47892,DB01353,DB01219,DB01353,DB00696,48
47893,DB06414,DB01182,DB01141,DB01182,74
47894,DB01615,DB00356,DB01615,DB00387,48
47895,DB01588,DB00176,DB01588,DB00681,46
47896,DB09216,DB06781,DB09216,DB01131,48
47897,DB00277,DB09167,DB00387,DB09167,46
47898,DB01168,DB00391,DB01168,DB00452,48
47899,DB09104,DB06799,DB01245,DB06799,69
47900,DB00136,DB00343,DB00136,DB01436,46
47901,DB00402,DB09068,DB01078,DB09068,48
47902,DB00875,DB00283,DB06218,DB00283,48
47903,DB00405,DB04953,DB00877,DB04953,48
47904,DB06730,DB08873,DB00166,DB08873,72
47905,DB01174,DB00892,DB01174,DB01422,48
47906,DB00608,DB00035,DB00660,DB00035,48
47907,DB06144,DB00934,DB06144,DB06480,48
47908,DB00479,DB01628,DB00122,DB01628,71
47909,DB00749,DB01399,DB00615,DB01399,48
47910,DB00796,DB08816,DB00355,DB08816,46
47911,DB00465,DB00300,DB00881,DB00300,48
47912,DB00744,DB08820,DB09449,DB08820,72
47913,DB01200,DB00877,DB01200,DB00184,48
47914,DB08912,DB00683,DB00256,DB00683,74
47915,DB00631,DB00780,DB00631,DB00349,48
47916,DB00972,DB01118,DB00972,DB00209,46
47917,DB01177,DB00573,DB01177,DB13145,71
47918,DB01351,DB01466,DB00983,DB01466,48
47919,DB09477,DB11362,DB11730,DB11362,59
47920,DB00872,DB00195,DB00527,DB00195,48
47921,DB00861,DB01047,DB09038,DB01047,48
47922,DB01195,DB01059,DB00576,DB01059,19
47923,DB01010,DB00496,DB01162,DB00496,69
47924,DB01320,DB06207,DB08889,DB06207,3
47925,DB00972,DB00860,DB00972,DB00340,48
47926,DB01200,DB00570,DB01200,DB06150,48
47927,DB00264,DB01264,DB00264,DB09015,72
47928,DB09053,DB00860,DB09053,DB00955,72
47929,DB00178,DB01054,DB00740,DB01054,59
47930,DB05039,DB00196,DB09323,DB00196,46
47931,DB03128,DB00468,DB03128,DB00027,46
47932,DB00445,DB00742,DB00445,DB00850,56
47933,DB00477,DB00091,DB00477,DB00142,46
47934,DB00208,DB00235,DB00949,DB00235,5
47935,DB01002,DB00715,DB01002,DB01212,48
47936,DB00997,DB08864,DB00781,DB08864,72
47937,DB08873,DB00673,DB08873,DB08884,72
47938,DB08910,DB00472,DB08910,DB11126,48
47939,DB06207,DB00472,DB06207,DB06713,72
47940,DB01075,DB00748,DB08796,DB00748,48
47941,DB00695,DB04876,DB00804,DB04876,69
47942,DB06207,DB01149,DB06207,DB06637,72
47943,DB06772,DB05521,DB06772,DB09321,72
47944,DB01229,DB04576,DB00550,DB04576,48
47945,DB00207,DB00104,DB06292,DB00104,19
47946,DB01209,DB09125,DB01023,DB09125,48
47947,DB00872,DB00738,DB00583,DB00738,72
47948,DB01463,DB08872,DB01463,DB00493,48
47949,DB00641,DB01054,DB00236,DB01054,72
47950,DB00953,DB01242,DB00953,DB00827,48
47951,DB00864,DB00677,DB00291,DB00677,46
47952,DB00849,DB00961,DB00849,DB00846,48
47953,DB00691,DB00991,DB00781,DB00991,48
47954,DB09053,DB00313,DB09053,DB04339,72
47955,DB00633,DB06282,DB00633,DB00585,48
47956,DB01567,DB00455,DB00938,DB00455,48
47957,DB01119,DB00270,DB09342,DB00270,59
47958,DB00845,DB01211,DB08889,DB01211,46
47959,DB01320,DB00297,DB00378,DB00297,3
47960,DB09038,DB08804,DB00662,DB08804,8
47961,DB00248,DB00401,DB01248,DB00401,48
47962,DB00250,DB00446,DB00295,DB00446,46
47963,DB01106,DB08918,DB01106,DB01098,48
47964,DB01189,DB00297,DB01583,DB00297,48
47965,DB01002,DB00660,DB01002,DB05109,48
47966,DB00829,DB01618,DB00829,DB00695,48
47967,DB00199,DB01591,DB00199,DB01251,19
47968,DB00175,DB00908,DB01355,DB00908,72
47969,DB08984,DB01021,DB04794,DB01021,69
47970,DB00908,DB01090,DB00908,DB06794,48
47971,DB08970,DB00887,DB08970,DB09026,82
47972,DB00708,DB06216,DB00708,DB01284,48
47973,DB00784,DB00635,DB00927,DB00635,48
47974,DB00498,DB01283,DB00753,DB01283,5
47975,DB00527,DB01587,DB00561,DB01587,48
47976,DB01165,DB00691,DB01165,DB00663,19
47977,DB00908,DB06825,DB00908,DB04574,19
47978,DB01082,DB08981,DB00327,DB08981,71
47979,DB00611,DB00652,DB00881,DB00652,48
47980,DB00598,DB08991,DB00598,DB06789,36
47981,DB00648,DB06603,DB00423,DB06603,74
47982,DB00794,DB00553,DB00595,DB00553,3
47983,DB01190,DB01211,DB00614,DB01211,46
47984,DB09232,DB00436,DB09232,DB00490,48
47985,DB00734,DB01353,DB00493,DB01353,48
47986,DB00633,DB01118,DB00633,DB01024,53
47987,DB00668,DB00412,DB06268,DB00412,69
47988,DB00956,DB04953,DB06203,DB04953,15
47989,DB00252,DB00829,DB01274,DB00829,72
47990,DB01054,DB01118,DB01054,DB01117,46
47991,DB00678,DB08822,DB11581,DB08822,48
47992,DB00435,DB00252,DB00435,DB08797,48
47993,DB06716,DB00427,DB09235,DB00427,48
47994,DB09241,DB00708,DB00935,DB00708,59
47995,DB09283,DB09211,DB09283,DB08907,52
47996,DB08798,DB00313,DB08798,DB09091,46
47997,DB00617,DB09048,DB00617,DB01328,72
47998,DB08816,DB05266,DB08816,DB01043,5
47999,DB09220,DB00310,DB09220,DB00176,59
48000,DB09216,DB00214,DB09216,DB08796,28
48001,DB00474,DB00252,DB00474,DB06605,48
48002,DB00308,DB00675,DB00308,DB00296,19
48003,DB00972,DB01167,DB00972,DB01036,46
48004,DB00645,DB00892,DB00645,DB00410,48
48005,DB01440,DB01159,DB06791,DB01159,48
48006,DB00374,DB06694,DB00374,DB01364,59
48007,DB00295,DB08873,DB08796,DB08873,46
48008,DB01054,DB01072,DB01054,DB09215,46
48009,DB08798,DB00678,DB08798,DB00757,46
48010,DB00252,DB01002,DB01583,DB01002,3
48011,DB01338,DB03615,DB01338,DB06795,39
48012,DB00977,DB00555,DB00977,DB11614,74
48013,DB00474,DB00797,DB00474,DB08895,59
48014,DB00508,DB00527,DB00508,DB04398,48
48015,DB00327,DB00496,DB08909,DB00496,46
48016,DB00946,DB01112,DB00287,DB01112,5
48017,DB06605,DB08981,DB00457,DB08981,5
48018,DB09124,DB00511,DB09277,DB00511,57
48019,DB00408,DB01227,DB08908,DB01227,48
48020,DB00482,DB08971,DB00482,DB00437,48
48021,DB01418,DB00972,DB01366,DB00972,5
48022,DB08912,DB08903,DB09269,DB08903,74
48023,DB00656,DB00427,DB01122,DB00427,48
48024,DB06144,DB06595,DB06144,DB00469,46
48025,DB00547,DB00483,DB00607,DB00483,48
48026,DB00615,DB06212,DB00336,DB06212,74
48027,DB00195,DB08907,DB00195,DB00322,48
48028,DB00359,DB04576,DB00551,DB04576,8
48029,DB00248,DB01626,DB06413,DB01626,46
48030,DB00370,DB00875,DB00370,DB09079,15
48031,DB00175,DB00435,DB00266,DB00435,72
48032,DB06799,DB01577,DB06799,DB00393,74
48033,DB00972,DB00420,DB00972,DB09031,15
48034,DB01014,DB09138,DB00929,DB09138,48
48035,DB01595,DB00582,DB01595,DB00918,46
48036,DB00651,DB04573,DB01219,DB04573,72
48037,DB00829,DB09073,DB00829,DB01156,72
48038,DB00454,DB00645,DB01377,DB00645,48
48039,DB00844,DB01501,DB06725,DB01501,48
48040,DB00946,DB00415,DB00326,DB00415,5
48041,DB00282,DB01172,DB08881,DB01172,23
48042,DB00677,DB00245,DB00677,DB01229,69
48043,DB00195,DB06595,DB00195,DB00717,46
48044,DB08987,DB04953,DB00945,DB04953,48
48045,DB00568,DB00322,DB00568,DB01129,46
48046,DB00715,DB00283,DB00948,DB00283,46
48047,DB01172,DB00681,DB01172,DB00588,56
48048,DB09244,DB00492,DB08901,DB00492,59
48049,DB01590,DB11363,DB01267,DB11363,72
48050,DB06594,DB00949,DB06594,DB01577,48
48051,DB00370,DB00771,DB00370,DB00487,15
48052,DB01080,DB01501,DB00514,DB01501,48
48053,DB09030,DB00770,DB01215,DB00770,5
48054,DB01384,DB08820,DB01624,DB08820,72
48055,DB00370,DB06698,DB00370,DB00499,69
48056,DB00586,DB00322,DB00586,DB09296,72
48057,DB00738,DB02546,DB00738,DB00198,19
48058,DB09224,DB00283,DB04839,DB00283,48
48059,DB00482,DB00282,DB00482,DB00727,48
48060,DB00252,DB06772,DB01066,DB06772,3
48061,DB01626,DB01102,DB01626,DB01005,48
48062,DB04896,DB06144,DB01424,DB06144,48
48063,DB01189,DB01106,DB00619,DB01106,48
48064,DB01106,DB09072,DB01106,DB01085,15
48065,DB01159,DB01069,DB01159,DB00629,48
48066,DB06594,DB00321,DB06594,DB00929,48
48067,DB00283,DB00484,DB00283,DB01406,15
48068,DB01587,DB01254,DB01587,DB00740,72
48069,DB00377,DB01167,DB00377,DB00869,46
48070,DB00972,DB00844,DB00972,DB08932,15
48071,DB00966,DB01399,DB00307,DB01399,48
48072,DB08881,DB00556,DB04871,DB00556,19
48073,DB00212,DB09236,DB00212,DB11586,59
48074,DB06802,DB00663,DB06802,DB00915,48
48075,DB00850,DB00196,DB01359,DB00196,46
48076,DB00633,DB05246,DB00633,DB00205,48
48077,DB09123,DB00569,DB00178,DB00569,69
48078,DB01159,DB00703,DB01159,DB06217,48
48079,DB00683,DB05265,DB00683,DB01339,72
48080,DB00972,DB06717,DB00972,DB01603,72
48081,DB01394,DB00508,DB06825,DB00508,72
48082,DB04908,DB06730,DB04908,DB00424,72
48083,DB00598,DB00554,DB00598,DB12161,36
48084,DB06589,DB00295,DB06589,DB05676,72
48085,DB04953,DB06204,DB04953,DB00247,15
48086,DB09281,DB08860,DB06155,DB08860,74
48087,DB01168,DB08931,DB01168,DB09130,59
48088,DB00612,DB09167,DB11575,DB09167,46
48089,DB01130,DB01057,DB00330,DB01057,48
48090,DB06695,DB00939,DB00730,DB00939,5
48091,DB00312,DB01501,DB00877,DB01501,48
48092,DB00652,DB08987,DB00652,DB00694,48
48093,DB00708,DB00996,DB00708,DB00399,48
48094,DB01236,DB00270,DB01582,DB00270,46
48095,DB00489,DB00218,DB00698,DB00218,19
48096,DB01054,DB01113,DB01054,DB01261,48
48097,DB00918,DB09167,DB01085,DB09167,46
48098,DB00691,DB00765,DB09054,DB00765,59
48099,DB00762,DB01211,DB00658,DB01211,72
48100,DB01131,DB00199,DB01209,DB00199,46
48101,DB00223,DB01021,DB01245,DB01021,82
48102,DB01053,DB06696,DB00651,DB06696,74
48103,DB00477,DB01117,DB00477,DB01101,72
48104,DB00962,DB00409,DB00962,DB00605,48
48105,DB06212,DB06717,DB06212,DB01102,72
48106,DB00195,DB01144,DB00195,DB01390,48
48107,DB00371,DB01174,DB00841,DB01174,48
48108,DB01131,DB08816,DB11660,DB08816,46
48109,DB00519,DB01054,DB01069,DB01054,59
48110,DB00199,DB00224,DB00199,DB06791,46
48111,DB00598,DB00691,DB00598,DB09183,48
48112,DB00195,DB01396,DB00195,DB00611,53
48113,DB00231,DB06716,DB00231,DB01622,48
48114,DB00863,DB00300,DB00734,DB00300,46
48115,DB00755,DB00633,DB09296,DB00633,48
48116,DB09080,DB08816,DB00734,DB08816,46
48117,DB01340,DB00765,DB04839,DB00765,59
48118,DB00604,DB00196,DB00394,DB00196,72
48119,DB00104,DB08907,DB00104,DB11079,69
48120,DB01201,DB08873,DB06704,DB08873,74
48121,DB00764,DB01601,DB04948,DB01601,72
48122,DB09570,DB06414,DB09570,DB11135,74
48123,DB00243,DB03793,DB08957,DB03793,72
48124,DB06697,DB08992,DB00713,DB08992,48
48125,DB00752,DB01463,DB09277,DB01463,48
48126,DB00636,DB00705,DB00636,DB01370,46
48127,DB01259,DB00482,DB01010,DB00482,46
48128,DB09570,DB01254,DB09570,DB01179,72
48129,DB06287,DB06636,DB06287,DB01326,46
48130,DB09166,DB04953,DB01415,DB04953,48
48131,DB08899,DB06772,DB00790,DB06772,74
48132,DB00738,DB00502,DB00738,DB00946,19
48133,DB00829,DB04896,DB00829,DB08964,48
48134,DB01253,DB01359,DB01253,DB00797,18
48135,DB00400,DB00977,DB12483,DB00977,3
48136,DB08903,DB01236,DB08903,DB00546,19
48137,DB00896,DB00903,DB00896,DB01328,82
48138,DB09279,DB00482,DB01219,DB00482,48
48139,DB09216,DB00779,DB09216,DB01171,26
48140,DB00280,DB01211,DB00352,DB01211,19
48141,DB01264,DB06287,DB00885,DB06287,48
48142,DB06696,DB06739,DB06696,DB01545,71
48143,DB00474,DB00543,DB00474,DB06213,3
48144,DB00238,DB04908,DB00260,DB04908,48
48145,DB00683,DB04868,DB00683,DB00745,46
48146,DB00490,DB00750,DB04398,DB00750,48
48147,DB00091,DB08981,DB09227,DB08981,56
48148,DB00235,DB01254,DB00235,DB09071,5
48149,DB00377,DB00503,DB00377,DB01220,46
48150,DB00635,DB09074,DB00635,DB00927,46
48151,DB00813,DB00395,DB09048,DB00395,48
48152,DB06697,DB08903,DB01156,DB08903,19
48153,DB01320,DB00910,DB13139,DB00910,3
48154,DB00362,DB01244,DB00362,DB06795,48
48155,DB00455,DB00203,DB00455,DB00229,46
48156,DB06710,DB01589,DB01204,DB01589,72
48157,DB00972,DB00834,DB00972,DB00217,72
48158,DB00483,DB00921,DB00483,DB06209,48
48159,DB00680,DB00195,DB01190,DB00195,59
48160,DB00370,DB00224,DB00370,DB01180,46
48161,DB08896,DB08873,DB01620,DB08873,46
48162,DB00953,DB00875,DB00953,DB01083,48
48163,DB01009,DB00324,DB01009,DB01153,48
48164,DB01628,DB01708,DB01628,DB00221,48
48165,DB01168,DB00214,DB01168,DB01325,59
48166,DB09143,DB00673,DB09143,DB00363,72
48167,DB09235,DB00196,DB00985,DB00196,72
48168,DB00738,DB00281,DB00738,DB00596,46
48169,DB00748,DB00544,DB00748,DB01212,46
48170,DB00199,DB00257,DB00199,DB00202,46
48171,DB01359,DB09216,DB01010,DB09216,36
48172,DB06212,DB00255,DB06212,DB06725,72
48173,DB01452,DB01615,DB09096,DB01615,48
48174,DB01168,DB00790,DB01168,DB01012,59
48175,DB00283,DB00470,DB00283,DB09015,15
48176,DB00374,DB00337,DB00374,DB00706,48
48177,DB06594,DB00934,DB06594,DB09257,48
48178,DB00813,DB01587,DB00146,DB01587,48
48179,DB00962,DB01081,DB00962,DB01289,48
48180,DB00805,DB00654,DB01590,DB00654,59
48181,DB00884,DB01211,DB04552,DB01211,46
48182,DB00295,DB00633,DB01095,DB00633,48
48183,DB01253,DB01764,DB01253,DB00184,48
48184,DB00741,DB08804,DB00524,DB08804,73
48185,DB00896,DB00989,DB00896,DB11619,48
48186,DB00231,DB00997,DB00231,DB01248,46
48187,DB01367,DB00492,DB01083,DB00492,59
48188,DB01239,DB00273,DB00584,DB00273,48
48189,DB00454,DB09272,DB00779,DB09272,38
48190,DB00806,DB00401,DB11828,DB00401,59
48191,DB08798,DB00468,DB08798,DB06218,46
48192,DB01054,DB09026,DB01054,DB00327,59
48193,DB06262,DB00195,DB01378,DB00195,24
48194,DB01197,DB01601,DB00958,DB01601,46
48195,DB09049,DB00455,DB01413,DB00455,72
48196,DB05271,DB09167,DB08908,DB09167,46
48197,DB00657,DB09300,DB01114,DB09300,48
48198,DB08864,DB00675,DB08864,DB06820,72
48199,DB00608,DB00412,DB00563,DB00412,46
48200,DB00475,DB01012,DB00475,DB06791,46
48201,DB01283,DB00285,DB01283,DB02701,52
48202,DB00635,DB01124,DB00635,DB00691,69
48203,DB09063,DB04953,DB01010,DB04953,19
48204,DB01437,DB00366,DB01437,DB01133,15
48205,DB00589,DB01587,DB00364,DB01587,48
48206,DB00924,DB00519,DB00924,DB01188,72
48207,DB00452,DB01009,DB00202,DB01009,71
48208,DB00014,DB00697,DB00014,DB09338,19
48209,DB09570,DB00544,DB09570,DB06791,46
48210,DB00350,DB00633,DB09211,DB00633,48
48211,DB00248,DB00381,DB01216,DB00381,48
48212,DB01359,DB01009,DB01365,DB01009,36
48213,DB00297,DB08883,DB00297,DB01280,15
48214,DB00181,DB00557,DB06654,DB00557,15
48215,DB09027,DB08820,DB01124,DB08820,72
48216,DB06603,DB09073,DB06603,DB00411,72
48217,DB00433,DB00849,DB00873,DB00849,48
48218,DB01559,DB00472,DB01559,DB08908,46
48219,DB01159,DB00857,DB01159,DB00531,46
48220,DB00734,DB01463,DB00126,DB01463,48
48221,DB09288,DB01021,DB00080,DB01021,69
48222,DB00494,DB01114,DB00494,DB00845,48
48223,DB01177,DB06708,DB01177,DB08930,46
48224,DB01589,DB06595,DB01589,DB01179,46
