,id1,id2,neg_id1,neg_id2,y
28241,DB08814,DB09283,DB08814,DB01294,5
28242,DB00325,DB00373,DB00325,DB11093,48
28243,DB09292,DB00489,DB00176,DB00489,48
28244,DB01297,DB01104,DB00658,DB01104,72
28245,DB00495,DB09065,DB00485,DB09065,46
28246,DB01228,DB09167,DB01228,DB09268,46
28247,DB00950,DB00557,DB00950,DB00361,15
28248,DB00652,DB09068,DB00652,DB06813,48
28249,DB09040,DB01023,DB09040,DB00744,48
28250,DB01224,DB00409,DB01224,DB01607,48
28251,DB01268,DB00203,DB01268,DB09320,46
28252,DB00896,DB01021,DB00896,DB06788,82
28253,DB00295,DB00750,DB00295,DB01273,48
28254,DB00907,DB06636,DB00907,DB04574,46
28255,DB00679,DB00557,DB01103,DB00557,15
28256,DB00768,DB00486,DB00768,DB01162,15
28257,DB00598,DB00283,DB00598,DB00736,46
28258,DB01200,DB00199,DB01200,DB06708,72
28259,DB00700,DB08991,DB00700,DB01234,36
28260,DB00310,DB09026,DB00310,DB09049,48
28261,DB08976,DB00465,DB08976,DB09008,48
28262,DB01100,DB01106,DB01100,DB01047,48
28263,DB02709,DB00654,DB05219,DB00654,69
28264,DB00575,DB00335,DB00207,DB00335,24
28265,DB01324,DB00804,DB01324,DB01431,72
28266,DB00490,DB00734,DB00490,DB11231,48
28267,DB09214,DB00252,DB01061,DB00252,48
28268,DB00418,DB01175,DB00782,DB01175,48
28269,DB01209,DB00697,DB00322,DB00697,48
28270,DB09039,DB00420,DB11342,DB00420,72
28271,DB06335,DB01340,DB06335,DB00261,48
28272,DB00323,DB00754,DB00323,DB00319,48
28273,DB01440,DB00356,DB00308,DB00356,48
28274,DB00343,DB00903,DB00343,DB01331,48
28275,DB00347,DB09063,DB01080,DB09063,72
28276,DB01221,DB00208,DB00771,DB00208,46
28277,DB01226,DB13323,DB00468,DB13323,20
28278,DB00187,DB09083,DB09072,DB09083,53
28279,DB08899,DB00448,DB09297,DB00448,74
28280,DB12364,DB01399,DB12364,DB00719,65
28281,DB06684,DB01319,DB06684,DB09488,72
28282,DB01158,DB04855,DB05266,DB04855,53
28283,DB00381,DB00436,DB00537,DB00436,48
28284,DB00633,DB08808,DB00633,DB00537,24
28285,DB01253,DB05265,DB00428,DB05265,72
28286,DB01030,DB01232,DB09104,DB01232,72
28287,DB00247,DB01030,DB08799,DB01030,48
28288,DB00247,DB00912,DB09134,DB00912,48
28289,DB00883,DB01144,DB08881,DB01144,48
28290,DB01137,DB00540,DB01137,DB00217,19
28291,DB01576,DB01037,DB01576,DB01330,48
28292,DB00567,DB00349,DB00567,DB00136,46
28293,DB08931,DB00263,DB08931,DB08828,46
28294,DB00575,DB09071,DB00362,DB09071,48
28295,DB00813,DB08883,DB00813,DB00643,15
28296,DB01576,DB00748,DB09396,DB00748,75
28297,DB00808,DB00776,DB00808,DB06207,48
28298,DB01201,DB06777,DB00871,DB06777,3
28299,DB01050,DB00288,DB00909,DB00288,48
28300,DB00944,DB00489,DB00987,DB00489,53
28301,DB01214,DB01085,DB00543,DB01085,48
28302,DB00619,DB00246,DB01299,DB00246,72
28303,DB09220,DB01029,DB09220,DB00812,59
28304,DB09218,DB00288,DB00333,DB00288,48
28305,DB00542,DB04552,DB00542,DB06218,48
28306,DB01177,DB00285,DB01177,DB09083,46
28307,DB09183,DB00477,DB11363,DB00477,46
28308,DB05039,DB01013,DB05039,DB00915,82
28309,DB01028,DB00333,DB00523,DB00333,46
28310,DB00657,DB04846,DB00657,DB04967,59
28311,DB00571,DB00907,DB00571,DB06699,46
28312,DB13874,DB00257,DB13874,DB01067,46
28313,DB00472,DB01029,DB06771,DB01029,46
28314,DB01421,DB08797,DB01416,DB08797,71
28315,DB04871,DB00224,DB04871,DB06287,46
28316,DB00956,DB00540,DB00943,DB00540,15
28317,DB00408,DB00186,DB01409,DB00186,48
28318,DB00758,DB02709,DB00203,DB02709,5
28319,DB06772,DB01264,DB01397,DB01264,72
28320,DB01171,DB00484,DB01171,DB01130,48
28321,DB09280,DB06697,DB09280,DB00476,10
28322,DB00396,DB00300,DB11633,DB00300,46
28323,DB00357,DB06335,DB00357,DB11989,74
28324,DB01100,DB01086,DB01100,DB01303,48
28325,DB06217,DB00472,DB00620,DB00472,46
28326,DB00193,DB01623,DB00639,DB01623,48
28327,DB00412,DB00685,DB00310,DB00685,8
28328,DB00903,DB01144,DB00903,DB09274,48
28329,DB04861,DB08893,DB01043,DB08893,72
28330,DB01418,DB01242,DB01418,DB00393,5
28331,DB00861,DB09084,DB00861,DB05271,48
28332,DB00559,DB00307,DB00559,DB00750,74
28333,DB00424,DB06148,DB06827,DB06148,1
28334,DB00297,DB00227,DB00297,DB06702,46
28335,DB06207,DB00257,DB08984,DB00257,72
28336,DB00409,DB01118,DB00928,DB01118,46
28337,DB01384,DB01026,DB01384,DB00557,46
28338,DB00337,DB00502,DB00337,DB09210,48
28339,DB00712,DB00461,DB00628,DB00461,48
28340,DB00852,DB08938,DB01097,DB08938,71
28341,DB00611,DB00899,DB00611,DB06654,48
28342,DB00175,DB00820,DB00572,DB00820,72
28343,DB01424,DB04855,DB01424,DB00933,46
28344,DB06739,DB00343,DB01330,DB00343,46
28345,DB09053,DB00997,DB09053,DB00279,72
28346,DB01064,DB09352,DB01064,DB01095,48
28347,DB00281,DB01118,DB00281,DB09130,72
28348,DB00758,DB00770,DB00758,DB00397,5
28349,DB00212,DB01244,DB00218,DB01244,59
28350,DB00216,DB01264,DB00216,DB00470,72
28351,DB00559,DB08815,DB00559,DB00784,74
28352,DB01297,DB01085,DB01437,DB01085,48
28353,DB01159,DB11609,DB01159,DB00515,48
28354,DB09167,DB00279,DB09167,DB05219,81
28355,DB00921,DB01319,DB01226,DB01319,46
28356,DB00794,DB00818,DB00794,DB01059,3
28357,DB00252,DB00251,DB00252,DB00944,72
28358,DB01246,DB00854,DB01246,DB01600,59
28359,DB00834,DB01367,DB06813,DB01367,8
28360,DB00672,DB01252,DB00672,DB00979,8
28361,DB08912,DB00220,DB11254,DB00220,74
28362,DB00211,DB09273,DB00290,DB09273,48
28363,DB00252,DB06153,DB09039,DB06153,48
28364,DB09286,DB08931,DB00304,DB08931,48
28365,DB00312,DB01115,DB00610,DB01115,74
28366,DB01351,DB00521,DB01351,DB00639,59
28367,DB00714,DB00590,DB04896,DB00590,48
28368,DB01591,DB01026,DB00799,DB01026,46
28369,DB04743,DB01076,DB08908,DB01076,48
28370,DB00231,DB00907,DB00231,DB09396,48
28371,DB01320,DB00788,DB01320,DB06718,3
28372,DB00842,DB00737,DB00700,DB00737,48
28373,DB09345,DB06153,DB00542,DB06153,48
28374,DB00483,DB01338,DB01221,DB01338,48
28375,DB01247,DB00869,DB01397,DB00869,59
28376,DB00370,DB05521,DB00504,DB05521,46
28377,DB01223,DB00243,DB01223,DB00674,46
28378,DB01282,DB01193,DB01282,DB06694,48
28379,DB00695,DB01023,DB00695,DB08801,48
28380,DB08957,DB01200,DB00766,DB01200,70
28381,DB04946,DB01106,DB04946,DB00500,48
28382,DB09034,DB00370,DB09034,DB01608,15
28383,DB01047,DB01072,DB01047,DB09268,72
28384,DB04839,DB00296,DB04839,DB00492,74
28385,DB00433,DB01017,DB00337,DB01017,15
28386,DB00191,DB09224,DB00992,DB09224,60
28387,DB00337,DB01222,DB00337,DB11121,48
28388,DB01221,DB08816,DB00591,DB08816,46
28389,DB00903,DB01197,DB00828,DB01197,48
28390,DB01186,DB01168,DB01186,DB00256,46
28391,DB00604,DB00300,DB00964,DB00300,46
28392,DB00962,DB06282,DB00492,DB06282,48
28393,DB00203,DB00205,DB01764,DB00205,46
28394,DB00320,DB09330,DB00320,DB00170,72
28395,DB00697,DB06292,DB00303,DB06292,48
28396,DB00946,DB00923,DB00654,DB00923,5
28397,DB00524,DB00790,DB00524,DB01032,48
28398,DB09183,DB01263,DB09183,DB00746,46
28399,DB01189,DB00950,DB00626,DB00950,48
28400,DB01041,DB00880,DB00761,DB00880,48
28401,DB00248,DB00570,DB00248,DB11610,48
28402,DB00418,DB08912,DB00418,DB01185,3
28403,DB00295,DB00349,DB00295,DB00621,46
28404,DB11609,DB01017,DB06401,DB01017,15
28405,DB00989,DB01339,DB11737,DB01339,69
28406,DB00273,DB09389,DB00613,DB09389,74
28407,DB00264,DB08899,DB00770,DB08899,72
28408,DB01201,DB00916,DB00800,DB00916,3
28409,DB04844,DB00458,DB00992,DB00458,19
28410,DB00875,DB01595,DB08895,DB01595,48
28411,DB04840,DB00932,DB01060,DB00932,46
28412,DB06292,DB00300,DB09147,DB00300,46
28413,DB13167,DB00655,DB00152,DB00655,48
28414,DB00559,DB00976,DB00598,DB00976,74
28415,DB00315,DB00540,DB00966,DB00540,48
28416,DB00153,DB01211,DB01164,DB01211,46
28417,DB08981,DB01059,DB00706,DB01059,26
28418,DB09112,DB01197,DB09112,DB08798,48
28419,DB00814,DB06725,DB09087,DB06725,48
28420,DB00175,DB01259,DB09543,DB01259,72
28421,DB00426,DB00243,DB09345,DB00243,46
28422,DB01229,DB00261,DB01229,DB00621,48
28423,DB01356,DB00502,DB01356,DB00981,34
28424,DB09281,DB00630,DB09281,DB13873,74
28425,DB00280,DB00675,DB08996,DB00675,19
28426,DB00612,DB01019,DB00612,DB05219,48
28427,DB00390,DB09212,DB00390,DB08941,72
28428,DB00696,DB09065,DB00696,DB00993,72
28429,DB09242,DB04861,DB09162,DB04861,24
28430,DB00906,DB04841,DB00906,DB04398,48
28431,DB00484,DB00528,DB08872,DB00528,9
28432,DB00182,DB11235,DB00499,DB11235,75
28433,DB01251,DB01032,DB08874,DB01032,42
28434,DB04839,DB00696,DB04839,DB00302,74
28435,DB06145,DB09048,DB11256,DB09048,72
28436,DB00633,DB01275,DB01072,DB01275,48
28437,DB01126,DB00246,DB01126,DB01090,46
28438,DB00944,DB00245,DB00944,DB12161,69
28439,DB06636,DB00188,DB06636,DB11156,46
28440,DB01452,DB00794,DB05245,DB00794,48
28441,DB00175,DB00778,DB00483,DB00778,72
28442,DB00696,DB00845,DB00696,DB00888,48
28443,DB09225,DB00413,DB09225,DB00355,31
28444,DB01036,DB00285,DB01143,DB00285,46
28445,DB11921,DB00199,DB00380,DB00199,46
28446,DB06723,DB00910,DB12161,DB00910,72
28447,DB00204,DB06820,DB08912,DB06820,72
28448,DB09342,DB00434,DB09342,DB00209,48
28449,DB00870,DB00827,DB00870,DB01274,26
28450,DB01229,DB01149,DB00861,DB01149,46
28451,DB00648,DB00180,DB00648,DB00955,74
28452,DB00512,DB00586,DB00432,DB00586,72
28453,DB08439,DB00808,DB00322,DB00808,69
28454,DB01179,DB00176,DB00923,DB00176,46
28455,DB00851,DB00215,DB00851,DB00250,46
28456,DB00281,DB01203,DB00281,DB01410,72
28457,DB00826,DB00555,DB05239,DB00555,48
28458,DB00571,DB08918,DB11730,DB08918,72
28459,DB00297,DB00608,DB00297,DB12161,46
28460,DB09040,DB06694,DB09040,DB00582,48
28461,DB01195,DB00927,DB01195,DB01501,19
28462,DB01159,DB00673,DB01159,DB01297,72
28463,DB00203,DB00519,DB00203,DB00371,72
28464,DB00246,DB00405,DB06401,DB00405,48
28465,DB00586,DB00605,DB09269,DB00605,48
28466,DB01221,DB01587,DB00570,DB01587,48
28467,DB06144,DB01072,DB06144,DB00923,46
28468,DB01355,DB01088,DB09119,DB01088,59
28469,DB01201,DB08992,DB01201,DB00242,74
28470,DB01194,DB09065,DB00611,DB09065,72
28471,DB01623,DB06290,DB01623,DB08875,46
28472,DB00669,DB01247,DB00669,DB11994,48
28473,DB00748,DB00661,DB00748,DB01431,46
28474,DB04272,DB00939,DB05381,DB00939,5
28475,DB01221,DB08820,DB01221,DB01085,72
28476,DB00248,DB00973,DB00162,DB00973,48
28477,DB00270,DB00091,DB01608,DB00091,46
28478,DB00237,DB01221,DB08947,DB01221,48
28479,DB01200,DB04861,DB01200,DB06789,24
28480,DB00961,DB00543,DB00961,DB08947,48
28481,DB00570,DB01264,DB00474,DB01264,72
28482,DB01580,DB06403,DB01580,DB09134,59
28483,DB00479,DB00963,DB00479,DB08889,71
28484,DB11148,DB00413,DB00958,DB00413,31
28485,DB00420,DB00674,DB01039,DB00674,19
28486,DB00543,DB00771,DB00543,DB08932,48
28487,DB00857,DB06636,DB04272,DB06636,46
28488,DB01136,DB09215,DB01624,DB09215,36
28489,DB01624,DB01086,DB01624,DB11093,48
28490,DB00999,DB08918,DB00999,DB08889,54
28491,DB00968,DB01253,DB00014,DB01253,70
28492,DB00647,DB01021,DB00798,DB01021,48
28493,DB00573,DB00812,DB00961,DB00812,48
28494,DB00334,DB00899,DB00334,DB00179,48
28495,DB00356,DB08873,DB00568,DB08873,46
28496,DB00601,DB01069,DB00601,DB06264,48
28497,DB00623,DB06144,DB00623,DB00196,48
28498,DB01016,DB00491,DB00488,DB00491,8
28499,DB00617,DB00208,DB00617,DB00400,46
28500,DB01242,DB00808,DB01242,DB00529,48
28501,DB00454,DB09120,DB00454,DB01088,46
28502,DB01365,DB00967,DB01365,DB08873,75
28503,DB09238,DB09104,DB01141,DB09104,48
28504,DB00690,DB01209,DB06717,DB01209,48
28505,DB00850,DB00246,DB04743,DB00246,46
28506,DB00972,DB00593,DB00972,DB04918,15
28507,DB00230,DB12532,DB00340,DB12532,7
28508,DB00514,DB00661,DB00514,DB04835,46
28509,DB00371,DB00726,DB00371,DB00723,48
28510,DB09009,DB00470,DB09009,DB00992,15
28511,DB06594,DB09225,DB00860,DB09225,48
28512,DB00956,DB00220,DB00956,DB00612,72
28513,DB01105,DB00203,DB01105,DB00393,46
28514,DB01088,DB00866,DB09162,DB00866,59
28515,DB08822,DB01180,DB06702,DB01180,48
28516,DB09167,DB06700,DB01406,DB06700,72
28517,DB00469,DB00678,DB00469,DB00696,46
28518,DB08906,DB00091,DB08906,DB00468,46
28519,DB09128,DB08865,DB12532,DB08865,72
28520,DB00381,DB00800,DB00569,DB00800,59
28521,DB00907,DB01264,DB00292,DB01264,46
28522,DB00946,DB08976,DB00946,DB00408,5
28523,DB01039,DB08860,DB00014,DB08860,48
28524,DB00721,DB01219,DB00721,DB00879,48
28525,DB08932,DB00619,DB08932,DB09153,46
28526,DB08882,DB00531,DB00465,DB00531,48
28527,DB01229,DB01037,DB00749,DB01037,48
28528,DB00661,DB00999,DB00661,DB00315,48
28529,DB00244,DB00554,DB00244,DB00369,56
28530,DB00195,DB00905,DB00195,DB11699,59
28531,DB06700,DB08820,DB06700,DB01429,72
28532,DB00691,DB00700,DB00691,DB00498,67
28533,DB00425,DB06738,DB00425,DB11636,15
28534,DB09034,DB00582,DB13025,DB00582,72
28535,DB11148,DB00906,DB00115,DB00906,48
28536,DB09477,DB01162,DB08932,DB01162,48
28537,DB00697,DB04908,DB00863,DB04908,48
28538,DB00966,DB08808,DB00966,DB08804,59
28539,DB00475,DB01351,DB00475,DB00428,48
28540,DB00252,DB06413,DB01101,DB06413,46
28541,DB04930,DB00673,DB04930,DB08799,72
28542,DB00814,DB05676,DB00814,DB11574,48
28543,DB01227,DB01239,DB01227,DB04898,48
28544,DB00972,DB08987,DB00374,DB08987,15
28545,DB00176,DB04842,DB00176,DB01420,48
28546,DB00091,DB01082,DB13323,DB01082,56
28547,DB00320,DB00601,DB00608,DB00601,48
28548,DB01576,DB01624,DB01576,DB01613,60
28549,DB08860,DB01132,DB00377,DB01132,46
28550,DB00490,DB06288,DB00490,DB00191,48
28551,DB00313,DB00323,DB00313,DB00732,48
28552,DB01244,DB00232,DB01106,DB00232,48
28553,DB00301,DB01082,DB09067,DB01082,74
28554,DB00528,DB01580,DB00528,DB00704,59
28555,DB01087,DB00344,DB01188,DB00344,19
28556,DB01036,DB09290,DB01034,DB09290,38
28557,DB00327,DB01324,DB00327,DB00766,48
28558,DB06716,DB00344,DB00843,DB00344,48
28559,DB00344,DB01075,DB00344,DB07615,46
28560,DB00186,DB00962,DB09220,DB00962,48
28561,DB00285,DB01433,DB00285,DB11268,63
28562,DB01200,DB00420,DB01200,DB08967,69
28563,DB01014,DB01399,DB01041,DB01399,56
28564,DB00872,DB00238,DB01214,DB00238,72
28565,DB09414,DB01164,DB09414,DB00602,66
28566,DB00668,DB00752,DB00766,DB00752,70
28567,DB09242,DB00679,DB00136,DB00679,48
28568,DB13323,DB00476,DB13323,DB00914,48
28569,DB00623,DB08872,DB09223,DB08872,48
28570,DB08881,DB00768,DB09289,DB00768,74
28571,DB00742,DB01210,DB01409,DB01210,48
28572,DB01356,DB04871,DB01356,DB01357,48
28573,DB00892,DB00455,DB05990,DB00455,48
28574,DB00980,DB08865,DB00980,DB11574,46
28575,DB00953,DB01356,DB01143,DB01356,48
28576,DB01355,DB01433,DB01303,DB01433,48
28577,DB01590,DB00571,DB01590,DB00626,72
28578,DB00178,DB00651,DB00410,DB00651,74
28579,DB01045,DB00741,DB01045,DB09210,74
28580,DB00598,DB09063,DB01607,DB09063,53
28581,DB00324,DB01357,DB00324,DB00927,72
28582,DB00366,DB00557,DB00366,DB01348,15
28583,DB00952,DB00450,DB00952,DB06154,48
28584,DB09286,DB00593,DB09026,DB00593,48
28585,DB00514,DB01132,DB01228,DB01132,46
28586,DB01403,DB00921,DB00963,DB00921,15
28587,DB00539,DB01259,DB00539,DB00495,19
28588,DB00753,DB01275,DB00753,DB00483,48
28589,DB03756,DB01015,DB00730,DB01015,46
28590,DB00866,DB01064,DB00688,DB01064,13
28591,DB01175,DB00091,DB00255,DB00091,46
28592,DB00312,DB01427,DB09279,DB01427,3
28593,DB08932,DB06290,DB08932,DB00535,72
28594,DB01089,DB06403,DB01089,DB00562,59
28595,DB01396,DB11093,DB01396,DB00340,81
28596,DB01224,DB01588,DB00396,DB01588,48
28597,DB01280,DB01078,DB00355,DB01078,57
28598,DB00393,DB04868,DB00393,DB00772,72
28599,DB00685,DB13142,DB00685,DB00967,66
28600,DB13179,DB00582,DB13179,DB00741,46
28601,DB00297,DB01193,DB00297,DB06792,72
28602,DB09049,DB00696,DB09185,DB00696,72
28603,DB01192,DB06708,DB06282,DB06708,46
28604,DB00608,DB00196,DB00608,DB00810,19
28605,DB00333,DB01622,DB01130,DB01622,48
28606,DB09295,DB00573,DB01273,DB00573,48
28607,DB00178,DB09543,DB00178,DB08819,36
28608,DB01120,DB00196,DB00378,DB00196,72
28609,DB01136,DB00501,DB06150,DB00501,72
28610,DB00490,DB12532,DB00490,DB01423,48
28611,DB06203,DB00349,DB00150,DB00349,46
28612,DB00748,DB00289,DB00748,DB00445,46
28613,DB00678,DB01259,DB00678,DB00215,46
28614,DB01088,DB04861,DB00570,DB04861,59
28615,DB00268,DB01340,DB00268,DB00885,48
28616,DB09289,DB00451,DB00573,DB00451,81
28617,DB00313,DB04844,DB06441,DB04844,48
28618,DB09053,DB01708,DB06268,DB01708,72
28619,DB00202,DB00781,DB00202,DB00543,20
28620,DB00371,DB00697,DB00709,DB00697,48
28621,DB01149,DB09224,DB01149,DB00760,48
28622,DB00794,DB01067,DB01414,DB01067,3
28623,DB01248,DB00480,DB01248,DB00230,48
28624,DB00805,DB00436,DB00805,DB01101,59
28625,DB00668,DB01364,DB09536,DB01364,48
28626,DB01580,DB00906,DB09215,DB00906,48
28627,DB01223,DB00404,DB01223,DB00798,69
28628,DB01156,DB01241,DB01156,DB00357,46
28629,DB00472,DB01063,DB00472,DB00883,48
28630,DB01409,DB00732,DB12161,DB00732,1
28631,DB00628,DB01219,DB01193,DB01219,48
28632,DB00768,DB00635,DB00768,DB00724,48
28633,DB01114,DB00486,DB01114,DB09087,15
28634,DB09270,DB00370,DB09270,DB00387,72
28635,DB00482,DB00720,DB00482,DB01012,48
28636,DB01263,DB08933,DB13231,DB08933,72
28637,DB00784,DB12332,DB00784,DB00296,46
28638,DB00310,DB01180,DB01150,DB01180,59
28639,DB00738,DB00412,DB08965,DB00412,69
28640,DB00246,DB00599,DB06724,DB00599,48
28641,DB00615,DB01028,DB00763,DB01028,3
28642,DB00381,DB00774,DB00381,DB09000,59
28643,DB04930,DB00263,DB04930,DB11613,46
28644,DB01614,DB08938,DB01685,DB08938,66
28645,DB11362,DB06290,DB01255,DB06290,72
28646,DB06708,DB00976,DB06708,DB01282,72
28647,DB01218,DB05521,DB06795,DB05521,72
28648,DB00246,DB09082,DB00442,DB09082,19
28649,DB11586,DB04574,DB01192,DB04574,74
28650,DB00245,DB01062,DB01581,DB01062,48
28651,DB00696,DB01621,DB00826,DB01621,48
28652,DB04898,DB00783,DB04898,DB00250,74
28653,DB09031,DB00343,DB09414,DB00343,48
28654,DB00692,DB01340,DB00692,DB01155,59
28655,DB09218,DB01234,DB00718,DB01234,48
28656,DB00860,DB12332,DB00860,DB05265,46
28657,DB00283,DB00323,DB09079,DB00323,48
28658,DB08875,DB00169,DB08875,DB09070,46
28659,DB01403,DB00405,DB01403,DB00368,15
28660,DB00238,DB00455,DB00618,DB00455,3
28661,DB01097,DB00310,DB01097,DB00454,69
28662,DB00261,DB00390,DB00803,DB00390,57
28663,DB06616,DB00514,DB06616,DB11596,72
28664,DB00402,DB01466,DB08889,DB01466,48
28665,DB00484,DB09289,DB00484,DB00190,36
28666,DB01409,DB00708,DB00698,DB00708,48
28667,DB00633,DB00964,DB00677,DB00964,48
28668,DB08880,DB00630,DB08880,DB01619,48
28669,DB00325,DB00887,DB01062,DB00887,48
28670,DB09241,DB08938,DB00323,DB08938,66
28671,DB00484,DB04840,DB00484,DB05990,9
28672,DB00433,DB02703,DB00433,DB11126,72
28673,DB09026,DB09236,DB09026,DB01218,59
28674,DB04871,DB09120,DB04871,DB06817,46
28675,DB00297,DB00653,DB00297,DB00565,15
28676,DB00834,DB06718,DB01014,DB06718,8
28677,DB00983,DB00887,DB00983,DB09183,82
28678,DB01295,DB08797,DB01016,DB08797,36
28679,DB12532,DB05246,DB12532,DB01035,48
28680,DB00826,DB01074,DB00259,DB01074,48
28681,DB00946,DB00736,DB00968,DB00736,72
28682,DB01349,DB00705,DB06810,DB00705,46
28683,DB00237,DB00807,DB00728,DB00807,48
28684,DB06803,DB09238,DB06803,DB00602,46
28685,DB00741,DB00091,DB01155,DB00091,46
28686,DB01238,DB01118,DB01238,DB05039,72
28687,DB00182,DB01063,DB01116,DB01063,60
28688,DB01238,DB00422,DB01048,DB00422,48
28689,DB09166,DB00338,DB09166,DB00554,46
28690,DB01045,DB00216,DB01045,DB06723,3
28691,DB04572,DB00220,DB04572,DB00492,46
28692,DB00188,DB01359,DB01416,DB01359,48
28693,DB00454,DB01221,DB01153,DB01221,48
28694,DB01356,DB00734,DB06193,DB00734,34
28695,DB00230,DB06288,DB00230,DB00551,7
28696,DB00831,DB00950,DB00831,DB06636,48
28697,DB00726,DB05265,DB04967,DB05265,72
28698,DB01337,DB01627,DB01337,DB00746,20
28699,DB00266,DB01022,DB06772,DB01022,11
28700,DB01418,DB04574,DB06804,DB04574,11
28701,DB01067,DB00571,DB01067,DB01112,8
28702,DB00852,DB00427,DB00852,DB08970,75
28703,DB00801,DB09345,DB00801,DB00635,48
28704,DB00568,DB04855,DB00568,DB01392,46
28705,DB01403,DB01567,DB01403,DB06782,15
28706,DB01028,DB01086,DB01054,DB01086,48
28707,DB00457,DB00975,DB00377,DB00975,48
28708,DB00277,DB00752,DB00277,DB00319,46
28709,DB00264,DB00358,DB11793,DB00358,72
28710,DB00180,DB01400,DB00180,DB06637,48
28711,DB00908,DB01124,DB01246,DB01124,46
28712,DB00946,DB00812,DB00946,DB06704,5
28713,DB01045,DB01159,DB01045,DB00595,3
28714,DB00829,DB00736,DB01377,DB00736,46
28715,DB01016,DB06717,DB09079,DB06717,72
28716,DB01607,DB00684,DB01607,DB00481,74
28717,DB00925,DB01224,DB00925,DB08801,48
28718,DB08918,DB00647,DB08918,DB00374,63
28719,DB05676,DB00394,DB00468,DB00394,48
28720,DB00469,DB04743,DB00469,DB01168,48
28721,DB01418,DB04868,DB00792,DB04868,46
28722,DB00813,DB05521,DB00813,DB00525,72
28723,DB00006,DB09084,DB00006,DB03754,5
28724,DB00749,DB01208,DB01084,DB01208,26
28725,DB00398,DB09118,DB00398,DB01071,72
28726,DB00670,DB01192,DB00670,DB01408,48
28727,DB00935,DB00521,DB00935,DB12267,24
28728,DB00897,DB06700,DB00897,DB01764,48
28729,DB00967,DB01017,DB00967,DB09209,15
28730,DB01186,DB01259,DB06209,DB01259,48
28731,DB00243,DB13179,DB00732,DB13179,72
28732,DB06228,DB00337,DB01188,DB00337,5
28733,DB11737,DB06717,DB00664,DB06717,72
28734,DB00462,DB06204,DB00462,DB01394,48
28735,DB00296,DB00612,DB00296,DB00544,48
28736,DB01544,DB09072,DB01544,DB01194,15
28737,DB00333,DB00349,DB00333,DB01330,15
28738,DB00195,DB09198,DB00195,DB00607,46
28739,DB09262,DB00224,DB00887,DB00224,72
28740,DB09214,DB00524,DB01598,DB00524,48
28741,DB01174,DB00612,DB01174,DB01092,3
28742,DB05239,DB00227,DB05239,DB00453,72
28743,DB00363,DB00755,DB01156,DB00755,48
28744,DB08893,DB00976,DB06800,DB00976,46
28745,DB01283,DB00436,DB01332,DB00436,69
28746,DB01235,DB01156,DB00639,DB01156,48
28747,DB11560,DB00544,DB11560,DB01188,46
28748,DB00684,DB00529,DB00684,DB00373,56
28749,DB01081,DB09166,DB09214,DB09166,48
28750,DB01193,DB01102,DB00728,DB01102,13
28751,DB00805,DB01408,DB01613,DB01408,48
28752,DB08868,DB08873,DB08868,DB09244,46
28753,DB01357,DB09238,DB01357,DB01127,46
28754,DB00540,DB00484,DB00540,DB04854,15
28755,DB04908,DB08872,DB04908,DB00891,48
28756,DB03615,DB00482,DB03615,DB01191,71
28757,DB00312,DB08896,DB01176,DB08896,74
28758,DB00927,DB00752,DB00927,DB06800,46
28759,DB08881,DB00193,DB00720,DB00193,74
28760,DB08880,DB09218,DB08880,DB00366,48
28761,DB05676,DB00999,DB01142,DB00999,69
28762,DB08912,DB08439,DB08912,DB09270,74
28763,DB01169,DB01144,DB01169,DB00758,48
28764,DB00321,DB00669,DB00321,DB00247,48
28765,DB00327,DB01501,DB09245,DB01501,48
28766,DB00564,DB01247,DB00564,DB08795,48
28767,DB04868,DB00412,DB09079,DB00412,69
28768,DB00296,DB01149,DB00296,DB09147,46
28769,DB08899,DB08903,DB08899,DB00524,74
28770,DB00212,DB06268,DB00212,DB09183,59
28771,DB00361,DB00333,DB00361,DB00104,46
28772,DB00633,DB01203,DB00633,DB06402,24
28773,DB06268,DB00205,DB06268,DB00475,46
28774,DB01609,DB00420,DB09018,DB00420,74
28775,DB06700,DB01418,DB06700,DB08895,48
28776,DB09570,DB00544,DB09281,DB00544,46
28777,DB08913,DB01078,DB00346,DB01078,57
28778,DB06148,DB00186,DB06148,DB00390,69
28779,DB01028,DB00543,DB01028,DB00388,48
28780,DB01030,DB00834,DB06701,DB00834,72
28781,DB00642,DB00511,DB00642,DB00142,57
