,id1,id2,neg_id1,neg_id2,y
37272,DB01174,DB01142,DB01174,DB05630,3
37273,DB00844,DB06770,DB01071,DB06770,48
37274,DB06154,DB06267,DB00933,DB06267,37
37275,DB01370,DB00720,DB01370,DB05316,74
37276,DB01235,DB01149,DB02638,DB01149,48
37277,DB00195,DB00691,DB00195,DB08826,48
37278,DB00296,DB00169,DB00296,DB00345,46
37279,DB00623,DB09281,DB04854,DB09281,66
37280,DB00853,DB01097,DB00853,DB00547,48
37281,DB00313,DB00950,DB00313,DB00552,48
37282,DB12598,DB01609,DB01043,DB01609,48
37283,DB00774,DB00323,DB06742,DB00323,48
37284,DB00344,DB00614,DB08816,DB00614,63
37285,DB05541,DB00285,DB05541,DB00577,46
37286,DB05521,DB00823,DB05521,DB00642,74
37287,DB06263,DB01600,DB00950,DB01600,71
37288,DB00277,DB06717,DB00277,DB09143,72
37289,DB08987,DB09068,DB00529,DB09068,48
37290,DB00497,DB01100,DB00457,DB01100,48
37291,DB00266,DB01175,DB09499,DB01175,5
37292,DB00998,DB00933,DB00998,DB00583,48
37293,DB01137,DB09104,DB01137,DB00387,66
37294,DB08881,DB09289,DB06737,DB09289,32
37295,DB06626,DB00343,DB04786,DB00343,46
37296,DB01437,DB09225,DB01437,DB00499,48
37297,DB01248,DB00255,DB01578,DB00255,48
37298,DB00934,DB00349,DB00934,DB00814,46
37299,DB00308,DB00477,DB00308,DB00186,19
37300,DB00454,DB09272,DB00454,DB00240,38
37301,DB00780,DB04844,DB00940,DB04844,48
37302,DB00872,DB01103,DB00872,DB03793,72
37303,DB01221,DB01239,DB01221,DB00153,48
37304,DB00812,DB11660,DB01200,DB11660,69
37305,DB00661,DB06218,DB11148,DB06218,24
37306,DB01115,DB00246,DB06802,DB00246,46
37307,DB00641,DB01559,DB00355,DB01559,72
37308,DB01002,DB00588,DB01002,DB08984,48
37309,DB00568,DB00207,DB01409,DB00207,46
37310,DB06700,DB04855,DB06700,DB01144,46
37311,DB00585,DB00847,DB09094,DB00847,69
37312,DB09414,DB08938,DB09414,DB00427,66
37313,DB03585,DB08819,DB03585,DB01244,69
37314,DB08883,DB01026,DB08883,DB01010,46
37315,DB01229,DB06176,DB01229,DB00981,48
37316,DB00433,DB01551,DB00433,DB00758,48
37317,DB00241,DB00715,DB00438,DB00715,48
37318,DB00898,DB09073,DB00898,DB00948,72
37319,DB04920,DB00482,DB01164,DB00482,46
37320,DB00899,DB01325,DB00899,DB05351,48
37321,DB00934,DB00482,DB00934,DB08954,46
37322,DB00611,DB01587,DB00468,DB01587,48
37323,DB00182,DB00792,DB00182,DB04711,75
37324,DB00784,DB00972,DB00784,DB08799,48
37325,DB00603,DB00224,DB00603,DB01030,72
37326,DB01060,DB01177,DB00803,DB01177,74
37327,DB01100,DB01167,DB12364,DB01167,72
37328,DB00230,DB00967,DB00637,DB00967,7
37329,DB01233,DB00208,DB00841,DB00208,46
37330,DB00409,DB00363,DB00409,DB01605,46
37331,DB01183,DB00625,DB01183,DB06788,46
37332,DB08903,DB06663,DB00734,DB06663,19
37333,DB00335,DB00876,DB00169,DB00876,48
37334,DB00214,DB02638,DB00214,DB00481,59
37335,DB00575,DB06290,DB00575,DB01431,72
37336,DB08981,DB00630,DB08981,DB00859,48
37337,DB00938,DB00238,DB00938,DB01362,72
37338,DB00404,DB00678,DB00662,DB00678,46
37339,DB00402,DB13025,DB00559,DB13025,48
37340,DB00801,DB01114,DB00801,DB01014,48
37341,DB01182,DB09330,DB01362,DB09330,72
37342,DB00932,DB00495,DB00932,DB00849,74
37343,DB01351,DB12532,DB06819,DB12532,48
37344,DB00351,DB00511,DB00351,DB01062,57
37345,DB01164,DB00999,DB01164,DB04951,71
37346,DB00773,DB05812,DB00773,DB09543,72
37347,DB01578,DB00812,DB01578,DB01048,71
37348,DB06589,DB08873,DB01288,DB08873,72
37349,DB00448,DB00257,DB06813,DB00257,46
37350,DB00233,DB06767,DB00233,DB00426,72
37351,DB00563,DB01053,DB00563,DB12001,72
37352,DB01367,DB00925,DB13874,DB00925,59
37353,DB01008,DB00285,DB00955,DB00285,46
37354,DB03585,DB01133,DB01116,DB01133,48
37355,DB06701,DB06708,DB00802,DB06708,46
37356,DB01275,DB08808,DB13025,DB08808,59
37357,DB00912,DB00685,DB00656,DB00685,8
37358,DB00611,DB01171,DB00611,DB06290,48
37359,DB00298,DB00557,DB00298,DB00140,15
37360,DB01033,DB01078,DB01033,DB00882,57
37361,DB03128,DB01242,DB00775,DB01242,46
37362,DB00801,DB04896,DB00988,DB04896,48
37363,DB00696,DB00889,DB01410,DB00889,63
37364,DB01094,DB09120,DB01377,DB09120,46
37365,DB01057,DB12278,DB01057,DB00494,69
37366,DB00295,DB00835,DB00295,DB01001,48
37367,DB00531,DB00745,DB00531,DB00531,46
37368,DB09030,DB04272,DB09030,DB06729,48
37369,DB09297,DB01263,DB09297,DB00991,46
37370,DB00234,DB09074,DB00234,DB00519,46
37371,DB00586,DB00945,DB00586,DB09275,48
37372,DB00945,DB01132,DB00945,DB01051,46
37373,DB06792,DB00685,DB01227,DB00685,74
37374,DB01186,DB08918,DB09297,DB08918,36
37375,DB01029,DB04951,DB01029,DB00142,48
37376,DB00605,DB01222,DB09285,DB01222,48
37377,DB08860,DB01559,DB08860,DB00620,72
37378,DB00327,DB00652,DB00327,DB04786,48
37379,DB09039,DB00743,DB01071,DB00743,19
37380,DB01236,DB00633,DB00865,DB00633,48
37381,DB00387,DB06738,DB11817,DB06738,48
37382,DB00343,DB01254,DB01397,DB01254,72
37383,DB00734,DB13872,DB00940,DB13872,48
37384,DB06770,DB00257,DB06770,DB01408,46
37385,DB09071,DB00379,DB00080,DB00379,72
37386,DB00433,DB12532,DB04911,DB12532,48
37387,DB09075,DB00381,DB02546,DB00381,72
37388,DB00646,DB09230,DB00426,DB09230,48
37389,DB00204,DB08903,DB00204,DB01186,19
37390,DB00741,DB08873,DB00888,DB08873,46
37391,DB00572,DB00209,DB00572,DB01263,48
37392,DB00524,DB08918,DB00524,DB00293,54
37393,DB00468,DB00335,DB01587,DB00335,59
37394,DB00373,DB08439,DB01198,DB08439,36
37395,DB01030,DB01221,DB01030,DB09119,72
37396,DB01576,DB01377,DB01367,DB01377,71
37397,DB00945,DB06781,DB00917,DB06781,48
37398,DB09292,DB00622,DB04878,DB00622,48
37399,DB01184,DB05294,DB09069,DB05294,32
37400,DB09075,DB00675,DB09075,DB01288,72
37401,DB00368,DB04861,DB06201,DB04861,24
37402,DB01097,DB00846,DB00585,DB00846,48
37403,DB00316,DB01104,DB00316,DB11817,46
37404,DB00182,DB00275,DB00243,DB00275,59
37405,DB00883,DB01193,DB00883,DB00485,48
37406,DB00584,DB02638,DB00584,DB06707,59
37407,DB00688,DB00945,DB09070,DB00945,48
37408,DB01010,DB00732,DB06695,DB00732,69
37409,DB01238,DB00695,DB08895,DB00695,59
37410,DB06700,DB00388,DB04841,DB00388,84
37411,DB00734,DB01466,DB00734,DB03793,48
37412,DB00904,DB00343,DB00904,DB00598,46
37413,DB00916,DB01095,DB05265,DB01095,46
37414,DB00629,DB00176,DB00400,DB00176,46
37415,DB01297,DB00712,DB11148,DB00712,36
37416,DB01002,DB00188,DB01002,DB01248,46
37417,DB01041,DB06288,DB01041,DB00353,15
37418,DB00402,DB00450,DB00402,DB05039,15
37419,DB00435,DB00281,DB00435,DB00820,48
37420,DB08873,DB01261,DB01245,DB01261,74
37421,DB00624,DB00398,DB00698,DB00398,46
37422,DB01193,DB00989,DB01193,DB06147,53
37423,DB00985,DB00366,DB00178,DB00366,15
37424,DB01242,DB01348,DB00892,DB01348,72
37425,DB00328,DB00203,DB00328,DB00857,46
37426,DB08807,DB01162,DB00920,DB01162,29
37427,DB01621,DB00281,DB01621,DB09027,46
37428,DB06738,DB00341,DB06738,DB08938,48
37429,DB00569,DB00655,DB00569,DB09277,11
37430,DB08981,DB00223,DB08981,DB00907,48
37431,DB01008,DB01264,DB01008,DB00967,46
37432,DB09095,DB00582,DB00800,DB00582,72
37433,DB01156,DB00205,DB05015,DB00205,46
37434,DB00589,DB00619,DB00589,DB01612,46
37435,DB01263,DB00230,DB00301,DB00230,48
37436,DB00530,DB00619,DB00530,DB01080,46
37437,DB00586,DB09330,DB01051,DB09330,72
37438,DB01365,DB01100,DB01365,DB01060,60
37439,DB00401,DB09073,DB00401,DB11268,72
37440,DB01609,DB00647,DB00741,DB00647,74
37441,DB00091,DB00793,DB00091,DB06800,46
37442,DB00722,DB00500,DB06155,DB00500,48
37443,DB00807,DB01501,DB11586,DB01501,48
37444,DB00802,DB01168,DB00577,DB01168,48
37445,DB06690,DB06288,DB00175,DB06288,48
37446,DB00715,DB01081,DB01172,DB01081,63
37447,DB01267,DB01235,DB09049,DB01235,69
37448,DB00701,DB00359,DB01189,DB00359,46
37449,DB03585,DB00827,DB00252,DB00827,26
37450,DB01624,DB09048,DB01624,DB01008,72
37451,DB01283,DB00741,DB00444,DB00741,48
37452,DB01544,DB01106,DB01544,DB00479,48
37453,DB00615,DB01392,DB01128,DB01392,3
37454,DB00472,DB00656,DB00140,DB00656,19
37455,DB00277,DB01321,DB00277,DB06218,46
37456,DB00944,DB01297,DB00944,DB00647,53
37457,DB01116,DB04861,DB01116,DB01222,59
37458,DB00280,DB01356,DB00567,DB01356,19
37459,DB00514,DB00619,DB00514,DB09084,46
37460,DB00983,DB00951,DB09241,DB00951,46
37461,DB00906,DB00366,DB01047,DB00366,15
37462,DB06480,DB00643,DB06480,DB01202,72
37463,DB00749,DB12332,DB09212,DB12332,46
37464,DB00296,DB01202,DB03128,DB01202,48
37465,DB00736,DB00213,DB06802,DB00213,46
37466,DB00590,DB00869,DB00952,DB00869,59
37467,DB04844,DB09080,DB00216,DB09080,19
37468,DB00521,DB00800,DB00521,DB01429,59
37469,DB00298,DB00470,DB00201,DB00470,15
37470,DB00298,DB00181,DB00514,DB00181,48
37471,DB01545,DB13323,DB01545,DB00520,48
37472,DB01085,DB01319,DB01085,DB00502,46
37473,DB09516,DB01092,DB09516,DB00343,57
37474,DB01171,DB09120,DB06695,DB09120,46
37475,DB01006,DB00208,DB01006,DB09296,46
37476,DB00457,DB00880,DB00457,DB00985,48
37477,DB00337,DB09218,DB00357,DB09218,48
37478,DB09241,DB09235,DB09241,DB05812,59
37479,DB00248,DB06636,DB00248,DB00438,46
37480,DB00531,DB02546,DB00531,DB09292,14
37481,DB00363,DB00710,DB00480,DB00710,19
37482,DB00179,DB00929,DB00179,DB00836,69
37483,DB00304,DB00006,DB00304,DB04911,69
37484,DB00805,DB01324,DB13747,DB01324,59
37485,DB00543,DB05521,DB00543,DB08912,72
37486,DB01155,DB05039,DB01155,DB00428,19
37487,DB00489,DB00598,DB00943,DB00598,29
37488,DB00889,DB01591,DB00889,DB00388,19
37489,DB01197,DB09212,DB01197,DB01127,48
37490,DB00474,DB00818,DB00474,DB00677,48
37491,DB00586,DB00224,DB01061,DB00224,46
37492,DB00498,DB01332,DB00498,DB00997,5
37493,DB01062,DB00582,DB01062,DB00609,72
37494,DB04846,DB08931,DB04846,DB11560,59
37495,DB08912,DB00224,DB00695,DB00224,74
37496,DB00843,DB01338,DB01878,DB01338,69
37497,DB00679,DB01267,DB09073,DB01267,48
37498,DB00238,DB00324,DB09296,DB00324,3
37499,DB00373,DB00869,DB04911,DB00869,59
37500,DB00240,DB05521,DB01111,DB05521,74
37501,DB00571,DB09291,DB00915,DB09291,46
37502,DB09245,DB00521,DB04894,DB00521,59
37503,DB06228,DB00278,DB06813,DB00278,5
37504,DB00472,DB00300,DB00472,DB06742,46
37505,DB09034,DB00849,DB00162,DB00849,15
37506,DB00237,DB00508,DB00471,DB00508,48
37507,DB09227,DB00880,DB09227,DB01621,48
37508,DB00697,DB08907,DB00697,DB00630,48
37509,DB00244,DB00764,DB00244,DB08974,48
37510,DB06616,DB01007,DB00296,DB01007,72
37511,DB01336,DB00385,DB01336,DB00839,39
37512,DB08880,DB00544,DB08880,DB01167,74
37513,DB00472,DB00844,DB00472,DB00288,63
37514,DB01426,DB00951,DB01426,DB06263,46
37515,DB00237,DB00829,DB00237,DB09080,48
37516,DB00455,DB00349,DB00455,DB09230,46
37517,DB00554,DB01259,DB00423,DB01259,46
37518,DB11921,DB08933,DB00223,DB08933,72
37519,DB00298,DB01235,DB00298,DB00589,48
37520,DB01367,DB01267,DB00279,DB01267,48
37521,DB00350,DB01089,DB00491,DB01089,59
37522,DB00611,DB00801,DB00611,DB01196,48
37523,DB00641,DB00370,DB00641,DB06201,72
37524,DB13179,DB09054,DB13179,DB00802,46
37525,DB00296,DB00661,DB00296,DB05381,46
37526,DB06210,DB00268,DB06210,DB01364,46
37527,DB00248,DB00912,DB00248,DB01143,48
37528,DB00735,DB00814,DB00735,DB00920,48
37529,DB00960,DB09039,DB09225,DB09039,46
37530,DB00247,DB00647,DB00247,DB05316,48
37531,DB01017,DB00523,DB01017,DB09280,48
37532,DB00648,DB01098,DB00648,DB00572,74
37533,DB00838,DB05521,DB00838,DB01337,74
37534,DB01166,DB01100,DB06713,DB01100,72
37535,DB00370,DB12532,DB00370,DB11817,15
37536,DB09082,DB00705,DB11126,DB00705,46
37537,DB00748,DB01254,DB00422,DB01254,72
37538,DB06267,DB01203,DB06267,DB04572,9
37539,DB00091,DB09238,DB00838,DB09238,48
37540,DB00755,DB00890,DB00755,DB01407,69
37541,DB00312,DB06781,DB06403,DB06781,74
37542,DB01359,DB07615,DB09230,DB07615,36
37543,DB00461,DB09120,DB01370,DB09120,46
37544,DB00699,DB00531,DB00699,DB00790,48
37545,DB00437,DB01377,DB08824,DB01377,66
37546,DB00831,DB00907,DB00773,DB00907,48
37547,DB01247,DB01274,DB01247,DB00238,48
37548,DB01392,DB00420,DB00451,DB00420,46
37549,DB00228,DB00391,DB00228,DB00451,48
37550,DB00496,DB01319,DB00496,DB00563,46
37551,DB01435,DB00503,DB06825,DB00503,46
37552,DB01435,DB01167,DB01435,DB01034,46
37553,DB01179,DB01601,DB01179,DB00274,46
37554,DB06216,DB00818,DB08909,DB00818,19
37555,DB00370,DB08918,DB00370,DB01412,48
37556,DB00688,DB00270,DB01150,DB00270,46
37557,DB00353,DB00951,DB00353,DB00585,48
37558,DB02187,DB00951,DB01006,DB00951,74
37559,DB08905,DB04575,DB00491,DB04575,72
37560,DB09074,DB00257,DB09074,DB00989,72
37561,DB09123,DB00511,DB09091,DB00511,57
37562,DB00696,DB01023,DB00958,DB01023,48
37563,DB01609,DB00549,DB01609,DB02701,74
37564,DB00297,DB09071,DB09338,DB09071,48
37565,DB01161,DB06282,DB01161,DB00535,48
37566,DB04845,DB02703,DB04845,DB09015,72
37567,DB00741,DB01264,DB00741,DB04865,46
37568,DB00852,DB00482,DB00852,DB00186,46
37569,DB00350,DB00678,DB00350,DB09265,48
37570,DB01466,DB06708,DB11239,DB06708,46
37571,DB01168,DB08895,DB09322,DB08895,33
37572,DB09026,DB06196,DB09026,DB00859,36
37573,DB01037,DB00776,DB01037,DB09223,63
37574,DB00956,DB01167,DB00956,DB11619,72
37575,DB01220,DB08820,DB01220,DB00792,72
37576,DB01008,DB01110,DB00633,DB01110,72
37577,DB00452,DB00300,DB01218,DB00300,72
37578,DB00312,DB00681,DB00842,DB00681,59
37579,DB00228,DB06153,DB00228,DB05676,48
37580,DB00358,DB08933,DB00358,DB00650,72
37581,DB00275,DB00722,DB08802,DB00722,48
37582,DB01182,DB02546,DB01182,DB00956,19
37583,DB00788,DB09216,DB00150,DB09216,48
37584,DB00469,DB00896,DB12001,DB00896,48
37585,DB01061,DB00445,DB01061,DB00922,74
37586,DB00571,DB09218,DB01164,DB09218,36
37587,DB00356,DB09071,DB00356,DB00467,48
37588,DB01028,DB00201,DB09147,DB00201,46
37589,DB00814,DB00285,DB11363,DB00285,46
37590,DB01253,DB00571,DB01253,DB00937,18
37591,DB01171,DB05219,DB01171,DB00570,46
37592,DB00328,DB00896,DB00328,DB09065,48
37593,DB01563,DB12532,DB01563,DB00294,48
37594,DB08903,DB00916,DB08903,DB01208,19
37595,DB00607,DB01177,DB00335,DB01177,74
37596,DB00814,DB00270,DB00814,DB00953,46
37597,DB00514,DB09039,DB00514,DB01091,46
37598,DB01268,DB06710,DB01268,DB01328,8
37599,DB00408,DB00949,DB08967,DB00949,48
37600,DB00321,DB09119,DB00321,DB00456,46
37601,DB00524,DB00809,DB01130,DB00809,72
37602,DB08932,DB00243,DB06709,DB00243,46
37603,DB00498,DB01602,DB00130,DB01602,5
37604,DB01250,DB00972,DB00979,DB00972,56
37605,DB01580,DB09026,DB00732,DB09026,59
37606,DB01224,DB00835,DB01224,DB00152,48
37607,DB01380,DB01076,DB11156,DB01076,48
37608,DB01244,DB00679,DB01244,DB01410,46
37609,DB00559,DB00546,DB00559,DB01107,74
37610,DB00343,DB00489,DB00343,DB01436,48
37611,DB06684,DB01403,DB00519,DB01403,46
37612,DB00381,DB00263,DB00684,DB00263,46
37613,DB08912,DB00784,DB08912,DB00485,74
37614,DB00309,DB00283,DB00437,DB00283,72
37615,DB01037,DB01102,DB01037,DB01164,48
37616,DB00237,DB09068,DB01207,DB09068,48
37617,DB00956,DB00323,DB00583,DB00323,15
37618,DB00907,DB00555,DB00907,DB06154,48
37619,DB00682,DB00261,DB00877,DB00261,5
37620,DB01178,DB06738,DB01178,DB01249,48
37621,DB00189,DB00484,DB00169,DB00484,15
37622,DB09389,DB00188,DB06718,DB00188,46
37623,DB06603,DB00374,DB01181,DB00374,19
37624,DB00586,DB00630,DB00586,DB00585,48
37625,DB00337,DB00619,DB05246,DB00619,46
37626,DB01013,DB00467,DB00310,DB00467,48
37627,DB00371,DB00747,DB06211,DB00747,48
37628,DB01198,DB08918,DB00290,DB08918,48
37629,DB00186,DB00296,DB06709,DB00296,48
37630,DB00349,DB00951,DB00349,DB00916,46
37631,DB00177,DB00270,DB00177,DB01091,48
37632,DB09270,DB06712,DB00469,DB06712,72
37633,DB00482,DB00220,DB13025,DB00220,46
37634,DB00368,DB06690,DB00368,DB00699,81
37635,DB00425,DB00356,DB06729,DB00356,15
37636,DB00262,DB09198,DB00664,DB09198,46
37637,DB00191,DB00211,DB00596,DB00211,48
37638,DB00379,DB01264,DB01366,DB01264,72
37639,DB06702,DB00673,DB06702,DB01229,72
37640,DB00191,DB00245,DB00819,DB00245,75
37641,DB09280,DB08877,DB09280,DB00681,3
37642,DB00285,DB01118,DB00285,DB01260,46
37643,DB00945,DB06700,DB00945,DB09268,52
37644,DB00266,DB09215,DB00503,DB09215,5
37645,DB00261,DB08864,DB00261,DB06804,19
37646,DB00408,DB00750,DB01035,DB00750,48
37647,DB01567,DB00906,DB11574,DB00906,48
37648,DB01086,DB00909,DB01086,DB01129,48
37649,DB11915,DB00208,DB11915,DB00498,46
37650,DB01242,DB06603,DB04339,DB06603,72
37651,DB01227,DB01365,DB01349,DB01365,68
37652,DB00904,DB01018,DB00884,DB01018,48
37653,DB00615,DB00959,DB00615,DB06213,74
37654,DB11574,DB09074,DB11574,DB01086,46
37655,DB00495,DB00661,DB00495,DB00590,46
37656,DB00203,DB09073,DB08909,DB09073,72
37657,DB08916,DB00975,DB08916,DB06605,72
37658,DB00884,DB00385,DB00999,DB00385,23
37659,DB01100,DB00976,DB01367,DB00976,72
37660,DB09117,DB00708,DB09117,DB00989,15
37661,DB00332,DB00483,DB00332,DB04794,48
37662,DB01320,DB00307,DB09166,DB00307,3
37663,DB06789,DB01211,DB03756,DB01211,46
37664,DB06626,DB01254,DB06737,DB01254,72
37665,DB00755,DB00285,DB00755,DB00863,46
37666,DB06802,DB01325,DB01207,DB01325,69
37667,DB09282,DB00692,DB00608,DB00692,59
37668,DB00231,DB00652,DB00231,DB09396,48
37669,DB00443,DB04573,DB00443,DB01229,72
37670,DB00814,DB01009,DB00814,DB08957,48
37671,DB01367,DB00800,DB01223,DB00800,59
37672,DB01587,DB00705,DB01587,DB02546,46
37673,DB01154,DB01395,DB09269,DB01395,69
37674,DB01110,DB00196,DB01110,DB00443,46
37675,DB09031,DB01074,DB01603,DB01074,48
37676,DB00497,DB01254,DB05265,DB01254,72
37677,DB08860,DB04868,DB08860,DB00715,46
37678,DB00697,DB00715,DB00697,DB09076,72
37679,DB02300,DB01092,DB02300,DB01053,57
37680,DB01188,DB09231,DB08808,DB09231,48
37681,DB09124,DB01078,DB00790,DB01078,57
37682,DB00231,DB01151,DB00231,DB04398,48
37683,DB01399,DB06737,DB00451,DB06737,48
37684,DB01267,DB00405,DB11828,DB00405,48
37685,DB01551,DB01615,DB00681,DB01615,48
37686,DB01577,DB00623,DB00568,DB00623,60
37687,DB06201,DB00423,DB06201,DB00517,48
37688,DB00323,DB01151,DB03793,DB01151,48
37689,DB01085,DB09274,DB01583,DB09274,10
37690,DB04846,DB00601,DB04846,DB00763,70
37691,DB01558,DB00543,DB09120,DB00543,48
37692,DB06690,DB01002,DB06690,DB00559,48
37693,DB00208,DB06413,DB01297,DB06413,46
37694,DB01240,DB09235,DB01240,DB00358,59
37695,DB00904,DB00967,DB00904,DB06764,48
37696,DB01580,DB00244,DB01168,DB00244,36
37697,DB00678,DB00768,DB09242,DB00768,48
37698,DB00684,DB09084,DB05990,DB09084,71
37699,DB00834,DB01013,DB02187,DB01013,69
37700,DB01174,DB06201,DB01036,DB06201,72
37701,DB01149,DB01151,DB01149,DB01575,48
37702,DB00186,DB00206,DB00186,DB00142,48
37703,DB04908,DB06153,DB00776,DB06153,48
37704,DB00559,DB01263,DB05219,DB01263,74
37705,DB00996,DB08918,DB00996,DB00259,48
37706,DB01440,DB09224,DB01440,DB00788,48
37707,DB00388,DB01200,DB00191,DB01200,70
37708,DB01179,DB00273,DB09042,DB00273,46
37709,DB08938,DB08931,DB06698,DB08931,74
37710,DB00589,DB01100,DB00515,DB01100,48
37711,DB05541,DB00208,DB00680,DB00208,46
37712,DB01057,DB06702,DB01051,DB06702,69
37713,DB00881,DB01089,DB04839,DB01089,59
37714,DB01154,DB00584,DB00191,DB00584,59
37715,DB00586,DB00972,DB00586,DB08896,48
37716,DB08807,DB09212,DB08807,DB06697,36
37717,DB01044,DB01164,DB09570,DB01164,66
37718,DB00945,DB01685,DB00945,DB06147,46
37719,DB01222,DB00188,DB01222,DB00826,72
37720,DB01380,DB06717,DB01380,DB00169,72
37721,DB00974,DB00936,DB01102,DB00936,5
37722,DB09104,DB08970,DB09104,DB01173,2
37723,DB11574,DB09330,DB11574,DB00207,72
37724,DB08931,DB00582,DB08931,DB01140,46
37725,DB09220,DB00457,DB09220,DB00411,59
37726,DB00679,DB01351,DB01129,DB01351,48
37727,DB00898,DB13323,DB00898,DB01377,15
37728,DB01012,DB09073,DB13231,DB09073,72
37729,DB01015,DB08873,DB01015,DB00591,46
37730,DB00903,DB00479,DB00903,DB00751,48
37731,DB00343,DB09570,DB00343,DB00537,46
37732,DB00238,DB01216,DB00832,DB01216,3
37733,DB01253,DB01193,DB01253,DB00142,18
37734,DB00613,DB05219,DB00613,DB09017,72
37735,DB01095,DB01072,DB01095,DB01183,72
37736,DB01580,DB01182,DB08798,DB01182,72
37737,DB06742,DB00199,DB01340,DB00199,46
37738,DB01595,DB00283,DB01595,DB00596,46
37739,DB01396,DB00227,DB01605,DB00227,46
37740,DB00186,DB01215,DB00205,DB01215,48
37741,DB00261,DB01092,DB00486,DB01092,57
37742,DB01222,DB08868,DB09272,DB08868,33
37743,DB01138,DB00199,DB01366,DB00199,46
37744,DB00701,DB01156,DB00701,DB06292,46
37745,DB04840,DB00999,DB04840,DB00831,59
37746,DB01159,DB00468,DB01159,DB00545,46
37747,DB01075,DB01068,DB01075,DB09244,48
37748,DB01170,DB06268,DB01170,DB00594,59
37749,DB01073,DB01078,DB01073,DB04878,57
37750,DB00177,DB00703,DB00230,DB00703,48
37751,DB00281,DB00645,DB00281,DB05351,48
37752,DB11079,DB01708,DB00898,DB01708,48
37753,DB01351,DB00703,DB01078,DB00703,59
37754,DB09267,DB01017,DB00760,DB01017,74
37755,DB01268,DB06290,DB01613,DB06290,72
37756,DB00570,DB01092,DB06690,DB01092,57
37757,DB01236,DB00968,DB06802,DB00968,48
37758,DB00620,DB08933,DB00620,DB01262,72
37759,DB01154,DB01545,DB00714,DB01545,48
37760,DB01580,DB01009,DB01580,DB01108,36
37761,DB00648,DB00184,DB08996,DB00184,74
37762,DB01577,DB00450,DB01577,DB00223,60
37763,DB00850,DB00298,DB00681,DB00298,48
37764,DB08822,DB09288,DB00577,DB09288,48
37765,DB01177,DB01050,DB01177,DB00745,71
37766,DB09449,DB08822,DB09449,DB01429,56
37767,DB00376,DB01466,DB00376,DB09238,48
37768,DB13158,DB01208,DB13158,DB01129,48
37769,DB02709,DB01708,DB00982,DB01708,48
37770,DB01563,DB00934,DB01563,DB00150,48
37771,DB12598,DB00758,DB12598,DB13146,5
37772,DB00252,DB00486,DB09211,DB00486,15
37773,DB00489,DB01600,DB00831,DB01600,36
37774,DB00614,DB01324,DB00614,DB01298,59
37775,DB00408,DB00842,DB00408,DB06689,48
37776,DB06212,DB00951,DB11828,DB00951,72
37777,DB01624,DB08815,DB01624,DB00379,48
37778,DB00690,DB04946,DB00690,DB06217,48
37779,DB01609,DB08864,DB01597,DB08864,74
37780,DB00590,DB00790,DB00590,DB01110,48
37781,DB00476,DB06290,DB00476,DB00199,46
37782,DB00374,DB09238,DB00304,DB09238,59
37783,DB00370,DB00341,DB00370,DB11921,15
37784,DB01024,DB00663,DB01024,DB01233,48
37785,DB00373,DB01097,DB00373,DB00256,36
37786,DB09009,DB01149,DB09009,DB00624,48
37787,DB00802,DB04846,DB01226,DB04846,53
37788,DB01159,DB00177,DB01159,DB01147,46
37789,DB09275,DB00394,DB06261,DB00394,2
37790,DB00468,DB06290,DB00686,DB06290,72
37791,DB01193,DB01408,DB01193,DB06772,13
37792,DB00178,DB00629,DB00178,DB00672,59
37793,DB01201,DB01392,DB01201,DB00542,3
37794,DB00918,DB00502,DB00918,DB00380,46
37795,DB00808,DB00392,DB00808,DB00309,72
37796,DB12598,DB01283,DB12598,DB08882,5
37797,DB06690,DB00768,DB09053,DB00768,48
37798,DB01154,DB00294,DB01154,DB00882,69
37799,DB01009,DB01208,DB01009,DB00816,26
37800,DB00774,DB01067,DB00774,DB09561,69
37801,DB00328,DB00905,DB00254,DB00905,69
37802,DB00540,DB02703,DB00540,DB06202,72
37803,DB09084,DB00959,DB09084,DB06193,48
37804,DB00191,DB00334,DB00191,DB00828,60
37805,DB00678,DB00398,DB00678,DB00650,46
37806,DB09078,DB01001,DB09078,DB09078,19
37807,DB00268,DB00960,DB01393,DB00960,24
37808,DB00347,DB00199,DB00347,DB00461,46
37809,DB00808,DB01170,DB00808,DB00650,59
37810,DB06204,DB01345,DB00429,DB01345,48
37811,DB00435,DB00393,DB06145,DB00393,48
