,id1,id2,neg_id1,neg_id2,y
5421,DB01610,DB00879,DB09125,DB00879,48
5422,DB06589,DB01253,DB06589,DB00377,72
5423,DB01159,DB01615,DB01159,DB00654,48
5424,DB00195,DB01064,DB00195,DB00014,13
5425,DB01338,DB01172,DB00435,DB01172,39
5426,DB00854,DB08910,DB00854,DB08865,48
5427,DB00569,DB09216,DB00569,DB00262,5
5428,DB01206,DB06603,DB04908,DB06603,72
5429,DB13231,DB00381,DB08981,DB00381,69
5430,DB09167,DB00035,DB09167,DB01437,48
5431,DB00270,DB01392,DB00270,DB06210,36
5432,DB00401,DB01211,DB00401,DB09216,72
5433,DB01595,DB00633,DB04930,DB00633,48
5434,DB00455,DB00412,DB06774,DB00412,46
5435,DB09285,DB01283,DB09285,DB01200,48
5436,DB00972,DB04576,DB00972,DB00643,26
5437,DB00564,DB00477,DB00564,DB01165,3
5438,DB09285,DB00972,DB09285,DB00736,48
5439,DB09216,DB01077,DB01054,DB01077,48
5440,DB00455,DB00768,DB00782,DB00768,48
5441,DB08910,DB08873,DB08910,DB01182,46
5442,DB01177,DB00939,DB01177,DB00982,71
5443,DB00497,DB00035,DB00497,DB09273,48
5444,DB00435,DB00708,DB00435,DB04908,48
5445,DB01029,DB06802,DB00557,DB06802,48
5446,DB00598,DB09216,DB00598,DB08913,59
5447,DB00972,DB00654,DB00972,DB00859,69
5448,DB00631,DB08822,DB00631,DB00910,48
5449,DB06589,DB00908,DB06589,DB09324,72
5450,DB09053,DB09396,DB09067,DB09396,72
5451,DB08873,DB01597,DB00220,DB01597,74
5452,DB00598,DB01029,DB00598,DB01466,48
5453,DB01338,DB01177,DB00639,DB01177,39
5454,DB00598,DB01021,DB00598,DB01369,59
5455,DB01253,DB06144,DB06696,DB06144,48
5456,DB01501,DB00765,DB01501,DB00196,31
5457,DB00633,DB01253,DB00633,DB09324,70
5458,DB00474,DB00195,DB00474,DB01610,59
5459,DB00972,DB00924,DB00972,DB00953,15
5460,DB01437,DB00427,DB06699,DB00427,48
5461,DB00972,DB01588,DB00218,DB01588,15
5462,DB00381,DB00765,DB00381,DB00218,59
5463,DB01399,DB09138,DB09078,DB09138,48
5464,DB01021,DB00564,DB01021,DB08903,48
5465,DB00331,DB04576,DB08816,DB04576,8
5466,DB01182,DB08873,DB01182,DB00782,72
5467,DB08864,DB00381,DB08864,DB06792,72
5468,DB05351,DB00273,DB00569,DB00273,46
5469,DB04876,DB01211,DB04876,DB01297,69
5470,DB06207,DB01200,DB06207,DB00977,72
5471,DB00933,DB06594,DB01218,DB06594,48
5472,DB00849,DB00598,DB01587,DB00598,59
5473,DB01589,DB00750,DB06152,DB00750,48
5474,DB00683,DB00748,DB00683,DB06774,48
5475,DB00370,DB00297,DB03793,DB00297,15
5476,DB00482,DB01029,DB06207,DB01029,46
5477,DB00652,DB01588,DB00652,DB04876,48
5478,DB00564,DB00701,DB00564,DB01606,3
5479,DB01064,DB06152,DB01064,DB00459,48
5480,DB06802,DB00770,DB11633,DB00770,69
5481,DB06792,DB00415,DB06792,DB01054,74
5482,DB00496,DB09167,DB00496,DB06441,46
5483,DB00477,DB00880,DB00477,DB00634,48
5484,DB00908,DB00854,DB01177,DB00854,48
5485,DB00586,DB00991,DB00586,DB00957,48
5486,DB01338,DB00497,DB01338,DB06707,48
5487,DB06207,DB13179,DB00896,DB13179,72
5488,DB01466,DB09068,DB01466,DB00822,48
5489,DB00427,DB00748,DB00427,DB04575,48
5490,DB00854,DB01227,DB09232,DB01227,48
5491,DB00401,DB01029,DB09273,DB01029,48
5492,DB08864,DB13879,DB08864,DB09040,72
5493,DB00380,DB00511,DB00380,DB00782,57
5494,DB00652,DB00633,DB00179,DB00633,48
5495,DB00435,DB08822,DB00435,DB01059,48
5496,DB01353,DB06594,DB01353,DB00879,48
5497,DB00474,DB00748,DB00474,DB01057,48
5498,DB00645,DB01563,DB00270,DB01563,48
5499,DB01021,DB00782,DB01021,DB08867,72
5500,DB00683,DB01563,DB00683,DB00374,48
5501,DB09068,DB00199,DB09068,DB01369,46
5502,DB00199,DB06287,DB04576,DB06287,48
5503,DB00652,DB00750,DB06699,DB00750,48
5504,DB00374,DB01029,DB00374,DB00645,46
5505,DB00014,DB04953,DB00014,DB01206,19
5506,DB00900,DB08864,DB00900,DB00799,72
5507,DB06207,DB08820,DB01353,DB08820,72
5508,DB00862,DB00654,DB00862,DB01338,9
5509,DB06212,DB00220,DB03128,DB00220,72
5510,DB00556,DB04953,DB01297,DB04953,19
5511,DB01338,DB09300,DB01338,DB00969,48
5512,DB00492,DB00712,DB00492,DB00910,48
5513,DB01165,DB01001,DB01165,DB00492,19
5514,DB00924,DB01353,DB00924,DB09147,48
5515,DB01628,DB01077,DB01628,DB01165,48
5516,DB00474,DB08992,DB00474,DB09097,3
5517,DB00264,DB01283,DB09300,DB01283,36
5518,DB01463,DB00765,DB01463,DB13925,31
5519,DB00738,DB00900,DB01222,DB00900,66
5520,DB01042,DB00262,DB00627,DB00262,48
5521,DB00477,DB01437,DB00477,DB01058,48
5522,DB00972,DB00455,DB00972,DB00701,15
5523,DB00264,DB00768,DB00969,DB00768,36
5524,DB00297,DB00750,DB00859,DB00750,48
5525,DB00750,DB01588,DB00750,DB06212,48
5526,DB00933,DB00195,DB00933,DB04576,46
5527,DB00427,DB04908,DB00427,DB01297,48
5528,DB01182,DB00196,DB00598,DB00196,72
5529,DB01218,DB00196,DB01218,DB00849,72
5530,DB00652,DB00854,DB00652,DB09324,48
5531,DB08864,DB06287,DB08864,DB09285,72
5532,DB04572,DB00270,DB04572,DB00497,46
5533,DB00374,DB00586,DB01627,DB00586,48
5534,DB00854,DB04908,DB13231,DB04908,48
5535,DB00445,DB00179,DB00445,DB00553,71
5536,DB09570,DB01223,DB09570,DB01227,74
5537,DB00497,DB00924,DB00799,DB00924,48
5538,DB00643,DB00220,DB00643,DB01200,46
5539,DB00381,DB00880,DB00381,DB01615,48
5540,DB00370,DB01002,DB00308,DB01002,15
5541,DB00564,DB06401,DB00564,DB01042,74
5542,DB11362,DB00765,DB11362,DB01589,59
5543,DB00297,DB00381,DB00297,DB00822,48
5544,DB00014,DB00374,DB00014,DB00856,19
5545,DB00633,DB06594,DB00515,DB06594,48
5546,DB09068,DB00768,DB01369,DB00768,48
5547,DB00880,DB08822,DB00880,DB00770,48
5548,DB01174,DB00829,DB00432,DB00829,3
5549,DB08860,DB08864,DB01595,DB08864,72
5550,DB00631,DB01159,DB00631,DB00859,48
5551,DB00477,DB01106,DB00412,DB01106,48
5552,DB01589,DB00395,DB08816,DB00395,48
5553,DB00822,DB08873,DB00822,DB00494,46
5554,DB00455,DB01106,DB00455,DB00331,48
5555,DB00924,DB09570,DB00345,DB09570,72
5556,DB00564,DB00426,DB01177,DB00426,3
5557,DB00645,DB00849,DB08869,DB00849,48
5558,DB00564,DB13179,DB00305,DB13179,3
5559,DB00377,DB06603,DB09220,DB06603,72
5560,DB00617,DB00220,DB00617,DB01059,46
5561,DB06690,DB00768,DB06690,DB01157,48
5562,DB00849,DB00455,DB00849,DB00816,48
5563,DB01157,DB08992,DB01157,DB00768,48
5564,DB00435,DB00492,DB09153,DB00492,48
5565,DB00603,DB01211,DB06210,DB01211,72
5566,DB01559,DB00446,DB01559,DB00331,46
5567,DB00401,DB08873,DB01303,DB08873,46
5568,DB01174,DB00633,DB01174,DB00654,48
5569,DB00910,DB08873,DB00179,DB08873,72
5570,DB00497,DB01563,DB00497,DB00380,48
5571,DB01227,DB00283,DB08970,DB00283,46
5572,DB00199,DB06663,DB00199,DB00888,19
5573,DB00736,DB08873,DB06152,DB08873,46
5574,DB00683,DB01466,DB09147,DB01466,48
5575,DB01058,DB08873,DB00511,DB08873,46
5576,DB01054,DB00708,DB01011,DB00708,48
5577,DB04575,DB04938,DB04575,DB00523,48
5578,DB01559,DB00220,DB01064,DB00220,46
5579,DB01174,DB08867,DB00486,DB08867,74
5580,DB00455,DB00496,DB00586,DB00496,46
5581,DB01021,DB00670,DB01021,DB04711,72
5582,DB00708,DB01588,DB06589,DB01588,48
5583,DB00427,DB08910,DB00219,DB08910,48
5584,DB00273,DB00331,DB00494,DB00331,48
5585,DB01200,DB00477,DB01200,DB01595,69
5586,DB01174,DB01253,DB09285,DB01253,3
5587,DB00602,DB08820,DB00486,DB08820,72
5588,DB00477,DB00494,DB08970,DB00494,48
5589,DB01029,DB06212,DB01029,DB00933,67
5590,DB00508,DB00494,DB00508,DB00634,48
5591,DB00497,DB01002,DB00497,DB04854,48
5592,DB13231,DB01077,DB00475,DB01077,74
5593,DB00212,DB01029,DB09143,DB01029,59
5594,DB06589,DB06212,DB06589,DB06799,72
5595,DB04876,DB01223,DB04876,DB00130,74
5596,DB01628,DB01047,DB01628,DB00617,48
5597,DB00331,DB01168,DB01563,DB01168,8
5598,DB01466,DB00765,DB01466,DB01009,31
5599,DB00708,DB09125,DB00708,DB00179,48
5600,DB00477,DB01353,DB08869,DB01353,48
5601,DB00633,DB01463,DB00377,DB01463,48
5602,DB00635,DB00511,DB05245,DB00511,57
5603,DB00738,DB08804,DB00738,DB03128,8
5604,DB01595,DB01563,DB09272,DB01563,48
5605,DB01466,DB04908,DB01058,DB04908,48
5606,DB01283,DB08981,DB01501,DB08981,48
5607,DB06207,DB00220,DB06774,DB00220,72
5608,DB00477,DB04953,DB00477,DB06792,19
5609,DB01194,DB00220,DB00568,DB00220,72
5610,DB00962,DB00220,DB00962,DB00304,46
5611,DB00564,DB01159,DB06145,DB01159,3
5612,DB00523,DB00957,DB09067,DB00957,69
5613,DB09570,DB06603,DB09396,DB06603,72
5614,DB01057,DB01116,DB01297,DB01116,69
5615,DB03793,DB00568,DB03793,DB01157,48
5616,DB00972,DB06690,DB05245,DB06690,15
5617,DB00370,DB06594,DB00370,DB08798,15
5618,DB06207,DB00455,DB01194,DB00455,72
5619,DB01200,DB00631,DB01200,DB00939,48
5620,DB00633,DB01106,DB11363,DB01106,48
5621,DB01177,DB00482,DB00633,DB00482,71
5622,DB00564,DB01463,DB00564,DB13879,48
5623,DB09396,DB08873,DB09125,DB08873,46
5624,DB06207,DB00381,DB00645,DB00381,72
5625,DB01601,DB00557,DB01601,DB00435,19
5626,DB01295,DB03128,DB00565,DB03128,48
5627,DB01615,DB09068,DB08867,DB09068,48
5628,DB09053,DB00683,DB09053,DB00130,72
5629,DB01182,DB08820,DB01073,DB08820,72
5630,DB01253,DB01559,DB01253,DB13873,48
5631,DB00486,DB00880,DB00362,DB00880,48
5632,DB00435,DB00300,DB09300,DB00300,46
5633,DB01206,DB01601,DB00847,DB01601,46
5634,DB11915,DB00908,DB11915,DB08970,46
5635,DB00308,DB01211,DB09285,DB01211,19
5636,DB01589,DB01029,DB01589,DB00642,46
5637,DB00677,DB01297,DB00677,DB09153,53
5638,DB00738,DB08864,DB00738,DB00765,19
5639,DB00426,DB00270,DB01108,DB00270,46
5640,DB06212,DB00381,DB06212,DB00822,72
5641,DB00633,DB01563,DB00598,DB01563,48
5642,DB00477,DB09097,DB00477,DB00380,69
5643,DB00564,DB01589,DB01392,DB01589,3
5644,DB01595,DB01437,DB00426,DB01437,48
5645,DB00564,DB00297,DB00782,DB00297,3
5646,DB00586,DB08970,DB01466,DB08970,48
5647,DB00231,DB00557,DB00816,DB00557,15
5648,DB00652,DB06212,DB00639,DB06212,48
5649,DB00708,DB01021,DB00708,DB00345,48
5650,DB00370,DB01466,DB00370,DB00617,15
5651,DB00652,DB00880,DB13179,DB00880,48
5652,DB00712,DB00917,DB00712,DB00723,69
5653,DB08970,DB00220,DB09324,DB00220,72
5654,DB00497,DB00494,DB08822,DB00494,48
5655,DB00308,DB00477,DB00308,DB00799,19
5656,DB06144,DB00482,DB08798,DB00482,46
5657,DB00477,DB01589,DB00477,DB06696,48
5658,DB00374,DB00880,DB00374,DB00977,59
5659,DB00683,DB00486,DB06145,DB00486,15
5660,DB04876,DB06287,DB09078,DB06287,48
5661,DB01159,DB06594,DB03793,DB06594,48
5662,DB01559,DB00196,DB01559,DB00380,46
5663,DB00195,DB00270,DB00195,DB00553,48
5664,DB00474,DB06594,DB00474,DB01303,48
5665,DB01392,DB00477,DB01392,DB00297,46
5666,DB00362,DB00401,DB00362,DB08903,48
5667,DB01174,DB09102,DB01174,DB09283,74
5668,DB01157,DB01054,DB01157,DB00415,48
5669,DB00445,DB00586,DB00445,DB00262,71
5670,DB01392,DB00496,DB01009,DB00496,46
5671,DB01628,DB00770,DB13231,DB00770,69
5672,DB00347,DB08865,DB00347,DB01299,46
5673,DB09220,DB00297,DB09220,DB00701,59
5674,DB00435,DB00195,DB00435,DB00969,48
5675,DB00482,DB00283,DB09040,DB00283,46
5676,DB01029,DB08822,DB01029,DB04854,48
5677,DB00475,DB01595,DB00475,DB08887,48
5678,DB01227,DB00557,DB01227,DB09570,15
5679,DB01595,DB06144,DB01595,DB01194,48
5680,DB01174,DB00645,DB01174,DB13873,48
5681,DB09068,DB00264,DB00791,DB00264,46
5682,DB06802,DB00035,DB02513,DB00035,48
5683,DB06144,DB00220,DB00627,DB00220,46
5684,DB00670,DB09300,DB00670,DB00331,48
5685,DB01054,DB01601,DB01054,DB01589,46
5686,DB09068,DB00395,DB06589,DB00395,48
5687,DB00231,DB01587,DB00231,DB09153,48
5688,DB00477,DB00395,DB01021,DB00395,48
5689,DB00750,DB04908,DB00750,DB01157,48
5690,DB00474,DB01054,DB00474,DB08798,3
5691,DB00677,DB00483,DB00816,DB00483,69
5692,DB06707,DB01168,DB00962,DB01168,70
5693,DB01059,DB13231,DB09067,DB13231,66
5694,DB06212,DB01559,DB00471,DB01559,72
5695,DB06589,DB00586,DB00738,DB00586,72
5696,DB00564,DB01559,DB00300,DB01559,3
5697,DB01222,DB00677,DB01222,DB00782,48
5698,DB01297,DB00991,DB00636,DB00991,36
5699,DB01177,DB09216,DB01626,DB09216,71
5700,DB00511,DB00908,DB00511,DB00617,72
5701,DB01399,DB00896,DB01094,DB00896,48
5702,DB13179,DB01601,DB13179,DB09153,46
5703,DB01174,DB08910,DB01174,DB00953,3
5704,DB09167,DB01001,DB01054,DB01001,48
5705,DB01174,DB09053,DB01222,DB09053,74
5706,DB01159,DB00557,DB01159,DB00977,15
5707,DB00645,DB00283,DB00712,DB00283,48
5708,DB00297,DB01297,DB00381,DB01297,72
5709,DB01211,DB00374,DB01299,DB00374,19
5710,DB00475,DB00708,DB00475,DB00770,48
5711,DB00829,DB00273,DB00829,DB01369,48
5712,DB00635,DB04573,DB00635,DB09285,72
5713,DB00264,DB01206,DB00799,DB01206,72
5714,DB01601,DB00014,DB01601,DB01042,19
5715,DB00283,DB00497,DB00283,DB01283,48
5716,DB01159,DB01463,DB00218,DB01463,48
5717,DB00564,DB06742,DB00426,DB06742,3
5718,DB06802,DB00482,DB00219,DB00482,48
5719,DB00435,DB00880,DB00435,DB00483,48
5720,DB08816,DB08887,DB00793,DB08887,5
5721,DB00270,DB00633,DB00270,DB01064,48
5722,DB12026,DB00270,DB12026,DB00508,46
5723,DB00633,DB00395,DB00633,DB00603,48
5724,DB00586,DB09138,DB00586,DB01194,48
5725,DB09053,DB06441,DB08992,DB06441,48
5726,DB00631,DB06210,DB00631,DB06706,72
5727,DB00412,DB06441,DB00412,DB00643,5
5728,DB09570,DB00482,DB00670,DB00482,46
5729,DB00962,DB00508,DB06764,DB00508,48
5730,DB01463,DB00283,DB01463,DB00791,48
5731,DB01116,DB00486,DB00978,DB00486,84
5732,DB01009,DB09138,DB00339,DB09138,48
5733,DB00568,DB01601,DB00568,DB06594,46
5734,DB00829,DB00765,DB00829,DB04573,31
5735,DB09232,DB00492,DB00969,DB00492,48
5736,DB08864,DB00446,DB01627,DB00446,72
5737,DB00645,DB09068,DB00645,DB01253,48
5738,DB09285,DB00939,DB00486,DB00939,48
5739,DB06802,DB00654,DB01501,DB00654,69
5740,DB00508,DB01159,DB00738,DB01159,48
5741,DB09324,DB06696,DB09324,DB00654,74
5742,DB01174,DB08820,DB01174,DB08804,74
5743,DB00654,DB01029,DB00654,DB00556,59
5744,DB00962,DB01466,DB00962,DB06603,48
5745,DB01501,DB00486,DB01501,DB09125,15
5746,DB01002,DB08910,DB01002,DB06699,48
5747,DB00962,DB04908,DB00381,DB04908,48
5748,DB08822,DB06802,DB09143,DB06802,48
5749,DB01057,DB00908,DB01057,DB00381,69
5750,DB09285,DB00586,DB09143,DB00586,48
5751,DB00474,DB09216,DB09221,DB09216,3
5752,DB08867,DB09167,DB08867,DB01466,46
5753,DB00991,DB01021,DB01165,DB01021,69
5754,DB00953,DB00477,DB00953,DB06799,48
5755,DB01595,DB01159,DB01595,DB06706,48
5756,DB00474,DB00633,DB00627,DB00633,48
5757,DB01174,DB01588,DB00957,DB01588,3
5758,DB01021,DB11362,DB01021,DB00377,59
5759,DB00908,DB00374,DB00908,DB00290,19
5760,DB00829,DB06144,DB00829,DB00415,48
5761,DB00339,DB00220,DB00486,DB00220,46
5762,DB00508,DB01463,DB08804,DB01463,48
5763,DB09078,DB01601,DB09078,DB01353,46
5764,DB00822,DB08865,DB00822,DB00635,46
5765,DB09570,DB06287,DB08970,DB06287,48
5766,DB00564,DB00486,DB00568,DB00486,15
5767,DB00972,DB01021,DB00972,DB08913,69
5768,DB00849,DB00446,DB08820,DB00446,46
5769,DB00635,DB00677,DB00635,DB00701,48
5770,DB06144,DB00477,DB06144,DB04930,46
5771,DB01064,DB01021,DB01563,DB01021,82
5772,DB06207,DB13879,DB06207,DB01399,72
5773,DB00568,DB01029,DB00035,DB01029,46
5774,DB01463,DB06144,DB01626,DB06144,48
5775,DB00962,DB01227,DB00736,DB01227,48
5776,DB00482,DB00270,DB00482,DB00859,46
5777,DB00508,DB00395,DB00553,DB00395,48
5778,DB01177,DB00972,DB01165,DB00972,71
5779,DB00496,DB01601,DB00496,DB00862,46
5780,DB09220,DB00270,DB00782,DB00270,59
5781,DB01064,DB01200,DB01501,DB01200,70
5782,DB00677,DB00908,DB01303,DB00908,69
5783,DB00435,DB00482,DB06441,DB00482,48
5784,DB00586,DB00196,DB00586,DB00511,72
5785,DB06603,DB00220,DB06603,DB01223,72
5786,DB06152,DB06764,DB09053,DB06764,48
5787,DB00475,DB00482,DB00475,DB00738,46
5788,DB01174,DB00991,DB01174,DB00677,3
5789,DB09053,DB01253,DB09053,DB01073,72
5790,DB00347,DB00196,DB00347,DB01206,46
5791,DB00564,DB09078,DB00564,DB03128,3
5792,DB06589,DB01165,DB01253,DB01165,19
5793,DB01589,DB01588,DB01606,DB01588,48
5794,DB01174,DB00643,DB01174,DB11363,3
5795,DB01057,DB00483,DB00412,DB00483,69
5796,DB11915,DB00270,DB11915,DB00849,46
5797,DB00924,DB04908,DB00924,DB01297,48
5798,DB09570,DB01029,DB09570,DB00380,46
5799,DB00370,DB00427,DB01338,DB00427,15
5800,DB00565,DB00445,DB00477,DB00445,39
5801,DB01200,DB00446,DB01200,DB09040,48
5802,DB00683,DB04953,DB09220,DB04953,48
5803,DB01116,DB11362,DB01116,DB01606,59
5804,DB00972,DB00770,DB00654,DB00770,69
5805,DB09102,DB00199,DB09102,DB00977,46
5806,DB00969,DB00300,DB09153,DB00300,46
5807,DB00475,DB08865,DB06774,DB08865,46
5808,DB06802,DB01077,DB04572,DB01077,48
5809,DB01057,DB01019,DB01057,DB00104,48
5810,DB01295,DB01182,DB01295,DB09068,72
5811,DB09570,DB00736,DB09570,DB00829,46
5812,DB00854,DB01588,DB00854,DB00339,48
5813,DB01174,DB01029,DB01011,DB01029,3
5814,DB00972,DB00849,DB00972,DB01168,15
5815,DB08822,DB01399,DB09396,DB01399,48
5816,DB00924,DB01064,DB00924,DB03128,48
5817,DB00962,DB01563,DB06207,DB01563,48
5818,DB08860,DB00635,DB01157,DB00635,72
5819,DB01628,DB00477,DB01628,DB00415,46
5820,DB00564,DB11362,DB09232,DB11362,3
5821,DB01563,DB06594,DB01563,DB00896,48
5822,DB00455,DB00486,DB00455,DB06287,15
5823,DB00347,DB00199,DB01297,DB00199,46
5824,DB00427,DB01501,DB01601,DB01501,48
5825,DB00273,DB00977,DB08864,DB00977,74
5826,DB09220,DB00477,DB01011,DB00477,59
5827,DB00953,DB00933,DB01182,DB00933,48
5828,DB00933,DB09167,DB01606,DB09167,46
5829,DB01466,DB08910,DB01077,DB08910,48
5830,DB01228,DB00264,DB01228,DB09283,46
5831,DB06594,DB00557,DB06594,DB00471,15
5832,DB01002,DB04953,DB01002,DB00432,48
5833,DB01227,DB00748,DB09396,DB00748,48
5834,DB00712,DB01059,DB00712,DB01106,26
5835,DB09285,DB00991,DB09285,DB01597,48
5836,DB00297,DB04953,DB01057,DB04953,48
5837,DB00381,DB08820,DB00381,DB00471,72
5838,DB01587,DB00486,DB00568,DB00486,15
5839,DB06690,DB06144,DB06690,DB01559,48
5840,DB01223,DB01589,DB00888,DB01589,69
5841,DB01595,DB00750,DB01595,DB00104,48
5842,DB00750,DB09068,DB00750,DB09216,48
5843,DB00471,DB08816,DB00471,DB09300,46
5844,DB06802,DB01222,DB00748,DB01222,48
5845,DB06802,DB04576,DB06802,DB00212,26
5846,DB00195,DB01399,DB00195,DB05351,36
5847,DB00474,DB06144,DB00474,DB00347,48
5848,DB01595,DB00297,DB00511,DB00297,48
5849,DB00370,DB01501,DB00569,DB01501,15
5850,DB01223,DB00220,DB04711,DB00220,46
5851,DB01211,DB01165,DB06799,DB01165,19
5852,DB11362,DB00270,DB11362,DB08860,46
5853,DB01297,DB08981,DB13879,DB08981,36
5854,DB00822,DB00220,DB04576,DB00220,46
5855,DB01399,DB00654,DB00969,DB00654,69
5856,DB01211,DB06663,DB00748,DB06663,19
5857,DB02513,DB09232,DB02513,DB01466,48
5858,DB00564,DB01200,DB08910,DB01200,3
5859,DB00220,DB06287,DB06663,DB06287,48
5860,DB00617,DB00412,DB00617,DB06742,46
5861,DB00231,DB01159,DB00231,DB01021,48
5862,DB08903,DB00014,DB08903,DB13925,19
5863,DB01297,DB00511,DB01601,DB00511,53
5864,DB00829,DB01029,DB00432,DB01029,46
5865,DB00670,DB01227,DB00670,DB06792,48
5866,DB01563,DB00768,DB08860,DB00768,48
5867,DB00598,DB08822,DB00598,DB08913,48
5868,DB01021,DB09300,DB00492,DB09300,72
5869,DB01047,DB09220,DB01047,DB01058,48
5870,DB01168,DB00508,DB00035,DB00508,48
5871,DB06594,DB09167,DB06594,DB00627,72
5872,DB00104,DB04876,DB00859,DB04876,69
5873,DB01437,DB01106,DB01437,DB01165,48
5874,DB00962,DB00199,DB00962,DB00910,46
5875,DB06144,DB00455,DB06144,DB00977,48
5876,DB01587,DB00557,DB01587,DB09097,15
5877,DB00556,DB00270,DB00933,DB00270,19
5878,DB01174,DB04953,DB01174,DB01206,48
5879,DB09285,DB09216,DB00494,DB09216,48
5880,DB00231,DB01601,DB00231,DB00712,46
5881,DB01587,DB08865,DB01077,DB08865,46
5882,DB01218,DB00496,DB01218,DB01299,46
5883,DB00924,DB00196,DB06243,DB00196,46
5884,DB08910,DB00220,DB00459,DB00220,46
5885,DB00455,DB08820,DB06802,DB08820,72
5886,DB08864,DB00455,DB08981,DB00455,72
5887,DB00508,DB09097,DB00380,DB09097,69
5888,DB00195,DB00768,DB00195,DB01011,36
5889,DB00652,DB08910,DB00652,DB00888,48
5890,DB01223,DB09273,DB00494,DB09273,48
5891,DB00631,DB00435,DB00377,DB00435,48
5892,DB01004,DB00442,DB01004,DB01218,48
5893,DB01029,DB01399,DB01029,DB01182,48
5894,DB01174,DB09078,DB01174,DB06152,3
5895,DB03793,DB00270,DB00854,DB00270,48
5896,DB00962,DB01615,DB09078,DB01615,48
5897,DB00645,DB04908,DB00645,DB01606,48
5898,DB00635,DB01059,DB01615,DB01059,48
5899,DB00218,DB01001,DB00712,DB01001,19
5900,DB06589,DB01211,DB06799,DB01211,72
5901,DB09053,DB00701,DB09053,DB00380,72
5902,DB00829,DB01589,DB00900,DB01589,72
5903,DB00908,DB00652,DB00908,DB11630,48
5904,DB00962,DB00486,DB00962,DB01182,15
5905,DB01628,DB00917,DB01628,DB00982,69
5906,DB00854,DB00748,DB00483,DB00748,48
5907,DB06207,DB00908,DB06772,DB00908,72
5908,DB00297,DB01563,DB00435,DB01563,48
5909,DB00401,DB00880,DB00401,DB00370,48
5910,DB09068,DB00765,DB09068,DB08981,31
5911,DB00896,DB00220,DB00896,DB06441,72
5912,DB00179,DB00991,DB01002,DB00991,48
5913,DB00497,DB00482,DB01303,DB00482,46
5914,DB00283,DB00494,DB00283,DB00581,48
5915,DB01047,DB00483,DB00962,DB00483,48
5916,DB00273,DB04953,DB08820,DB04953,48
5917,DB00482,DB08873,DB00482,DB00888,46
5918,DB00829,DB00822,DB00829,DB09040,72
5919,DB01174,DB06589,DB01174,DB09147,74
5920,DB00377,DB00300,DB06774,DB00300,46
5921,DB04938,DB00220,DB09300,DB00220,72
5922,DB00381,DB01392,DB00446,DB01392,36
5923,DB00370,DB04908,DB09153,DB04908,15
5924,DB00849,DB09232,DB00262,DB09232,3
5925,DB00569,DB00939,DB00569,DB00621,5
5926,DB00598,DB01392,DB00598,DB00339,36
5927,DB04930,DB04572,DB04930,DB01059,46
5928,DB00854,DB09272,DB00854,DB00471,38
5929,DB00683,DB08910,DB00683,DB01297,48
5930,DB09078,DB00199,DB00854,DB00199,19
5931,DB00957,DB04876,DB00508,DB04876,69
5932,DB01295,DB00768,DB01295,DB09324,36
5933,DB09102,DB00220,DB00880,DB00220,72
5934,DB00264,DB00496,DB01002,DB00496,72
5935,DB00683,DB01595,DB00683,DB01362,48
5936,DB01601,DB01165,DB01601,DB00581,19
5937,DB00962,DB00750,DB01165,DB00750,48
5938,DB09220,DB00195,DB01227,DB00195,59
5939,DB08860,DB01200,DB08860,DB01589,72
5940,DB00483,DB01227,DB08869,DB01227,48
5941,DB00564,DB00645,DB00564,DB11363,48
5942,DB00508,DB00264,DB00508,DB01157,59
5943,DB01227,DB09272,DB01353,DB09272,38
5944,DB00475,DB00486,DB13879,DB00486,15
5945,DB01437,DB01466,DB01437,DB00736,48
5946,DB06589,DB00862,DB00179,DB00862,19
5947,DB01253,DB00683,DB01253,DB01177,48
5948,DB01227,DB01021,DB01227,DB13873,48
5949,DB02513,DB00568,DB02513,DB00477,48
5950,DB09053,DB06287,DB00962,DB06287,72
5951,DB00750,DB00494,DB00515,DB00494,48
5952,DB00633,DB00849,DB01182,DB00849,48
5953,DB00401,DB00908,DB00401,DB06799,74
5954,DB00435,DB01174,DB00435,DB06764,48
5955,DB00738,DB06603,DB00652,DB06603,72
5956,DB00308,DB00196,DB00308,DB01172,19
5957,DB06589,DB00683,DB08970,DB00683,72
5958,DB00475,DB00497,DB00475,DB01001,48
5959,DB09053,DB00401,DB13179,DB00401,72
5960,DB00482,DB00196,DB00482,DB01165,46
5961,DB06772,DB09078,DB04908,DB09078,48
5962,DB00475,DB00924,DB08816,DB00924,48
5963,DB00374,DB00712,DB00374,DB01206,48
5964,DB00497,DB00645,DB00497,DB01004,48
5965,DB00924,DB00933,DB00924,DB01297,48
5966,DB00854,DB01174,DB00854,DB00856,48
5967,DB01227,DB00880,DB01218,DB00880,48
5968,DB01595,DB00765,DB01595,DB00218,31
5969,DB09232,DB00264,DB06799,DB00264,48
5970,DB01177,DB01283,DB09067,DB01283,71
5971,DB00586,DB01047,DB00586,DB06144,48
5972,DB01165,DB00738,DB01165,DB06287,19
5973,DB00645,DB00748,DB00645,DB06772,48
5974,DB00273,DB08864,DB00273,DB00634,74
5975,DB06690,DB00849,DB00581,DB00849,48
5976,DB00933,DB06144,DB00933,DB09143,48
5977,DB00972,DB00196,DB00972,DB00568,46
5978,DB01168,DB00374,DB08873,DB00374,59
5979,DB00793,DB09232,DB00432,DB09232,48
