,id1,id2,neg_id1,neg_id2,y
42716,DB00862,DB01626,DB00862,DB01080,9
42717,DB11641,DB01396,DB11641,DB08897,57
42718,DB00435,DB00177,DB01155,DB00177,48
42719,DB00778,DB12332,DB00778,DB00282,46
42720,DB01164,DB01054,DB00215,DB01054,69
42721,DB00695,DB01245,DB00695,DB06237,16
42722,DB00619,DB02703,DB01214,DB02703,72
42723,DB02513,DB01054,DB00831,DB01054,48
42724,DB08918,DB01615,DB08918,DB08897,48
42725,DB04871,DB06595,DB00389,DB06595,46
42726,DB00394,DB06819,DB00649,DB06819,69
42727,DB00750,DB01452,DB01332,DB01452,48
42728,DB00237,DB01221,DB08801,DB01221,48
42729,DB08912,DB00590,DB00500,DB00590,74
42730,DB00245,DB00289,DB00245,DB06802,46
42731,DB01222,DB00467,DB01222,DB00413,48
42732,DB00749,DB01009,DB00471,DB01009,48
42733,DB01114,DB09238,DB06695,DB09238,46
42734,DB00468,DB08873,DB09241,DB08873,46
42735,DB01576,DB00224,DB00319,DB00224,46
42736,DB01215,DB00599,DB06261,DB00599,48
42737,DB06216,DB00014,DB06216,DB00929,19
42738,DB00514,DB00213,DB09117,DB00213,46
42739,DB00749,DB00939,DB01099,DB00939,48
42740,DB00420,DB00745,DB01764,DB00745,46
42741,DB00251,DB08860,DB00251,DB00709,48
42742,DB00396,DB01685,DB06716,DB01685,46
42743,DB00379,DB00907,DB00379,DB00489,46
42744,DB06589,DB00477,DB00221,DB00477,72
42745,DB01054,DB00188,DB01054,DB01198,46
42746,DB00802,DB01086,DB00367,DB01086,48
42747,DB01009,DB01101,DB01009,DB06770,46
42748,DB00246,DB00645,DB06691,DB00645,48
42749,DB00603,DB00912,DB06777,DB00912,69
42750,DB09215,DB00596,DB09215,DB04573,48
42751,DB01186,DB01137,DB01186,DB04876,48
42752,DB06626,DB09167,DB06626,DB01058,46
42753,DB00699,DB05381,DB09084,DB05381,48
42754,DB00959,DB00243,DB00959,DB01060,72
42755,DB00617,DB06290,DB00617,DB01599,72
42756,DB06700,DB09065,DB06700,DB06709,46
42757,DB01095,DB01062,DB01115,DB01062,72
42758,DB12001,DB00203,DB01606,DB00203,46
42759,DB00780,DB06694,DB00780,DB09014,59
42760,DB00936,DB00705,DB09097,DB00705,46
42761,DB01037,DB00695,DB01602,DB00695,48
42762,DB04794,DB09230,DB08439,DB09230,48
42763,DB09063,DB00663,DB01393,DB00663,77
42764,DB00599,DB01621,DB00599,DB00412,48
42765,DB00588,DB00557,DB08954,DB00557,15
42766,DB00668,DB01064,DB01103,DB01064,48
42767,DB00780,DB04844,DB00780,DB00400,48
42768,DB00952,DB06700,DB01390,DB06700,48
42769,DB00264,DB00857,DB00264,DB00957,72
42770,DB01221,DB01219,DB01221,DB00685,48
42771,DB00384,DB09288,DB00384,DB06603,36
42772,DB00253,DB00136,DB11630,DB00136,69
42773,DB00980,DB00224,DB08897,DB00224,72
42774,DB09091,DB00774,DB09091,DB11148,82
42775,DB00974,DB00945,DB01219,DB00945,5
42776,DB09396,DB06717,DB00513,DB06717,72
42777,DB01095,DB01186,DB01273,DB01186,72
42778,DB00735,DB06196,DB00735,DB00301,48
42779,DB00312,DB01223,DB00181,DB01223,3
42780,DB00690,DB00647,DB00690,DB04948,48
42781,DB06268,DB00205,DB06268,DB01103,46
42782,DB06216,DB00622,DB06216,DB00236,19
42783,DB06201,DB01069,DB00680,DB01069,48
42784,DB05521,DB01357,DB01436,DB01357,74
42785,DB01030,DB13878,DB00655,DB13878,72
42786,DB01057,DB00335,DB04574,DB00335,53
42787,DB09117,DB01189,DB04845,DB01189,15
42788,DB06697,DB01238,DB06697,DB00629,74
42789,DB00316,DB04868,DB00316,DB00370,46
42790,DB01320,DB00177,DB09330,DB00177,3
42791,DB13783,DB00232,DB13783,DB01043,69
42792,DB00690,DB00801,DB00690,DB09042,48
42793,DB00899,DB00275,DB11586,DB00275,48
42794,DB01235,DB12332,DB01235,DB00261,46
42795,DB01221,DB00313,DB01221,DB01141,48
42796,DB00292,DB00476,DB00292,DB00983,36
42797,DB11148,DB00344,DB01061,DB00344,48
42798,DB00696,DB00635,DB00696,DB00817,48
42799,DB00014,DB00674,DB00377,DB00674,19
42800,DB09053,DB06268,DB01112,DB06268,72
42801,DB00790,DB01211,DB00790,DB00408,69
42802,DB00333,DB00313,DB00333,DB00920,48
42803,DB00402,DB01356,DB00402,DB11235,48
42804,DB01009,DB00779,DB01009,DB00517,26
42805,DB00744,DB01263,DB00744,DB01107,46
42806,DB01551,DB00656,DB01551,DB01260,48
42807,DB01013,DB00673,DB01013,DB01615,72
42808,DB00623,DB00765,DB00591,DB00765,31
42809,DB09030,DB08873,DB00350,DB08873,72
42810,DB01567,DB00323,DB06701,DB00323,48
42811,DB00839,DB00738,DB00839,DB11614,8
42812,DB00248,DB00391,DB00711,DB00391,69
42813,DB00721,DB00323,DB06713,DB00323,48
42814,DB00308,DB01623,DB00180,DB01623,19
42815,DB00715,DB09167,DB00715,DB04894,48
42816,DB01591,DB00470,DB01591,DB00675,84
42817,DB00384,DB04861,DB00384,DB01181,48
42818,DB01411,DB01263,DB01411,DB00721,72
42819,DB01207,DB00972,DB01207,DB09289,52
42820,DB00686,DB02709,DB00686,DB01275,48
42821,DB00909,DB00254,DB06781,DB00254,46
42822,DB00836,DB00196,DB01356,DB00196,46
42823,DB00444,DB00188,DB00444,DB00377,46
42824,DB01580,DB00500,DB01580,DB08801,36
42825,DB06201,DB01235,DB01576,DB01235,48
42826,DB00851,DB00951,DB00793,DB00951,46
42827,DB00526,DB00184,DB05676,DB00184,46
42828,DB00252,DB01013,DB01298,DB01013,74
42829,DB06145,DB09074,DB00709,DB09074,46
42830,DB09212,DB00873,DB09212,DB09063,48
42831,DB01433,DB06153,DB04835,DB06153,48
42832,DB00477,DB00283,DB00477,DB06218,46
42833,DB00281,DB01086,DB00711,DB01086,48
42834,DB00742,DB04920,DB06742,DB04920,48
42835,DB00648,DB05109,DB00654,DB05109,74
42836,DB00091,DB00798,DB00266,DB00798,56
42837,DB06696,DB00963,DB06696,DB09220,71
42838,DB01422,DB00661,DB01422,DB00961,48
42839,DB00817,DB00258,DB00204,DB00258,66
42840,DB06144,DB00714,DB06144,DB06825,69
42841,DB00276,DB06697,DB00150,DB06697,46
42842,DB00238,DB01181,DB00238,DB00537,10
42843,DB00794,DB00541,DB00498,DB00541,74
42844,DB00412,DB00705,DB00480,DB00705,46
42845,DB00908,DB00544,DB00908,DB00330,46
42846,DB00371,DB00434,DB00834,DB00434,48
42847,DB00862,DB04948,DB00862,DB09055,9
42848,DB01238,DB02703,DB00958,DB02703,72
42849,DB00818,DB01580,DB09295,DB01580,48
42850,DB06216,DB06603,DB06216,DB06480,19
42851,DB00435,DB01235,DB11630,DB01235,29
42852,DB00184,DB00270,DB00184,DB00310,46
42853,DB00681,DB06292,DB00681,DB06708,48
42854,DB08815,DB01076,DB00865,DB01076,48
42855,DB00872,DB00620,DB00212,DB00620,72
42856,DB09074,DB01078,DB09074,DB00866,57
42857,DB09244,DB00790,DB12483,DB00790,59
42858,DB00976,DB00543,DB00976,DB09323,19
42859,DB00835,DB00476,DB00835,DB01592,46
42860,DB04908,DB00715,DB00838,DB00715,48
42861,DB00860,DB05521,DB00860,DB00921,74
42862,DB00499,DB09277,DB00499,DB08922,69
42863,DB01409,DB00705,DB01604,DB00705,46
42864,DB01178,DB00557,DB00205,DB00557,15
42865,DB00846,DB09067,DB00214,DB09067,69
42866,DB00233,DB09091,DB00731,DB09091,48
42867,DB00333,DB00661,DB00333,DB04930,46
42868,DB00335,DB04861,DB00335,DB00443,48
42869,DB00647,DB06702,DB00948,DB06702,76
42870,DB00231,DB00475,DB00231,DB00861,48
42871,DB01357,DB00468,DB01357,DB00612,46
42872,DB00955,DB00482,DB00955,DB00752,71
42873,DB01254,DB01167,DB01254,DB01044,72
42874,DB00483,DB11315,DB00643,DB11315,48
42875,DB00831,DB06724,DB09119,DB06724,66
42876,DB01132,DB00203,DB04398,DB00203,46
42877,DB00912,DB01208,DB00912,DB01011,8
42878,DB01227,DB00582,DB01227,DB06708,46
42879,DB00852,DB00455,DB00852,DB00998,75
42880,DB00925,DB01090,DB00925,DB08958,59
42881,DB00315,DB00850,DB00315,DB08868,48
42882,DB05351,DB00196,DB00944,DB00196,72
42883,DB00589,DB01137,DB00589,DB00422,48
42884,DB06216,DB05246,DB06216,DB00621,48
42885,DB00436,DB00960,DB00769,DB00960,48
42886,DB00188,DB00695,DB01262,DB00695,48
42887,DB00182,DB00427,DB00182,DB00308,75
42888,DB04839,DB00912,DB00937,DB00912,69
42889,DB01198,DB00238,DB01212,DB00238,72
42890,DB00405,DB00765,DB06213,DB00765,31
42891,DB06287,DB06702,DB01004,DB06702,76
42892,DB00315,DB00952,DB00315,DB00917,48
42893,DB00519,DB00800,DB00465,DB00800,59
42894,DB01437,DB09071,DB01437,DB06774,48
42895,DB00472,DB01029,DB00746,DB01029,46
42896,DB00491,DB09268,DB01047,DB09268,69
42897,DB00661,DB00379,DB06725,DB00379,46
42898,DB00193,DB06717,DB06795,DB06717,72
42899,DB00846,DB00681,DB06204,DB00681,82
42900,DB01181,DB00213,DB01122,DB00213,46
42901,DB00981,DB00187,DB01047,DB00187,53
42902,DB00839,DB00222,DB00839,DB00684,8
42903,DB00715,DB01433,DB00715,DB01251,63
42904,DB00641,DB01181,DB00641,DB00209,72
42905,DB00696,DB01247,DB00696,DB08799,48
42906,DB00344,DB00542,DB00344,DB00788,72
42907,DB00333,DB00899,DB00333,DB06689,48
42908,DB01591,DB05521,DB01591,DB00703,46
42909,DB00250,DB00446,DB00250,DB06212,46
42910,DB00696,DB11574,DB00696,DB00362,48
42911,DB00402,DB00321,DB00402,DB09241,48
42912,DB06603,DB08873,DB00922,DB08873,72
42913,DB00735,DB00788,DB00735,DB00940,48
42914,DB00542,DB00945,DB08910,DB00945,36
42915,DB00541,DB09291,DB00541,DB00303,72
42916,DB00346,DB00254,DB01436,DB00254,46
42917,DB00503,DB00268,DB00503,DB00341,46
42918,DB01169,DB00938,DB01169,DB00845,19
42919,DB01351,DB00189,DB01351,DB00352,48
42920,DB00876,DB09038,DB00226,DB09038,48
42921,DB00593,DB00196,DB01620,DB00196,46
42922,DB00482,DB01254,DB00326,DB01254,72
42923,DB00208,DB00503,DB06691,DB00503,46
42924,DB01418,DB01414,DB01418,DB01370,5
42925,DB00541,DB04868,DB00541,DB00190,72
42926,DB00641,DB01206,DB00641,DB06706,72
42927,DB00989,DB00245,DB00313,DB00245,69
42928,DB00753,DB00275,DB09118,DB00275,48
42929,DB00750,DB08918,DB09267,DB08918,48
42930,DB00960,DB00688,DB00960,DB04841,36
42931,DB01097,DB00207,DB09352,DB00207,46
42932,DB01008,DB03793,DB01008,DB08987,72
42933,DB01169,DB08893,DB01169,DB00603,19
42934,DB00607,DB00568,DB00607,DB00699,3
42935,DB00475,DB01580,DB00762,DB01580,48
42936,DB01118,DB00335,DB06145,DB00335,53
42937,DB09078,DB00734,DB09078,DB09273,19
42938,DB01403,DB00474,DB00624,DB00474,15
42939,DB06736,DB00917,DB06736,DB06412,69
42940,DB00852,DB01084,DB00852,DB08882,75
42941,DB00919,DB09216,DB00919,DB00711,71
42942,DB00475,DB09225,DB08984,DB09225,48
42943,DB09104,DB01222,DB00280,DB01222,2
42944,DB00657,DB00883,DB01137,DB00883,48
42945,DB01166,DB04868,DB01166,DB11633,72
42946,DB00335,DB01097,DB00335,DB09276,36
42947,DB00999,DB01580,DB00709,DB01580,59
42948,DB06228,DB13783,DB09282,DB13783,65
42949,DB00363,DB01067,DB00363,DB11633,69
42950,DB00705,DB09167,DB00705,DB00354,46
42951,DB00477,DB00975,DB00477,DB13142,48
42952,DB00280,DB00333,DB05239,DB00333,19
42953,DB00292,DB01142,DB00292,DB00594,36
42954,DB00694,DB00976,DB09209,DB00976,46
42955,DB01045,DB00356,DB01045,DB08806,3
42956,DB06237,DB00590,DB01463,DB00590,59
42957,DB00908,DB01263,DB00908,DB00267,72
42958,DB12070,DB00283,DB12070,DB00737,46
42959,DB00358,DB11315,DB04896,DB11315,69
42960,DB00492,DB01089,DB08938,DB01089,59
42961,DB00499,DB00511,DB00499,DB06148,57
42962,DB01403,DB00705,DB09543,DB00705,46
42963,DB04948,DB00960,DB08958,DB00960,24
42964,DB01078,DB00258,DB00556,DB00258,81
42965,DB01114,DB09074,DB01011,DB09074,46
42966,DB00955,DB00469,DB00955,DB00429,71
42967,DB00741,DB02703,DB00255,DB02703,72
42968,DB00861,DB01144,DB01099,DB01144,48
42969,DB03585,DB01260,DB03585,DB00211,48
42970,DB00603,DB02703,DB05990,DB02703,72
42971,DB01169,DB00700,DB01169,DB08996,48
42972,DB00620,DB00310,DB00620,DB08816,82
42973,DB00806,DB00233,DB00806,DB00351,48
42974,DB01253,DB01204,DB00476,DB01204,48
42975,DB00829,DB08873,DB01284,DB08873,46
42976,DB01545,DB00771,DB01583,DB00771,48
42977,DB01220,DB00503,DB00870,DB00503,72
42978,DB05109,DB01104,DB05109,DB00989,46
42979,DB00876,DB00735,DB01119,DB00735,48
42980,DB09343,DB06713,DB09343,DB00237,69
42981,DB00696,DB00201,DB00696,DB04835,46
42982,DB00434,DB00909,DB00434,DB04865,48
42983,DB09289,DB01407,DB08934,DB01407,48
42984,DB03585,DB00687,DB03585,DB01178,48
42985,DB11641,DB06145,DB11641,DB09123,72
42986,DB00503,DB00916,DB00503,DB00792,48
42987,DB05381,DB00622,DB05381,DB00697,46
42988,DB01418,DB04575,DB01418,DB00593,11
42989,DB00735,DB01600,DB00735,DB06148,48
42990,DB00652,DB01365,DB00652,DB00345,68
42991,DB00231,DB13872,DB00231,DB09185,48
42992,DB04868,DB00224,DB00963,DB00224,72
42993,DB00373,DB01019,DB00283,DB01019,48
42994,DB09215,DB00487,DB09215,DB00549,26
42995,DB00652,DB00189,DB00652,DB00498,48
42996,DB00921,DB01086,DB08806,DB01086,15
42997,DB06684,DB00254,DB01356,DB00254,72
42998,DB00908,DB01233,DB00908,DB08828,19
42999,DB01024,DB09215,DB01074,DB09215,48
43000,DB00864,DB00877,DB00864,DB00555,48
43001,DB00363,DB00529,DB00363,DB00324,19
43002,DB00477,DB01103,DB00477,DB08954,72
43003,DB00263,DB00599,DB00720,DB00599,7
43004,DB00682,DB01009,DB08893,DB01009,5
43005,DB00960,DB01113,DB00960,DB00718,48
43006,DB01054,DB11362,DB01054,DB04711,59
43007,DB00589,DB06589,DB00589,DB01249,48
43008,DB00888,DB00363,DB06800,DB00363,48
43009,DB01142,DB00277,DB00462,DB00277,46
43010,DB00682,DB13783,DB01592,DB13783,65
43011,DB00783,DB01685,DB04576,DB01685,46
43012,DB00418,DB01621,DB00418,DB00923,48
43013,DB00280,DB08903,DB00563,DB08903,19
43014,DB00224,DB00531,DB00224,DB00198,48
43015,DB11093,DB01133,DB11093,DB00764,74
43016,DB00214,DB00912,DB00281,DB00912,69
43017,DB01107,DB09238,DB06288,DB09238,46
43018,DB13783,DB02187,DB13783,DB06145,48
43019,DB09038,DB00936,DB09038,DB06786,8
43020,DB01129,DB06414,DB01129,DB00483,46
43021,DB00865,DB09286,DB11730,DB09286,60
43022,DB01041,DB00196,DB01061,DB00196,46
43023,DB00349,DB00196,DB11148,DB00196,46
43024,DB13783,DB00827,DB13783,DB01369,26
43025,DB00654,DB00960,DB09342,DB00960,59
43026,DB00333,DB09338,DB00333,DB00467,48
43027,DB01437,DB00215,DB01437,DB06261,48
43028,DB00136,DB00661,DB00136,DB00166,46
43029,DB00682,DB01000,DB00713,DB01000,5
43030,DB00363,DB00427,DB00363,DB00140,48
43031,DB00567,DB06697,DB00764,DB06697,46
43032,DB08916,DB01100,DB00233,DB01100,72
43033,DB00661,DB06717,DB04339,DB06717,72
43034,DB01349,DB08820,DB01349,DB00115,72
43035,DB00188,DB00335,DB08819,DB00335,48
43036,DB00814,DB00223,DB00591,DB00223,48
43037,DB00336,DB06697,DB06764,DB06697,46
43038,DB00549,DB01685,DB01268,DB01685,46
43039,DB00991,DB01009,DB00427,DB01009,48
43040,DB00939,DB00310,DB00939,DB09352,69
43041,DB00264,DB08984,DB00264,DB00978,36
43042,DB00182,DB00482,DB00182,DB00165,46
43043,DB00384,DB00661,DB00384,DB00260,48
43044,DB02187,DB00951,DB01615,DB00951,74
43045,DB09212,DB06781,DB09212,DB09161,48
43046,DB00875,DB01159,DB01022,DB01159,48
43047,DB00203,DB11362,DB00203,DB01143,9
43048,DB00924,DB01580,DB00894,DB01580,48
43049,DB06414,DB01243,DB09120,DB01243,72
43050,DB00182,DB01197,DB00182,DB01097,59
43051,DB01186,DB04896,DB01186,DB00483,36
43052,DB00363,DB09073,DB00363,DB06824,72
43053,DB06712,DB09038,DB01098,DB09038,48
43054,DB01204,DB06695,DB01204,DB01295,76
43055,DB00946,DB09215,DB09039,DB09215,5
43056,DB00508,DB00323,DB00978,DB00323,48
43057,DB00484,DB01054,DB00236,DB01054,9
43058,DB06770,DB00434,DB06212,DB00434,48
43059,DB09227,DB00335,DB09009,DB00335,48
43060,DB00363,DB01080,DB00363,DB08800,48
43061,DB00391,DB00273,DB00391,DB01126,48
43062,DB00444,DB01319,DB00444,DB01085,46
43063,DB00215,DB00557,DB12483,DB00557,19
43064,DB00862,DB04846,DB00862,DB09094,9
43065,DB09038,DB00779,DB09038,DB00347,8
43066,DB01580,DB06802,DB01580,DB00544,36
43067,DB00790,DB01600,DB00790,DB00826,48
43068,DB00259,DB01076,DB06730,DB01076,48
43069,DB00177,DB01392,DB00177,DB00377,36
43070,DB01628,DB08984,DB01628,DB13142,48
43071,DB01349,DB08981,DB01349,DB00468,48
43072,DB00497,DB06717,DB00899,DB06717,72
43073,DB01264,DB09038,DB05266,DB09038,69
43074,DB00332,DB00517,DB00332,DB00170,48
43075,DB00599,DB00313,DB00599,DB01581,72
43076,DB00264,DB00763,DB00264,DB06706,72
43077,DB00918,DB09286,DB00799,DB09286,48
43078,DB00686,DB13167,DB00686,DB00763,5
43079,DB01159,DB01018,DB01159,DB00515,48
43080,DB11156,DB00798,DB01340,DB00798,39
43081,DB09561,DB00326,DB09561,DB00501,66
43082,DB00864,DB00821,DB00864,DB01233,56
43083,DB00333,DB00524,DB00333,DB00528,48
43084,DB00467,DB13595,DB00935,DB13595,66
43085,DB00222,DB01685,DB04839,DB01685,46
43086,DB00540,DB00790,DB08893,DB00790,72
43087,DB08901,DB04871,DB08901,DB00920,46
43088,DB00589,DB00281,DB00589,DB08884,48
43089,DB00553,DB00320,DB00553,DB00596,46
43090,DB00951,DB00318,DB00951,DB00807,69
43091,DB00253,DB00976,DB00550,DB00976,72
43092,DB00647,DB00434,DB00732,DB00434,48
43093,DB00206,DB09286,DB06637,DB09286,48
43094,DB00226,DB00790,DB00267,DB00790,59
43095,DB00697,DB06663,DB01244,DB06663,53
43096,DB00962,DB01086,DB00491,DB01086,48
43097,DB00474,DB00750,DB00474,DB11575,48
43098,DB00908,DB06708,DB00908,DB06689,32
43099,DB01028,DB00976,DB08889,DB00976,46
43100,DB08943,DB09231,DB01586,DB09231,48
43101,DB00714,DB04920,DB01133,DB04920,48
43102,DB00315,DB01267,DB00315,DB00397,48
43103,DB00738,DB06663,DB01330,DB06663,19
43104,DB00969,DB01319,DB00969,DB00352,46
43105,DB00717,DB00912,DB01438,DB00912,69
43106,DB06789,DB01418,DB09135,DB01418,69
43107,DB01120,DB00839,DB11828,DB00839,8
43108,DB00641,DB09065,DB00641,DB00301,72
43109,DB00457,DB04920,DB06147,DB04920,48
43110,DB00316,DB01075,DB00316,DB00618,46
43111,DB06212,DB01169,DB09095,DB01169,72
43112,DB01039,DB00270,DB01039,DB00689,46
43113,DB00338,DB00630,DB00973,DB00630,69
43114,DB00608,DB09215,DB09345,DB09215,48
43115,DB09286,DB00524,DB09286,DB00816,48
43116,DB01563,DB00835,DB00900,DB00835,48
43117,DB01418,DB01321,DB01418,DB01260,72
43118,DB00363,DB00714,DB00363,DB00689,69
43119,DB00784,DB09091,DB01198,DB09091,48
43120,DB09166,DB01069,DB08877,DB01069,48
43121,DB00399,DB00955,DB00471,DB00955,23
43122,DB00999,DB01235,DB06637,DB01235,29
43123,DB00783,DB00705,DB00491,DB00705,46
43124,DB00673,DB08798,DB00726,DB08798,3
43125,DB12598,DB08984,DB12598,DB01267,5
43126,DB00418,DB00850,DB00418,DB00253,3
43127,DB00418,DB01563,DB00418,DB00242,48
43128,DB00852,DB00866,DB00852,DB00910,24
43129,DB00224,DB08882,DB00224,DB01406,74
43130,DB09076,DB00238,DB00879,DB00238,46
43131,DB08906,DB00254,DB01282,DB00254,46
43132,DB00805,DB00692,DB00494,DB00692,59
43133,DB01283,DB00398,DB01283,DB00837,46
43134,DB01129,DB00720,DB01129,DB00906,69
43135,DB01221,DB00980,DB01221,DB00755,48
43136,DB00185,DB00264,DB00892,DB00264,46
43137,DB00254,DB01377,DB00254,DB01165,66
43138,DB00323,DB01171,DB00323,DB00664,48
43139,DB00620,DB01406,DB00620,DB05246,73
43140,DB08991,DB00502,DB08991,DB01256,48
43141,DB00231,DB08816,DB00231,DB01240,46
43142,DB01029,DB00691,DB01029,DB00334,48
43143,DB12267,DB06717,DB01180,DB06717,72
43144,DB01623,DB09345,DB01623,DB01196,48
43145,DB00686,DB07615,DB00686,DB00791,48
43146,DB00278,DB00224,DB01420,DB00224,46
43147,DB05109,DB00482,DB05109,DB06292,46
43148,DB00937,DB06216,DB13153,DB06216,60
43149,DB00754,DB00765,DB00389,DB00765,31
43150,DB06724,DB11921,DB06724,DB06287,2
43151,DB00981,DB08807,DB06287,DB08807,53
43152,DB00420,DB01452,DB09135,DB01452,48
43153,DB00997,DB01628,DB00437,DB01628,71
43154,DB00582,DB08873,DB01247,DB08873,72
43155,DB00715,DB01247,DB00715,DB06237,48
43156,DB09279,DB00695,DB11660,DB00695,48
43157,DB00448,DB00705,DB00957,DB00705,74
43158,DB00297,DB01029,DB09293,DB01029,48
43159,DB09230,DB01098,DB09230,DB09276,48
43160,DB01170,DB06268,DB00787,DB06268,59
43161,DB01236,DB06144,DB09008,DB06144,48
43162,DB01086,DB01355,DB01086,DB00631,48
43163,DB00402,DB01101,DB00402,DB00142,46
43164,DB00500,DB13158,DB00158,DB13158,48
43165,DB00309,DB01254,DB00799,DB01254,72
43166,DB00864,DB06203,DB00864,DB00980,46
43167,DB00898,DB00344,DB01256,DB00344,15
43168,DB00654,DB01054,DB00664,DB01054,59
43169,DB08827,DB00285,DB08827,DB00933,72
43170,DB03756,DB01124,DB03756,DB06201,46
43171,DB00881,DB01235,DB00762,DB01235,29
43172,DB08860,DB00959,DB01113,DB00959,72
43173,DB00852,DB03754,DB00852,DB01002,71
43174,DB12598,DB00975,DB12598,DB00906,5
43175,DB00418,DB09183,DB00418,DB00301,3
43176,DB01012,DB06636,DB01012,DB11363,46
43177,DB00292,DB09128,DB00292,DB08954,48
43178,DB09073,DB06717,DB01567,DB06717,72
43179,DB01283,DB01047,DB01283,DB00944,48
43180,DB00252,DB00207,DB01199,DB00207,3
43181,DB01095,DB06697,DB00350,DB06697,46
43182,DB00363,DB01178,DB00363,DB00618,48
43183,DB00814,DB00945,DB00863,DB00945,48
43184,DB00645,DB01149,DB00645,DB09265,48
43185,DB00296,DB00379,DB00542,DB00379,46
43186,DB00749,DB01325,DB00957,DB01325,69
43187,DB00617,DB00582,DB00617,DB09135,46
43188,DB09075,DB08827,DB01078,DB08827,72
43189,DB00136,DB00582,DB00136,DB00218,46
43190,DB00696,DB06203,DB00696,DB00291,72
43191,DB00966,DB09238,DB01384,DB09238,59
43192,DB01615,DB00335,DB00176,DB00335,59
43193,DB11268,DB01357,DB00317,DB01357,11
43194,DB01218,DB00503,DB06267,DB00503,46
43195,DB08827,DB08933,DB08827,DB01333,72
43196,DB00444,DB08895,DB00444,DB01440,33
43197,DB06144,DB06636,DB06144,DB01157,46
43198,DB01106,DB00557,DB01878,DB00557,15
43199,DB11609,DB00035,DB00805,DB00035,48
43200,DB01254,DB06290,DB01254,DB11079,72
43201,DB08827,DB00199,DB08827,DB09223,72
43202,DB12598,DB01044,DB12598,DB00437,26
43203,DB00594,DB01235,DB00953,DB01235,29
43204,DB01708,DB09269,DB01708,DB00856,69
43205,DB00763,DB06702,DB01147,DB06702,76
43206,DB04871,DB00224,DB00634,DB00224,46
43207,DB08868,DB00224,DB00189,DB00224,46
43208,DB00862,DB00571,DB00862,DB09030,9
43209,DB00588,DB00136,DB00938,DB00136,69
43210,DB01045,DB01621,DB01045,DB00226,3
43211,DB01590,DB00831,DB01590,DB00680,72
43212,DB00187,DB01396,DB00187,DB00309,53
43213,DB01609,DB06626,DB06706,DB06626,74
43214,DB01013,DB00783,DB01013,DB01158,72
43215,DB00408,DB06153,DB01181,DB06153,48
43216,DB00641,DB01149,DB00641,DB00736,72
43217,DB06335,DB01223,DB00585,DB01223,74
43218,DB00350,DB01235,DB00260,DB01235,29
43219,DB09117,DB00835,DB06213,DB00835,15
43220,DB00808,DB01252,DB00493,DB01252,69
43221,DB00521,DB00184,DB01397,DB00184,48
43222,DB04871,DB00757,DB08884,DB00757,63
43223,DB09275,DB01222,DB00584,DB01222,2
43224,DB00939,DB00300,DB00939,DB00271,48
43225,DB00264,DB01182,DB00264,DB05239,72
43226,DB01199,DB00187,DB00606,DB00187,53
43227,DB00668,DB00696,DB01333,DB00696,70
43228,DB06209,DB06595,DB08981,DB06595,46
43229,DB01222,DB00779,DB01222,DB00943,48
43230,DB00836,DB00264,DB12001,DB00264,46
43231,DB00687,DB08873,DB01301,DB08873,72
43232,DB00864,DB06287,DB00864,DB09017,48
43233,DB00677,DB08807,DB01364,DB08807,53
43234,DB06799,DB01015,DB01236,DB01015,48
43235,DB04876,DB00790,DB01131,DB00790,48
43236,DB00490,DB01086,DB09079,DB01086,48
43237,DB00223,DB00827,DB00223,DB01078,48
43238,DB01351,DB04946,DB01351,DB00677,48
43239,DB05109,DB01098,DB05109,DB01410,47
43240,DB05109,DB01601,DB05109,DB09075,72
43241,DB08864,DB02701,DB00496,DB02701,72
43242,DB00870,DB00223,DB00472,DB00223,48
43243,DB00402,DB00181,DB00402,DB01196,48
43244,DB06708,DB00976,DB09112,DB00976,72
43245,DB00705,DB00193,DB00705,DB01214,69
43246,DB00683,DB00228,DB00683,DB00401,48
43247,DB11148,DB00771,DB08439,DB00771,48
43248,DB00744,DB00784,DB00744,DB00449,48
43249,DB01563,DB09225,DB06794,DB09225,48
43250,DB01192,DB06274,DB00216,DB06274,48
43251,DB00683,DB00220,DB00683,DB08869,72
43252,DB01355,DB01054,DB01606,DB01054,3
43253,DB00344,DB00482,DB00344,DB00259,46
43254,DB11613,DB00224,DB06412,DB00224,46
43255,DB00794,DB01129,DB01438,DB01129,3
43256,DB11581,DB00673,DB11581,DB01177,72
