,id1,id2,neg_id1,neg_id2,y
6144,DB01359,DB01064,DB01359,DB00332,13
6145,DB00852,DB00557,DB00852,DB01140,75
6146,DB01223,DB00224,DB11093,DB00224,46
6147,DB00213,DB00705,DB00213,DB00696,74
6148,DB00231,DB00715,DB01280,DB00715,46
6149,DB00599,DB08867,DB00862,DB08867,74
6150,DB09212,DB00884,DB09212,DB00402,48
6151,DB13783,DB01013,DB01086,DB01013,48
6152,DB00335,DB01580,DB01228,DB01580,59
6153,DB01015,DB08804,DB01015,DB04918,8
6154,DB01100,DB01159,DB01100,DB01179,48
6155,DB01005,DB06702,DB01005,DB05381,76
6156,DB00744,DB01009,DB06724,DB01009,48
6157,DB09286,DB04920,DB09286,DB06696,48
6158,DB00363,DB01086,DB00363,DB03585,48
6159,DB00652,DB00852,DB01207,DB00852,68
6160,DB00402,DB00323,DB00402,DB08964,48
6161,DB00790,DB01580,DB00790,DB01299,59
6162,DB01102,DB01325,DB00759,DB01325,82
6163,DB00245,DB00363,DB00245,DB00287,46
6164,DB01069,DB01012,DB01069,DB00561,46
6165,DB01551,DB00203,DB01551,DB01005,46
6166,DB01015,DB01254,DB00182,DB01254,72
6167,DB01111,DB00314,DB01111,DB00224,20
6168,DB01054,DB00264,DB03619,DB00264,48
6169,DB06772,DB00860,DB00970,DB00860,48
6170,DB00238,DB00196,DB00238,DB11239,72
6171,DB00275,DB09215,DB00275,DB01303,48
6172,DB06144,DB00323,DB08993,DB00323,48
6173,DB00384,DB00695,DB00384,DB01228,48
6174,DB00599,DB01235,DB09561,DB01235,48
6175,DB08807,DB12598,DB01153,DB12598,36
6176,DB00790,DB06268,DB00790,DB00213,59
6177,DB00908,DB06663,DB00590,DB06663,19
6178,DB01228,DB00908,DB00645,DB00908,46
6179,DB00541,DB01054,DB00541,DB01359,72
6180,DB04572,DB09074,DB04572,DB01437,46
6181,DB01189,DB09286,DB01189,DB00290,48
6182,DB09215,DB00695,DB09215,DB08993,28
6183,DB00418,DB04920,DB00418,DB00080,59
6184,DB00696,DB00541,DB00696,DB01189,48
6185,DB00418,DB00557,DB06217,DB00557,15
6186,DB01144,DB04920,DB01144,DB00332,48
6187,DB08918,DB01129,DB13158,DB01129,46
6188,DB01008,DB01254,DB12278,DB01254,72
6189,DB00245,DB06697,DB01111,DB06697,46
6190,DB00264,DB01005,DB00264,DB06772,72
6191,DB01045,DB00683,DB01045,DB00765,3
6192,DB02300,DB01325,DB13595,DB01325,50
6193,DB00434,DB00182,DB00444,DB00182,1
6194,DB06153,DB08918,DB00778,DB08918,48
6195,DB00335,DB01611,DB01221,DB01611,46
6196,DB06788,DB09038,DB06788,DB00882,69
6197,DB00275,DB01283,DB00275,DB05528,48
6198,DB00187,DB00735,DB00187,DB01111,36
6199,DB00641,DB06268,DB01399,DB06268,72
6200,DB09225,DB00771,DB09225,DB00607,48
6201,DB08903,DB06699,DB08903,DB01708,19
6202,DB00231,DB00344,DB06696,DB00344,48
6203,DB00945,DB00177,DB00945,DB00503,46
6204,DB06696,DB01283,DB06696,DB11641,71
6205,DB00184,DB00277,DB00184,DB13873,46
6206,DB11239,DB08930,DB01407,DB08930,74
6207,DB00806,DB00800,DB00806,DB11106,59
6208,DB00418,DB00184,DB11581,DB00184,3
6209,DB06772,DB01204,DB06711,DB01204,48
6210,DB00862,DB09074,DB13783,DB09074,46
6211,DB01591,DB01091,DB01591,DB13158,46
6212,DB00275,DB00744,DB00275,DB00344,48
6213,DB00969,DB00705,DB00663,DB00705,46
6214,DB00316,DB00379,DB01086,DB00379,46
6215,DB00790,DB01359,DB05109,DB01359,48
6216,DB00864,DB00620,DB01111,DB00620,48
6217,DB00757,DB00363,DB00617,DB00363,19
6218,DB01623,DB00292,DB01623,DB01089,48
6219,DB01222,DB00681,DB01222,DB01008,82
6220,DB01590,DB00976,DB01091,DB00976,72
6221,DB01015,DB00839,DB01015,DB00745,8
6222,DB00695,DB00798,DB00695,DB00561,48
6223,DB00203,DB01254,DB13878,DB01254,72
6224,DB01359,DB01580,DB01359,DB00759,59
6225,DB00333,DB02703,DB00333,DB00790,72
6226,DB01029,DB01235,DB11817,DB01235,29
6227,DB01062,DB12278,DB01062,DB01204,48
6228,DB11817,DB06717,DB11817,DB01100,72
6229,DB00663,DB00136,DB00663,DB00363,69
6230,DB00238,DB00184,DB06217,DB00184,3
6231,DB00335,DB01223,DB00380,DB01223,13
6232,DB00686,DB08991,DB00686,DB01580,5
6233,DB00939,DB01222,DB00939,DB00765,48
6234,DB01054,DB06268,DB01054,DB09015,59
6235,DB01029,DB01685,DB01291,DB01685,46
6236,DB01412,DB00207,DB01412,DB00223,46
6237,DB00177,DB01359,DB00177,DB08993,48
6238,DB00652,DB00182,DB00187,DB00182,68
6239,DB00477,DB06153,DB00477,DB01223,48
6240,DB08918,DB00264,DB08918,DB06702,46
6241,DB00862,DB09070,DB00862,DB01221,9
6242,DB09078,DB01015,DB09078,DB06626,19
6243,DB06217,DB09238,DB08991,DB09238,46
6244,DB01590,DB00213,DB01590,DB00245,72
6245,DB00780,DB00800,DB00332,DB00800,59
6246,DB01166,DB01685,DB01204,DB01685,72
6247,DB00402,DB06153,DB00402,DB00912,48
6248,DB01407,DB00277,DB03619,DB00277,46
6249,DB06803,DB09238,DB06803,DB00277,46
6250,DB00985,DB00715,DB00985,DB01179,48
6251,DB06216,DB01591,DB08993,DB01591,19
6252,DB00839,DB00715,DB00839,DB01179,8
6253,DB03756,DB00203,DB03756,DB09078,46
6254,DB06216,DB06699,DB06700,DB06699,19
6255,DB09225,DB00323,DB09225,DB00177,48
6256,DB01169,DB00207,DB01169,DB05109,19
6257,DB06772,DB01005,DB00959,DB01005,48
6258,DB00652,DB01623,DB00652,DB11126,48
6259,DB01116,DB00287,DB01116,DB00525,59
6260,DB09146,DB01235,DB01140,DB01235,74
6261,DB01159,DB00695,DB01089,DB00695,48
6262,DB08918,DB01029,DB01291,DB01029,46
6263,DB00245,DB00503,DB00744,DB00503,46
6264,DB00862,DB02703,DB00862,DB01628,72
6265,DB13595,DB00620,DB00686,DB00620,2
6266,DB00402,DB01235,DB00402,DB00525,48
6267,DB08903,DB00344,DB01070,DB00344,19
6268,DB01708,DB00674,DB00884,DB00674,48
6269,DB01013,DB08804,DB01013,DB01591,73
6270,DB08867,DB00378,DB01063,DB00378,69
6271,DB00757,DB01623,DB00757,DB00645,19
6272,DB00231,DB08918,DB00231,DB00852,48
6273,DB00908,DB01189,DB00908,DB09060,19
6274,DB09091,DB00136,DB06595,DB00136,69
6275,DB01169,DB09286,DB01169,DB00630,48
6276,DB00275,DB00765,DB00275,DB11315,59
6277,DB00323,DB00187,DB00323,DB08993,48
6278,DB01418,DB00196,DB00939,DB00196,72
6279,DB00690,DB00292,DB00690,DB06724,48
6280,DB01189,DB00883,DB01551,DB00883,48
6281,DB00683,DB00765,DB00683,DB00745,31
6282,DB00771,DB00557,DB00771,DB11135,15
6283,DB00363,DB09286,DB08901,DB09286,48
6284,DB01357,DB01283,DB01357,DB00992,80
6285,DB00402,DB00645,DB00402,DB00223,48
6286,DB01169,DB01054,DB01012,DB01054,48
6287,DB00641,DB01204,DB00641,DB06715,72
6288,DB01086,DB01159,DB01086,DB00499,48
6289,DB00418,DB01437,DB08967,DB01437,48
6290,DB00607,DB09238,DB00990,DB09238,3
6291,DB01100,DB00379,DB01100,DB01223,46
6292,DB01580,DB01019,DB00908,DB01019,48
6293,DB00696,DB01359,DB00696,DB00686,24
6294,DB03585,DB00860,DB00987,DB00860,48
6295,DB01325,DB12278,DB01325,DB00884,72
6296,DB00231,DB06153,DB00231,DB01062,48
6297,DB00541,DB09462,DB00080,DB09462,72
6298,DB00499,DB00196,DB00499,DB08993,46
6299,DB01012,DB00224,DB06699,DB00224,46
6300,DB00203,DB00765,DB11610,DB00765,9
6301,DB00287,DB09238,DB00035,DB09238,59
6302,DB00976,DB06717,DB00976,DB00885,72
6303,DB01100,DB06702,DB01100,DB00305,76
6304,DB13783,DB08964,DB13783,DB00184,69
6305,DB01013,DB08873,DB00985,DB08873,72
6306,DB00182,DB00224,DB00187,DB00224,46
6307,DB08991,DB09212,DB00771,DB09212,48
6308,DB01159,DB00790,DB09078,DB00790,48
6309,DB00806,DB00960,DB00444,DB00960,59
6310,DB00184,DB00177,DB00184,DB00599,46
6311,DB00541,DB08873,DB00541,DB01063,72
6312,DB00862,DB01254,DB00862,DB00503,72
6313,DB00715,DB01623,DB00987,DB01623,48
6314,DB09286,DB00771,DB09286,DB09074,48
6315,DB00641,DB08827,DB06700,DB08827,72
6316,DB00987,DB00976,DB00987,DB01422,46
6317,DB00333,DB01129,DB00333,DB06401,46
6318,DB00363,DB00333,DB01144,DB00333,19
6319,DB00363,DB00925,DB06803,DB00925,48
6320,DB01227,DB01254,DB01227,DB00832,72
6321,DB00839,DB00187,DB01252,DB00187,8
6322,DB01029,DB09038,DB00136,DB09038,48
6323,DB00332,DB00203,DB00332,DB00683,46
6324,DB00780,DB00187,DB01411,DB00187,48
6325,DB00780,DB06144,DB00780,DB06595,48
6326,DB00806,DB09070,DB00806,DB05265,59
6327,DB06595,DB00196,DB00287,DB00196,46
6328,DB01628,DB03585,DB01591,DB03585,48
6329,DB00806,DB00590,DB00806,DB06626,59
6330,DB00945,DB03619,DB01062,DB03619,48
6331,DB00391,DB06144,DB01411,DB06144,35
6332,DB00315,DB06216,DB01054,DB06216,48
6333,DB00864,DB00987,DB00864,DB13873,48
6334,DB00323,DB01144,DB00323,DB01252,48
6335,DB00960,DB01628,DB00960,DB00778,36
6336,DB00187,DB01359,DB00187,DB01303,48
6337,DB00617,DB09238,DB00617,DB02300,46
6338,DB00258,DB09230,DB00316,DB09230,69
6339,DB01045,DB00589,DB01045,DB01280,3
6340,DB01222,DB01357,DB00340,DB01357,72
6341,DB00641,DB00790,DB01019,DB00790,72
6342,DB00590,DB00951,DB00607,DB00951,46
6343,DB00908,DB00715,DB00671,DB00715,19
6344,DB09238,DB00976,DB09238,DB00883,46
6345,DB00645,DB00323,DB01012,DB00323,48
6346,DB01144,DB09038,DB00987,DB09038,48
6347,DB01186,DB00696,DB06810,DB00696,18
6348,DB12598,DB01254,DB06217,DB01254,5
6349,DB09215,DB00035,DB09215,DB01452,48
6350,DB01590,DB00344,DB06217,DB00344,72
6351,DB01159,DB00925,DB01159,DB00488,48
6352,DB00599,DB01437,DB01407,DB01437,48
6353,DB01100,DB01351,DB01100,DB00207,48
6354,DB00182,DB00391,DB00182,DB13879,60
6355,DB01590,DB01100,DB01590,DB00499,72
6356,DB01159,DB01054,DB01159,DB11315,48
6357,DB00333,DB00207,DB08918,DB00207,19
6358,DB00499,DB08873,DB01207,DB08873,46
6359,DB00599,DB00985,DB01628,DB00985,48
6360,DB08901,DB01029,DB08901,DB01235,46
6361,DB00238,DB01223,DB01069,DB01223,3
6362,DB01351,DB09238,DB00499,DB09238,3
6363,DB00499,DB00224,DB00499,DB01427,46
6364,DB00908,DB06699,DB00250,DB06699,19
6365,DB00474,DB01551,DB09231,DB01551,48
6366,DB00363,DB01069,DB01111,DB01069,19
6367,DB00976,DB06663,DB01140,DB06663,19
6368,DB06697,DB00715,DB09215,DB00715,19
6369,DB00683,DB02703,DB00287,DB02703,72
6370,DB00385,DB00314,DB09286,DB00314,20
6371,DB00344,DB05265,DB08871,DB05265,72
6372,DB01418,DB00735,DB01418,DB00620,5
6373,DB00525,DB04920,DB00525,DB01551,48
6374,DB00477,DB00335,DB01243,DB00335,48
6375,DB01399,DB00035,DB01399,DB09074,48
6376,DB06144,DB00264,DB06144,DB06715,46
6377,DB00275,DB01089,DB09074,DB01089,59
6378,DB00806,DB00379,DB00223,DB00379,72
6379,DB01283,DB00238,DB00884,DB00238,46
6380,DB00335,DB01628,DB00335,DB11093,36
6381,DB01222,DB00196,DB01222,DB08901,72
6382,DB01012,DB02703,DB01093,DB02703,72
6383,DB08896,DB00335,DB00951,DB00335,53
6384,DB01422,DB01054,DB01422,DB09212,48
6385,DB00790,DB00925,DB00790,DB00340,59
6386,DB01159,DB04572,DB01359,DB04572,46
6387,DB00184,DB00264,DB03756,DB00264,46
6388,DB00474,DB01086,DB00474,DB12278,48
6389,DB01009,DB06736,DB01009,DB00213,48
6390,DB06697,DB04572,DB00418,DB04572,46
6391,DB00187,DB00335,DB01076,DB00335,48
6392,DB01153,DB01427,DB01153,DB00780,48
6393,DB00674,DB06717,DB09015,DB06717,72
6394,DB09215,DB00287,DB00695,DB00287,69
6395,DB00250,DB00951,DB00250,DB00864,46
6396,DB01623,DB06153,DB01623,DB00939,48
6397,DB01227,DB01452,DB01227,DB00800,48
6398,DB00474,DB01325,DB09225,DB01325,29
6399,DB01159,DB06697,DB09462,DB06697,46
6400,DB01399,DB00695,DB00355,DB00695,28
6401,DB00203,DB00275,DB00203,DB06810,9
6402,DB06772,DB01033,DB06772,DB06700,48
6403,DB01628,DB00254,DB01628,DB00595,46
6404,DB00177,DB12598,DB08911,DB12598,48
6405,DB01351,DB01223,DB11641,DB01223,74
6406,DB06153,DB00557,DB06153,DB04918,15
6407,DB00418,DB00641,DB00418,DB00970,3
6408,DB00182,DB01100,DB06729,DB01100,60
6409,DB00690,DB00835,DB09078,DB00835,48
6410,DB00402,DB01159,DB00402,DB00607,48
6411,DB00798,DB00314,DB00798,DB06792,20
6412,DB00363,DB06702,DB01169,DB06702,76
6413,DB00804,DB00333,DB00804,DB01222,48
6414,DB00223,DB00681,DB00223,DB09225,82
6415,DB05109,DB01015,DB05109,DB00258,46
6416,DB01045,DB01062,DB01179,DB01062,3
6417,DB01628,DB00860,DB00541,DB00860,48
6418,DB00525,DB00884,DB00705,DB00884,48
6419,DB06217,DB00705,DB06217,DB00882,46
6420,DB00778,DB09268,DB00778,DB00771,69
6421,DB00184,DB09238,DB01000,DB09238,46
6422,DB01591,DB00681,DB01591,DB09268,46
6423,DB00590,DB00196,DB00590,DB00245,46
6424,DB00610,DB00852,DB11636,DB00852,48
6425,DB01189,DB00771,DB01189,DB00287,48
6426,DB08798,DB00224,DB08798,DB11126,46
6427,DB00238,DB01159,DB00658,DB01159,3
6428,DB00333,DB00292,DB00333,DB00355,48
6429,DB01029,DB01129,DB00332,DB01129,46
6430,DB00908,DB09238,DB00908,DB01349,46
6431,DB00368,DB13783,DB06274,DB13783,69
6432,DB01129,DB00705,DB01129,DB08867,74
6433,DB06016,DB00196,DB00335,DB00196,46
6434,DB06697,DB08871,DB01280,DB08871,19
6435,DB08918,DB01551,DB08918,DB00385,63
6436,DB01100,DB06663,DB01100,DB00553,19
6437,DB01359,DB00184,DB01359,DB00434,48
6438,DB00316,DB00715,DB06792,DB00715,46
6439,DB01062,DB01591,DB11994,DB01591,48
6440,DB01166,DB00908,DB13158,DB00908,46
6441,DB09225,DB00557,DB09225,DB01033,15
6442,DB00686,DB01283,DB00686,DB08964,5
6443,DB06626,DB00213,DB06626,DB00363,46
6444,DB00589,DB01076,DB00213,DB01076,48
6445,DB01623,DB00985,DB01623,DB05528,48
6446,DB00418,DB01623,DB01089,DB01623,48
6447,DB00759,DB09074,DB08993,DB09074,46
6448,DB00692,DB00187,DB00692,DB06153,48
6449,DB00264,DB09038,DB01221,DB09038,48
6450,DB00696,DB00860,DB09268,DB00860,48
6451,DB00368,DB00696,DB00368,DB02701,70
6452,DB06736,DB00287,DB09516,DB00287,69
6453,DB01551,DB06717,DB01551,DB00939,72
6454,DB01418,DB01033,DB00305,DB01033,11
6455,DB01551,DB00852,DB00883,DB00852,68
6456,DB00275,DB01628,DB09015,DB01628,48
6457,DB01045,DB00503,DB01045,DB00182,74
6458,DB00238,DB01062,DB00238,DB08807,3
6459,DB01235,DB06595,DB01235,DB00305,46
6460,DB06711,DB00335,DB06711,DB01086,24
6461,DB00203,DB00705,DB00203,DB00344,46
6462,DB00674,DB00187,DB00674,DB01076,53
6463,DB01221,DB01227,DB01221,DB01204,48
6464,DB00363,DB01221,DB00363,DB01325,48
6465,DB08901,DB01254,DB01357,DB01254,72
6466,DB00696,DB06595,DB00553,DB06595,46
6467,DB00238,DB00862,DB00238,DB00970,3
6468,DB01351,DB01235,DB01351,DB06792,48
6469,DB01325,DB00332,DB01325,DB00384,72
6470,DB01351,DB00384,DB01166,DB00384,59
6471,DB13783,DB00925,DB13783,DB01048,69
6472,DB01166,DB00715,DB09230,DB00715,46
6473,DB00960,DB08991,DB08903,DB08991,36
6474,DB00744,DB00196,DB01069,DB00196,46
6475,DB08901,DB00477,DB08901,DB00939,46
6476,DB09078,DB00207,DB09078,DB00925,19
6477,DB00696,DB09225,DB00696,DB00607,48
6478,DB00207,DB00715,DB00340,DB00715,19
6479,DB08867,DB08873,DB00323,DB08873,72
6480,DB00919,DB00945,DB00919,DB00275,71
6481,DB08901,DB00264,DB08901,DB00810,46
6482,DB00990,DB02703,DB03585,DB02703,72
6483,DB00960,DB01580,DB01070,DB01580,59
6484,DB00599,DB06144,DB13595,DB06144,48
6485,DB00960,DB08918,DB11315,DB08918,72
6486,DB12598,DB00695,DB12598,DB06401,28
6487,DB01186,DB01217,DB01186,DB00607,48
6488,DB00541,DB00690,DB00378,DB00690,72
6489,DB00177,DB00960,DB00177,DB01048,48
6490,DB00316,DB01012,DB00553,DB01012,46
6491,DB00391,DB00765,DB00391,DB02300,31
6492,DB06144,DB00557,DB02703,DB00557,15
6493,DB05109,DB09074,DB05109,DB01280,46
6494,DB00757,DB01685,DB00254,DB01685,46
6495,DB00925,DB00695,DB06718,DB00695,48
6496,DB00852,DB00391,DB00692,DB00391,60
6497,DB00333,DB01452,DB00305,DB01452,48
6498,DB01580,DB01407,DB01580,DB00928,13
6499,DB01054,DB02703,DB01399,DB02703,72
6500,DB00839,DB13873,DB00839,DB00790,8
6501,DB00864,DB04920,DB00864,DB09286,72
6502,DB06217,DB06595,DB06217,DB06699,46
6503,DB08918,DB00951,DB01359,DB00951,46
6504,DB04920,DB00705,DB01169,DB00705,46
6505,DB08918,DB06144,DB00692,DB06144,48
6506,DB00690,DB09225,DB05109,DB09225,48
6507,DB00384,DB01009,DB00378,DB01009,36
6508,DB01325,DB00245,DB01325,DB09268,72
6509,DB01227,DB06144,DB00778,DB06144,48
6510,DB01590,DB00790,DB08918,DB00790,72
6511,DB05109,DB01076,DB05109,DB01144,47
6512,DB00645,DB00434,DB06810,DB00434,48
6513,DB00800,DB06268,DB00305,DB06268,59
6514,DB00541,DB06772,DB05381,DB06772,72
6515,DB00908,DB00503,DB00804,DB00503,72
6516,DB06216,DB06702,DB03756,DB06702,76
6517,DB00945,DB01222,DB00945,DB01623,48
6518,DB00238,DB00477,DB00238,DB02701,3
6519,DB06216,DB00884,DB06216,DB09231,17
6520,DB00385,DB00681,DB00541,DB00681,56
6521,DB00735,DB09231,DB13783,DB09231,48
6522,DB06724,DB00959,DB06724,DB01062,2
6523,DB00477,DB00715,DB00477,DB09146,46
6524,DB00379,DB06717,DB09268,DB06717,72
6525,DB09038,DB00715,DB09038,DB00928,8
6526,DB01166,DB08873,DB13878,DB08873,72
6527,DB01039,DB01254,DB01039,DB04918,72
6528,DB00541,DB00305,DB00541,DB00835,72
6529,DB00683,DB01254,DB00683,DB00883,72
6530,DB00238,DB00951,DB00238,DB01064,46
6531,DB00391,DB01062,DB01351,DB01062,1
6532,DB00474,DB00384,DB13595,DB00384,59
6533,DB01204,DB00951,DB01204,DB00833,46
6534,DB09561,DB11126,DB00610,DB11126,66
6535,DB11581,DB00203,DB11581,DB08896,46
6536,DB01045,DB00908,DB01303,DB00908,74
6537,DB01111,DB06696,DB06819,DB06696,56
6538,DB12598,DB00735,DB00557,DB00735,5
6539,DB06736,DB00884,DB00985,DB00884,48
6540,DB01008,DB00525,DB01008,DB01111,72
6541,DB01015,DB02703,DB08993,DB02703,72
6542,DB08918,DB01254,DB08964,DB01254,72
6543,DB00292,DB00557,DB09215,DB00557,15
6544,DB00184,DB00213,DB00184,DB01093,46
6545,DB03585,DB00663,DB06715,DB00663,48
6546,DB00804,DB00908,DB00804,DB05260,48
6547,DB11093,DB02300,DB00771,DB02300,48
6548,DB00645,DB00985,DB01091,DB00985,48
6549,DB00735,DB01708,DB00735,DB01291,48
6550,DB00735,DB09230,DB01623,DB09230,48
6551,DB00674,DB00951,DB03619,DB00951,46
6552,DB01222,DB02703,DB01222,DB00780,72
6553,DB06144,DB00715,DB06144,DB06810,46
6554,DB01227,DB08873,DB09231,DB08873,46
6555,DB06724,DB00663,DB06274,DB00663,2
6556,DB12278,DB11315,DB01186,DB11315,48
6557,DB01283,DB00213,DB01283,DB01188,46
6558,DB00951,DB09268,DB00951,DB00765,69
6559,DB13783,DB00692,DB00992,DB00692,69
6560,DB12598,DB01223,DB00771,DB01223,74
6561,DB00332,DB06717,DB00332,DB01008,72
6562,DB01580,DB06700,DB01580,DB13873,72
6563,DB00759,DB00976,DB00759,DB01303,46
6564,DB00681,DB04920,DB09516,DB04920,48
6565,DB00418,DB06144,DB00757,DB06144,48
6566,DB01045,DB01283,DB11239,DB01283,3
6567,DB00277,DB01357,DB05381,DB01357,72
6568,DB00292,DB08918,DB00292,DB01243,36
6569,DB00908,DB00196,DB00663,DB00196,72
6570,DB00557,DB08918,DB00277,DB08918,48
6571,DB00976,DB01069,DB06772,DB01069,19
6572,DB00264,DB06216,DB11817,DB06216,72
6573,DB00251,DB01054,DB01283,DB01054,48
6574,DB00925,DB09074,DB01048,DB09074,46
6575,DB08901,DB09074,DB01169,DB09074,46
6576,DB00379,DB06700,DB00379,DB00444,46
6577,DB00474,DB01054,DB00474,DB00340,3
6578,DB00945,DB01129,DB00945,DB09015,46
6579,DB06144,DB02703,DB00264,DB02703,72
6580,DB01045,DB01685,DB11126,DB01685,46
6581,DB00715,DB01227,DB00671,DB01227,63
6582,DB09212,DB00959,DB01591,DB00959,48
6583,DB00864,DB00363,DB00864,DB05528,48
6584,DB01169,DB00715,DB11315,DB00715,19
6585,DB00418,DB00316,DB00418,DB00224,3
6586,DB01159,DB09225,DB00254,DB09225,48
6587,DB01116,DB00340,DB01116,DB06803,48
6588,DB00912,DB08873,DB00912,DB00245,72
6589,DB00363,DB00277,DB00363,DB01427,46
6590,DB00184,DB00908,DB00184,DB03585,46
6591,DB00641,DB00864,DB11315,DB00864,72
6592,DB00696,DB00757,DB00745,DB00757,63
6593,DB00757,DB01069,DB06274,DB01069,19
6594,DB01422,DB09231,DB00765,DB09231,48
6595,DB01407,DB00207,DB01407,DB06217,46
6596,DB01045,DB08827,DB01045,DB01204,3
6597,DB00474,DB01227,DB11093,DB01227,48
6598,DB05528,DB00254,DB05528,DB12070,79
6599,DB00418,DB06803,DB00418,DB00315,3
6600,DB00335,DB12598,DB01252,DB12598,36
6601,DB01005,DB00363,DB00432,DB00363,48
6602,DB09074,DB00203,DB11239,DB00203,72
6603,DB01551,DB08873,DB01096,DB08873,46
6604,DB00238,DB00589,DB01291,DB00589,3
6605,DB01223,DB00196,DB01223,DB00987,46
6606,DB01009,DB01628,DB01223,DB01628,48
6607,DB00541,DB00224,DB00541,DB06718,46
6608,DB00908,DB01129,DB00908,DB00690,46
6609,DB01227,DB00695,DB01227,DB01349,48
6610,DB00969,DB06595,DB00969,DB00136,46
6611,DB01172,DB00314,DB01359,DB00314,20
6612,DB00599,DB00344,DB01422,DB00344,3
6613,DB06153,DB00765,DB03756,DB00765,31
6614,DB00541,DB00705,DB09268,DB00705,46
6615,DB01045,DB00203,DB01045,DB06274,3
6616,DB00177,DB01015,DB00177,DB01000,46
6617,DB09091,DB08804,DB09091,DB00641,73
6618,DB00187,DB01102,DB00833,DB01102,13
6619,DB00207,DB06788,DB00207,DB00771,19
6620,DB00925,DB00705,DB00925,DB00860,46
6621,DB00945,DB01254,DB00945,DB08827,5
6622,DB01228,DB00705,DB01228,DB01039,46
6623,DB01359,DB01399,DB01359,DB06626,36
6624,DB01551,DB06144,DB01551,DB01551,48
6625,DB00757,DB00333,DB01280,DB00333,19
6626,DB00207,DB00705,DB09230,DB00705,46
6627,DB00987,DB00705,DB00987,DB01223,46
6628,DB00883,DB00976,DB01357,DB00976,46
6629,DB06697,DB01029,DB06697,DB00765,46
6630,DB00418,DB00744,DB00080,DB00744,3
6631,DB00589,DB01217,DB00589,DB00035,48
6632,DB02701,DB00641,DB00385,DB00641,48
6633,DB00599,DB09238,DB00599,DB06274,3
6634,DB01069,DB00335,DB01069,DB00380,59
6635,DB01186,DB00759,DB01186,DB04918,48
6636,DB00277,DB00196,DB05528,DB00196,46
6637,DB01009,DB01222,DB01009,DB09067,48
6638,DB01590,DB09038,DB01590,DB03619,69
6639,DB00238,DB00617,DB00238,DB01063,3
6640,DB00908,DB01243,DB00759,DB01243,72
6641,DB00620,DB09074,DB00620,DB01222,46
6642,DB08903,DB00363,DB00671,DB00363,19
6643,DB00925,DB09070,DB00925,DB01422,59
6644,DB01045,DB01166,DB06819,DB01166,3
6645,DB00335,DB00184,DB00335,DB08798,48
6646,DB06810,DB00735,DB00599,DB00735,71
6647,DB01359,DB01223,DB01299,DB01223,13
6648,DB00402,DB06144,DB00402,DB00402,48
6649,DB04920,DB06595,DB04920,DB06144,46
6650,DB06788,DB01252,DB06700,DB01252,69
6651,DB00652,DB11106,DB01005,DB11106,48
6652,DB01359,DB06268,DB01359,DB00803,59
6653,DB00264,DB06268,DB00771,DB06268,59
6654,DB01580,DB08918,DB00686,DB08918,72
6655,DB00219,DB00340,DB01086,DB00340,48
6656,DB00187,DB09212,DB00187,DB01254,36
6657,DB01159,DB01437,DB01159,DB00885,48
6658,DB00790,DB00939,DB00503,DB00939,48
6659,DB00955,DB12598,DB08993,DB12598,71
6660,DB00525,DB01427,DB00305,DB01427,48
6661,DB01551,DB01325,DB01144,DB01325,48
6662,DB11126,DB00254,DB11126,DB06772,74
6663,DB00238,DB00925,DB01000,DB00925,3
6664,DB01001,DB00695,DB01001,DB00136,82
6665,DB00385,DB01283,DB00385,DB00804,71
6666,DB00599,DB00800,DB00599,DB02703,59
6667,DB06702,DB00340,DB06702,DB01172,48
6668,DB01069,DB01235,DB00803,DB01235,48
6669,DB01359,DB00735,DB09462,DB00735,36
6670,DB01325,DB00809,DB01325,DB00384,72
6671,DB01008,DB00363,DB13595,DB00363,48
6672,DB00835,DB00224,DB00835,DB06401,46
6673,DB00617,DB06717,DB00617,DB00499,72
6674,DB01054,DB00976,DB00686,DB00976,46
6675,DB00245,DB00809,DB00245,DB00833,48
6676,DB01221,DB00771,DB01063,DB00771,48
6677,DB00287,DB01089,DB11315,DB01089,59
6678,DB00364,DB00695,DB00364,DB06702,74
6679,DB09286,DB00985,DB09286,DB08911,48
6680,DB00277,DB06717,DB00290,DB06717,72
6681,DB00182,DB01001,DB03585,DB01001,48
6682,DB01029,DB06702,DB01029,DB06401,76
6683,DB01012,DB00207,DB09212,DB00207,46
6684,DB00277,DB06697,DB00315,DB06697,46
6685,DB01100,DB00715,DB04918,DB00715,72
6686,DB08918,DB09286,DB08918,DB01005,48
6687,DB01189,DB00780,DB00378,DB00780,48
6688,DB01116,DB09238,DB01039,DB09238,59
6689,DB01159,DB06144,DB01159,DB01349,48
6690,DB01069,DB06700,DB01069,DB00364,48
6691,DB00177,DB00883,DB00607,DB00883,48
6692,DB00959,DB08873,DB00959,DB06810,72
6693,DB00771,DB01235,DB01235,DB01235,48
6694,DB01303,DB00238,DB05528,DB00238,46
6695,DB00177,DB01144,DB00177,DB00885,48
6696,DB00683,DB08873,DB00683,DB00945,72
6697,DB08807,DB00277,DB00987,DB00277,13
6698,DB08807,DB01009,DB08807,DB00778,36
6699,DB00541,DB00908,DB00541,DB00380,72
6700,DB00474,DB01359,DB00474,DB00314,59
6701,DB00184,DB01129,DB05109,DB01129,46
6702,DB06772,DB11581,DB00432,DB11581,48
