,id1,id2,neg_id1,neg_id2,y
5694,DB01156,DB00199,DB01156,DB00212,46
5695,DB01154,DB06292,DB00688,DB06292,59
5696,DB00179,DB01234,DB00179,DB01012,48
5697,DB09280,DB01006,DB08957,DB01006,3
5698,DB00575,DB01012,DB00575,DB00424,46
5699,DB00871,DB00988,DB00142,DB00988,48
5700,DB00657,DB01197,DB00657,DB00014,48
5701,DB06176,DB00246,DB11619,DB00246,46
5702,DB09242,DB06826,DB00288,DB06826,59
5703,DB08922,DB01068,DB08922,DB09561,48
5704,DB00586,DB07615,DB00586,DB00927,48
5705,DB00898,DB00199,DB08806,DB00199,46
5706,DB01118,DB00956,DB00963,DB00956,10
5707,DB06595,DB12001,DB06292,DB12001,74
5708,DB08887,DB09211,DB08887,DB01136,52
5709,DB00014,DB00714,DB00014,DB00336,19
5710,DB01189,DB06292,DB09389,DB06292,48
5711,DB09281,DB09020,DB09281,DB00775,69
5712,DB01211,DB01167,DB01211,DB01041,46
5713,DB11915,DB00496,DB11915,DB12278,46
5714,DB09078,DB00743,DB09124,DB00743,19
5715,DB00559,DB01087,DB01086,DB01087,74
5716,DB00547,DB00255,DB00547,DB09291,72
5717,DB00404,DB01159,DB00404,DB06155,48
5718,DB09242,DB01136,DB00186,DB01136,24
5719,DB00724,DB00246,DB01294,DB00246,46
5720,DB00933,DB01012,DB00933,DB00680,46
5721,DB00898,DB09241,DB08887,DB09241,48
5722,DB00292,DB08922,DB00292,DB09211,48
5723,DB01104,DB00458,DB00362,DB00458,48
5724,DB00829,DB01167,DB00829,DB09561,46
5725,DB01177,DB01104,DB01177,DB06154,46
5726,DB11575,DB00246,DB11575,DB00724,46
5727,DB00559,DB01234,DB00594,DB01234,74
5728,DB00699,DB00199,DB00699,DB00136,48
5729,DB06402,DB00927,DB06402,DB00586,19
5730,DB09053,DB00701,DB09053,DB01018,72
5731,DB00755,DB00808,DB09020,DB00808,48
5732,DB12001,DB00246,DB12001,DB04841,46
5733,DB00401,DB01026,DB00293,DB01026,72
5734,DB01209,DB00434,DB06701,DB00434,48
5735,DB00325,DB00212,DB01085,DB00212,59
5736,DB09280,DB01167,DB09280,DB00899,74
5737,DB00808,DB09238,DB04967,DB09238,59
5738,DB00325,DB00691,DB00859,DB00691,48
5739,DB09053,DB01211,DB08957,DB01211,72
5740,DB00312,DB00924,DB09020,DB00924,3
5741,DB01105,DB01211,DB01105,DB00730,46
5742,DB00807,DB01086,DB01228,DB01086,48
5743,DB00688,DB09280,DB00688,DB00877,72
5744,DB00475,DB00906,DB06292,DB00906,48
5745,DB01159,DB00395,DB01414,DB00395,48
5746,DB00547,DB01211,DB00162,DB01211,72
5747,DB00475,DB00829,DB01393,DB00829,48
5748,DB00185,DB01026,DB00185,DB00212,46
5749,DB00014,DB01189,DB08814,DB01189,19
5750,DB00325,DB00808,DB00325,DB01264,48
5751,DB00253,DB00976,DB00253,DB09231,72
5752,DB06148,DB04841,DB06148,DB00404,69
5753,DB01184,DB08820,DB01184,DB06820,72
5754,DB01189,DB09477,DB00014,DB09477,48
5755,DB00691,DB00328,DB00539,DB00328,48
5756,DB00906,DB01068,DB01122,DB01068,48
5757,DB00455,DB00199,DB00443,DB00199,46
5758,DB00951,DB03754,DB09124,DB03754,66
5759,DB00807,DB01159,DB06701,DB01159,48
5760,DB00423,DB01068,DB00423,DB01118,48
5761,DB00839,DB01132,DB01303,DB01132,8
5762,DB09238,DB00199,DB09238,DB09078,46
5763,DB01587,DB09068,DB00755,DB09068,48
5764,DB09215,DB04574,DB09215,DB09270,48
5765,DB06402,DB01189,DB00340,DB01189,19
5766,DB00963,DB07615,DB00555,DB07615,48
5767,DB00334,DB00835,DB06781,DB00835,48
5768,DB00571,DB00496,DB00571,DB00080,46
5769,DB00755,DB00246,DB00755,DB09120,46
5770,DB00645,DB01567,DB00645,DB00724,48
5771,DB01400,DB00185,DB01612,DB00185,48
5772,DB00877,DB00976,DB01400,DB00976,46
5773,DB01429,DB01026,DB01209,DB01026,46
5774,DB09288,DB01160,DB09288,DB00186,69
5775,DB00924,DB00212,DB00924,DB00462,72
5776,DB00829,DB04953,DB08958,DB04953,48
5777,DB01159,DB00325,DB01159,DB00014,48
5778,DB06813,DB07615,DB08922,DB07615,72
5779,DB06155,DB00246,DB01357,DB00246,46
5780,DB00956,DB01026,DB00937,DB01026,72
5781,DB04841,DB00458,DB04930,DB00458,46
5782,DB00810,DB00899,DB00810,DB01563,48
5783,DB00312,DB00495,DB00312,DB00963,3
5784,DB00755,DB00691,DB00424,DB00691,48
5785,DB00358,DB00829,DB00358,DB01046,69
5786,DB08971,DB01400,DB00165,DB01400,48
5787,DB01587,DB00967,DB00724,DB00967,48
5788,DB00368,DB00335,DB00368,DB00717,24
5789,DB00475,DB04842,DB08933,DB04842,48
5790,DB01209,DB00937,DB01209,DB09291,68
5791,DB00312,DB00559,DB01161,DB00559,3
5792,DB00657,DB01209,DB00657,DB08827,48
5793,DB00334,DB01261,DB01203,DB01261,69
5794,DB00556,DB00458,DB09215,DB00458,19
5795,DB01068,DB01175,DB03585,DB01175,48
5796,DB08798,DB01118,DB08798,DB11828,46
5797,DB01105,DB01167,DB01105,DB01105,46
5798,DB01159,DB04953,DB08887,DB04953,48
5799,DB00498,DB00458,DB01234,DB00458,5
5800,DB00199,DB01118,DB00199,DB00253,46
5801,DB00495,DB00482,DB00495,DB00775,46
5802,DB00571,DB08941,DB00571,DB00747,48
5803,DB00184,DB01012,DB01321,DB01012,46
5804,DB09215,DB09288,DB09215,DB01041,48
5805,DB00458,DB00737,DB00730,DB00737,48
5806,DB00384,DB01136,DB01126,DB01136,48
5807,DB00877,DB01252,DB00877,DB00586,69
5808,DB01183,DB08933,DB01357,DB08933,72
5809,DB09270,DB01384,DB09270,DB09124,72
5810,DB00495,DB06595,DB00360,DB06595,46
5811,DB01156,DB00976,DB01156,DB09015,46
5812,DB01175,DB00714,DB01160,DB00714,19
5813,DB01154,DB04842,DB01154,DB00917,48
5814,DB00960,DB00496,DB01087,DB00496,46
5815,DB01018,DB00951,DB01018,DB06781,46
5816,DB00899,DB01154,DB00179,DB01154,48
5817,DB00877,DB01167,DB00877,DB11915,72
5818,DB00266,DB00485,DB11994,DB00485,11
5819,DB03754,DB09020,DB11619,DB09020,69
5820,DB01184,DB00169,DB01184,DB01612,46
5821,DB06154,DB08994,DB06154,DB11574,5
5822,DB01175,DB00938,DB01175,DB00401,19
5823,DB01234,DB09038,DB01234,DB06691,69
5824,DB00401,DB00528,DB00401,DB06213,59
5825,DB01211,DB08933,DB00325,DB08933,72
5826,DB01203,DB00688,DB01203,DB00611,36
5827,DB00691,DB09288,DB00691,DB00479,48
5828,DB00387,DB12278,DB00387,DB00253,48
5829,DB00404,DB01018,DB00404,DB00658,48
5830,DB01197,DB01012,DB08798,DB01012,46
5831,DB06148,DB01167,DB00963,DB01167,46
5832,DB00586,DB01211,DB00586,DB00907,46
5833,DB00424,DB12278,DB00870,DB12278,48
5834,DB01563,DB00455,DB01563,DB01126,48
5835,DB06402,DB00871,DB06402,DB00266,19
5836,DB01118,DB00951,DB00358,DB00951,46
5837,DB00559,DB01085,DB00559,DB11994,74
5838,DB00960,DB09291,DB00960,DB00150,46
5839,DB00635,DB00808,DB00635,DB00411,82
5840,DB00870,DB04574,DB01612,DB04574,48
5841,DB08934,DB09291,DB08934,DB01614,72
5842,DB00458,DB08941,DB00458,DB09281,48
5843,DB00898,DB09120,DB00898,DB00288,46
5844,DB00475,DB00555,DB00665,DB00555,48
5845,DB00743,DB01104,DB00743,DB06781,19
5846,DB03754,DB00443,DB03754,DB01587,2
5847,DB00604,DB00743,DB00604,DB11613,19
5848,DB00475,DB00423,DB00475,DB00963,48
5849,DB00717,DB11268,DB11994,DB11268,69
5850,DB01085,DB00246,DB00443,DB00246,46
5851,DB00571,DB00482,DB00571,DB08903,46
5852,DB01154,DB00883,DB01154,DB01006,59
5853,DB00975,DB06213,DB06292,DB06213,48
5854,DB01058,DB01026,DB00747,DB01026,72
5855,DB00336,DB00458,DB12278,DB00458,46
5856,DB01159,DB00976,DB01159,DB00443,46
5857,DB00187,DB00688,DB00724,DB00688,36
5858,DB00717,DB00839,DB01048,DB00839,69
5859,DB01578,DB00482,DB09281,DB00482,71
5860,DB00475,DB01068,DB00475,DB09093,48
5861,DB00829,DB01161,DB00829,DB00937,48
5862,DB01587,DB01018,DB04898,DB01018,48
5863,DB01010,DB00462,DB01048,DB00462,69
5864,DB00657,DB01612,DB00657,DB01393,48
5865,DB01211,DB01189,DB01211,DB01154,19
5866,DB00312,DB00845,DB00312,DB06813,3
5867,DB00898,DB00458,DB00387,DB00458,15
5868,DB01041,DB00325,DB01041,DB08903,48
5869,DB09068,DB01026,DB05219,DB01026,46
5870,DB09281,DB01026,DB08941,DB01026,74
5871,DB00555,DB09389,DB00555,DB09235,74
5872,DB09241,DB09281,DB09241,DB01614,66
5873,DB00960,DB01197,DB00455,DB01197,48
5874,DB00335,DB01288,DB00335,DB00665,13
5875,DB01085,DB01167,DB01085,DB00362,46
5876,DB01184,DB09238,DB09120,DB09238,46
5877,DB00312,DB00829,DB00724,DB00829,3
5878,DB09477,DB09288,DB08903,DB09288,48
5879,DB01614,DB00434,DB01614,DB00643,48
5880,DB11575,DB01118,DB11575,DB06813,46
5881,DB00475,DB00543,DB00475,DB06148,48
5882,DB00755,DB00575,DB00755,DB08806,48
5883,DB09053,DB01181,DB00963,DB01181,72
5884,DB01010,DB12278,DB01010,DB01291,69
5885,DB00556,DB00691,DB00620,DB00691,19
5886,DB00288,DB00136,DB01161,DB00136,69
5887,DB00404,DB01026,DB00611,DB01026,72
5888,DB09053,DB00259,DB09053,DB00933,72
5889,DB00933,DB09281,DB01587,DB09281,66
5890,DB00457,DB00808,DB00457,DB01081,48
5891,DB00924,DB13139,DB00924,DB01252,48
5892,DB01189,DB00807,DB00547,DB00807,48
5893,DB00988,DB00246,DB00988,DB04930,46
5894,DB09068,DB11699,DB05219,DB11699,63
5895,DB00559,DB00643,DB01261,DB00643,74
5896,DB00334,DB00967,DB01234,DB00967,48
5897,DB00358,DB00185,DB06816,DB00185,48
5898,DB00186,DB01175,DB00186,DB08958,48
5899,DB00413,DB00691,DB00775,DB00691,48
5900,DB00246,DB00714,DB00246,DB01084,19
5901,DB00212,DB01090,DB00212,DB06148,59
5902,DB04574,DB01264,DB04574,DB00288,46
5903,DB00938,DB08933,DB01086,DB08933,72
5904,DB00458,DB08933,DB08941,DB08933,72
5905,DB00458,DB00871,DB01026,DB00871,48
5906,DB00485,DB01177,DB00122,DB01177,74
5907,DB06684,DB08933,DB06684,DB01126,72
5908,DB00898,DB01567,DB00898,DB00340,15
5909,DB00559,DB00575,DB00650,DB00575,74
5910,DB04841,DB00215,DB04841,DB09231,46
5911,DB00937,DB00920,DB00937,DB06684,75
5912,DB01400,DB00411,DB09068,DB00411,48
5913,DB00312,DB11915,DB00312,DB01303,3
5914,DB00586,DB01118,DB00586,DB00325,72
5915,DB09280,DB01105,DB00839,DB01105,3
5916,DB00691,DB01211,DB01122,DB01211,69
5917,DB00924,DB00835,DB01197,DB00835,48
5918,DB01189,DB00883,DB01189,DB00387,48
5919,DB00528,DB00960,DB00528,DB06410,59
5920,DB00401,DB09235,DB00747,DB09235,59
5921,DB01418,DB01606,DB00462,DB01606,5
5922,DB01211,DB01181,DB01211,DB00611,10
5923,DB04841,DB00325,DB01393,DB00325,59
5924,DB06824,DB03754,DB01010,DB03754,66
5925,DB00543,DB06595,DB00543,DB06826,46
5926,DB00620,DB00358,DB09343,DB00358,48
5927,DB09343,DB00457,DB01184,DB00457,72
5928,DB01429,DB00496,DB09270,DB00496,46
5929,DB00586,DB00544,DB00586,DB00528,72
5930,DB11613,DB01132,DB00775,DB01132,46
5931,DB01228,DB00169,DB01228,DB01511,46
5932,DB09288,DB00288,DB09288,DB00495,48
5933,DB00443,DB00255,DB00443,DB01209,72
5934,DB09241,DB00924,DB09241,DB00577,63
5935,DB00368,DB01189,DB00368,DB00680,81
5936,DB01010,DB01136,DB01010,DB00906,53
5937,DB08798,DB00657,DB08798,DB03754,48
5938,DB01209,DB01563,DB01209,DB01511,48
5939,DB01129,DB06701,DB01567,DB06701,17
5940,DB00688,DB01211,DB00688,DB01614,46
5941,DB00845,DB01026,DB00845,DB00870,46
5942,DB00594,DB00482,DB01393,DB00482,36
5943,DB11915,DB01167,DB11915,DB01087,46
5944,DB01197,DB00482,DB01197,DB00920,46
5945,DB00217,DB00325,DB01336,DB00325,59
5946,DB00266,DB05219,DB03585,DB05219,46
5947,DB01136,DB00215,DB01136,DB00539,46
5948,DB01122,DB00209,DB01122,DB00839,69
5949,DB09242,DB00808,DB09242,DB00358,59
5950,DB00186,DB04841,DB00635,DB04841,48
5951,DB08922,DB01264,DB08922,DB11619,72
5952,DB01587,DB08820,DB01587,DB08958,72
5953,DB00701,DB09238,DB01129,DB09238,46
5954,DB01197,DB03585,DB01197,DB04898,48
5955,DB00743,DB00691,DB00917,DB00691,19
5956,DB08922,DB00747,DB08922,DB01085,48
5957,DB00496,DB01167,DB00496,DB01041,46
5958,DB01206,DB00215,DB08958,DB00215,46
5959,DB00312,DB00528,DB00312,DB01046,3
5960,DB00691,DB01203,DB01563,DB01203,48
5961,DB00434,DB00413,DB00434,DB09215,31
5962,DB00956,DB09291,DB00482,DB09291,46
5963,DB00762,DB01264,DB00611,DB01264,72
5964,DB00917,DB09120,DB00917,DB08887,46
5965,DB09238,DB08932,DB09238,DB00292,59
5966,DB08903,DB01026,DB08903,DB00495,72
5967,DB00933,DB04953,DB00933,DB01336,48
5968,DB09215,DB08971,DB01606,DB08971,48
5969,DB00976,DB09120,DB00976,DB08814,46
5970,DB00988,DB00544,DB00988,DB01393,46
5971,DB00455,DB01156,DB00455,DB12267,46
5972,DB00266,DB01167,DB00266,DB00266,72
5973,DB00547,DB01264,DB01102,DB01264,72
5974,DB09235,DB09270,DB09235,DB00443,48
5975,DB00699,DB00496,DB09120,DB00496,46
5976,DB00604,DB00714,DB01400,DB00714,19
5977,DB00266,DB01026,DB00457,DB01026,72
5978,DB01087,DB04953,DB01105,DB04953,19
5979,DB01018,DB01203,DB00996,DB01203,24
5980,DB01154,DB00434,DB07615,DB00434,48
5981,DB13142,DB07615,DB13142,DB00325,69
5982,DB00555,DB01018,DB00014,DB01018,48
5983,DB00996,DB01211,DB01567,DB01211,46
5984,DB00215,DB00871,DB00870,DB00871,19
5985,DB06292,DB09120,DB06292,DB04842,46
5986,DB00217,DB08932,DB01357,DB08932,59
5987,DB00963,DB09211,DB00963,DB00906,69
5988,DB01189,DB00458,DB01105,DB00458,48
5989,DB00458,DB00401,DB00458,DB08957,48
5990,DB09053,DB00762,DB00747,DB00762,72
5991,DB00688,DB00635,DB00688,DB00845,48
5992,DB09270,DB13139,DB09270,DB00658,72
5993,DB00404,DB00906,DB00328,DB00906,48
5994,DB09068,DB01211,DB09068,DB00336,46
5995,DB01087,DB00334,DB00479,DB00334,19
5996,DB09242,DB00401,DB04930,DB00401,59
5997,DB01068,DB01118,DB01068,DB09242,46
5998,DB00907,DB00150,DB00907,DB00650,63
5999,DB00555,DB09270,DB00724,DB09270,48
6000,DB01081,DB01209,DB00165,DB01209,48
6001,DB00603,DB08820,DB00319,DB08820,72
6002,DB00694,DB09215,DB00694,DB00680,71
6003,DB06701,DB00543,DB00603,DB00543,48
6004,DB09068,DB01104,DB09015,DB01104,48
6005,DB01587,DB00215,DB13450,DB00215,48
6006,DB00312,DB01068,DB00312,DB11994,3
6007,DB00186,DB00737,DB11613,DB00737,48
6008,DB00539,DB01175,DB01611,DB01175,32
6009,DB00924,DB00496,DB00924,DB01140,46
6010,DB08922,DB09238,DB08922,DB03754,46
6011,DB01041,DB06292,DB01129,DB06292,48
6012,DB00495,DB08933,DB00495,DB00658,72
6013,DB00559,DB01183,DB01606,DB01183,74
6014,DB00458,DB11699,DB00312,DB11699,63
6015,DB00266,DB01211,DB12278,DB01211,72
6016,DB01177,DB03585,DB01177,DB01041,71
6017,DB00960,DB06292,DB00960,DB01132,48
6018,DB00937,DB00246,DB00362,DB00246,60
6019,DB00457,DB08941,DB09291,DB08941,48
6020,DB00657,DB00212,DB00657,DB09343,59
6021,DB00737,DB00413,DB01228,DB00413,31
6022,DB00747,DB00835,DB00747,DB06813,48
6023,DB01085,DB00951,DB01085,DB09093,46
6024,DB01177,DB00586,DB01177,DB00701,71
6025,DB01177,DB00169,DB01177,DB00014,46
6026,DB00475,DB01563,DB00475,DB00691,48
6027,DB01211,DB00539,DB01211,DB12278,48
6028,DB00185,DB08820,DB00185,DB00209,72
6029,DB00169,DB01264,DB00169,DB00920,46
6030,DB09053,DB01384,DB09053,DB11915,72
6031,DB00691,DB00975,DB00479,DB00975,48
6032,DB09078,DB01167,DB09078,DB09020,46
6033,DB00917,DB00215,DB11575,DB00215,46
6034,DB09270,DB01587,DB09270,DB00620,72
6035,DB00186,DB00555,DB00186,DB00528,48
6036,DB06813,DB00482,DB00645,DB00482,72
6037,DB00611,DB01068,DB00611,DB00845,48
6038,DB00368,DB00988,DB00368,DB01211,48
6039,DB01159,DB09238,DB01159,DB00917,46
6040,DB01086,DB01567,DB00699,DB01567,48
6041,DB00620,DB01118,DB00620,DB09015,46
6042,DB09288,DB01708,DB00920,DB01708,48
6043,DB00482,DB01234,DB01234,DB01234,48
6044,DB09068,DB00184,DB08957,DB00184,46
6045,DB00808,DB09477,DB01132,DB09477,59
6046,DB00575,DB00199,DB08941,DB00199,46
6047,DB01090,DB00340,DB01606,DB00340,48
6048,DB01303,DB06595,DB01303,DB06691,46
6049,DB09241,DB00960,DB01511,DB00960,59
6050,DB06402,DB00938,DB06402,DB00907,19
6051,DB00559,DB00169,DB00559,DB01081,72
6052,DB01104,DB11699,DB01104,DB03585,63
6053,DB09241,DB00217,DB09288,DB00217,59
6054,DB12267,DB01685,DB12267,DB09241,46
6055,DB00603,DB01132,DB00603,DB11613,69
6056,DB09078,DB08903,DB01161,DB08903,19
6057,DB00717,DB01132,DB00717,DB00645,69
6058,DB00014,DB01252,DB00575,DB01252,69
6059,DB00266,DB09270,DB00871,DB09270,11
6060,DB00575,DB01136,DB01393,DB01136,24
6061,DB00395,DB04953,DB00395,DB06781,48
6062,DB08798,DB00544,DB08798,DB09053,46
6063,DB01136,DB00688,DB01136,DB01393,36
6064,DB00184,DB01132,DB09235,DB01132,46
6065,DB00924,DB00967,DB00924,DB08887,48
6066,DB00179,DB00635,DB00179,DB09242,48
6067,DB00699,DB01085,DB00457,DB01085,48
6068,DB00559,DB01026,DB00559,DB00680,72
6069,DB01136,DB00184,DB01048,DB00184,46
6070,DB00185,DB00496,DB00185,DB01685,46
6071,DB11915,DB00215,DB11915,DB00917,46
6072,DB00475,DB00395,DB00475,DB01084,48
6073,DB01018,DB01090,DB01586,DB01090,59
6074,DB06148,DB00215,DB11574,DB00215,46
6075,DB00960,DB09477,DB00426,DB09477,59
6076,DB09241,DB01104,DB08806,DB01104,63
6077,DB00498,DB08814,DB00498,DB09015,5
6078,DB00455,DB00555,DB00455,DB00443,48
6079,DB00956,DB08922,DB00658,DB08922,15
6080,DB09053,DB00404,DB06402,DB00404,72
6081,DB00721,DB00395,DB00721,DB00883,48
6082,DB11268,DB09288,DB11268,DB09020,5
6083,DB00899,DB00187,DB00899,DB00635,48
6084,DB00611,DB09015,DB00611,DB01606,48
6085,DB04574,DB00976,DB04574,DB00594,46
6086,DB04574,DB01400,DB04574,DB08806,48
6087,DB01090,DB09477,DB01090,DB01132,59
6088,DB00898,DB01161,DB00898,DB01578,15
6089,DB00883,DB01026,DB00883,DB00933,46
6090,DB01578,DB00328,DB06292,DB00328,71
6091,DB09235,DB00413,DB09235,DB00859,48
6092,DB01018,DB06292,DB01018,DB00701,48
6093,DB00956,DB01211,DB01291,DB01211,72
6094,DB00457,DB09477,DB00457,DB00835,59
6095,DB09477,DB01612,DB00976,DB01612,48
6096,DB00635,DB08933,DB00577,DB08933,72
6097,DB00543,DB00413,DB00543,DB00658,31
6098,DB00665,DB01026,DB00665,DB00883,46
6099,DB00162,DB00755,DB06154,DB00755,48
6100,DB01136,DB01611,DB01136,DB01136,46
6101,DB00906,DB01167,DB00906,DB01611,46
6102,DB09280,DB11574,DB00150,DB11574,74
6103,DB00312,DB01118,DB00423,DB01118,3
6104,DB00559,DB00475,DB00694,DB00475,74
6105,DB00184,DB05219,DB00336,DB05219,46
6106,DB00571,DB00951,DB00571,DB00643,46
6107,DB00870,DB01380,DB00870,DB11575,48
6108,DB06684,DB00150,DB01685,DB00150,63
6109,DB00829,DB01563,DB00829,DB11613,48
6110,DB00266,DB00963,DB11613,DB00963,5
6111,DB00384,DB00688,DB01018,DB00688,36
6112,DB00963,DB01160,DB00963,DB00883,69
6113,DB00498,DB00839,DB01708,DB00839,5
6114,DB00835,DB00496,DB01018,DB00496,46
6115,DB09068,DB00395,DB09068,DB00960,48
6116,DB01010,DB00184,DB01010,DB00721,48
6117,DB01105,DB08820,DB09281,DB08820,72
6118,DB00251,DB00555,DB01122,DB00555,48
6119,DB04841,DB01118,DB00434,DB01118,46
6120,DB00956,DB00246,DB00956,DB00556,15
6121,DB00528,DB01041,DB00528,DB00643,48
6122,DB00835,DB00482,DB08887,DB00482,46
6123,DB01567,DB01018,DB04930,DB01018,48
6124,DB09280,DB12001,DB00404,DB12001,74
6125,DB01136,DB09215,DB09215,DB09215,36
6126,DB00266,DB00586,DB00266,DB00309,5
6127,DB06148,DB00976,DB09015,DB00976,46
6128,DB11268,DB00963,DB11268,DB01175,5
6129,DB00899,DB01081,DB00899,DB00336,48
6130,DB00571,DB09238,DB00253,DB09238,59
6131,DB00312,DB00808,DB00643,DB00808,3
6132,DB06781,DB01167,DB00665,DB01167,72
6133,DB01261,DB01104,DB06410,DB01104,8
6134,DB00937,DB00543,DB00165,DB00543,22
6135,DB00335,DB09477,DB09262,DB09477,59
6136,DB08820,DB01026,DB00937,DB01026,72
6137,DB06148,DB01068,DB09015,DB01068,69
6138,DB11574,DB01167,DB11574,DB01228,46
6139,DB00479,DB07615,DB11641,DB07615,71
6140,DB00808,DB12278,DB00907,DB12278,72
6141,DB00694,DB00328,DB00694,DB09093,71
6142,DB04898,DB00870,DB04898,DB08958,5
6143,DB00775,DB08887,DB00775,DB00917,5
6144,DB00810,DB00611,DB00620,DB00611,48
6145,DB00187,DB01104,DB00871,DB01104,72
6146,DB01122,DB00747,DB01211,DB00747,69
6147,DB06292,DB00246,DB06292,DB06691,46
6148,DB01400,DB00967,DB01261,DB00967,69
6149,DB00559,DB09262,DB00212,DB09262,74
6150,DB00413,DB00808,DB01587,DB00808,48
6151,DB00312,DB00951,DB00312,DB11641,46
6152,DB09242,DB09038,DB01081,DB09038,48
6153,DB01167,DB01264,DB01167,DB00142,72
6154,DB00309,DB00246,DB00810,DB00246,72
6155,DB01132,DB00215,DB01132,DB03585,8
6156,DB00724,DB06595,DB01068,DB06595,46
6157,DB00199,DB00691,DB01606,DB00691,19
6158,DB00594,DB00657,DB04574,DB00657,48
6159,DB00358,DB01511,DB08903,DB01511,69
6160,DB00898,DB00571,DB00898,DB01291,74
6161,DB00309,DB01211,DB00309,DB00462,72
6162,DB01384,DB01400,DB00279,DB01400,48
6163,DB00217,DB00559,DB00217,DB11994,59
6164,DB08814,DB00975,DB00859,DB00975,5
6165,DB00209,DB12278,DB01614,DB12278,48
6166,DB00996,DB00555,DB00996,DB00996,48
6167,DB00404,DB00544,DB00404,DB09015,46
6168,DB00186,DB00721,DB00186,DB00449,48
6169,DB01184,DB01132,DB01184,DB00721,46
6170,DB08820,DB08933,DB09211,DB08933,72
6171,DB00404,DB08820,DB00551,DB08820,72
6172,DB06701,DB06595,DB06701,DB00871,46
6173,DB00212,DB08932,DB00336,DB08932,59
6174,DB01136,DB01197,DB01136,DB01380,48
6175,DB00611,DB04841,DB00611,DB00482,48
6176,DB00014,DB00871,DB00014,DB00136,19
6177,DB08903,DB00898,DB08903,DB01567,79
6178,DB00555,DB00199,DB00162,DB00199,46
6179,DB00870,DB03585,DB00870,DB00996,48
6180,DB09389,DB01211,DB06154,DB01211,46
6181,DB00328,DB05219,DB00328,DB00845,46
6182,DB01578,DB07615,DB08957,DB07615,71
6183,DB01175,DB01184,DB00384,DB01184,32
6184,DB00185,DB00246,DB00185,DB00835,46
6185,DB04841,DB09238,DB11586,DB09238,46
6186,DB00956,DB04953,DB00956,DB06804,15
6187,DB00604,DB01167,DB00937,DB01167,72
6188,DB01189,DB01197,DB01189,DB00217,48
6189,DB00933,DB01614,DB00933,DB00328,48
6190,DB00924,DB01587,DB00924,DB13142,48
6191,DB01154,DB00544,DB06804,DB00544,46
6192,DB01184,DB05219,DB01184,DB08994,46
6193,DB01234,DB00808,DB08814,DB00808,82
6194,DB01018,DB01612,DB01018,DB00498,48
6195,DB00586,DB01685,DB01090,DB01685,46
6196,DB00829,DB01209,DB00829,DB00184,48
6197,DB00457,DB00691,DB00457,DB01234,48
6198,DB00184,DB01104,DB00184,DB11994,46
6199,DB01228,DB01118,DB01228,DB04574,46
6200,DB01012,DB00956,DB00335,DB00956,10
6201,DB00246,DB00645,DB00246,DB01090,48
6202,DB09053,DB00845,DB00255,DB00845,72
6203,DB00457,DB00871,DB00457,DB06402,4
6204,DB00963,DB00443,DB06691,DB00443,48
6205,DB01384,DB08820,DB01384,DB09120,72
6206,DB09270,DB01118,DB09270,DB00927,46
6207,DB00482,DB01380,DB00482,DB12001,48
6208,DB01132,DB01685,DB01132,DB01154,46
6209,DB00907,DB00967,DB00122,DB00967,48
6210,DB00996,DB00458,DB00996,DB00724,48
6211,DB00404,DB06595,DB00404,DB09281,46
6212,DB09280,DB01357,DB01102,DB01357,74
6213,DB00721,DB01154,DB00721,DB00556,48
6214,DB01041,DB01614,DB00401,DB01614,15
6215,DB01211,DB00871,DB00384,DB00871,19
6216,DB00423,DB00747,DB00423,DB11699,48
6217,DB00340,DB01209,DB00340,DB00142,48
6218,DB00717,DB01167,DB06691,DB01167,46
6219,DB00458,DB00924,DB00458,DB08932,48
6220,DB00963,DB00328,DB00462,DB00328,48
6221,DB00424,DB00462,DB00424,DB06820,48
6222,DB00498,DB00688,DB00498,DB06292,5
6223,DB00691,DB00495,DB06209,DB00495,74
6224,DB00186,DB01104,DB00186,DB01612,48
6225,DB00907,DB01209,DB00907,DB09124,48
6226,DB00645,DB00423,DB11994,DB00423,48
6227,DB01041,DB00187,DB01041,DB09124,48
6228,DB01041,DB00829,DB01041,DB00724,15
6229,DB01189,DB00933,DB01189,DB00927,48
6230,DB09280,DB00199,DB00411,DB00199,74
6231,DB00571,DB00179,DB09280,DB00179,36
6232,DB00559,DB09068,DB00559,DB01614,74
6233,DB03754,DB01384,DB01058,DB01384,2
6234,DB00556,DB00543,DB00556,DB00184,19
6235,DB01154,DB01567,DB01154,DB06701,48
6236,DB00701,DB01264,DB00217,DB01264,72
6237,DB01189,DB00434,DB01189,DB07615,48
6238,DB00496,DB06595,DB00556,DB06595,46
6239,DB00924,DB00246,DB00457,DB00246,46
6240,DB00701,DB04574,DB00701,DB01160,74
6241,DB06148,DB00714,DB06824,DB00714,69
6242,DB00635,DB01122,DB00635,DB08887,48
6243,DB09068,DB00951,DB09068,DB11994,46
6244,DB00699,DB01321,DB00387,DB01321,48
6245,DB00475,DB00292,DB01400,DB00292,48
6246,DB00186,DB00807,DB00186,DB00691,48
6247,DB00691,DB07615,DB00691,DB00162,48
6248,DB00187,DB01136,DB00136,DB01136,29
6249,DB00384,DB00179,DB01090,DB00179,36
6250,DB01026,DB00555,DB01026,DB06824,48
6251,DB00829,DB00899,DB00829,DB00309,48
6252,DB00899,DB00575,DB01393,DB00575,48
