,id1,id2,neg_id1,neg_id2,y
37062,DB00924,DB00967,DB00513,DB00967,48
37063,DB01367,DB00409,DB00437,DB00409,48
37064,DB00608,DB00537,DB00900,DB00537,19
37065,DB00866,DB00458,DB00866,DB00635,46
37066,DB08815,DB00748,DB00518,DB00748,48
37067,DB01600,DB00232,DB01600,DB06216,69
37068,DB01202,DB04896,DB01202,DB00553,48
37069,DB00418,DB00344,DB01627,DB00344,3
37070,DB01218,DB00215,DB01282,DB00215,46
37071,DB00006,DB05676,DB06713,DB05676,5
37072,DB00876,DB09477,DB00876,DB00841,48
37073,DB00604,DB01132,DB00604,DB01426,46
37074,DB06742,DB09048,DB00308,DB09048,72
37075,DB05351,DB00622,DB00221,DB00622,46
37076,DB00237,DB00599,DB00237,DB01878,48
37077,DB00340,DB00470,DB00340,DB00831,84
37078,DB01319,DB00246,DB01319,DB01433,46
37079,DB00457,DB00590,DB06154,DB00590,48
37080,DB01118,DB01356,DB01409,DB01356,19
37081,DB09027,DB01196,DB09027,DB00869,72
37082,DB06772,DB06769,DB06772,DB06817,48
37083,DB01232,DB00890,DB01232,DB00594,74
37084,DB00735,DB00821,DB00735,DB01053,48
37085,DB06695,DB08814,DB06695,DB00718,5
37086,DB09215,DB06786,DB00006,DB06786,48
37087,DB01124,DB00622,DB01124,DB11315,46
37088,DB01045,DB00564,DB01295,DB00564,3
37089,DB01036,DB00549,DB01036,DB09042,46
37090,DB01422,DB00622,DB00369,DB00622,48
37091,DB00308,DB01155,DB01275,DB01155,19
37092,DB01128,DB00390,DB00239,DB00390,57
37093,DB06196,DB00695,DB06196,DB00724,28
37094,DB09280,DB00208,DB09280,DB01135,74
37095,DB00829,DB09120,DB09154,DB09120,46
37096,DB00599,DB01142,DB00599,DB00426,3
37097,DB00191,DB09488,DB11239,DB09488,75
37098,DB01182,DB01156,DB01182,DB01043,72
37099,DB01227,DB00555,DB01227,DB00235,48
37100,DB01184,DB00927,DB00494,DB00927,19
37101,DB00465,DB01628,DB00465,DB00850,48
37102,DB00974,DB00977,DB00974,DB06781,11
37103,DB01201,DB00897,DB01201,DB00467,3
37104,DB00596,DB04573,DB01141,DB04573,72
37105,DB00794,DB00543,DB00130,DB00543,3
37106,DB00892,DB00980,DB00892,DB00209,48
37107,DB00753,DB01017,DB00753,DB08802,15
37108,DB00872,DB00542,DB01407,DB00542,48
37109,DB01120,DB01124,DB01120,DB01181,46
37110,DB00232,DB06335,DB00232,DB01267,69
37111,DB01466,DB00819,DB01466,DB00832,48
37112,DB00633,DB00373,DB00633,DB00351,24
37113,DB00349,DB00950,DB01422,DB00950,48
37114,DB01238,DB00543,DB01238,DB00946,48
37115,DB00657,DB00670,DB09065,DB00670,48
37116,DB13179,DB09274,DB06771,DB09274,10
37117,DB06616,DB01054,DB06616,DB04398,72
37118,DB09245,DB00214,DB09245,DB00570,59
37119,DB06264,DB09167,DB06264,DB00324,46
37120,DB00854,DB00967,DB00854,DB01401,48
37121,DB00864,DB00963,DB01061,DB00963,56
37122,DB04572,DB08868,DB04572,DB12161,33
37123,DB01214,DB06826,DB01214,DB08933,59
37124,DB01357,DB00196,DB09345,DB00196,46
37125,DB08797,DB01047,DB08797,DB11121,48
37126,DB00333,DB01106,DB00333,DB01216,48
37127,DB00281,DB01069,DB00281,DB00417,48
37128,DB09281,DB08912,DB09281,DB01328,74
37129,DB09079,DB08881,DB09079,DB00906,72
37130,DB01367,DB08918,DB01139,DB08918,48
37131,DB00623,DB01017,DB00623,DB09055,15
37132,DB00390,DB00328,DB06730,DB00328,72
37133,DB00870,DB04865,DB06212,DB04865,48
37134,DB00384,DB00337,DB00669,DB00337,36
37135,DB00946,DB01044,DB00946,DB11121,5
37136,DB06700,DB01224,DB04576,DB01224,48
37137,DB00932,DB08933,DB00599,DB08933,72
37138,DB01045,DB01241,DB00136,DB01241,3
37139,DB00337,DB00880,DB00337,DB01011,69
37140,DB00475,DB06738,DB00475,DB00836,48
37141,DB01095,DB00268,DB06694,DB00268,46
37142,DB00696,DB00433,DB00696,DB01598,48
37143,DB00647,DB00484,DB11737,DB00484,15
37144,DB00191,DB00841,DB00563,DB00841,48
37145,DB00688,DB04574,DB00688,DB06402,48
37146,DB00559,DB01211,DB00967,DB01211,76
37147,DB00669,DB00477,DB00669,DB01232,48
37148,DB00692,DB00999,DB00316,DB00999,59
37149,DB01044,DB09275,DB01044,DB00590,66
37150,DB00564,DB00324,DB01273,DB00324,3
37151,DB08991,DB00905,DB08991,DB01100,69
37152,DB01201,DB11915,DB01201,DB08889,3
37153,DB00849,DB00215,DB06712,DB00215,46
37154,DB09070,DB09220,DB00736,DB09220,59
37155,DB01590,DB00220,DB09345,DB00220,72
37156,DB00276,DB00238,DB00498,DB00238,46
37157,DB00195,DB00887,DB01544,DB00887,48
37158,DB08880,DB01303,DB00508,DB01303,74
37159,DB00921,DB00252,DB00921,DB01357,15
37160,DB01628,DB00215,DB09041,DB00215,52
37161,DB00384,DB01050,DB09224,DB01050,36
37162,DB01551,DB01176,DB11630,DB01176,48
37163,DB00521,DB00938,DB00521,DB09224,13
37164,DB09053,DB06636,DB06706,DB06636,72
37165,DB11817,DB01072,DB09084,DB01072,46
37166,DB00808,DB01119,DB11106,DB01119,48
37167,DB00502,DB06413,DB00759,DB06413,46
37168,DB00564,DB01200,DB01245,DB01200,3
37169,DB09117,DB00771,DB09117,DB08992,15
37170,DB06605,DB09330,DB09278,DB09330,72
37171,DB06695,DB01236,DB06695,DB01587,5
37172,DB01440,DB09225,DB01440,DB01273,48
37173,DB00821,DB00443,DB00765,DB00443,48
37174,DB00461,DB00688,DB00461,DB00331,48
37175,DB00872,DB06603,DB06335,DB06603,72
37176,DB00657,DB01348,DB11342,DB01348,59
37177,DB00226,DB00622,DB00434,DB00622,59
37178,DB00252,DB00185,DB00252,DB09104,3
37179,DB00332,DB00854,DB00332,DB01582,48
37180,DB09095,DB01122,DB00260,DB01122,48
37181,DB00418,DB01018,DB00986,DB01018,3
37182,DB00722,DB01144,DB06684,DB01144,48
37183,DB00962,DB06144,DB06723,DB06144,48
37184,DB01424,DB00257,DB01424,DB00952,46
37185,DB01028,DB09009,DB00920,DB09009,48
37186,DB00599,DB01176,DB00599,DB00864,48
37187,DB00813,DB06767,DB00291,DB06767,64
37188,DB01068,DB00715,DB01068,DB11136,48
37189,DB00608,DB04574,DB00608,DB09242,48
37190,DB00961,DB06204,DB00961,DB00969,15
37191,DB00584,DB01224,DB00584,DB00488,48
37192,DB00401,DB00199,DB09277,DB00199,46
37193,DB00317,DB09073,DB00317,DB08808,72
37194,DB00292,DB00892,DB00292,DB06709,48
37195,DB00500,DB00808,DB00500,DB00297,69
37196,DB01010,DB01359,DB01010,DB06729,53
37197,DB01186,DB00759,DB01424,DB00759,48
37198,DB01203,DB00749,DB00674,DB00749,36
37199,DB00366,DB01367,DB00972,DB01367,1
37200,DB00275,DB00633,DB00275,DB12267,48
37201,DB06690,DB08987,DB06690,DB01190,48
37202,DB06697,DB05039,DB12026,DB05039,19
37203,DB06723,DB06799,DB00832,DB06799,69
37204,DB04846,DB09074,DB01423,DB09074,46
37205,DB00282,DB00955,DB09269,DB00955,23
37206,DB00458,DB00300,DB01084,DB00300,46
37207,DB00554,DB08439,DB00554,DB00250,48
37208,DB00266,DB01563,DB00266,DB01612,72
37209,DB01039,DB00834,DB01116,DB00834,72
37210,DB00706,DB08941,DB00210,DB08941,48
37211,DB00252,DB00379,DB00646,DB00379,74
37212,DB01136,DB01075,DB01136,DB00682,46
37213,DB00248,DB00932,DB00248,DB03585,72
37214,DB00914,DB05812,DB00691,DB05812,72
37215,DB00919,DB00742,DB01183,DB00742,56
37216,DB00238,DB00547,DB00238,DB01070,74
37217,DB08987,DB00252,DB01377,DB00252,48
37218,DB00273,DB01114,DB00273,DB11817,48
37219,DB01407,DB00903,DB01407,DB08976,82
37220,DB03585,DB01609,DB08796,DB01609,48
37221,DB00295,DB01359,DB00295,DB01166,48
37222,DB01175,DB00899,DB00411,DB00899,63
37223,DB00687,DB01067,DB00152,DB01067,69
37224,DB00816,DB00865,DB00816,DB01380,48
37225,DB01175,DB00334,DB00999,DB00334,19
37226,DB01227,DB09286,DB00205,DB09286,48
37227,DB01174,DB09026,DB06698,DB09026,3
37228,DB00672,DB00208,DB00562,DB00208,46
37229,DB08895,DB09330,DB08895,DB00508,72
37230,DB00758,DB08820,DB00758,DB09097,72
37231,DB00421,DB00864,DB00421,DB11268,41
37232,DB01463,DB00949,DB13179,DB00949,48
37233,DB01624,DB01615,DB00180,DB01615,48
37234,DB00238,DB00401,DB00238,DB09292,3
37235,DB00435,DB00780,DB00809,DB00780,48
37236,DB01090,DB01348,DB01090,DB08971,59
37237,DB01173,DB00340,DB04898,DB00340,48
37238,DB00842,DB00625,DB04861,DB00625,48
37239,DB00193,DB01356,DB00193,DB01193,48
37240,DB00252,DB00339,DB09039,DB00339,3
37241,DB01105,DB01149,DB01105,DB08799,46
37242,DB00710,DB00919,DB00710,DB00368,23
37243,DB00956,DB01209,DB01107,DB01209,15
37244,DB00379,DB05812,DB00830,DB05812,72
37245,DB00899,DB01324,DB00899,DB01599,48
37246,DB01075,DB08815,DB00803,DB08815,48
37247,DB03128,DB00472,DB03128,DB01332,46
37248,DB01028,DB05219,DB01028,DB06203,46
37249,DB00762,DB00203,DB01332,DB00203,46
37250,DB09216,DB06826,DB09216,DB09238,69
37251,DB00700,DB01014,DB00700,DB01587,36
37252,DB08976,DB00846,DB08976,DB13874,48
37253,DB00690,DB00854,DB00690,DB08905,48
37254,DB05271,DB01232,DB06802,DB01232,46
37255,DB08828,DB00678,DB08828,DB08860,46
37256,DB09068,DB01068,DB00760,DB01068,48
37257,DB09034,DB01106,DB11156,DB01106,15
37258,DB01165,DB00390,DB01165,DB01194,57
37259,DB00356,DB09063,DB00356,DB00360,72
37260,DB01628,DB00257,DB01628,DB09221,46
37261,DB09034,DB00413,DB09034,DB05266,31
37262,DB01244,DB00208,DB00459,DB00208,46
37263,DB00482,DB00203,DB00482,DB00494,46
37264,DB13874,DB01026,DB13874,DB00396,46
37265,DB09143,DB00203,DB00211,DB00203,72
37266,DB00589,DB05812,DB00589,DB06739,72
37267,DB03615,DB00465,DB01558,DB00465,71
37268,DB01075,DB00849,DB06196,DB00849,48
37269,DB00349,DB00985,DB00682,DB00985,48
37270,DB00477,DB00628,DB00591,DB00628,48
37271,DB09225,DB05246,DB01029,DB05246,48
37272,DB00618,DB01370,DB00618,DB00134,66
37273,DB06697,DB00294,DB06697,DB01256,74
37274,DB01076,DB06290,DB00206,DB06290,72
37275,DB00421,DB01214,DB00421,DB06684,48
37276,DB00559,DB00706,DB00559,DB01325,74
37277,DB01043,DB01377,DB01043,DB08934,72
37278,DB09291,DB00246,DB09245,DB00246,46
37279,DB01119,DB00584,DB01396,DB00584,59
37280,DB00264,DB06218,DB00264,DB00652,24
37281,DB00948,DB00452,DB01026,DB00452,74
37282,DB00266,DB00344,DB00266,DB00859,5
37283,DB00764,DB00655,DB00235,DB00655,72
37284,DB01197,DB00285,DB01197,DB09555,46
37285,DB00363,DB00915,DB00894,DB00915,69
37286,DB06207,DB00934,DB06207,DB01256,72
37287,DB00539,DB00904,DB09242,DB00904,19
37288,DB00492,DB01359,DB00492,DB13145,48
37289,DB01215,DB01551,DB01426,DB01551,48
37290,DB00980,DB09073,DB01597,DB09073,72
37291,DB01356,DB00744,DB00231,DB00744,72
37292,DB00641,DB00476,DB00719,DB00476,46
37293,DB00238,DB00248,DB00238,DB04878,3
37294,DB09280,DB00309,DB00630,DB00309,3
37295,DB08994,DB00775,DB08994,DB01613,5
37296,DB01377,DB08931,DB01377,DB00199,74
37297,DB00914,DB00238,DB01440,DB00238,46
37298,DB00722,DB09235,DB00860,DB09235,59
37299,DB01437,DB05246,DB01437,DB06715,48
37300,DB00231,DB01081,DB09227,DB01081,48
37301,DB00436,DB00575,DB00436,DB01357,48
37302,DB06282,DB01601,DB06282,DB00483,46
37303,DB00318,DB01356,DB00318,DB00696,48
37304,DB08893,DB09074,DB01575,DB09074,46
37305,DB01201,DB09030,DB01201,DB01582,74
37306,DB00422,DB00543,DB00389,DB00543,48
37307,DB01351,DB08910,DB01351,DB09130,48
37308,DB00328,DB00861,DB00624,DB00861,48
37309,DB06410,DB00436,DB06410,DB11828,50
37310,DB00813,DB09085,DB00813,DB00698,48
37311,DB00204,DB00529,DB00877,DB00529,19
37312,DB00270,DB09073,DB00270,DB00723,72
37313,DB08991,DB09091,DB08991,DB06730,48
37314,DB01098,DB00201,DB01098,DB11609,72
37315,DB12364,DB01397,DB12364,DB01189,65
37316,DB00569,DB00686,DB00569,DB00691,5
37317,DB00324,DB00976,DB00324,DB00266,46
37318,DB00651,DB00829,DB11560,DB00829,69
37319,DB00628,DB01624,DB01409,DB01624,48
37320,DB08815,DB09097,DB08815,DB08958,69
37321,DB01578,DB00337,DB01578,DB00906,71
37322,DB01180,DB09026,DB01180,DB06699,67
37323,DB01320,DB00514,DB01320,DB06794,3
37324,DB00537,DB00557,DB00576,DB00557,19
37325,DB09166,DB04896,DB09069,DB04896,48
37326,DB07615,DB00233,DB09000,DB00233,48
37327,DB00296,DB00765,DB00530,DB00765,31
37328,DB06414,DB00343,DB06414,DB08815,46
37329,DB00474,DB00875,DB01299,DB00875,48
37330,DB01227,DB01151,DB01227,DB06403,48
37331,DB01609,DB00390,DB00757,DB00390,74
37332,DB01200,DB00875,DB00968,DB00875,69
37333,DB00210,DB00945,DB00210,DB06207,48
37334,DB01418,DB04576,DB08916,DB04576,5
37335,DB00258,DB00999,DB00258,DB00709,71
37336,DB09068,DB09072,DB08970,DB09072,15
37337,DB08984,DB13167,DB08984,DB00856,48
37338,DB00680,DB00921,DB00469,DB00921,59
37339,DB00873,DB01226,DB00873,DB00391,21
37340,DB00752,DB00384,DB00752,DB08802,48
37341,DB06803,DB01097,DB00350,DB01097,46
37342,DB01103,DB01118,DB06764,DB01118,46
37343,DB06016,DB08820,DB06016,DB00665,72
37344,DB00238,DB01132,DB00238,DB01135,3
37345,DB11737,DB00283,DB00769,DB00283,46
37346,DB00933,DB01588,DB00933,DB01216,48
37347,DB09214,DB01250,DB09214,DB01128,48
37348,DB00202,DB00981,DB06196,DB00981,72
37349,DB01384,DB00890,DB09135,DB00890,72
37350,DB00870,DB04743,DB00870,DB01102,48
37351,DB00519,DB00734,DB00519,DB00894,59
37352,DB01201,DB01097,DB01201,DB11699,3
37353,DB00622,DB11362,DB04571,DB11362,59
37354,DB09053,DB00682,DB09053,DB04953,48
37355,DB03754,DB01222,DB03754,DB04918,2
37356,DB00461,DB01175,DB00987,DB01175,52
37357,DB00461,DB00795,DB00461,DB11730,48
37358,DB00219,DB00611,DB00219,DB00277,48
37359,DB00708,DB04855,DB00800,DB04855,46
37360,DB06724,DB01410,DB06724,DB01301,2
37361,DB08439,DB06786,DB00863,DB06786,48
37362,DB08987,DB01235,DB00847,DB01235,48
37363,DB04930,DB00188,DB04930,DB00325,46
37364,DB05294,DB01254,DB06202,DB01254,72
37365,DB01100,DB09345,DB01100,DB00519,48
37366,DB01339,DB01377,DB00363,DB01377,20
37367,DB00358,DB00208,DB00314,DB00208,46
37368,DB01058,DB00736,DB01058,DB00903,46
37369,DB00498,DB00316,DB00498,DB00430,5
37370,DB00468,DB00571,DB00783,DB00571,59
37371,DB00671,DB09268,DB00671,DB01143,69
37372,DB01166,DB00227,DB00710,DB00227,72
37373,DB00962,DB00455,DB09449,DB00455,48
37374,DB01607,DB06696,DB09030,DB06696,74
37375,DB00850,DB09063,DB04571,DB09063,72
37376,DB01088,DB01626,DB01088,DB08806,59
37377,DB00435,DB00622,DB06154,DB00622,48
37378,DB01253,DB00819,DB00350,DB00819,48
37379,DB01169,DB00622,DB01169,DB00947,19
37380,DB00220,DB06702,DB09268,DB06702,76
37381,DB01229,DB01262,DB01229,DB01199,48
37382,DB00796,DB01162,DB09099,DB01162,48
37383,DB00795,DB00158,DB01229,DB00158,74
37384,DB06201,DB00474,DB09134,DB00474,48
37385,DB06016,DB00203,DB00662,DB00203,46
37386,DB06825,DB01067,DB00481,DB01067,69
37387,DB08912,DB09296,DB00892,DB09296,74
37388,DB01192,DB00880,DB09275,DB00880,48
37389,DB00796,DB00196,DB00355,DB00196,46
37390,DB01250,DB09215,DB01250,DB00530,56
37391,DB00204,DB01211,DB00204,DB06786,72
37392,DB00935,DB09273,DB01326,DB09273,48
37393,DB04948,DB01180,DB01001,DB01180,59
37394,DB00201,DB08873,DB00201,DB00511,46
37395,DB00175,DB00169,DB00979,DB00169,46
37396,DB00472,DB00205,DB00472,DB00730,46
37397,DB04841,DB00322,DB04841,DB00350,46
37398,DB08958,DB07615,DB00392,DB07615,48
37399,DB09053,DB00703,DB05541,DB00703,72
37400,DB01559,DB00285,DB01559,DB08439,46
37401,DB01228,DB00715,DB01228,DB00910,46
37402,DB00684,DB00945,DB00684,DB00633,71
37403,DB00252,DB00544,DB00940,DB00544,72
37404,DB04846,DB01288,DB04846,DB01028,13
37405,DB00708,DB01267,DB07615,DB01267,48
37406,DB08864,DB06335,DB08864,DB11660,74
37407,DB00571,DB06196,DB01192,DB06196,36
37408,DB06700,DB00433,DB06700,DB01208,48
37409,DB01090,DB01580,DB01243,DB01580,59
37410,DB01418,DB00205,DB01418,DB06292,46
37411,DB06616,DB06595,DB08930,DB06595,72
37412,DB00264,DB00963,DB00264,DB00750,36
37413,DB00377,DB08881,DB00520,DB08881,72
37414,DB00617,DB00243,DB00146,DB00243,46
37415,DB09147,DB01069,DB09147,DB09039,66
37416,DB00700,DB00208,DB00258,DB00208,72
37417,DB00230,DB00807,DB00230,DB01331,7
37418,DB01624,DB00227,DB01624,DB00397,72
37419,DB06696,DB00749,DB06696,DB00757,71
37420,DB00336,DB00285,DB00336,DB00888,46
37421,DB00433,DB01192,DB00433,DB08867,48
37422,DB00696,DB01559,DB00696,DB01114,48
37423,DB00344,DB00283,DB00344,DB00126,46
37424,DB08899,DB01078,DB08899,DB11348,57
37425,DB00612,DB08931,DB00461,DB08931,48
37426,DB00498,DB00544,DB00498,DB01006,72
37427,DB00854,DB00700,DB00854,DB08893,48
37428,DB00227,DB00091,DB00227,DB00944,72
37429,DB00528,DB09236,DB06729,DB09236,59
37430,DB01090,DB04948,DB00565,DB04948,59
37431,DB08912,DB01229,DB08912,DB06799,74
37432,DB00808,DB09070,DB00883,DB09070,59
37433,DB06626,DB08933,DB06626,DB06209,72
37434,DB04896,DB00871,DB00435,DB00871,84
37435,DB00796,DB01170,DB00796,DB00624,59
37436,DB09076,DB00264,DB00875,DB00264,46
37437,DB00631,DB00436,DB00631,DB00354,48
37438,DB01544,DB00440,DB01544,DB00120,46
37439,DB01169,DB00289,DB08916,DB00289,19
37440,DB09280,DB00643,DB00646,DB00643,3
37441,DB00224,DB01182,DB00224,DB00251,72
37442,DB06736,DB00196,DB00336,DB00196,46
37443,DB00688,DB01118,DB01553,DB01118,46
37444,DB01124,DB00598,DB01124,DB11596,8
37445,DB00203,DB04846,DB00203,DB01013,9
37446,DB01221,DB06595,DB01221,DB11793,46
37447,DB01100,DB01161,DB01100,DB01085,48
37448,DB00599,DB01544,DB05351,DB01544,48
37449,DB00477,DB01227,DB00274,DB01227,48
37450,DB00881,DB00925,DB00881,DB00502,59
37451,DB01401,DB00710,DB01427,DB00710,48
37452,DB00569,DB09070,DB00569,DB09167,5
37453,DB06605,DB00254,DB06605,DB11156,72
37454,DB00250,DB09112,DB00207,DB09112,48
37455,DB00607,DB09236,DB00607,DB00392,3
37456,DB00489,DB01100,DB00489,DB01177,32
37457,DB00679,DB06595,DB00768,DB06595,72
37458,DB00586,DB01047,DB00586,DB00248,48
37459,DB09227,DB00413,DB09227,DB01431,48
37460,DB00317,DB01118,DB01082,DB01118,46
37461,DB00682,DB04743,DB00682,DB08897,5
37462,DB00844,DB00924,DB01296,DB00924,48
37463,DB04898,DB01236,DB06148,DB01236,5
37464,DB00237,DB01437,DB00781,DB01437,48
37465,DB00679,DB00283,DB00287,DB00283,72
37466,DB09281,DB00282,DB13450,DB00282,74
37467,DB09167,DB01156,DB01205,DB01156,46
37468,DB00601,DB00813,DB00601,DB00295,48
37469,DB04574,DB01122,DB04574,DB00883,48
37470,DB00318,DB00748,DB13450,DB00748,48
37471,DB00202,DB00314,DB00664,DB00314,20
37472,DB00956,DB00295,DB01150,DB00295,15
37473,DB06228,DB08439,DB00140,DB08439,5
37474,DB06616,DB09118,DB06616,DB00876,72
37475,DB04896,DB00150,DB01095,DB00150,63
37476,DB01267,DB08987,DB00223,DB08987,48
37477,DB00318,DB00844,DB00318,DB01172,48
37478,DB00806,DB00774,DB00806,DB00762,59
37479,DB00986,DB00327,DB00986,DB09330,48
37480,DB00601,DB00623,DB00601,DB00829,48
37481,DB00490,DB00468,DB00256,DB00468,46
37482,DB01037,DB00881,DB00351,DB00881,59
37483,DB00367,DB00419,DB00240,DB00419,69
37484,DB01563,DB00341,DB01563,DB00846,48
37485,DB01355,DB01104,DB01355,DB00390,46
37486,DB01170,DB01577,DB01170,DB11730,74
37487,DB01380,DB00176,DB01380,DB00274,46
37488,DB00622,DB00734,DB00622,DB00357,59
37489,DB00363,DB00932,DB00363,DB00303,46
37490,DB00521,DB01273,DB01086,DB01273,48
37491,DB00253,DB00487,DB00253,DB00480,48
37492,DB09112,DB00695,DB11254,DB00695,48
37493,DB00608,DB00749,DB00608,DB00413,48
37494,DB00645,DB01545,DB00645,DB09324,48
37495,DB00726,DB00765,DB00726,DB00666,31
37496,DB01083,DB04953,DB00314,DB04953,74
37497,DB00332,DB06702,DB00831,DB06702,48
37498,DB00867,DB01407,DB01235,DB01407,48
37499,DB00998,DB01253,DB00998,DB00435,48
37500,DB11581,DB00673,DB11581,DB03128,72
37501,DB01170,DB06335,DB01170,DB09414,74
37502,DB13783,DB00838,DB00561,DB00838,48
37503,DB00428,DB03585,DB00898,DB03585,71
37504,DB00555,DB00748,DB01172,DB00748,48
37505,DB06684,DB00501,DB00126,DB00501,46
37506,DB03585,DB00429,DB00887,DB00429,69
37507,DB00450,DB00582,DB00450,DB09134,19
37508,DB01193,DB00706,DB01193,DB00355,29
37509,DB00838,DB01357,DB00838,DB00610,72
37510,DB06626,DB00673,DB06626,DB05676,72
37511,DB00953,DB00298,DB00953,DB09079,48
37512,DB01047,DB00224,DB01047,DB00889,72
37513,DB00842,DB06717,DB00842,DB01050,72
37514,DB00288,DB09067,DB00288,DB06626,69
37515,DB00794,DB01036,DB00794,DB04786,3
37516,DB00870,DB00959,DB00870,DB01620,48
37517,DB00699,DB04946,DB00205,DB04946,48
37518,DB00521,DB00363,DB00485,DB00363,46
37519,DB00247,DB01029,DB09093,DB01029,48
37520,DB00988,DB00177,DB08867,DB00177,46
37521,DB00915,DB00850,DB00915,DB01077,69
37522,DB01020,DB01319,DB01020,DB00410,46
37523,DB09244,DB09238,DB01013,DB09238,59
37524,DB00672,DB00898,DB00672,DB00554,48
37525,DB00479,DB01097,DB01592,DB01097,71
37526,DB00682,DB00201,DB00323,DB00201,46
37527,DB00228,DB00933,DB00228,DB00772,48
37528,DB00328,DB06781,DB01426,DB06781,48
37529,DB00006,DB08439,DB00703,DB08439,5
37530,DB00835,DB01241,DB00835,DB01429,46
37531,DB01580,DB01113,DB00799,DB01113,48
37532,DB00690,DB01621,DB00690,DB00639,48
37533,DB00519,DB00964,DB00809,DB00964,48
37534,DB00377,DB06603,DB00377,DB01023,72
37535,DB00396,DB04272,DB00396,DB00773,69
37536,DB00521,DB01210,DB06690,DB01210,48
37537,DB00808,DB00804,DB00808,DB00662,72
37538,DB09555,DB01072,DB00305,DB01072,46
37539,DB01198,DB01466,DB00525,DB01466,48
37540,DB00508,DB01202,DB00508,DB00944,48
37541,DB01588,DB08987,DB01024,DB08987,48
37542,DB00734,DB00765,DB08911,DB00765,31
37543,DB01142,DB00867,DB00972,DB00867,48
37544,DB00918,DB00502,DB00610,DB00502,46
37545,DB00554,DB00544,DB00554,DB01116,46
37546,DB00661,DB08882,DB00661,DB01070,74
37547,DB01045,DB01138,DB01075,DB01138,3
37548,DB06767,DB00937,DB06767,DB00955,74
37549,DB00264,DB00586,DB00226,DB00586,36
37550,DB04272,DB00784,DB09123,DB00784,5
37551,DB00688,DB00999,DB00688,DB00904,69
37552,DB00898,DB00611,DB00442,DB00611,15
37553,DB01234,DB00541,DB04896,DB00541,74
37554,DB00312,DB00481,DB00312,DB01339,3
37555,DB06216,DB01120,DB12267,DB01120,69
37556,DB00310,DB00883,DB00310,DB01567,48
37557,DB00370,DB00237,DB06729,DB00237,15
37558,DB00210,DB00827,DB00210,DB00727,26
37559,DB01100,DB00409,DB01100,DB00388,48
37560,DB00614,DB00150,DB09166,DB00150,63
37561,DB09204,DB01359,DB09204,DB01012,48
37562,DB00420,DB00844,DB00420,DB00686,48
37563,DB00793,DB01023,DB00793,DB05630,48
37564,DB00921,DB00230,DB00921,DB00259,15
37565,DB00850,DB13872,DB00850,DB00846,48
37566,DB08912,DB00321,DB08912,DB00798,74
37567,DB01282,DB01229,DB01282,DB00198,48
37568,DB01367,DB00601,DB01367,DB09034,48
37569,DB01193,DB01240,DB01193,DB00307,59
37570,DB00528,DB06636,DB00528,DB09078,46
37571,DB00483,DB01199,DB01239,DB01199,48
37572,DB01098,DB08909,DB00571,DB08909,72
37573,DB00296,DB00727,DB01365,DB00727,48
37574,DB06725,DB01021,DB01332,DB01021,69
37575,DB00187,DB01396,DB00187,DB00970,53
37576,DB00503,DB01072,DB00979,DB01072,72
37577,DB00245,DB09300,DB00245,DB00489,48
37578,DB00296,DB00363,DB00624,DB00363,46
37579,DB00542,DB01580,DB04576,DB01580,59
37580,DB01263,DB00196,DB00211,DB00196,46
37581,DB01580,DB00489,DB00324,DB00489,48
37582,DB01153,DB00661,DB01059,DB00661,48
37583,DB06813,DB01032,DB01180,DB01032,72
37584,DB06212,DB01023,DB06212,DB09570,72
37585,DB01418,DB08954,DB00660,DB08954,5
37586,DB01169,DB01165,DB06803,DB01165,19
37587,DB00774,DB01229,DB03793,DB01229,48
37588,DB00608,DB00834,DB00452,DB00834,72
37589,DB01609,DB06216,DB01609,DB00770,74
37590,DB08439,DB01133,DB08439,DB01575,48
37591,DB00457,DB09238,DB00457,DB09256,59
37592,DB01075,DB00949,DB06243,DB00949,48
37593,DB06480,DB01253,DB09130,DB01253,72
37594,DB00564,DB00203,DB00830,DB00203,3
37595,DB01029,DB07615,DB00882,DB07615,48
37596,DB01088,DB01340,DB01126,DB01340,59
37597,DB00805,DB00679,DB06206,DB00679,46
37598,DB08971,DB00977,DB08971,DB00248,72
37599,DB09270,DB06792,DB09270,DB04930,74
37600,DB01041,DB01095,DB01041,DB01423,46
37601,DB01172,DB01009,DB01172,DB06148,71
37602,DB00555,DB01175,DB00555,DB01408,48
