,id1,id2,neg_id1,neg_id2,y
34157,DB00908,DB04794,DB00674,DB04794,72
34158,DB01349,DB00176,DB01349,DB01252,46
34159,DB00599,DB00178,DB01418,DB00178,59
34160,DB00743,DB01015,DB00743,DB09324,19
34161,DB00836,DB09074,DB00836,DB01064,46
34162,DB00743,DB00927,DB00332,DB00927,19
34163,DB13783,DB01359,DB00873,DB01359,69
34164,DB00575,DB00697,DB00575,DB00763,48
34165,DB08882,DB01196,DB08882,DB06716,74
34166,DB01157,DB00396,DB01157,DB01239,12
34167,DB00594,DB01144,DB00594,DB01083,48
34168,DB00252,DB09270,DB00252,DB00828,74
34169,DB00189,DB00344,DB01108,DB00344,48
34170,DB12070,DB00458,DB06709,DB00458,46
34171,DB09227,DB00722,DB09227,DB06764,48
34172,DB00575,DB01078,DB00450,DB01078,24
34173,DB00663,DB01226,DB06218,DB01226,21
34174,DB11614,DB01685,DB00411,DB01685,46
34175,DB01399,DB01435,DB01399,DB06699,48
34176,DB01229,DB00903,DB01229,DB06788,48
34177,DB00547,DB01010,DB01259,DB01010,48
34178,DB00428,DB00390,DB01016,DB00390,57
34179,DB00678,DB06717,DB09014,DB06717,72
34180,DB01580,DB00771,DB00952,DB00771,48
34181,DB01030,DB00747,DB01030,DB00809,72
34182,DB00681,DB04861,DB09516,DB04861,48
34183,DB01008,DB01097,DB01226,DB01097,48
34184,DB01200,DB00959,DB01200,DB00991,48
34185,DB00458,DB01241,DB01245,DB01241,46
34186,DB01013,DB00214,DB01013,DB00296,82
34187,DB01567,DB06282,DB00562,DB06282,48
34188,DB00437,DB00881,DB00437,DB09232,85
34189,DB00495,DB00196,DB00703,DB00196,46
34190,DB09212,DB08819,DB01362,DB08819,69
34191,DB00421,DB00999,DB00186,DB00999,48
34192,DB09245,DB00678,DB09245,DB04938,59
34193,DB00586,DB01013,DB00586,DB01390,48
34194,DB00633,DB00700,DB00501,DB00700,48
34195,DB01137,DB01259,DB01137,DB00301,19
34196,DB00338,DB01133,DB00575,DB01133,69
34197,DB01002,DB00722,DB05351,DB00722,48
34198,DB01234,DB01016,DB06016,DB01016,69
34199,DB01418,DB01264,DB01418,DB01130,46
34200,DB01202,DB00765,DB01202,DB01553,31
34201,DB09143,DB00582,DB09143,DB00438,72
34202,DB09027,DB00584,DB08795,DB00584,72
34203,DB11737,DB06717,DB11737,DB09185,72
34204,DB00682,DB09212,DB00914,DB09212,5
34205,DB00584,DB01118,DB00584,DB01096,46
34206,DB00477,DB01463,DB00648,DB01463,48
34207,DB01067,DB05812,DB01067,DB00324,46
34208,DB00162,DB00511,DB00162,DB00905,57
34209,DB00794,DB00193,DB06782,DB00193,3
34210,DB09396,DB08865,DB00166,DB08865,46
34211,DB01069,DB00715,DB01069,DB00851,46
34212,DB01175,DB06663,DB01175,DB00337,19
34213,DB00214,DB00876,DB00214,DB01096,48
34214,DB08875,DB01254,DB00859,DB01254,72
34215,DB00336,DB00195,DB09104,DB00195,46
34216,DB00104,DB01078,DB00104,DB09047,57
34217,DB06204,DB00436,DB06204,DB03756,48
34218,DB01242,DB01367,DB01242,DB00655,48
34219,DB06412,DB06702,DB08913,DB06702,76
34220,DB01433,DB06212,DB00851,DB06212,48
34221,DB06770,DB00653,DB09069,DB00653,15
34222,DB06738,DB06770,DB06441,DB06770,48
34223,DB06480,DB04574,DB06480,DB00780,74
34224,DB00252,DB01126,DB00829,DB01126,3
34225,DB04743,DB01384,DB04743,DB09071,48
34226,DB00924,DB01219,DB08957,DB01219,48
34227,DB00912,DB01609,DB00912,DB00841,72
34228,DB00323,DB09038,DB00323,DB09070,48
34229,DB06695,DB00605,DB00488,DB00605,5
34230,DB01171,DB01288,DB01171,DB01153,48
34231,DB09282,DB00350,DB09282,DB00409,59
34232,DB00997,DB05676,DB00997,DB00703,71
34233,DB09080,DB09280,DB09080,DB09072,72
34234,DB00281,DB01156,DB00281,DB06799,46
34235,DB00673,DB05812,DB00673,DB00130,72
34236,DB00862,DB00706,DB00862,DB00754,59
34237,DB00611,DB01106,DB00989,DB01106,48
34238,DB06268,DB08931,DB00892,DB08931,59
34239,DB06287,DB06702,DB09026,DB06702,76
34240,DB00188,DB00275,DB01096,DB00275,48
34241,DB00575,DB00263,DB01423,DB00263,46
34242,DB01083,DB01070,DB09053,DB01070,74
34243,DB09128,DB00333,DB00435,DB00333,72
34244,DB01234,DB00343,DB00453,DB00343,46
34245,DB00615,DB06287,DB01240,DB06287,74
34246,DB00278,DB01024,DB00278,DB01612,5
34247,DB01295,DB00972,DB01226,DB00972,36
34248,DB01224,DB09026,DB01224,DB01299,48
34249,DB01118,DB00486,DB01118,DB00686,48
34250,DB00278,DB01232,DB00278,DB00449,46
34251,DB01247,DB00790,DB01001,DB00790,59
34252,DB01250,DB08880,DB09338,DB08880,56
34253,DB00611,DB00296,DB00611,DB01184,48
34254,DB00454,DB00356,DB01576,DB00356,48
34255,DB01551,DB00436,DB01551,DB00027,48
34256,DB01356,DB00678,DB00678,DB00678,72
34257,DB01130,DB00843,DB01130,DB06410,48
34258,DB00797,DB00866,DB11268,DB00866,59
34259,DB00726,DB00857,DB06441,DB00857,46
34260,DB00297,DB00457,DB00297,DB00291,48
34261,DB01588,DB01242,DB01588,DB11121,48
34262,DB01174,DB00617,DB01174,DB00289,3
34263,DB00866,DB00238,DB01217,DB00238,46
34264,DB01017,DB00417,DB01017,DB00553,69
34265,DB01142,DB00343,DB09146,DB00343,46
34266,DB06700,DB01100,DB00636,DB01100,48
34267,DB13595,DB00838,DB13595,DB00666,2
34268,DB09292,DB01612,DB09292,DB05039,48
34269,DB06739,DB13783,DB08913,DB13783,48
34270,DB01037,DB01149,DB12070,DB01149,46
34271,DB01601,DB09048,DB04570,DB09048,72
34272,DB01062,DB01263,DB01062,DB01202,72
34273,DB00209,DB00273,DB00209,DB01204,48
34274,DB01030,DB01268,DB01030,DB06819,72
34275,DB00908,DB00834,DB00966,DB00834,19
34276,DB06288,DB00754,DB06288,DB09288,48
34277,DB01591,DB01232,DB01591,DB00561,46
34278,DB13783,DB04840,DB05219,DB04840,69
34279,DB08908,DB08895,DB08908,DB03615,33
34280,DB00768,DB00310,DB06707,DB00310,69
34281,DB00175,DB00255,DB02959,DB00255,72
34282,DB00668,DB00999,DB00543,DB00999,82
34283,DB00278,DB00608,DB00278,DB08867,5
34284,DB01221,DB00726,DB11156,DB00726,48
34285,DB01409,DB01264,DB01409,DB00330,72
34286,DB06738,DB00405,DB06738,DB00222,48
34287,DB01175,DB00805,DB09555,DB00805,63
34288,DB00717,DB00731,DB00519,DB00731,69
34289,DB00203,DB01359,DB12267,DB01359,9
34290,DB08932,DB00501,DB11699,DB00501,46
34291,DB00922,DB01275,DB09076,DB01275,48
34292,DB01236,DB00806,DB00323,DB00806,52
34293,DB11362,DB01232,DB01364,DB01232,46
34294,DB00468,DB00246,DB00468,DB00186,46
34295,DB00214,DB00335,DB00214,DB06155,48
34296,DB00714,DB01229,DB09096,DB01229,48
34297,DB01171,DB01685,DB06696,DB01685,46
34298,DB00708,DB08933,DB09020,DB08933,72
34299,DB01193,DB01097,DB01193,DB00366,36
34300,DB00744,DB05812,DB00744,DB01182,72
34301,DB00214,DB01016,DB09536,DB01016,69
34302,DB01169,DB00675,DB09072,DB00675,19
34303,DB00275,DB00883,DB00275,DB00731,48
34304,DB01030,DB00520,DB00352,DB00520,72
34305,DB00952,DB01037,DB00952,DB08882,48
34306,DB00751,DB00530,DB00751,DB09060,74
34307,DB00734,DB00091,DB00734,DB01406,46
34308,DB09075,DB00586,DB09075,DB00150,72
34309,DB00701,DB02703,DB00701,DB00485,72
34310,DB01175,DB00472,DB01175,DB00685,46
34311,DB00806,DB00163,DB00806,DB00819,52
34312,DB00796,DB01015,DB00796,DB00547,46
34313,DB00531,DB00857,DB00499,DB00857,46
34314,DB01050,DB13158,DB01050,DB01239,48
34315,DB00752,DB09000,DB09277,DB09000,48
34316,DB00749,DB00440,DB09030,DB00440,46
34317,DB08895,DB08865,DB08895,DB00568,53
34318,DB09232,DB00195,DB09232,DB01100,48
34319,DB00727,DB00862,DB00727,DB00561,37
34320,DB09220,DB01023,DB09220,DB01440,59
34321,DB01001,DB00887,DB01001,DB00621,82
34322,DB00374,DB06268,DB00374,DB01188,59
34323,DB00540,DB06595,DB00540,DB00650,46
34324,DB00337,DB13783,DB00337,DB01588,48
34325,DB00794,DB01018,DB00794,DB08965,74
34326,DB00875,DB11609,DB00875,DB01579,48
34327,DB00368,DB00880,DB00636,DB00880,82
34328,DB00350,DB00528,DB00350,DB00568,59
34329,DB00104,DB00598,DB00330,DB00598,53
34330,DB01242,DB00343,DB01242,DB01613,46
34331,DB01154,DB00444,DB00333,DB00444,74
34332,DB01036,DB06413,DB01036,DB00498,46
34333,DB01020,DB04920,DB09296,DB04920,48
34334,DB00318,DB00297,DB06150,DB00297,48
34335,DB00836,DB01129,DB09293,DB01129,46
34336,DB09245,DB08931,DB09245,DB06201,59
34337,DB00996,DB01242,DB06209,DB01242,48
34338,DB01197,DB00500,DB09101,DB00500,48
34339,DB00338,DB04855,DB01161,DB04855,46
34340,DB01223,DB00763,DB06804,DB00763,72
34341,DB00433,DB12332,DB00433,DB00671,46
34342,DB09214,DB00573,DB09214,DB00396,48
34343,DB01104,DB06704,DB01104,DB00360,69
34344,DB12598,DB01050,DB12598,DB01112,5
34345,DB00448,DB01066,DB00448,DB00542,74
34346,DB09080,DB00678,DB00543,DB00678,46
34347,DB09085,DB00215,DB08807,DB00215,48
34348,DB00714,DB00774,DB00714,DB00770,48
34349,DB06695,DB06228,DB03615,DB06228,5
34350,DB00487,DB01032,DB00873,DB01032,72
34351,DB01392,DB00842,DB01392,DB00805,69
34352,DB00679,DB00494,DB00792,DB00494,72
34353,DB01002,DB00742,DB00891,DB00742,48
34354,DB00508,DB06724,DB00690,DB06724,66
34355,DB09053,DB00701,DB09053,DB01161,72
34356,DB00959,DB01324,DB00959,DB01096,82
34357,DB00808,DB06694,DB00808,DB05245,59
34358,DB01390,DB00244,DB01390,DB01581,69
34359,DB01253,DB13025,DB01253,DB00276,48
34360,DB01014,DB01222,DB01014,DB00371,48
34361,DB00656,DB00951,DB00987,DB00951,46
34362,DB01418,DB00313,DB00397,DB00313,46
34363,DB01403,DB06716,DB01026,DB06716,15
34364,DB00384,DB01401,DB00384,DB00627,36
34365,DB08912,DB08932,DB00639,DB08932,74
34366,DB00683,DB01466,DB01011,DB01466,48
34367,DB01403,DB08808,DB01192,DB08808,59
34368,DB00343,DB00246,DB00343,DB09125,46
34369,DB06701,DB00907,DB01096,DB00907,46
34370,DB00519,DB09288,DB00830,DB09288,48
34371,DB08807,DB08439,DB08807,DB01126,36
34372,DB00206,DB00189,DB06786,DB00189,48
34373,DB00641,DB00169,DB00641,DB03128,46
34374,DB00680,DB06684,DB00680,DB04953,48
34375,DB00371,DB00582,DB00371,DB09292,46
34376,DB00315,DB06016,DB00628,DB06016,48
34377,DB06196,DB09218,DB09286,DB09218,48
34378,DB00275,DB00594,DB09283,DB00594,48
34379,DB00363,DB00334,DB00460,DB00334,19
34380,DB00206,DB00237,DB00206,DB11699,48
34381,DB00717,DB01124,DB00692,DB01124,69
34382,DB00808,DB01020,DB00808,DB11574,48
34383,DB01580,DB06725,DB00927,DB06725,36
34384,DB01201,DB08903,DB01201,DB08983,74
34385,DB01355,DB00091,DB00771,DB00091,3
34386,DB00482,DB00929,DB00482,DB01345,69
34387,DB00812,DB00685,DB00812,DB00719,26
34388,DB00625,DB06694,DB00625,DB00569,74
34389,DB00444,DB06717,DB00444,DB06589,72
34390,DB00751,DB00215,DB00751,DB00592,46
34391,DB01034,DB04841,DB01034,DB01175,48
34392,DB09082,DB00188,DB01064,DB00188,46
34393,DB00385,DB01396,DB06764,DB01396,57
34394,DB00939,DB08991,DB08804,DB08991,48
34395,DB00420,DB00213,DB01407,DB00213,46
34396,DB01244,DB01236,DB01244,DB00749,48
34397,DB01168,DB00875,DB01168,DB01400,48
34398,DB00206,DB01029,DB00206,DB01093,48
34399,DB12364,DB00744,DB01092,DB00744,65
34400,DB00477,DB00228,DB00461,DB00228,48
34401,DB01431,DB00682,DB09076,DB00682,69
34402,DB01203,DB04920,DB01203,DB00914,48
34403,DB00936,DB00779,DB00936,DB01017,26
34404,DB09280,DB00751,DB09280,DB01077,74
34405,DB05351,DB00710,DB00593,DB00710,69
34406,DB01577,DB09224,DB01577,DB00856,60
34407,DB00958,DB09291,DB00958,DB00232,72
34408,DB00641,DB00863,DB05266,DB00863,72
34409,DB09117,DB09009,DB09117,DB01139,15
34410,DB00594,DB01235,DB02659,DB01235,29
34411,DB00976,DB00934,DB00976,DB09125,19
34412,DB00339,DB00673,DB00642,DB00673,72
34413,DB01234,DB01199,DB08867,DB01199,48
34414,DB00687,DB08909,DB08981,DB08909,69
34415,DB00814,DB08964,DB00948,DB08964,69
34416,DB00776,DB09065,DB00684,DB09065,74
34417,DB00569,DB00972,DB06824,DB00972,5
34418,DB00936,DB00884,DB00332,DB00884,48
34419,DB01000,DB01578,DB01319,DB01578,74
34420,DB00186,DB01081,DB00828,DB01081,48
34421,DB00997,DB00951,DB00997,DB00528,72
34422,DB00758,DB01072,DB00758,DB01076,46
34423,DB09267,DB00827,DB09267,DB08971,74
34424,DB00843,DB00572,DB08867,DB00572,69
34425,DB01169,DB09063,DB01169,DB01615,19
34426,DB09146,DB00817,DB00841,DB00817,74
34427,DB01624,DB09048,DB06709,DB09048,72
34428,DB00908,DB00738,DB00668,DB00738,72
34429,DB00850,DB00557,DB00850,DB11610,15
34430,DB00921,DB00224,DB00921,DB00621,46
34431,DB00625,DB01115,DB01429,DB01115,74
34432,DB00317,DB08880,DB01251,DB08880,72
34433,DB00850,DB05246,DB00850,DB06824,48
34434,DB01072,DB00213,DB01140,DB00213,66
34435,DB00331,DB09245,DB00331,DB01438,8
34436,DB12598,DB00487,DB00759,DB00487,26
34437,DB00527,DB08987,DB00974,DB08987,48
34438,DB01203,DB06268,DB00340,DB06268,59
34439,DB00245,DB00392,DB00314,DB00392,48
34440,DB01009,DB03585,DB01009,DB01238,48
34441,DB00944,DB00185,DB08897,DB00185,48
34442,DB00285,DB08922,DB00285,DB01019,48
34443,DB00248,DB01234,DB01545,DB01234,48
34444,DB01131,DB09198,DB01131,DB09244,46
34445,DB06616,DB01186,DB06616,DB00222,72
34446,DB00248,DB00705,DB06774,DB00705,46
34447,DB01609,DB06595,DB00704,DB06595,74
34448,DB00622,DB00283,DB00622,DB01622,46
34449,DB00641,DB00333,DB00641,DB06218,46
34450,DB00735,DB09232,DB09289,DB09232,48
34451,DB12026,DB00834,DB12026,DB13879,72
34452,DB00426,DB04868,DB13025,DB04868,46
34453,DB06738,DB00241,DB06218,DB00241,48
34454,DB00307,DB00188,DB00307,DB09020,46
34455,DB01253,DB00864,DB04571,DB00864,48
34456,DB08971,DB01026,DB08971,DB00195,72
34457,DB00371,DB00575,DB00371,DB01131,48
34458,DB01220,DB00857,DB01295,DB00857,72
34459,DB09085,DB00455,DB01084,DB00455,48
34460,DB00393,DB06717,DB00393,DB00189,72
34461,DB00564,DB12598,DB00564,DB00989,3
34462,DB01248,DB00246,DB01093,DB00246,46
34463,DB01356,DB00413,DB01356,DB00257,31
34464,DB09031,DB09235,DB06789,DB09235,48
34465,DB05109,DB00477,DB05109,DB01165,46
34466,DB01247,DB00195,DB01247,DB06718,59
34467,DB00175,DB01264,DB00187,DB01264,72
34468,DB01238,DB08865,DB09241,DB08865,72
34469,DB00805,DB09291,DB13146,DB09291,46
34470,DB00599,DB01242,DB00599,DB06795,3
34471,DB00252,DB06287,DB00927,DB06287,74
34472,DB00647,DB00937,DB00849,DB00937,68
34473,DB00559,DB01216,DB00559,DB01057,74
34474,DB01201,DB00313,DB01201,DB01378,3
34475,DB01227,DB01615,DB01227,DB00345,48
34476,DB00677,DB03128,DB11575,DB03128,48
34477,DB00373,DB01401,DB01423,DB01401,36
34478,DB05381,DB01026,DB09047,DB01026,46
34479,DB00904,DB01012,DB00345,DB01012,46
34480,DB00477,DB00395,DB00477,DB00288,48
34481,DB04951,DB00215,DB08992,DB00215,72
34482,DB00608,DB00983,DB00608,DB01606,19
34483,DB00997,DB08880,DB00360,DB08880,72
34484,DB00898,DB01351,DB00861,DB01351,15
34485,DB00217,DB09235,DB09117,DB09235,59
34486,DB00297,DB00660,DB00297,DB09134,48
34487,DB00280,DB01136,DB09274,DB01136,53
34488,DB01184,DB05294,DB01184,DB01431,32
34489,DB00764,DB01357,DB00764,DB00453,72
34490,DB00753,DB00543,DB00936,DB00543,48
34491,DB01601,DB00497,DB01601,DB11560,48
34492,DB01595,DB00653,DB01595,DB00790,15
34493,DB08882,DB01197,DB08882,DB00394,48
34494,DB13874,DB00196,DB00494,DB00196,46
34495,DB01628,DB00394,DB00809,DB00394,48
34496,DB00404,DB01236,DB00404,DB00804,48
34497,DB00849,DB01356,DB00849,DB01001,48
34498,DB00955,DB00735,DB01232,DB00735,71
34499,DB00590,DB01074,DB00590,DB09087,59
34500,DB01558,DB00208,DB01558,DB13153,46
34501,DB08828,DB00169,DB00142,DB00169,46
34502,DB00927,DB00847,DB00927,DB00547,69
34503,DB00193,DB00228,DB00193,DB11994,48
34504,DB00631,DB04948,DB01008,DB04948,48
34505,DB06403,DB00257,DB02513,DB00257,46
34506,DB01054,DB09073,DB01054,DB04845,72
34507,DB06789,DB00974,DB00980,DB00974,69
34508,DB00465,DB01050,DB00499,DB01050,48
34509,DB00564,DB00294,DB13783,DB00294,69
34510,DB00743,DB00334,DB00743,DB00242,19
34511,DB00606,DB00881,DB00606,DB00810,59
34512,DB08828,DB01092,DB00821,DB01092,57
34513,DB00822,DB04868,DB08964,DB04868,46
34514,DB01242,DB00490,DB01061,DB00490,63
34515,DB00436,DB08918,DB00242,DB08918,54
34516,DB00248,DB00401,DB00248,DB01289,48
34517,DB01435,DB00195,DB01435,DB00975,46
34518,DB00527,DB01433,DB00527,DB11636,48
34519,DB01149,DB00899,DB01149,DB00251,63
34520,DB00974,DB02709,DB01165,DB02709,5
34521,DB00734,DB06636,DB00366,DB06636,46
34522,DB01325,DB00657,DB08901,DB00657,72
34523,DB00651,DB00655,DB00651,DB01259,72
34524,DB00613,DB12070,DB00613,DB11363,72
34525,DB01020,DB08907,DB00500,DB08907,48
34526,DB01091,DB01244,DB00122,DB01244,48
34527,DB00768,DB00257,DB00768,DB01253,46
34528,DB00556,DB00358,DB00556,DB00353,19
34529,DB01088,DB00945,DB01088,DB00907,48
34530,DB01002,DB00335,DB01579,DB00335,48
34531,DB00278,DB01207,DB00278,DB01274,5
34532,DB08912,DB00890,DB00728,DB00890,74
34533,DB04896,DB09224,DB00608,DB09224,48
34534,DB00744,DB00188,DB00744,DB09245,46
34535,DB01238,DB00196,DB01094,DB00196,72
34536,DB00705,DB00318,DB00530,DB00318,69
34537,DB09009,DB00215,DB09009,DB00177,48
34538,DB08827,DB09054,DB00267,DB09054,72
34539,DB00332,DB00483,DB00699,DB00483,48
34540,DB08877,DB00195,DB01011,DB00195,53
34541,DB00371,DB01614,DB04894,DB01614,48
34542,DB01172,DB00314,DB01172,DB00287,20
34543,DB01587,DB00906,DB01008,DB00906,48
34544,DB09320,DB06810,DB09320,DB00381,74
34545,DB00972,DB00726,DB00972,DB09210,15
34546,DB00357,DB00511,DB00357,DB00483,57
34547,DB00266,DB00438,DB00266,DB06781,5
34548,DB00500,DB04552,DB00500,DB00813,48
34549,DB06216,DB09080,DB06216,DB00935,19
34550,DB00682,DB00468,DB00846,DB00468,5
34551,DB09166,DB12332,DB01614,DB12332,46
34552,DB01068,DB00486,DB00250,DB00486,15
34553,DB00181,DB00949,DB00181,DB06287,48
34554,DB00863,DB09039,DB00863,DB01037,46
34555,DB01589,DB01580,DB01589,DB00881,48
34556,DB00865,DB01211,DB00255,DB01211,46
34557,DB00864,DB01229,DB00588,DB01229,48
34558,DB04844,DB01236,DB01011,DB01236,19
34559,DB00933,DB01567,DB12161,DB01567,48
34560,DB00312,DB01023,DB00312,DB03793,3
34561,DB01595,DB09048,DB09017,DB09048,72
34562,DB01171,DB00295,DB09061,DB00295,7
34563,DB00794,DB00751,DB00794,DB06441,3
34564,DB00806,DB00866,DB00806,DB01066,59
34565,DB00564,DB00805,DB06267,DB00805,48
34566,DB01016,DB01132,DB01016,DB09068,8
34567,DB00310,DB00343,DB06767,DB00343,48
34568,DB00559,DB00213,DB00292,DB00213,74
34569,DB00784,DB00710,DB00784,DB04855,48
34570,DB08881,DB11915,DB08881,DB00737,74
34571,DB00401,DB00542,DB00401,DB01415,48
34572,DB01351,DB00801,DB01351,DB00150,48
34573,DB00434,DB00268,DB01369,DB00268,31
34574,DB01037,DB06713,DB01036,DB06713,72
34575,DB01623,DB00835,DB01623,DB00650,48
34576,DB00699,DB04794,DB00699,DB00928,48
34577,DB01104,DB01247,DB01104,DB00355,48
34578,DB00390,DB01164,DB00484,DB01164,81
34579,DB00285,DB00359,DB00285,DB00781,46
34580,DB06603,DB06825,DB06603,DB01501,19
34581,DB00573,DB00991,DB00573,DB00657,48
34582,DB09543,DB06786,DB09543,DB00292,48
34583,DB11148,DB00748,DB11148,DB09236,48
34584,DB09009,DB00486,DB08899,DB00486,15
34585,DB00307,DB00363,DB00302,DB00363,48
34586,DB06203,DB00976,DB06203,DB00535,46
34587,DB00788,DB00180,DB00788,DB01601,48
34588,DB00215,DB09054,DB06699,DB09054,46
34589,DB00247,DB00813,DB00247,DB01581,48
34590,DB00744,DB00991,DB00744,DB08992,48
34591,DB01320,DB01182,DB00664,DB01182,74
34592,DB00863,DB00273,DB00863,DB00783,46
34593,DB11613,DB08820,DB11613,DB00741,72
34594,DB04908,DB00653,DB00280,DB00653,15
34595,DB01098,DB00973,DB01098,DB00190,72
34596,DB01283,DB00582,DB01283,DB01351,46
34597,DB00918,DB00933,DB09047,DB00933,48
34598,DB04951,DB01088,DB01353,DB01088,69
34599,DB00907,DB00494,DB01050,DB00494,48
34600,DB00313,DB00215,DB01390,DB00215,46
34601,DB00962,DB04868,DB01217,DB04868,46
34602,DB00475,DB01353,DB00968,DB01353,48
34603,DB00474,DB00477,DB06211,DB00477,48
34604,DB05812,DB00834,DB05812,DB00792,72
34605,DB09085,DB01017,DB09085,DB01112,15
34606,DB00530,DB09198,DB00530,DB00518,46
34607,DB00697,DB00521,DB00664,DB00521,24
34608,DB08932,DB01263,DB00998,DB01263,72
34609,DB00261,DB09167,DB00261,DB00863,46
34610,DB00323,DB00754,DB00323,DB01364,48
34611,DB00620,DB08933,DB00992,DB08933,72
34612,DB09296,DB00440,DB09296,DB00279,46
34613,DB01623,DB01615,DB04878,DB01615,48
34614,DB13142,DB01077,DB13142,DB00181,74
34615,DB00741,DB00890,DB00741,DB00339,72
34616,DB08815,DB08882,DB06742,DB08882,69
34617,DB09030,DB00498,DB09286,DB00498,48
34618,DB01175,DB00834,DB01175,DB00992,72
34619,DB00500,DB09091,DB08974,DB09091,48
34620,DB01124,DB08816,DB01124,DB00314,46
34621,DB00363,DB01437,DB00363,DB01141,48
34622,DB01166,DB00679,DB09300,DB00679,46
34623,DB00738,DB09235,DB01330,DB09235,48
34624,DB08893,DB04871,DB09080,DB04871,46
34625,DB01227,DB01395,DB01227,DB11342,48
34626,DB00500,DB01046,DB00500,DB00669,69
34627,DB09449,DB01412,DB09449,DB06228,56
34628,DB00477,DB00450,DB00477,DB01328,15
34629,DB01614,DB00835,DB01614,DB00741,48
34630,DB00575,DB00289,DB00575,DB01206,46
34631,DB00315,DB01615,DB00315,DB05676,48
34632,DB00264,DB02709,DB00422,DB02709,36
34633,DB00313,DB01463,DB01362,DB01463,48
34634,DB06701,DB00458,DB06701,DB00389,48
34635,DB01045,DB00455,DB00521,DB00455,3
34636,DB00960,DB04920,DB01218,DB04920,48
34637,DB06267,DB04846,DB06267,DB08913,9
34638,DB06288,DB00904,DB08869,DB00904,35
34639,DB01083,DB00832,DB09143,DB00832,74
34640,DB06237,DB01180,DB01110,DB01180,9
34641,DB00615,DB08895,DB00615,DB00719,74
34642,DB01098,DB01435,DB01098,DB00862,72
34643,DB00611,DB00292,DB00380,DB00292,48
34644,DB00443,DB01132,DB00443,DB06595,69
34645,DB06690,DB00950,DB06690,DB00751,48
34646,DB01193,DB06725,DB00316,DB06725,36
34647,DB00582,DB00900,DB00582,DB01603,66
34648,DB06480,DB00457,DB06794,DB00457,72
34649,DB01041,DB00875,DB09161,DB00875,15
34650,DB01169,DB01142,DB06176,DB01142,19
34651,DB00904,DB00455,DB00904,DB01210,48
34652,DB09166,DB01142,DB09166,DB00766,48
34653,DB00231,DB09017,DB04920,DB09017,48
34654,DB01399,DB00774,DB01399,DB00259,69
34655,DB00869,DB00177,DB01437,DB00177,46
34656,DB00714,DB01214,DB01072,DB01214,48
34657,DB09027,DB08907,DB09027,DB00231,72
34658,DB00647,DB00181,DB00397,DB00181,48
34659,DB01367,DB00774,DB01367,DB01353,59
34660,DB08864,DB01087,DB00499,DB01087,72
34661,DB01628,DB09216,DB06148,DB09216,48
34662,DB00474,DB00925,DB00322,DB00925,59
34663,DB09049,DB00320,DB09049,DB09156,72
34664,DB12364,DB06700,DB00277,DB06700,65
34665,DB03585,DB00635,DB03585,DB00802,48
34666,DB01227,DB01242,DB00560,DB01242,48
34667,DB01563,DB01588,DB01563,DB13450,48
34668,DB00503,DB06414,DB00503,DB00488,74
34669,DB00872,DB00178,DB11817,DB00178,48
34670,DB00813,DB00899,DB01172,DB00899,48
34671,DB04855,DB01356,DB04855,DB00684,19
34672,DB01023,DB00196,DB00322,DB00196,72
34673,DB11614,DB00246,DB11614,DB01082,46
34674,DB01356,DB01340,DB01217,DB01340,72
34675,DB01295,DB01399,DB01295,DB00233,36
34676,DB00618,DB09320,DB00618,DB00492,69
34677,DB00814,DB00976,DB04967,DB00976,46
34678,DB01336,DB01377,DB01336,DB08970,20
34679,DB00695,DB01197,DB00695,DB00290,48
34680,DB00327,DB00398,DB00327,DB00278,46
34681,DB01151,DB00486,DB01151,DB04794,15
34682,DB00598,DB00688,DB00598,DB11793,36
34683,DB00620,DB01067,DB09099,DB01067,69
34684,DB01275,DB01399,DB00393,DB01399,36
34685,DB00695,DB00385,DB00330,DB00385,48
34686,DB01288,DB00248,DB01051,DB00248,70
34687,DB00458,DB00594,DB00458,DB00820,48
34688,DB00908,DB00983,DB00768,DB00983,19
34689,DB00772,DB12332,DB00718,DB12332,46
34690,DB01253,DB01211,DB01253,DB04878,46
34691,DB00325,DB00521,DB00325,DB00718,48
34692,DB00230,DB01501,DB01141,DB01501,7
34693,DB08912,DB01173,DB08912,DB06817,74
34694,DB09034,DB00705,DB04575,DB00705,72
34695,DB00252,DB00962,DB00252,DB01206,74
34696,DB00408,DB00454,DB00408,DB01607,48
34697,DB01201,DB00700,DB01201,DB00610,3
